row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,10:train:d0_u13,a147be92e42056eb7543786f20f3d523,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.020500000005085894,0.0027999999474559445,0.02870000002985762,1,1,7708ec9480c6596006f96421e899cb4a3355263ff95605628befb7a4b0c47572,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,11:train:d1_u1,7eae82b4b579b4e879512cec4e883b1c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.01989999998386338,0.0026000000161729986,0.028499999984887836,1,1,2b6f9ec77ba1045720682c9c1ad3e2dc79cf44a5c1e41686053ae53d3a58f434,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,12:train:d1_u4,8fbf6d2d8fb67765f6e5f57c8737e9e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004600000011123484,0.002499999936844688,0.012999999967178155,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,13:train:d1_u5,8b9100bfa7a9cf9b061f99073db8d6c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.0042000000348707545,0.002399999971203215,0.01200000008338975,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,14:train:d1_u8,d79e1b5a8742f3b70334625650bfc23a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.02740000002177112,1,1,0461b66f5703b85350442858daadb51a97d80f2a43b339112285192dd5cead80,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,15:train:d2_u0,d17ac84aee5f92fe717fa8135daba562,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.019199999996999395,0.0026000000161729986,0.027499999987412593,1,1,a675433f8d7cea2085c59bf80c46c96952c2647ad3df95e5c1ba385543e396d7,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,16:train:d2_u1,0687dd0a07315e545a5074f50ee4a5a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004500000045482011,0.0024000000848900527,0.012700000070253736,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,17:train:d2_u2,af6428c4e54b1ba23db7ce1bb72ca9dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.0001999999312829459,0.0042000000348707545,0.0024000000848900527,0.01190000000406144,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,18:train:d2_u3,f8e5a05c58c4ad1065a8bce3b3159092,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999996564147295e-05,0.019199999996999395,0.0026000000161729986,0.027199999976801337,1,1,e99c13aaf0d355fe8cd81c5fbc8fb31a4e939e2abab9c1d3244eb739b8918e2e,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,19:train:d2_u5,aed9c4213935454a5745c4ddb34e8b99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.0043999999661537,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,20:train:d2_u7,69d0ad49452bdad073136d597e060409,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.02729999994244281,1,1,6218a6985fd8ea19dc43fc57dbf0f9813ef1adce60383c861ec4ad62a9929fa2,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,21:train:d2_u8,7fd1caa6aac78e7351e395723edc9bd1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.019599999973252125,0.0026999999818144715,0.028100000008635106,1,1,cfeebd72b8ee4b87e24e95ef071e77f777857dee98e9a30b98100b6f86e6dd20,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,22:train:d2_u9,5c48aa616614e01b1b8993b6cb5cada7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.019199999996999395,0.0026000000161729986,0.027599999953054066,1,1,bf152c9aef79ddcb7f2aaeb2ce7435527be6ed11eaa5d151da525d2368a237fa,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,23:train:d2_u10,9848eafae0fe08c32dd306ae86f08975,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0042000000348707545,0.0001999999312829459,0.020500000005085894,0.0026999999818144715,0.03000000003794412,1,1,0b4175aae386483d88dce058857297bf7906cfc81ed6749cada60efe864df343,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,24:train:d2_u11,4dc78347e478d3042d7fe0800655eb22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.019199999996999395,0.0026000000161729986,0.02750000010109943,1,1,b29f3f1e7793048287b64cf5f00cc215f48f4e08f8a555b1712a202f88e848f2,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,25:train:d2_u12,b45cd06f6d8d95b32ed9f64da661df2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004600000011123484,0.0026000000161729986,0.012999999967178155,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,26:train:d3_u3,5150a42a29254c1be2228c024e23e445,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.012200000014672696,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,27:train:d3_u4,733d5da37648f40de6c7bc873a92ae58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.01900000006571645,0.002399999971203215,0.026599999955578824,1,1,38f3f0ee2349eacbef096e5afa92b7041225afeceea6d20d866de1957b0db763,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,28:train:d3_u5,4652d555f9c5162ca74c97f4ce9f777c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.01900000006571645,0.0026999999818144715,0.02740000002177112,1,1,185ea2d9c938838c7cf25f59bdc321496a719766eb575399bd149e46253b7591,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,29:train:d3_u8,8e671ec3602d0d634d641f42c8ee8538,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004500000045482011,0.0026000000161729986,0.012699999956566899,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,30:train:d3_u9,0d87b0882d56672480b5b37018384507,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.019100000031357922,0.002800000061142782,0.02700000004551839,1,1,6de0ad15243100e0dd7ecbcff66a50473d39f4b6f542ab67ba35e6f212ac3bc1,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,31:train:d4_u1,f063330b15f29fa8f88ce20f455c4850,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.0050999999530176865,0.0025000000505315256,0.012999999967178155,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,32:train:d4_u3,859bb2609d09061692e5668dd58dc829,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0042000000348707545,0.0025000000505315256,0.011999999969702912,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,33:train:d4_u4,489685ca2a38ad346d4f96a661d55885,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0042000000348707545,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,34:train:d4_u5,9a44ce56e701db35bc0f1120e9788e66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.06379999990713259,0.003099999958067201,0.07210000001123262,1,1,3c0dc489d845ca93efa62013194a6891d8df4174e943be4368eb4fc2ac7182c8,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,35:train:d4_u6,f3d7166b8b117acfd4320dc2ab85f9f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018699999941418355,0.0001999999312829459,0.02570000003743189,0.002999999992425728,0.04980000005616603,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,36:train:d4_u7,375fb1fc3ea23ab2a1c5c5c2b9c67ae3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.024400000029345392,0.0036000000136482413,0.054500000032930984,1,1,707902b9768eeb785c31726c5b2f7bb8b24701e2b71a7e61a80747793d5861dd,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,37:train:d4_u8,b6a65f5a898250e70f95eda793ffc990,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.006699999971715442,0.00029999989692441886,0.0390000000152213,0.0033999999686784577,0.05369999996673869,1,1,9084138151f426aefb8627568ee9a3cf2b1542065529afb617646f4ac9a633ba,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,38:train:d4_u9,6091e9ef34a5ed8fac2ee897f4cc3915,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0049999999873762135,0.00020000004496978363,0.005900000019209983,0.003100000071754039,0.01720000000204891,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,39:train:d4_u10,148923d718ec787ab2f6f6c2df2a55a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.053499999921768904,0.0026999999818144715,0.06269999994401587,1,1,a66b24a80bc221a556a7e5a159d210fb7fcfc3cb364127d18e86f6f3a9c2267b,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,40:train:d4_u11,45672bee211e3ca4055ad741ea51092b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.00479999994240643,0.0027999999474559445,0.013799999919683614,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,41:train:d4_u12,1ca1c23b87cbb27f1176eedb6b58e278,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02040000003944442,0.002900000026784255,0.028799999995499093,1,1,54d30db627b3a7c573bce6321385831856617af999df3e8f016aaa3d3050380b,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
