row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,10:train:d0_u13,c274c2d45fad552731e885a8595e3ec5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004699999976764957,0.0026999999818144715,0.013299999977789412,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,11:train:d1_u1,f719bfe9c93822631f2aec211d7666d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.0043999999661537,0.0026999999818144715,0.01280000003589521,0,0,,,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,12:train:d1_u4,13ec24b2f5a865545ccad96ff5aa7b6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.00020000004496978363,0.0043999999661537,0.0026000000161729986,0.012500000025283953,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,13:train:d1_u5,e38e0fb5f814bad827fc334142472068,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02289999997628911,0.002900000026784255,0.03130000004603062,1,1,e12573c34f52cf4f47e42a61b784e3aa46d1c56d4cb170fb9a4d78305c29ac1f,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,14:train:d1_u8,1219d7750ea452650fcf69ca4cc73456,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,9.999996564147295e-05,0.004800000056093268,0.0026000000161729986,0.013700000067728979,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,15:train:d2_u0,93a081e04a50d0e120e66b7ad65b50d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003199999923708674,0.0001999999312829459,0.004500000045482011,0.0026000000161729986,0.012699999956566899,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,16:train:d2_u1,dc177015ff7589afd920c0ce0f655e6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004300000000512227,0.0026999999818144715,0.012700000070253736,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,17:train:d2_u2,d2a27ca189a6b1420e24cb357bcb7623,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004400000079840538,0.0026000000161729986,0.012599999990925426,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,18:train:d2_u3,11432c84756568ddd2fbd7e7551b4c86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,9.999996564147295e-05,0.02260000007936469,0.003099999958067201,0.031100000001060835,1,1,05863550a3bb513c5a44b8d04f3b7c8ccdb65bef0c6653606a2336a6938fdde0,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,19:train:d2_u5,a957bee7b6e938280ba7c934c539b6f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.02210000002378365,0.003099999958067201,0.0315000000910004,1,1,5ed13099785d2c4b10bd941a02e4ca26f386a49b8d2ba80859d2ef4417e66111,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,20:train:d2_u7,458f178f0c73042e02c2de6bc72b5f61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.004900000021734741,0.002800000061142782,0.013899999999011925,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,21:train:d2_u8,87c5714c803ad94008fdaa58f3ca8585,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.004499999931795173,0.0026999999818144715,0.012900000001536682,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,22:train:d2_u9,1c76c4b1ca790a1d5fa56efcbba8faec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.021699999933844083,0.002999999992425728,0.030199999969227065,1,1,7a3b8bbe4d83436c0fec161143432c9bc9e1f85b3f2e4ad5547ee43ffd346c10,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,23:train:d2_u10,eb8afb1e727a0f0958aec0ca9be6ba0a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000004496978363,0.021800000013172394,0.002999999992425728,0.031200000080389145,1,1,1ff560a4846d3de5e5041aacf8a44690a9134862b563a4c1e2068aa04161c9ad,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,24:train:d2_u11,a6ff4ef16dd8d36651d6f2aa2addccca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.0050999999530176865,0.002900000026784255,0.014299999975264654,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,25:train:d2_u12,10e66a26556bd6ed861d48e1f5c0ec53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004600000011123484,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,26:train:d3_u3,99fde144143fc781fe6f3340b87d82de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004600000011123484,0.002599999902486161,0.012700000070253736,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,27:train:d3_u4,10b7900553d6f449d1c2c736d7341797,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.00020000004496978363,0.022299999955066596,0.003099999958067201,0.03089999995609105,1,1,9894b97157d1af685a3d2149dc049961e1c542c878d4b7168aff5997999ee710,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,28:train:d3_u5,e49a9daef3aa836555cd5e9870ce435b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.004699999976764957,0.0026999999818144715,0.013899999999011925,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,29:train:d3_u8,fe2993517ab16ec3973bb3778dc8a474,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003199999923708674,0.0001999999312829459,0.0043999999661537,0.0026999999818144715,0.012699999956566899,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,30:train:d3_u9,28b1d2453b0e3d4b911692df37cf8913,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004300000000512227,0.0026999999818144715,0.012500000025283953,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,31:train:d4_u1,8009bc9d61cb26e12bfca32e70054b3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.021600000081889448,0.0027999999474559445,0.029900000072302646,1,1,539af14d0f5aca006f6e22d64f59250a10b566fd7847034e22d4b8a70c9ae8a9,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,32:train:d4_u3,a417e5c7d92f1123f2ba578cf7d46408,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.021000000060666935,0.002900000026784255,0.02999999992425728,1,1,ce43681a2e8bd5da99fb06064f03c7b967712bf474018dee84e75a32b6dd1c1d,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,33:train:d4_u4,5121f86e947064d4997c69438595b36a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.021000000060666935,0.002900000026784255,0.030100000003585592,1,1,59a5ed96ae4dd44ac39a5bab14ccce9618e7ae111424e1386eb391ddcb13eaf8,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,34:train:d4_u5,268810eabe879d6e05216d28275b0b9c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.020599999970727367,0.002999999992425728,0.029799999992974335,1,1,ea05eb0d9f803f4ec635faa704cfba070ed9c8d23456c83040c8156fbdfab00f,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,35:train:d4_u6,77cc48425e6fa86d41371e18b269bbd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.020599999970727367,0.002900000026784255,0.029700000027332862,1,1,64b4bc5fc5a4c5610c9e04230d448bf8ed768cf61e4bcbe5ec206bef096f6d0c,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,36:train:d4_u7,1acf16519328475a71ba9db93bc64ec8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003700000092976552,0.00020000004496978363,0.02069999993636884,0.002900000026784255,0.029700000027332862,1,1,f2e612fe1bbeb9e9d92cf1fb67f186f4d184f343fab3655b41be903d8d7fdb3a,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,37:train:d4_u8,396a7ca0ea6f20786696a0db25d0726b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.020399999925757584,0.0028999999130974174,0.02960000006169139,1,1,cf4769a7da930c35ac0177c1a8e73d1e2f0c2820e1108e3f3806587b509ef98d,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,38:train:d4_u9,840f10379bad13060b46e1ee055e65b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999996564147295e-05,0.020599999970727367,0.003199999923708674,0.029900000072302646,1,1,9e1d98ce5f30ae2e658c6a45481abd2b2dcf059a5a4a0f5cd8722abd939b5f27,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,39:train:d4_u10,006503219d1a2b3f9c0ba104fde87ee1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.021000000060666935,0.002999999992425728,0.030100000003585592,1,1,85e2a562e67a71b01a8953ec4c3df6170c949cf96bc6505e07874d313e41054a,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,40:train:d4_u11,9dd5cb17232b49733a8f548916688257,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000092976552,0.00020000004496978363,0.0049999999873762135,0.0027999999474559445,0.01409999993029487,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,41:train:d4_u12,c74bf359919676d8dee741efc3df39ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.0026999999818144715,0.012999999967178155,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,42:train:d4_u13,2ef7b8ee613a1b14001be4934bc957f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004500000045482011,0.0026999999818144715,0.01280000003589521,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,43:train:d4_u14,1ab63ecdb8a4fd74a125910bad490065,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.021299999957591353,0.0027999999474559445,0.029799999992974335,1,1,abca57a0079340be3d7701d2a220ce3f622447cfafc991f127a0c8ba6c98a8f9,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
