trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
16,rbpg-0cd50a57215deeb4079ed5da,16:d2_u1,0b948c18152366316517a1066e0003e7,1,1,1,1,74b0463ceabf7398427e6772ec6c20d598a5e4634da4a41fc666dbe6c8208577,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-0cd50a57215deeb4079ed5da,17:d2_u2,293eb442f28fafeed3f0804f1344836a,1,1,1,1,72e7a0ff70085d43a036c27cbf92b71021349635bea571ebde53fd2b41eb25d6,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-0cd50a57215deeb4079ed5da,18:d2_u3,1da61b567dca71b9c04e815420919b69,1,1,1,1,135587b828d2ca443000f31153fc31b6d454b6efce45e013320beadcad010b89,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-0cd50a57215deeb4079ed5da,19:d2_u5,cef7a6b28f941f750f601786557dc469,1,1,1,1,38ebe6d5cdebe287d73b82dcc6cb446ec0b7ccbe748a305c2fd942d8f0cb8f6f,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-0cd50a57215deeb4079ed5da,20:d2_u7,08bf486e7b998559ecb875bd34b9ec4b,1,1,1,1,064d4f219cefa2fa94b9367731766a6c2de45751f6b07e22ed7e3d55affc3e3d,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-0cd50a57215deeb4079ed5da,21:d2_u8,7620819f5d57723b54ab50b5a63e06b2,1,1,1,1,07d2d795b920d6bdd928a705ddea13b439f93f35e4013b320db86041be31b928,50ff1c5ae68895e47aac4f90715bb69c0e4b7e30c4080b0b0392d85cb07dc6f8,0,0,0,0,0,1
22,rbpg-0cd50a57215deeb4079ed5da,22:d2_u9,36ca11a498018515913492d0db8db62d,1,1,1,1,40be4f416ecbc74e446cccc24b4b6d6a0cd87332c21240a6a858c9e972f3976b,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-0cd50a57215deeb4079ed5da,23:d2_u10,8239c0e15b70cf59cb81faeaaaa0bd27,1,1,1,1,d4eda2dd4e9c532b5d36508ebc4734586b172e122e2a93694645083974246ab4,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-0cd50a57215deeb4079ed5da,24:d2_u11,853b4f342b6ebf821fc75cfe0b70a52a,1,1,1,1,d47bba85b9665baee33446ec3b3276314f38bf5f7d2cbb050314c8acdac10b09,eb4b13ce837c3df7a5eea1fa97ea250745f74981c9b3f9788a1b295b666c731a,0,0,0,0,0,1
25,rbpg-0cd50a57215deeb4079ed5da,25:d2_u12,1583b0e4a2ed70d55d67ec8f5b6edf6b,1,1,1,1,49df441ea50568d2a82363424411cc5f8c91f24863742e4216c687804337f285,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-0cd50a57215deeb4079ed5da,26:d3_u3,cf578f90db596e13aca61c0000df84c9,1,1,1,1,1d6b3ded355ab58748ef76c422402d35671ca1a92b840a3552989627d23569d3,8af8354262532a81a1e2471a10073cc990b6ba82e4abae5c2df41b89e4af3e3b,0,0,0,0,0,1
27,rbpg-0cd50a57215deeb4079ed5da,27:d3_u4,bfd71e180a6f04e4b7a42d568c0c9940,1,1,1,1,3768835a8452f289d652e7c06c3407aecadc58b33ea61b7e5f0f6e6b7866cd07,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-0cd50a57215deeb4079ed5da,28:d3_u5,caf471c7c193508a6bd2c321fc792a16,1,1,1,1,32cfc75eb719b1a4694f543377ce3ef7da010648c0284d00e3b8d3074a5efcec,a09cc2037d3e93e33b9357e052799575fd1d4df8ccd83d94011ab3791e2a66f1,0,0,0,0,0,1
29,rbpg-0cd50a57215deeb4079ed5da,29:d3_u8,c64864dc2bb024e27d0f3143f7a2e010,1,1,1,1,dc67e986ea01d31a2131f1388edbf60ecd71ccad84a13e587d16ecc895093075,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-0cd50a57215deeb4079ed5da,30:d3_u9,87b60e489f82df0269321286bd915188,1,1,1,1,b172ace7d1272d93bd1a9abb4f71e02a9ca2a3b2e26b2d63190e57d386dbcfb6,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-0cd50a57215deeb4079ed5da,31:d4_u1,46b1264a7425bd64c87ab55482bdcc8e,1,1,1,1,f31874ef44de0191ba42195f8d3588e7b8a8f741d4114f819d60796a4c3e278a,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-0cd50a57215deeb4079ed5da,32:d4_u3,c015ee542b4531ec90c62def033b93ed,1,1,1,1,67168240475e603df48d82dfafcb87f380a82af822443571807d7b6d702e46d1,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-0cd50a57215deeb4079ed5da,33:d4_u4,2cbaa55c1dcad27a2a8e3f8298265b5a,1,1,1,1,58f1aae9d8acbbcc7fc58e5ba3fee268c3bf04d3b03aab20ffacb28f009125f4,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-0cd50a57215deeb4079ed5da,34:d4_u5,2a443d4efb9ebd4b4de542a0d07118dc,1,1,1,1,8bcbb7ca1455966e3b496d02d233be6ed9997c616a8a54caafc422ec7ef8427f,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-0cd50a57215deeb4079ed5da,35:d4_u6,f99b623936f69aceff5d4ee065ad132e,1,1,1,1,f90d59d42259c42092dca411434edc824e49cb4ce04b403dcbd53d674fdf979a,25ce516f6c842b79d6df6293a3d36b97647f5603055ada36ccb97b19ab05ccb7,0,0,0,0,0,1
36,rbpg-0cd50a57215deeb4079ed5da,36:d4_u7,2263a6d354a2fdd3a0c2057e7fb29280,1,1,1,1,c5c150eff3761e89cdd4481a732488c8272f25193c125921f2d600cb3a6518b7,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-0cd50a57215deeb4079ed5da,37:d4_u8,3a502d9fa72c96b10eb0d9b13165e87f,1,1,1,1,b714eae4d7f20561f375a5a34ac6c99f51868057e1fbf1082994a3c9c0b6c068,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-0cd50a57215deeb4079ed5da,38:d4_u9,7c0742b2ee6e9bfd972fd21e4d2df39c,1,1,1,1,638478a0d5839899aad6b96d2c8f1fc316e67e537938545366f9db705dbf2f95,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-0cd50a57215deeb4079ed5da,39:d4_u10,0228ba0d320446b7af76da588369fe62,1,1,1,1,fe1479cc04d6398f4bc605d1084e67c46f708603b681bad5b4222fd1f6fa5727,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-0cd50a57215deeb4079ed5da,40:d4_u11,7234c6cbd887017b9c2a8b415c45f3e7,1,1,1,1,33bda12f1a9174f8cef95c774c72e7a65d56cca3b035075423ca283ebf204016,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-0cd50a57215deeb4079ed5da,41:d4_u12,1e3548b98e06996199ee5d41586a39a1,1,1,1,1,1c042b7ade217dad9aa0e487b8360a92b306f305eb787abca568710fdcbe63b5,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-0cd50a57215deeb4079ed5da,42:d4_u13,353d0df5838beeecd0b268325512c4f7,1,1,1,1,4c241115449f7e911cfa39a53ea0c569a6bd927f7a0b68f0b2d09f555d050987,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-0cd50a57215deeb4079ed5da,43:d4_u14,e823418a90804014b19fa3bb5878df6f,1,1,1,1,3444d5dec59c275d359feb50906a753dca0aa899358a2f8dd016f64ef1a910c9,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-0cd50a57215deeb4079ed5da,44:d5_u0,922f3261d6b953431e6fc9960c1f33e6,1,1,1,1,ee5a405b46099f9247d940556318da13515d7ed0cdc7dd1e4289a9d7a9e8ad18,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-0cd50a57215deeb4079ed5da,45:d5_u1,e82439424f023815c8f715f3c032ee9b,1,1,1,1,41f53f879a15175c7591b5269d9cfe50aefa82880bbf4337ee0718ff354b7956,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-0cd50a57215deeb4079ed5da,46:d5_u2,09c93b2644501b86ff75d57c5b18b296,1,1,1,1,eac622cceed7479f79285264cc58f193e4059009d20013f3b1a7b263fbb9971d,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-0cd50a57215deeb4079ed5da,47:d6_u0,0e339025ad4cb064b4a7fb982ae8352b,1,1,1,1,aaad70c97fdc2ef2d44af202db30b43693fa20f8ac70cff9d1b26da8a686c4eb,ca473f74743c5d543c5b4a3bb9c4a7c193ff2f6e08d996d1aecb2d41deb84a88,0,0,0,0,0,1
48,rbpg-0cd50a57215deeb4079ed5da,48:d6_u2,eeef52d5dc87ded0d13f9ff431b1785a,1,1,1,1,95cf03020cf40f4f67e30ada321cfd6cffdf9086d234ba82876f82897f1e75f9,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-0cd50a57215deeb4079ed5da,49:d6_u3,74d46a16329c56baeb953bb00a896f16,1,1,1,1,1ec82c1fb6f09a5fbf28c1cf026349bd1819cf24ac9466546ce9b85145110042,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-0cd50a57215deeb4079ed5da,50:d6_u4,0a1db4dbba8ed88ad11667b4a1a7d245,1,1,1,1,a60e459b3a8bf5682e1deb002c96e315ce5dd910c46650e6fdb02242b4fe2f47,00406169a8e996a259356654299b1f937886974a7497e93cdfeb7af7dc5be0ff,0,0,0,0,0,1
51,rbpg-0cd50a57215deeb4079ed5da,51:d6_u5,85a5a23b43513cfa86232db9ee5c25fc,1,1,1,1,dee18addd1698400aff804790e62948ee80fbed2b11ffd0e2eca33fde8501e5d,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-0cd50a57215deeb4079ed5da,52:d6_u6,a5990efbd0df01316efa43f2d9b2f721,1,1,1,1,eb4554d633a9763c654540498db732b5cda2d7a4063dec9bbb0c8f29ac179c26,9347e2dcf4416821242855e54a9b664b230c6fe53806bf2eb870542ffc7f7fb7,0,0,0,0,0,1
53,rbpg-0cd50a57215deeb4079ed5da,53:d6_u7,59741ad94c049f1d9135b624628270d1,1,1,1,1,bebf3261e7cfa87a3c639080fba9cb817e964b4e24ad130d6188ecbf84e7d39f,ffcbd723db32006e156bc274f7dcb746c598bdb28989415e1281c159957a9193,0,0,0,0,0,1
54,rbpg-0cd50a57215deeb4079ed5da,54:d6_u9,f6092831bcc7bc6e91abc5173d276245,1,1,1,1,f97142c0d298c823e3ed1c7ac30f0d3a38abedba1696c23a2eaa87826fc634f9,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-0cd50a57215deeb4079ed5da,55:d6_u10,475c1c6ab7ea0ced6cff5b3875bae107,1,1,1,1,a94b3b5d350a2fae083b249cc0fb7a0e5f785ea99451658f4a83d9237479489d,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-0cd50a57215deeb4079ed5da,56:d6_u11,0df27cd890480278b478191eae852db4,1,1,1,1,a7fdec7d8238eac619c7899fc653981ff6d41bf4a2dea613a6398d413ceb0a98,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-0cd50a57215deeb4079ed5da,57:d6_u12,bc927851a38839b19ab08340ec05249b,1,1,1,1,0f271909e07304890f9bce2c7ec72a80ae8a00522f0f94427897ba65b546be5b,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-0cd50a57215deeb4079ed5da,58:d6_u13,be7e231c68bfcfcf4db8d3c4ac6363f1,1,1,1,1,29aefdff2ce4a6a9fa49c4abb26f2ecaec1f8479d58620bf11fd2fd67f80514d,40740acf23e02af3df759cd19b078f6ec25986334fc64b025f6d80b8d330b48b,0,0,0,0,0,1
59,rbpg-0cd50a57215deeb4079ed5da,59:d6_u14,60a259afc7c1055cda8e6f5345ff6e09,1,1,1,1,f6e5ec7b8651aa5c5ff32caaeefbf1bba637d09fe75f05512b7055cb7685fe86,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-0cd50a57215deeb4079ed5da,60:d6_u15,fe32906eb0bca1f4672d8a6dbbbdacfc,1,1,1,1,34c9c5c9ede28c71e742a5683cecf2b7a7555c9279e46a46f9db268043a0a4f3,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-0cd50a57215deeb4079ed5da,61:d6_u16,14993287cb7059ee81e96452a925da6c,1,1,1,1,f8dc6f55039a7745c5fba6876029c1670fcf7bf4a575965637381b1c11ccaa6a,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-0cd50a57215deeb4079ed5da,62:d6_u18,e4f655c3c5ef1482fce344efec94f411,1,1,1,1,7b0bb57859978b632b53a67dd68a13cd1fb9041383e346036c63599afdc3c4a5,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-0cd50a57215deeb4079ed5da,63:d6_u19,15f8ce5896c28209b7dca047adda00ca,1,1,1,1,8d53b176e2cfe932c5da1953f498e80d6d0cb776bef1ee8f1d22a66deb17b3a9,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-0cd50a57215deeb4079ed5da,64:d6_u20,31b1040a3d50d712c878ebf6307d88d9,1,1,1,1,3f7faace93617f1f302405bc49dbee25dd2c14e11f2c57ec9a60566c94a05ed7,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-0cd50a57215deeb4079ed5da,65:d6_u21,25103deb3cbf9ee22025c160d9d7f14f,1,1,1,1,b73604e9b7f6d8257daaef1e09df76b64e507b49ebec78f014e01451a1865974,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,rbpg-0cd50a57215deeb4079ed5da,66:d7_u0,ba7da86b5d50598cfc64bf75fa62e8f3,1,1,1,1,e4f88b003c268770ec7474aec0035ab9a38a60171258a1b3a267b06976223872,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-0cd50a57215deeb4079ed5da,67:d7_u1,9b2e69610e7ee1fad0efca445b724b7d,1,1,1,1,a54efcc3980fd7420ae1746010a366b0083844d8bb2e140171ac0354928628cf,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-0cd50a57215deeb4079ed5da,68:d8_u0,56048cd14218b995b1af806799f81431,1,1,1,1,3d66931429c212f310b1b7a0799d2f3ed2fba9772ab8773572f69345d5bbce4b,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-0cd50a57215deeb4079ed5da,69:d8_u1,57cbe7ebce990e242b7095012ea65589,1,1,1,1,ef7cc0dd46730809cb90ed74be4fcfe0a57510aff85a61edb5bdf8102e770f6f,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-0cd50a57215deeb4079ed5da,70:d8_u2,8754584b645cb4741645f5b9b88e0f12,1,1,1,1,939dc04dac70b9a8226605ebf77c44e02f831409f9e28e56d25fa58a97590070,13e8eee9bc421187eb3e9c4d6fb6bc84190b6f634e9477d77be5fd0019852194,0,0,0,0,0,1
71,rbpg-0cd50a57215deeb4079ed5da,71:d8_u3,794f7cbe2b39900d8abea15b91a01acb,1,1,1,1,fc5a20b5aa38cd523ea869bdc2eba9ddc16eddb20df32c19afeb46d2e3eb55ec,7f9b0665cb7bc4416b39aa21ead3e6bcf128ce4bc629090ca3a84c985d6c4ad6,0,0,0,0,0,1
72,rbpg-0cd50a57215deeb4079ed5da,72:d8_u4,42594e9ab96f3a3ecc6ad82fc81aa8ec,1,1,1,1,07e97cc853415507a8d15bacc9db149d91de4c20bcbbf0574057ee23c4c62e3d,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-0cd50a57215deeb4079ed5da,73:d8_u5,9bf9efe2f309a06de2e0240546ebbeae,1,1,1,1,9785709681f5a81117e2ffc114386e88aabf5a88c3cfe97749dbd0b0afcb8c58,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-0cd50a57215deeb4079ed5da,74:d8_u6,05f33e1b9c5d601c5c8214ae69d21c59,1,1,1,1,7c7e4e07f7d52fa8e1d839714a25aefa0c4ce7f874b9ccc7d62d952908a8ac51,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-0cd50a57215deeb4079ed5da,75:d9_u0,1c73109884c2a8ab348426e0d90a914d,1,1,1,1,a3be2137bc2219bef7bc87c3f661456a2392b08f14feed1c98fd64ea6746ef07,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-0cd50a57215deeb4079ed5da,76:d9_u1,957637d1662722bf087ec835c35ba94f,1,1,1,1,6a1b9439fd8fd3852e5927fb1445bbc4132910ecbf29d428b517b0ad723841db,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-0cd50a57215deeb4079ed5da,77:d9_u2,1f19c0567663a5e28b5961f157f4aa3c,1,1,1,1,363c854ce699c192ef34a9ec44ed307287000aa5039cbc0e3d0b20d17b805adc,1a42df5d41ed699241f515e66efc30146bcf6c4f1be4a3a92a1bf359a8001a95,0,0,0,0,0,1
78,rbpg-0cd50a57215deeb4079ed5da,78:d9_u3,53b559a686c241bf99381c19f1b40e36,1,1,1,1,79f8901301348b6b5547271ede1e01fb9a5998c677db890952468bc3dace32e4,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-0cd50a57215deeb4079ed5da,79:d9_u4,66e4b7bf78c2964671bbce40a439b80a,1,1,1,1,78cd67b98753fc4e7ac1ba92853fcdaf4cd691760f59c7ef7d60008169f951ba,90198eb2070bc2466f2ef45de335ca9aa32597b79560c376b5bc83e37610a563,0,0,0,0,0,1
80,rbpg-0cd50a57215deeb4079ed5da,80:d9_u5,6cf937099413a6ecfdf15b449186e5d4,1,1,1,1,6601c5dd63afe18a29c3749849de7f00636bf260df7ab405935493f90d38a40d,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-0cd50a57215deeb4079ed5da,81:d9_u6,7838900f83c0e07bccc0992e78c848eb,1,1,1,1,08ad7d4810f75c701e2b52db34bf6549c25c08f8de31306dadc4afeb82d41c02,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-0cd50a57215deeb4079ed5da,82:d9_u7,ac0c8d7616422525467c17ca38a06ee7,1,1,1,1,c15788e4e593292e579806137c561df04a483610dbbdfb2d8cfb9d474f89cd7f,b64932a176a69e3f9f1f2dd06c91bbc2f4782a2e2f6eb558fa4cfb96656e6d36,0,0,0,0,0,1
83,rbpg-0cd50a57215deeb4079ed5da,83:d9_u8,1281de6a52f0e52ab2b9162f4465ca64,1,1,1,1,9c67de9df0d4ae56d263e4d42694dcbe8007552262cae9034879c676e88713bb,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-0cd50a57215deeb4079ed5da,84:d9_u9,24131a53ab4602e53672fe3ae35379a3,1,1,1,1,5bac525af408c1a303e3948080c48e21a6a8194afa212782fd802da446e969dc,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
85,rbpg-0cd50a57215deeb4079ed5da,85:d9_u10,3d2f361388760dbc4dc8389c03274c9b,1,1,1,1,1f5cf180e62bb0adde4f38ea6973181fd85eb6405aa6f0ce1a6b7b56521dc6fa,23bad89f187c4fc00658947c255c3634f2ec9ea212693d1772c1200d740f1b60,0,0,0,0,0,1
