schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,89:train:d10_u1,855a2eed0de18f02e56c8c0b6b18c2ad,deterministic_policy_gated_stub,1,executed,20,1786109004161514500,538906000000,98ab735fe462a951a2b8351c7e194cb9de6220fadbee633800cdab7345a3ca31
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,90:train:d10_u2,3c0a3ca35e8ba052201875d04eed61f1,deterministic_policy_gated_stub,1,executed,21,1786109004161514500,538906000000,6a13c2ffc52d35e50b90e5b5255976ff97ab987250c0cc5c57baa06302a6ed95
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,91:train:d10_u3,0069ec9ae2b23ffa649568c2eab7b0ad,deterministic_policy_gated_stub,1,executed,22,1786109004161514500,538906000000,dfa4208bd77c1a5a780e8e7aec8c888981aa6f18017a5816699c15d4da331508
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,92:train:d10_u4,fa79a3b5c3b7daee37b14d454c85889a,deterministic_policy_gated_stub,1,executed,23,1786109004161514500,538906000000,fd28b6734113f2afc7f8d5574b6a4b03fe5e5c4495deb6df5ba0cc42cf1d99b2
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,95:train:d11_u1,56e1f46626aa698040f2016d5a8a1637,deterministic_policy_gated_stub,1,executed,24,1786109004161514500,538906000000,d64f031c7cd54b39a04b6707efe5633a283a84eeb5d4437015a2295db9458037
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,108:train:d12_u11,c716d84b194433b1d62075e28f8315b2,deterministic_policy_gated_stub,1,executed,25,1786109004161514500,538906000000,91c26455438681ac12a4465094bda2051c1110f617945a47eb01c670b1acd374
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,117:train:d15_u0,d4ebd2bae1b0030191811239c53386bd,deterministic_policy_gated_stub,1,executed,26,1786109004161514500,538906000000,5418d8a70cd803160465c6138289db2333aa351adcbbcfa09bcbf94e3acd325d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,120:train:d15_u3,d05988e38bf9409c91f6d3dc524ca354,deterministic_policy_gated_stub,1,executed,27,1786109004161514500,538906000000,8f8a2be05dd0d18bb5b79b416c3b761a4487b8e238b42a6881b22c7249e947bb
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,121:train:d15_u5,78d249b2b4434e6dc44205c4dd0d4ebf,deterministic_policy_gated_stub,1,executed,28,1786109004161514500,538906000000,951415941703f44f22e9b77c5675a3b8a00830d8aa2f3077cbca3c2faa4f87ea
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,122:train:d15_u6,68ff84d450a471acf4c78318002a93fb,deterministic_policy_gated_stub,1,executed,29,1786109004161514500,538906000000,626ee9b89d2180271dff49e04d1667e436089039f5bf86624c76c420740a53ec
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,123:train:d15_u7,52a575f76ab0491182615d2f1b2f6bad,deterministic_policy_gated_stub,1,executed,30,1786109004161514500,538906000000,601f5512366304955b88e2071a16f3d4cdfcb8d26d0f148d818ac6944e818556
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,125:train:d15_u9,8a9d99eafd912f8312404a8401781da5,deterministic_policy_gated_stub,1,executed,31,1786109004161514500,538906000000,a911f1524e46c6bf769da8c328cc8c82052fa8c96acbc73de2acad1e4b6ac9e7
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,132:train:d15_u16,43fb31bfa25a32a358dedc463992348f,deterministic_policy_gated_stub,1,executed,32,1786109004161514500,538906000000,fdd41a0ef95bd37bd8c21b1a50736cae21a0cf7957abbbeba3b92a141fed775a
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,133:train:d15_u17,1ffdf3aec8a5519f41ece69b05283ac8,deterministic_policy_gated_stub,1,executed,33,1786109004161514500,538906000000,eefbe8690140e8a2a2a40873dcbbb865caec2bf83ea26e440adafb77b6683b55
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,134:train:d15_u18,b4d16bd8cbcf0ccd9467e6a4ff999690,deterministic_policy_gated_stub,1,executed,34,1786109004161514500,538906000000,c955272f46b68a0a17fefddddf89985c628b3c69c4cf9b780a56b2cbeb7e48ce
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,136:train:d15_u20,ed12d055350cf735c8810012ce62e308,deterministic_policy_gated_stub,1,executed,35,1786109004161514500,538906000000,b384cad908a1772fd2a2ae7cb6eb57eb7723d8259c49f9d549d942906fd33550
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,143:train:d17_u0,e085da9c093ba61765c91920f3d9a5e7,deterministic_policy_gated_stub,1,executed,36,1786109004162514400,538906000000,5d4491fdeb470d63e95677c8a71fb1373d6f1f3cd93d58860f000fe6c2c4fcdf
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,159:train:d18_u8,b8596376438b35809c9e67f32a303bd0,deterministic_policy_gated_stub,1,executed,37,1786109004162514400,538906000000,5e1495981ba7715bbf6b61b9acd0d6917de0e5e4534e03da223c69f8a1a4bf2e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,181:train:d21_u6,c6dffa049c4d5fe6ad51bd9f4ba6cebb,deterministic_policy_gated_stub,1,executed,38,1786109004162514400,538906000000,f6a33fb080ebbe9740d8af4eb42c8de3bcb74ca769b75ad8317d7951a66c3195
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,189:train:d23_u1,bc70daaddcaea8f808f12ad6eff835f0,deterministic_policy_gated_stub,1,executed,39,1786109004162514400,538906000000,49cf13b2327b4d9babdf9252cc9112ae8b18aed6d9a1606f00318ccf0b370adb
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,224:train:d26_u11,8f805dca2881c55ee8840d367461b92e,deterministic_policy_gated_stub,1,executed,40,1786109004163514800,538906000000,aa676737f2eb72538b1c9601faee73bf06aec90a00d2a948d2fe54cf65f2015c
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,227:train:d27_u0,c0ae7daadf7cad12471382e0ef2ebc26,deterministic_policy_gated_stub,1,executed,41,1786109004163514800,538906000000,94cb485da4a4e3d32ed71b1378f00a9de1ade41dda781f74d9c3dfe9b6df8845
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,229:train:d28_u0,7b70e835b03ad69083b4156e809b431c,deterministic_policy_gated_stub,1,executed,42,1786109004163514800,538906000000,159a3035dc50acf87349ed2e6271e3bb96a8b1aba98b8815745a06028b272f3a
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,230:train:d28_u1,4d33775cda763f4980cce64dfe51b065,deterministic_policy_gated_stub,1,executed,43,1786109004163514800,538906000000,43b9d0c64d10401d340f0c7622fac2b06a8280a8d2d16fbd527c23554ff97a0d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,231:train:d28_u2,e22092a479e5cbbca3f8732338046dd0,deterministic_policy_gated_stub,1,executed,44,1786109004163514800,538906000000,65e533baaa16248e62b2e676f40b30d2c5dea23a680ff54d5426c906ded196f9
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,234:train:d28_u7,8feafb700d968ed2a92ada9309ea9a8c,deterministic_policy_gated_stub,1,executed,45,1786109004163514800,538906000000,b3bcf0e1b8dd885a0182c3b7fd5224b3e73d095d324c0c5fd236283f43b4a94e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,238:train:d29_u6,2d137c88c7b7fde8e0a37934430fcafd,deterministic_policy_gated_stub,1,executed,46,1786109004163514800,538906000000,a7b8c32b7277273d81e80ca4d1d2470cd7a8dadb13c319907588736bce65c44a
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,239:train:d29_u7,7ca9ce80ea1fc3afad0889f16c948dbb,deterministic_policy_gated_stub,1,executed,47,1786109004163514800,538906000000,977f9fdf8288ffa5850126a7e0df98446e46a6b6193715fd51fea07938d8eea7
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,240:train:d29_u8,09ff18dbaba4d0de46bcb9a779b21915,deterministic_policy_gated_stub,1,executed,48,1786109004163514800,538906000000,2d4831f498b2e4ce274c3cb1e0ac5eae24fece820b882a3088f6e381472dd86c
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,242:train:d29_u10,0d2c6779ad343317aa0a4e5ef2af6b6c,deterministic_policy_gated_stub,1,executed,49,1786109004163514800,538906000000,2b52bdb3814cef912f87abdbac6cbb99dc4993bb62688ff62c02c946a3c7acb2
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,243:train:d29_u11,720f11d19b9233038ab25f265f196d45,deterministic_policy_gated_stub,1,executed,50,1786109004163514800,538906000000,7f57b78965adda0ebedad86c84a85515799f71a84d9ae16f06074edac681c099
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,249:train:d30_u4,15a43f66d2260020786ba55d58e89127,deterministic_policy_gated_stub,1,executed,51,1786109004163514800,538906000000,66e9a29cbd6f312545ede50439acf11e568ba97185647a3b359e53657ab5e4ec
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,250:train:d30_u6,9962e857d593db3ff0303bcd3fdce999,deterministic_policy_gated_stub,1,executed,52,1786109004163514800,538906000000,ed3a915d2e76e99f3aade9cd5078e9e6df5df6a0a3aed5f152209b20e621d36e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,256:train:d30_u14,08e3b1a1f0606133b697ef53f8a0b5a5,deterministic_policy_gated_stub,1,executed,53,1786109004163514800,538906000000,f5b4f00fcea399bc4490b1e6b86cbf2de44aef0065e358988f64b82b18b11f7e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,267:train:d32_u12,83a2a626dc16d665e00f2653f448841a,deterministic_policy_gated_stub,1,executed,54,1786109004164514400,538921000000,d81458ca6c3ce4d6df01eb7cc1af18651aafc724dd79af768b13bbe1552c8ec4
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,268:train:d32_u13,ba0982a119be552d328456b532ba60a5,deterministic_policy_gated_stub,1,executed,55,1786109004164514400,538921000000,d803a4f3a871d6597b74f7c30add9abe7fd4db32e6f23f17a68f6d45b5ed3b40
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,269:train:d32_u14,a575d298dd09a97500c3d59ffd15272d,deterministic_policy_gated_stub,1,executed,56,1786109004164514400,538921000000,c7e22a51209b4f5674d31a199add23db6bbe6512962b0f16e067d1756631e99b
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,303:train:d36_u4,3e30ace39acfbc8e3763cea4c027a860,deterministic_policy_gated_stub,1,executed,57,1786109004164514400,538921000000,5558fb7680c5c15eb23cf0e8bcd173a00372fe9bae8d3261e51acf70d6c4ad92
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,304:train:d36_u5,9ef988fb8db9eb30490143f5f73eab92,deterministic_policy_gated_stub,1,executed,58,1786109004164514400,538921000000,03fd4113977b4761ab36c8367b0f1cbccbbd5ae291c43234dc98384346806e35
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,308:train:d38_u0,061eedd17a7fecee4b63bc0b125f3025,deterministic_policy_gated_stub,1,executed,59,1786109004164514400,538921000000,a481bd9e04eb3c9297480abc6bbb6a7ae55d4b18f0cd426bf703a519d601694a
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,313:train:d38_u6,3f95131e5a734818cddadf652791c6d0,deterministic_policy_gated_stub,1,executed,60,1786109004164514400,538921000000,f3e7f2883288737edc8244f783aeea995f1d5b0bc367bbdadfa29d551c66bfc9
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,314:train:d39_u0,017fe385abc4f8bd1eea214ce1ffef01,deterministic_policy_gated_stub,1,executed,61,1786109004164514400,538921000000,aaf5ad8086a5ec8a34133ab0633c5229ecbe1347b7fec380ed1314892da413e2
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,315:train:d39_u1,c5ee6ca886bf1295fe8f37997601e801,deterministic_policy_gated_stub,1,executed,62,1786109004164514400,538921000000,e792bca4cf3cb4f438fa092ede6d6ba948fa704172cd65e0d1adddde3b824725
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,316:train:d39_u3,cc185830b210aceb7315422402565ed2,deterministic_policy_gated_stub,1,executed,63,1786109004164514400,538921000000,1f5119f0424c09c83e5a50cfad11b45bd90460f7bb15f7e0c62a44400c9bde07
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,317:train:d39_u4,7253374a943198e5a6db0016296505b3,deterministic_policy_gated_stub,1,executed,64,1786109004165518900,538921000000,48495c70e458a02c0cf2bcb74ef87390f09397180f4fd072492cb6ffa78a4a8b
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,318:train:d39_u5,398ed01c3bd016b38a84b50ad1192c26,deterministic_policy_gated_stub,1,executed,65,1786109004165518900,538921000000,41ce2b5c2f5f9b0554f2957766eb66bd9b2f86fdbc5c13dbfd07695e114bcab6
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,319:train:d39_u6,8b1895cd60e4dfbf84987e706de39907,deterministic_policy_gated_stub,1,executed,66,1786109004165518900,538921000000,a80d2563d4ad31b50b7248409be998eebf5881e53321f99d20ab975e3335f30e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,327:train:d39_u15,40906deb8f948185262d4a93b15f8a84,deterministic_policy_gated_stub,1,executed,67,1786109004165518900,538921000000,99822bee465c20d65381395c549cf43dc9d45a96745b9c3d7bf01cac16a0f7da
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,328:train:d39_u16,608f6c0746dfcfdf7c859579ebf0adea,deterministic_policy_gated_stub,1,executed,68,1786109004165518900,538921000000,5a029fb676a2e6af04f3000db6590dd47163a7d11cc054ed2b7f88fe6275c7e1
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,329:train:d39_u17,caf62780c5a66b48309fdfd463e144c5,deterministic_policy_gated_stub,1,executed,69,1786109004165518900,538921000000,f09a7ad50820c5976b87abd576abc6534645681de429ebdbdc56a50f42d8f6af
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-92ffeaafc8c8415ea70f86c29ff9d96e,330:train:d39_u18,a61f47cbc126f53d4e289b06f3a44a3a,deterministic_policy_gated_stub,1,executed,70,1786109004165518900,538921000000,e174b6418a66b4b9e6a90f7c2a70952f574a589e8f7875babed414fa395c5d98
