trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
31,rbpg-7104138e11e9692d67747dd9,31:d4_u1,078b2a459b432337d939156bee2f5464,1,1,1,1,a1d6589e7801ecad6776ac3bfc36d1800f14599994b1e9f452f6ceef38133242,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-7104138e11e9692d67747dd9,32:d4_u3,c73cfc732210bed1a9c6eac787720195,1,1,1,1,b5b5ddf279bbc48e339a961bcc71079bbc57575d65c228700143c6a2df3f94c0,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-7104138e11e9692d67747dd9,33:d4_u4,a002e91284916ee8ffe4413af3a8b4e3,0,0,0,0,,,0,0,0,0,0,1
34,rbpg-7104138e11e9692d67747dd9,34:d4_u5,1315af07c24bbf5dd2198e483413882b,1,1,1,1,1f6cd48b54389eb2564b87e95f2888d544eef59b41209c7ea78fa31d6c6e05d1,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-7104138e11e9692d67747dd9,35:d4_u6,48d010a4028b7accd8bee514194911d6,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-7104138e11e9692d67747dd9,36:d4_u7,e39c0527bb8f226bf1e7843813aabcc0,1,1,1,1,f079f00bde63373717abd8cf35485f5c04f69bcca8988b79fa3af5857b74a5f0,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-7104138e11e9692d67747dd9,37:d4_u8,ab83227ea105be93cbd7a7ec78b328bd,1,1,1,1,3e18259b9d25d71d739ad115ec07c6d1f3a4a6277d983ffd7c4cc1216f1d7b3f,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-7104138e11e9692d67747dd9,38:d4_u9,5a1c94d1f2e14522b283b1800a8dcb95,0,0,0,0,,,0,0,0,0,0,1
39,rbpg-7104138e11e9692d67747dd9,39:d4_u10,6e4e77d7d72992a7d1bad244f28e6559,1,1,1,1,6535f02493cdc794dc5b185f7896c9407af0ee5b7616e5a934b75d0da72dccfb,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-7104138e11e9692d67747dd9,40:d4_u11,3cf5f972dac70153b15bbd2d326e0f21,1,1,1,1,863bb1cf8c258ea9cbbe5e286eae5a5694bde21ad1792a1be484409547715288,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-7104138e11e9692d67747dd9,41:d4_u12,29355133a1b5e4fdd3d5007f192ddb37,1,1,1,1,820594c0d4969d70ae6ddfd7b9b7c5ed6427b6243aa2b6f73008f0921a3e75bb,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-7104138e11e9692d67747dd9,42:d4_u13,e18a1bac943bb7c8003e11e77afe3c39,0,0,0,0,,,0,0,0,0,0,1
43,rbpg-7104138e11e9692d67747dd9,43:d4_u14,4cb064c1fb6a8fe9f56666ae5da52e69,1,1,1,1,d615812110e2e36ea11dfe67aaa72910381886a53bc3e1f3487581ec4ec1deb1,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-7104138e11e9692d67747dd9,44:d5_u0,c4408bcd3d1a6fe178ad54847374f33b,1,1,1,1,c39f408985b643aa716ec978830e8aa79cfc4f6680962bbc463651bf56993a78,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-7104138e11e9692d67747dd9,45:d5_u1,fc83171669f733bb83bb9a2d29427f2e,0,0,0,0,,,0,0,0,0,0,1
46,rbpg-7104138e11e9692d67747dd9,46:d5_u2,c92b2f963f882b27466fce1ee0c9ad56,0,0,0,0,,,0,0,0,0,0,1
47,rbpg-7104138e11e9692d67747dd9,47:d6_u0,3c2ef7d393d394abed6fd7d22d98a4a9,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-7104138e11e9692d67747dd9,48:d6_u2,1c4e8d1af2e46cb07daffd05c5577f99,1,1,1,1,8ceec72cc65c6d9829a8d2e63bb49fcda21ef84615b1c1297149cd0cf6cbcba3,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-7104138e11e9692d67747dd9,49:d6_u3,605a407756c753c92a3d8b30b858ab76,1,1,1,1,e494ce90aec11a599f332e3163e8a422e0c77f42ccf9e7067611cf7108a79456,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-7104138e11e9692d67747dd9,50:d6_u4,5258087589888c821620b8a83ca3d778,0,0,0,0,,,0,0,0,0,0,1
51,rbpg-7104138e11e9692d67747dd9,51:d6_u5,e72a341ee3b79e1a5dca85967daa91e9,1,1,1,1,0a84a33a69df642205d5ff920a0b3945bfbc8a5bb469fa1aea254b03c9ec4ddc,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-7104138e11e9692d67747dd9,52:d6_u6,0193ea8364ba92aba10e2804bd18a2d1,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-7104138e11e9692d67747dd9,53:d6_u7,96f99f48583e9d21776e9d11c060f751,0,0,0,0,,,0,0,0,0,0,1
54,rbpg-7104138e11e9692d67747dd9,54:d6_u9,aca5e2f590243c3ae5a5cc12d33354f1,0,0,0,0,,,0,0,0,0,0,1
55,rbpg-7104138e11e9692d67747dd9,55:d6_u10,0c6a694bad44a3e92181876838852c33,1,1,1,1,cebde6752c3c4b3bd350149336a9119809762680966d250ca00eb0c7e64508f9,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-7104138e11e9692d67747dd9,56:d6_u11,e2eef96cdeb57eb7e14170b4d1ff821e,0,0,0,0,,,0,0,0,0,0,1
57,rbpg-7104138e11e9692d67747dd9,57:d6_u12,ee6038bcbbf3224dfd1bb8c48a6d8aea,1,1,1,1,29f86c6316c7b9f2d2ed6af5b10ae955202e91a3e735aa186d28ed74cdac8e7c,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-7104138e11e9692d67747dd9,58:d6_u13,52d7bc1450821c28176f8f88ec4a66b3,0,0,0,0,,,0,0,0,0,0,1
59,rbpg-7104138e11e9692d67747dd9,59:d6_u14,e7e05b40f45d85be7db08aa9eee83213,0,0,0,0,,,0,0,0,0,0,1
60,rbpg-7104138e11e9692d67747dd9,60:d6_u15,9991e19c188423f65e53490f0d7c099a,1,1,1,1,533bd98e1d5da899eeea726904d0d5f104decce7e0896966f5b30119cedcbd8e,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-7104138e11e9692d67747dd9,61:d6_u16,8c6d034dd5a7013cf5aa5007a2ce7f33,1,1,1,1,c62ed13e9519575a3ca2fe83bddee64d2f360c63f95c9de729bb3520cb366683,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-7104138e11e9692d67747dd9,62:d6_u18,df19019db992615a81e35951ff954eae,0,0,0,0,,,0,0,0,0,0,1
63,rbpg-7104138e11e9692d67747dd9,63:d6_u19,11ba576e96e6c7f6b1e4c501254cbbea,1,1,1,1,ad2b9ee2d336fa4a1a0452c4769d7125020408fe756f4341ad529546231c8577,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-7104138e11e9692d67747dd9,64:d6_u20,6f68451c5af0136188f3443a82802527,0,0,0,0,,,0,0,0,0,0,1
65,rbpg-7104138e11e9692d67747dd9,65:d6_u21,4b3cdeccd8b262d6978b123759b64279,0,0,0,0,,,0,0,0,0,0,1
66,rbpg-7104138e11e9692d67747dd9,66:d7_u0,2dfd02f3ce041fa530c41d73cc9675d2,1,1,1,1,53f1f4be0917a58aaf8c342110e51598f61677164cfbc8277e9ee098942f285d,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-7104138e11e9692d67747dd9,67:d7_u1,98ff36496b5d0aba3f505dbdd4caea3f,1,1,1,1,8f77693db5b4ef95da5184135d541a83642d0a87752ea4ed43208020cf3f15ef,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-7104138e11e9692d67747dd9,68:d8_u0,9cf25b846a861fea4df9bb883a89e31e,0,0,0,0,,,0,0,0,0,0,1
69,rbpg-7104138e11e9692d67747dd9,69:d8_u1,2dc9e81a50526591b963fdf58aa01d06,1,1,1,1,126416ca959f4f83591d5ceb839764ad3b173c0499c8176a029d8e96a32fac37,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-7104138e11e9692d67747dd9,70:d8_u2,f770133dc8b57fcbb98bd78c62586865,0,0,0,0,,,0,0,0,0,0,1
71,rbpg-7104138e11e9692d67747dd9,71:d8_u3,8842a24c70a6881453e9e81776d1eb8d,0,0,0,0,,,0,0,0,0,0,1
72,rbpg-7104138e11e9692d67747dd9,72:d8_u4,60e5a28953dda8c17257f9e3ba4c7957,1,1,1,1,5a572e471a6aed6de18838c3b7921aea1822939fc803f4671e72dcd6fdc9a721,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-7104138e11e9692d67747dd9,73:d8_u5,9b734665d99fcd8c65a7590d06552d5d,1,1,1,1,2670bba6db7e18641f31a21b8e651452cc1d60f76e043cc6999cfabdcbd18328,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-7104138e11e9692d67747dd9,74:d8_u6,55e982d6049b9fc2d541e5363f7d094d,0,0,0,0,,,0,0,0,0,0,1
75,rbpg-7104138e11e9692d67747dd9,75:d9_u0,e89cae817aa7ce861f66bbfe20f4262a,1,1,1,1,9d9a8700a446eae8d90744d1a936b3eb4ad02b97a27d8bc158655128d40cccc1,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-7104138e11e9692d67747dd9,76:d9_u1,4a6c44325031e9a99900082ed9ad7150,1,1,1,1,808a71dca2522470286af5a08261d6cebc300956a5b809624daf641d76a1e8a7,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-7104138e11e9692d67747dd9,77:d9_u2,1d04123f7bb97b9767951f1f66356411,0,0,0,0,,,0,0,0,0,0,1
78,rbpg-7104138e11e9692d67747dd9,78:d9_u3,f7a03e734bae3916314886d57148e0fd,1,1,1,1,01ccc57c856ff91fdbe054c499844557b872c12e8186b389bda402c5f93fefa2,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-7104138e11e9692d67747dd9,79:d9_u4,dd8c8a56e7fb346bc10c69e695259ea4,0,0,0,0,,,0,0,0,0,0,1
80,rbpg-7104138e11e9692d67747dd9,80:d9_u5,96c95fc0748fa3c14bd369718e882a63,1,1,1,1,9966039bbe9f487520673391a5074369d85b3700d626401c945c6a11f260bbf3,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-7104138e11e9692d67747dd9,81:d9_u6,aec5dd1a2b45ea529db7daffe0ec8551,1,1,1,1,4cd919e5d8b76a283c66a9fc9347580d49e45f11b81d45fb725793f92dde7288,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-7104138e11e9692d67747dd9,82:d9_u7,6f0e22d46d31b6a7b068a6e95fa89760,0,0,0,0,,,0,0,0,0,0,1
83,rbpg-7104138e11e9692d67747dd9,83:d9_u8,c30eea3e8927ec372f50baaf8964e3bb,1,1,1,1,b8ea72bb4080fe6e462981e9340f9b2daadacf13bda8355746bfaf1df6088a57,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-7104138e11e9692d67747dd9,84:d9_u9,d8a6a785f169dcfc9bb3f5567574522a,1,1,1,1,9ecdcc9b456051c1507f3a202cd466b787586fde91130daa4d2bda0db70656cf,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
85,rbpg-7104138e11e9692d67747dd9,85:d9_u10,339f510788cd99c2d1d546366f2569c2,1,1,1,1,99c4a4c58cf72ea4d760b21ccbd1ecd69c3e856c24bff92563b590846cd9eb4e,23bad89f187c4fc00658947c255c3634f2ec9ea212693d1772c1200d740f1b60,0,0,0,0,0,1
86,rbpg-7104138e11e9692d67747dd9,86:d9_u11,86716486b882ba104efeed67c6d8b2c6,0,0,0,0,,,0,0,0,0,0,1
87,rbpg-7104138e11e9692d67747dd9,87:d9_u13,c29d07f5c733e80e2b369b28741d702c,0,0,0,0,,,0,0,0,0,0,1
88,rbpg-7104138e11e9692d67747dd9,88:d10_u0,1e53d903a0101c6b9c3fe75c630f9e72,1,1,1,1,b368451e9cf0346b555502e89b2f39b20ff6dc648c91c88b3aa53dabf1bb77c8,13dafa81d886367917e343cc2ac5eea0e91ba59cdbea54ec09e9106b840924b7,0,0,0,0,0,1
89,rbpg-7104138e11e9692d67747dd9,89:d10_u1,f0f9405059b6df99dc8da0d2ff8f2aa3,0,0,0,0,,,0,0,0,0,0,1
90,rbpg-7104138e11e9692d67747dd9,90:d10_u2,b1f2ed613ab6e105f2edfd94f56fa361,0,0,0,0,,,0,0,0,0,0,1
91,rbpg-7104138e11e9692d67747dd9,91:d10_u3,342210c65ce4e942c35aa8dccff442ef,1,1,1,1,45032280dc57233574a74de6815a2a7296946e049e4e7e7980b1d85c05429f65,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,rbpg-7104138e11e9692d67747dd9,92:d10_u4,1cdb924602623264fb282cdd5d75423e,1,1,1,1,2ed00e370c253f65d5383551fafae6a603bcbff8eaf0c04bd2da0b3c2f9fb9a7,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,rbpg-7104138e11e9692d67747dd9,93:d10_u5,65bd7c6e40de10dfcf0821ff63911523,1,1,1,1,af0280deb9a1d1c9fb30df96b31cc071692def448a38bccc605153948d9537d2,14914e33e8f5a6b513732285bd22a90af4a4fccf444d38069d1c097458888ef4,0,0,0,0,0,1
94,rbpg-7104138e11e9692d67747dd9,94:d11_u0,a633c951bcbd56d6583f8d10417645ea,0,0,0,0,,,0,0,0,0,0,1
95,rbpg-7104138e11e9692d67747dd9,95:d11_u1,baaa49f0e160eb3020d8cf45e6f045d7,1,1,1,1,92ff6e96ba3d31e4bfe17c451d62a967241d9c5ee45ea80ffab54dcd0a1db4b8,e5c08e9c3550717c71906bfeed6d7b2a04b84f0c0d514ac02776756138ca5e76,0,0,0,0,0,1
96,rbpg-7104138e11e9692d67747dd9,96:d11_u2,f8f636c688837dfd0fbabff370579c13,0,0,0,0,,,0,0,0,0,0,1
97,rbpg-7104138e11e9692d67747dd9,97:d11_u3,162993849d6bfdaf9dfe6b2ecb29bab1,1,1,1,1,209507e355808c00c56e432613cb5bb3e877d7407023ff717f714c9c196912cc,428a1f0ac1f01a463e04fb0eaedf5cabe0bf3674579e48eb62bda5e686e27015,0,0,0,0,0,1
98,rbpg-7104138e11e9692d67747dd9,98:d11_u4,26a7ad7870e2da2d6d3041f0be19bc41,1,1,1,1,9a45aba612f8c53b3c2dc3344867f243f7f8bd1e3d7841608077f6f2f84cc42d,1fa922caeb64296a7626c38dba83f2cb800ff44a1a4467a6d4d72a9bd26e3681,0,0,0,0,0,1
99,rbpg-7104138e11e9692d67747dd9,99:d11_u5,7d2901ff7e6664a5ee29688cecb792a8,0,0,0,0,,,0,0,0,0,0,1
100,rbpg-7104138e11e9692d67747dd9,100:d11_u6,822c93798cfc7e73c7b706c24c4fa9e1,1,1,1,1,993832c2f1e36dce1b9a73629bcaa24c0d187aeb50468fb092266d4df200ee3a,24ef04311f96c8504fcbb98438099b15d7f390a3b1496645624bfe79dc27d94c,0,0,0,0,0,1
101,rbpg-7104138e11e9692d67747dd9,101:d11_u7,008106cb4a473ea7763107bef309f2d4,1,1,1,1,479587234a2708173808d065edac56474a08c659d855ace0cfdbb1255a334562,265aeb7362cfd1d8bffb215c9b950087aaf003006dbe87ab3755dbe4a42ed1ca,0,0,0,0,0,1
102,rbpg-7104138e11e9692d67747dd9,102:d11_u8,f7976911264b4a16efdd9b9d12aa67d8,1,1,1,1,1a434aabcba2871c5905e135731b3e0b862fe85222812e0ae3c1d5f07ea0b6b9,28705370c55b7e24f6f94688610554c666ab623dc1b6e49655413ed662da996a,0,0,0,0,0,1
103,rbpg-7104138e11e9692d67747dd9,103:d11_u9,ccadcc17ac915229fa5d7aba12558b95,1,1,1,1,508392565e6862e9faf976ba345698ad8092c1ba0aa09693fd48cc2577fb7491,229dad02bc48dc99add826fc706a265f52beb987c8f16ff8b8c1851b66ea9837,0,0,0,0,0,1
104,rbpg-7104138e11e9692d67747dd9,104:d12_u0,bc9c58cb583ba5d0b698627f8ac2ebf5,1,1,1,1,1a2451caff6d2f7dc69b6d866d1d7e196009cf2c4ffdeaca73e508e99b3a52ca,50a88ab3e69ab582adc637d9ad4b5239e5e4f019da1574fd5b7bdd97c410f1ad,0,0,0,0,0,1
105,rbpg-7104138e11e9692d67747dd9,105:d12_u1,5c4c35e8f879f0cf8b1a88afebc94630,1,1,1,1,4b029a2555b4c9d8be06170e13131ef441bbd677922f37e3cc8341a6b8fd1b01,b0c958ba6364381219bc82baea971a5df1be993b3f9ba3479745c619bede4811,0,0,0,0,0,1
106,rbpg-7104138e11e9692d67747dd9,106:d12_u5,a1ad36a5b1d9d2ef3a0535a0b4931a7d,1,1,1,1,6fa8e02d9d1ec0a662aacc45a0dfdcc4132f22e197cc768bc33a978772088c91,330ceb5e196f71b219e30af135458906bc2fab3a976909ac1c6c81c38218a9fc,0,0,0,0,0,1
107,rbpg-7104138e11e9692d67747dd9,107:d12_u7,663699e0e70f78c0cd2d3a4ebfd23b5a,0,0,0,0,,,0,0,0,0,0,1
108,rbpg-7104138e11e9692d67747dd9,108:d12_u11,2d513d0681c8f3c77c901846d729b559,0,0,0,0,,,0,0,0,0,0,1
109,rbpg-7104138e11e9692d67747dd9,109:d13_u0,d7de31e2b32d9cb20161d93e7b9e6df2,1,1,1,1,67a7ddcaf41517ea0296bf4b71f174608c837a61f3be4c7e6bc30e5a6693bfda,87e5c57810566ba39be8956ea509746a33530b3649d7afbe3a5d17016266047b,0,0,0,0,0,1
110,rbpg-7104138e11e9692d67747dd9,110:d13_u1,0a9f70f72a2442e2f0e7c01d0bca7de0,0,0,0,0,,,0,0,0,0,0,1
111,rbpg-7104138e11e9692d67747dd9,111:d13_u3,ece557985e573060bc146b84ccd0909e,1,1,1,1,594ceba5ae722461270c4eaba98ebe2d5225363da50cc204ef8dd0e3caf23351,32fbae8e2da3c7cafc90839c0f3c601910c482b93fc6bb4d00a63729c5ac5db3,0,0,0,0,0,1
112,rbpg-7104138e11e9692d67747dd9,112:d14_u0,02ac4bd0d6a5033ca6645607a6d97420,0,0,0,0,,,0,0,0,0,0,1
