schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,227:train:d27_u0,237c8e97ff0297c7c36b94c8c69dbade,deterministic_policy_gated_stub,1,executed,41,1786109098845761700,633593000000,5c3915cdc44324eac85f61b12b982120cb1afeb9bcca22947fd677869e5d5c1c
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,229:train:d28_u0,cd53a31e807a2f2fb8f0f0c05ba1785c,deterministic_policy_gated_stub,1,executed,42,1786109098845761700,633593000000,a0beb4c784a159564df119601369a2e30b5864e23413032d7e1e32af7dd28b65
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,230:train:d28_u1,6cd5748819bca801d47d2419f4cd3f90,deterministic_policy_gated_stub,1,executed,43,1786109098845761700,633593000000,2fb0ec8c9936a30555861444efdd6dce1ff0cb8bacf2f40d38335be16fee974b
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,231:train:d28_u2,cff3cb0c77a1062822023fd230fb49f1,deterministic_policy_gated_stub,1,executed,44,1786109098845761700,633593000000,13f1aaf1ec5ede58b02bf7a3a65b9d4bfc296ac6e70a4f0f4ba53de95c4bd77e
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,234:train:d28_u7,3d33da4b60227543acddf1270a59ead5,deterministic_policy_gated_stub,1,executed,45,1786109098845761700,633593000000,65082d5363a2675ae9688cd56eca7863ebbc517eefed92d59f7347ee533d60d5
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,238:train:d29_u6,6ea4f0b7bc9b378d0f6cd5f3f3da3921,deterministic_policy_gated_stub,1,executed,46,1786109098846759500,633593000000,1e1beb2e955d2bd398e645053688fcca66f4ab46e7664cfb602f7bfb119d711c
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,239:train:d29_u7,4b1bd0ced5fc1fb321c7f496f9e855df,deterministic_policy_gated_stub,1,executed,47,1786109098846759500,633593000000,3784e27ba617b40d44095418308242979ff2a959d69749adb521183451e763dd
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,240:train:d29_u8,671fceefad16b660b50d25b4e09c60e4,deterministic_policy_gated_stub,1,executed,48,1786109098846759500,633593000000,578818b8a6ed16be22884cb93848f732142543406c1a57d47fcfc15626594a09
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,242:train:d29_u10,560e8844cc0768127077d8929304fe49,deterministic_policy_gated_stub,1,executed,49,1786109098846759500,633593000000,cad8e2617855360536b4748efbd588197ae042880beb956bc6894404513e2821
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,243:train:d29_u11,bde43cf4adb1527208dbada8af3b7793,deterministic_policy_gated_stub,1,executed,50,1786109098846759500,633593000000,8437ca76ffd24c702714bdca2dc68be0137d5415eb32445352ac0ec4de27308b
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,249:train:d30_u4,035900c7d6a0a05b36e43f8f71fa8f83,deterministic_policy_gated_stub,1,executed,51,1786109098846759500,633593000000,258d7a6f62371048b14c94edb2ecb455581b20667a83a76b903d99cf9ef24a15
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,250:train:d30_u6,8afce2ab8684f4277d7c3532c2eabcab,deterministic_policy_gated_stub,1,executed,52,1786109098846759500,633593000000,42e6a3caeea108de8497dbe9486d41820d38e390ea7a50c30adc063efab92c6c
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,256:train:d30_u14,a8084193c5d9cc5bff1a7368910fabc4,deterministic_policy_gated_stub,1,executed,53,1786109098846759500,633593000000,e3404d90f44952eaf62e1ff7be9a63bf57c5e6e80345eb07a0cf201ac8ae1c26
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,267:train:d32_u12,1c8dabb95b4f50e46465b80f7fc05017,deterministic_policy_gated_stub,1,executed,54,1786109098846759500,633593000000,b54655c479da8fb9757749b730a8b9fc5318c7941db4393a3c4e7066a9226add
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,268:train:d32_u13,9f24e704208b721a5da9549c07180a77,deterministic_policy_gated_stub,1,executed,55,1786109098846759500,633593000000,26ccc7fe44193726371732210b2ade31611612862ff38d1e5e605c0be302e579
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,269:train:d32_u14,4d711e97287774282f17b9570c9f4099,deterministic_policy_gated_stub,1,executed,56,1786109098846759500,633593000000,207b4434a99559f6e20f0b4223937f0eeb81492e84e90f85fa975bbcbdef5f3d
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,303:train:d36_u4,66c08bc451e27763d6a5158a35565d90,deterministic_policy_gated_stub,1,executed,57,1786109098847759600,633593000000,3876540666ad070d52a41e24f4f8b191521f6f9f1c525f9442ebd76b88157a57
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,304:train:d36_u5,ad7dedc7ef1b7d4774d007ac89ed0cfd,deterministic_policy_gated_stub,1,executed,58,1786109098847759600,633593000000,bf49d511b985ece4bfea3a81d9c43f93932725cdf376216883c5ee42f4ec0d7a
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,308:train:d38_u0,961ecb2180279133a5f111a5e224e08b,deterministic_policy_gated_stub,1,executed,59,1786109098847759600,633593000000,913c666adf4f0a75d03034c79740b2833f9fd87979df2ba4f6967f065f2a4009
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,313:train:d38_u6,10e090d7d8bb33bc0a5c8c8d210adac8,deterministic_policy_gated_stub,1,executed,60,1786109098847759600,633593000000,62f6a04e7a4598eed6e8938cec5ab0996d56b436030feb59dafd1f23061e7aa0
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,314:train:d39_u0,cfb980a1991c312553a82b7982978f96,deterministic_policy_gated_stub,1,executed,61,1786109098847759600,633593000000,e05d2a9d6d5e05ec3d1bed3e990503a3d20e57fc97df0f1b0a370804b87d8d46
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,315:train:d39_u1,c458a2b44fd073409e82c461c5eb22a6,deterministic_policy_gated_stub,1,executed,62,1786109098847759600,633593000000,fe46b13fa1b10f36ac4ea6ac6e4a0d0f9d2e5f32ad7bceccbbca5fb1c2bb4b3f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,316:train:d39_u3,fe68e2d0854b2ad2968ca176dbc1fc53,deterministic_policy_gated_stub,1,executed,63,1786109098847759600,633593000000,955db5d9af1bdd899226e67c4fcd08a132f249c3a4bcf383c5b1c23e215002ac
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,317:train:d39_u4,9cd9a2218f83a4443fbe9dfa7a81a304,deterministic_policy_gated_stub,1,executed,64,1786109098847759600,633593000000,67078538bac7cd11776420cab58cdb8a2977fb45212f350ffa4db7767e8bb889
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,318:train:d39_u5,004a5cf408882d302bd01f739b7b74ca,deterministic_policy_gated_stub,1,executed,65,1786109098847759600,633593000000,08be1ffaeeef9d60752f9624b07d2761dd9821112c3e09f4d7932647e4454fa4
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,319:train:d39_u6,b1e7419ad75a63596a57b204a15bc2a3,deterministic_policy_gated_stub,1,executed,66,1786109098847759600,633593000000,3f39cdd56c9b74e8be7c7e9bea6b6c27634a1613a2247c733f8524df3b61ff2e
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,327:train:d39_u15,d11d04301baf1e27ee79433a279616c1,deterministic_policy_gated_stub,1,executed,67,1786109098847759600,633593000000,2d34ffc7af7c4801deec38f38fb5d87616be8b71dfe30063d31739236933c6ab
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,328:train:d39_u16,54e3d6de1c9fae9ad234aa000bf967ce,deterministic_policy_gated_stub,1,executed,68,1786109098847759600,633593000000,9236dc89c6b98c0b0d1f5ba7b10e1b677251f2ce43d3d59d74dffbbc93ac6ac4
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,329:train:d39_u17,a49322d8fc01dbfd596197d0b27148d2,deterministic_policy_gated_stub,1,executed,69,1786109098847759600,633593000000,c937c6379edd5bd991321477b796ff479158d6ddb21f88ad6a88acd65548541a
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,330:train:d39_u18,7ae3d0b5a03ffe60d186b905a7099675,deterministic_policy_gated_stub,1,executed,70,1786109098847759600,633593000000,5c95ad1c04db9b4c3adb775b407ff54a49011a25948df6445f766527c3248629
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,331:train:d40_u0,960d51f90944c77077266bd73d342d6d,deterministic_policy_gated_stub,1,executed,71,1786109098847759600,633593000000,ec9dbf27530fe8fc5e944c678e70b8d55fd867a6b03de6f7dd0b5fabf4f77b57
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,332:train:d40_u1,d7971605762c4ded4f752e9be70a0c5b,deterministic_policy_gated_stub,1,executed,72,1786109098847759600,633593000000,d611d5e165791ca9039637940f687b654da00f351b87cc2860a44f99bd09d190
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,341:train:d40_u13,fad617db7bf640dffb9b1eee0427bd6e,deterministic_policy_gated_stub,1,executed,73,1786109098847759600,633593000000,5afb7ca4700138beac06672153e9345bc7e97935369f743f1a4775a3ebbeb845
