row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2081,2081,train:d271_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2081:train:d271_u8,982c1f5f849235fdce7fc8f4f7173872,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.0050999999530176865,0.002800000061142782,0.011599999993450183,0,0,,,0,0,0,0,0,1
2082,2082,train:d271_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2082:train:d271_u9,04e008842756cda131a574d39e93bb1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d271_u9"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.3636000000142303,0.0036999999792897142,0.37120000001777953,1,1,96d7188e6e0a34412a99d4987d7b2ea6a1e114c81d6bfea822c97b97546e7e6a,e825cb73a9790c9541e9e5044a9631a329dcc81d14ce8fc516601acd431596d4,0,0,0,0,0,1
2083,2083,train:d271_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2083:train:d271_u10,2a34c5c4d3ab034f33f7442b3456a06b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000000980260666,0.0001999999312829459,0.006699999971715442,0.002800000061142782,0.014199999895936344,0,0,,,0,0,0,0,0,1
2084,2084,train:d272_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2084:train:d272_u2,4a8cc71e9da9bae518dba3e9db4a5118,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d272_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.370599999996557,0.003900000024259498,0.3783999999313892,1,1,3f5efb0f5cb3c582d850881a5dd9dafd30e4be355be4d694296743b085a3143c,78ae70fa50b58efc388235a9b543302637594c7f6ccdd6e1439dc1477bd98d5b,0,0,0,0,0,1
2085,2085,train:d272_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2085:train:d272_u3,90a9f07df5690dc52161bd00a14c17ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d272_u3"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.00020000004496978363,0.34430000005158945,0.0036000000136482413,0.35309999998389685,1,1,27906b3c6c9ee9d498dff70972dc4f89b938949f75fbcf9619b2a73ebcd10bd8,20824d8420048597a25248bce87317453f699fb2d492da388616bd6e34241898,0,0,0,0,0,1
2086,2086,train:d272_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2086:train:d272_u4,18586d43f50448327f5f2852f1022ab8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0001999999312829459,0.007199999913609645,0.003099999958067201,0.015200000007098424,0,0,,,0,0,0,0,0,1
2087,2087,train:d272_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2087:train:d272_u5,56ea44a35280fce66775b52448ddc6fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999999393694452,0.00020000004496978363,0.00580000005356851,0.002900000026784255,0.012999999967178155,0,0,,,0,0,0,0,0,1
2088,2088,train:d272_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2088:train:d272_u6,a3e3c4a5ad7e4daf09a9c14eff07a847,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,9.999996564147295e-05,0.005400000077315781,0.002800000061142782,0.012200000014672696,0,0,,,0,0,0,0,0,1
2089,2089,train:d272_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2089:train:d272_u7,d5d14f6041345d35587cd8753870bc37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005500000042957254,0.002900000026784255,0.012299999980314169,0,0,,,0,0,0,0,0,1
2090,2090,train:d272_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2090:train:d272_u8,02375a48b1688fb88dee6ec7f50c174a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d272_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.273399999969115,0.0033999999686784577,0.2805999999964115,1,1,c8dbfd7ab6f2781357bbf79c271aaa789f386811990ec4914db37a54d0d871d2,18a0d92252f2f9c8bc5da2fd85e598a7b4de6bd7dac0c471a94cdd08e14d06ee,0,0,0,0,0,1
2091,2091,train:d273_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2091:train:d273_u0,db0d792364ee94d4fc0b8ab56aacdb45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0001999999312829459,0.0072999999929379555,0.002999999992425728,0.015700000062679464,0,0,,,0,0,0,0,0,1
2092,2092,train:d273_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2092:train:d273_u1,796acc484a041fcdc6d5718d783b86e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.22930000000087603,0.0034000000823652954,0.23690000000442524,1,1,1f2d34b8774f2daf89a41f0ac659d12c9f103246dccdd25e9be5142cb3528375,f12fb075f5a26c02827889216fb4247ea87747ff2572b856d6e6ed52baf17864,0,0,0,0,0,1
2093,2093,train:d273_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2093:train:d273_u2,9019d6ff32a99017e794c48d778127c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u2"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00020000004496978363,0.26960000002418383,0.0033000000030369847,0.27749999992465746,1,1,aaa79fbd698c4df98ae4e3028edeec792671c0747fc7b0961920be3a35c875c0,589f5504c685bb4f09699a80801d33e55975b9928726dca2bd70d4141f09b951,0,0,0,0,0,1
2094,2094,train:d273_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2094:train:d273_u3,66227d892322ccd7d3175a1dee48c66e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u3"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.43570000002546294,0.0033999999686784577,0.44410000009520445,1,1,9ada5ade639ce5ebac245881c1a6e641ea3661b7b896b55a9b41493ce5973dd6,4562eda002618c7b0576c35720e2376e4b5349743af27c21c9e88af1a3f31bf5,0,0,0,0,0,1
2095,2095,train:d273_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2095:train:d273_u4,7534d24f46a2d2d88eee18ea928c70e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u4"", ""safety"": ""ok""}",0,0,0.0,0.0017999999499807018,0.0001999999312829459,0.44000000002597517,0.003099999958067201,0.4477999999608073,1,1,0e0c3e6e5cd1e78827602c53a69e7fac133447699f758722118ec55220fc7fbc,8c272cbe1d303f3922fee251e4f9830f6d386fe159d797944547bc3f9b559648,0,0,0,0,0,1
2096,2096,train:d273_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2096:train:d273_u5,849e4f5ba9ee7afc6e605658d9f16b1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0001999999312829459,0.007099999947968172,0.003099999958067201,0.015200000007098424,0,0,,,0,0,0,0,0,1
2097,2097,train:d273_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2097:train:d273_u6,63fb858a9a090f728a57d10378cda873,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.005700000087927037,0.003099999958067201,0.012900000001536682,0,0,,,0,0,0,0,0,1
2098,2098,train:d273_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2098:train:d273_u8,04d88351012397c63145a52958919337,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u8"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0003000000106112566,0.4181000000471613,0.0033000000030369847,0.42540000004009926,1,1,8e909d458cbfb135941b5937de8e4ebbaf085333270d4f04fb3e795740b1b2d3,59a55d5d75565d03f4a00951380383993a9b05ed6ca6a8b4cfe2663119e302d6,0,0,0,0,0,1
2099,2099,train:d273_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2099:train:d273_u10,f8432f6cb22b5079a883e45b40e1a195,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.00020000004496978363,0.007099999947968172,0.002999999992425728,0.014599999985875911,0,0,,,0,0,0,0,0,1
2100,2100,train:d273_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2100:train:d273_u11,adcead2c2eef6c67d3868e7a587ea29e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005500000042957254,0.0028999999130974174,0.012500000025283953,0,0,,,0,0,0,0,0,1
2101,2101,train:d273_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2101:train:d273_u12,af0f0782e85b49123d908fcbcdaca87e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.00020000004496978363,0.00529999999798747,0.0028999999130974174,0.012200000014672696,0,0,,,0,0,0,0,0,1
2102,2102,train:d273_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2102:train:d273_u13,8fafe92b03339afa80917d64a9dc586c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005200000032345997,0.002800000061142782,0.01190000000406144,0,0,,,0,0,0,0,0,1
2103,2103,train:d273_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2103:train:d273_u14,303995f877d3350cecbf03090ecbb75a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005200000032345997,0.002900000026784255,0.012200000014672696,0,0,,,0,0,0,0,0,1
2104,2104,train:d273_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2104:train:d273_u15,6dc3260e9c09c78587778dfaaa0be149,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.00529999999798747,0.0028999999130974174,0.011999999969702912,0,0,,,0,0,0,0,0,1
2105,2105,train:d273_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2105:train:d273_u16,34d10cdd22c0270b7721c3ce5c9af1d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00010000007932831068,0.005200000032345997,0.002900000026784255,0.01190000000406144,0,0,,,0,0,0,0,0,1
2106,2106,train:d274_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2106:train:d274_u4,e828f9f165201f8ea89da3530e64058e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.00529999999798747,0.002800000061142782,0.011800000038419967,0,0,,,0,0,0,0,0,1
2107,2107,train:d274_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2107:train:d274_u5,1fe9086526929113e2cdb11e72df8e82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005200000032345997,0.002800000061142782,0.011699999959091656,0,0,,,0,0,0,0,0,1
2108,2108,train:d274_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2108:train:d274_u6,2d34179398ca0e1c71b8b2be66b46baa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.2676999999948748,0.0032000000373955118,0.2748000000565298,1,1,86734ab2a43612da14b1a133097f45d90f0685afdf434124711f8727dcf60138,57018061c5607c8fd4fd73532311a2a035864b9248d92e25ff768b71ddba586c,0,0,0,0,0,1
2109,2109,train:d274_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2109:train:d274_u7,36f6ecc19967812404a3be3a09604748,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u7"", ""safety"": ""ok""}",0,0,0.0,0.0019000000293090125,0.0001999999312829459,0.26679999996304105,0.0033999999686784577,0.2755000000433938,1,1,843232a12dd78107d196fa926ab60cadaf0a632b55255e1711c376c9ae9c1d20,52cad953038bc9e6b572d87f86ceffa09ae32ad50f3a5bc29ab55c23157bc193,0,0,0,0,0,1
2110,2110,train:d274_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2110:train:d274_u9,a4b4833d4eada4f73f05f1848943ae11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000004496978363,0.006800000051043753,0.002900000026784255,0.014700000065204222,0,0,,,0,0,0,0,0,1
2111,2111,train:d275_u0,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2111:train:d275_u0,bb7c74402359012b9e7fed7164cd77e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u0"", ""safety"": ""ok""}",0,0,0.0,0.0016000000186977559,0.0001999999312829459,0.30480000009447394,0.0034999999343199306,0.3123999999843363,1,1,257bb28f114353f463996c25cd1fe8f0472ea5fa58dea08d66c052171292c789,221c8e23ff5e9934be4142cf1a282fa6c4e19d09a7a2bcc28f811d259073e51f,0,0,0,0,0,1
2112,2112,train:d275_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2112:train:d275_u1,96e26b088a82973a57741e9a577a8d54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u1"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.30499999991207005,0.0033999999686784577,0.31360000002678134,1,1,a9c2a143b257411afd47628e8eb021ee10da0728722d3ed5e92350b85967b3d7,52e288b6fb0733fb38e2cf7daf281b2a468822e747cfc83577107603ba1f25dc,0,0,0,0,0,1
2113,2113,train:d275_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2113:train:d275_u2,c5855769494f3828c7025b58771a1b7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000004496978363,0.006600000006073969,0.003100000071754039,0.014400000054592965,0,0,,,0,0,0,0,0,1
2114,2114,train:d275_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2114:train:d275_u4,575e1954efe4f7ab42dfba31d9954087,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u4"", ""safety"": ""ok""}",0,0,0.0,0.0016000000186977559,0.00020000004496978363,0.30790000005254115,0.0033000000030369847,0.31550000005609036,1,1,2410eff9a38b3e54e1b008daf531408305d8caed68643b7eb5d261fcf5182224,4c62603ed69a2f68af077e55955f1ca598798d7cc4c761eaf98730c38a324d47,0,0,0,0,0,1
2115,2115,train:d275_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2115:train:d275_u6,f99bb383cb04761b5abf89f112608acc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0003000000106112566,0.006900000016685226,0.003099999958067201,0.01499999996212864,0,0,,,0,0,0,0,0,1
2116,2116,train:d275_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2116:train:d275_u7,59bed06980477e17419bab73825d5a57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.005600000008598727,0.002999999992425728,0.01280000003589521,0,0,,,0,0,0,0,0,1
2117,2117,train:d275_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2117:train:d275_u8,ba5e4d44bf0c325a6168d2f6cef426f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.00529999999798747,0.002999999992425728,0.01240000005964248,0,0,,,0,0,0,0,0,1
2118,2118,train:d275_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2118:train:d275_u11,1d828828b2678de78e80a45ed2d558bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.32759999999143474,0.0033000000030369847,0.3348000000187312,1,1,37ec73ebcb3528c73ad2fbc5e94e6c4249d6da68806c4fc9b111bbd10296421e,9f4aeeb82c5b2723bc7b2602f13cf98c02754c4aaea0f40863df76d0d7c8e591,0,0,0,0,0,1
2119,2119,train:d275_u16,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2119:train:d275_u16,bb153ad09a401f26697c6a900aab7de8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u16"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.4524999999375723,0.003099999958067201,0.46039999995173275,1,1,81e2813b134a3daa956ff7cac06319ff6949b9a8e1c6f33c28fcb81bb1cd7c5b,2e6a8fde181d9db73c9e3870403f189442f559443d7cae6186c5c55b33fe0784,0,0,0,0,0,1
2120,2120,train:d276_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2120:train:d276_u0,62620d1b50d11dd71f413363650112a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0001999999312829459,0.006899999902998388,0.003099999958067201,0.01499999996212864,0,0,,,0,0,0,0,0,1
2121,2121,train:d276_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2121:train:d276_u2,eff53a6baa2a45f982e7141eba71bc58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d276_u2"", ""safety"": ""ok""}",0,0,0.0,0.0014999999393694452,0.00020000004496978363,0.5109999999604042,0.0033999999686784577,0.5188000000089232,1,1,4f80a5850dd4d4a031eeec661ed221bae0aee9ee8ddb2db48b0cfb2bb46577d8,9fab47d2fd1fcfc07df77574696ecf58c48aff3d31726228c75c2373b47aa74a,0,0,0,0,0,1
2122,2122,train:d276_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2122:train:d276_u3,839b616bb319e6192974b3f74047c325,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0001999999312829459,0.0064000000747910235,0.003100000071754039,0.014399999940906127,0,0,,,0,0,0,0,0,1
2123,2123,train:d277_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2123:train:d277_u0,8defcb55d6b425ea6c025595fa256700,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999999393694452,0.00020000004496978363,0.005500000042957254,0.003100000071754039,0.01280000003589521,0,0,,,0,0,0,0,0,1
2124,2124,train:d277_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2124:train:d277_u1,bd69399234fd6cb1ccf75018f2efd598,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005499999929270416,0.003000000106112566,0.012500000025283953,0,0,,,0,0,0,0,0,1
2125,2125,train:d277_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2125:train:d277_u2,804ab2a8f329df66e26a5b6deb581271,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.00529999999798747,0.003000000106112566,0.012200000014672696,0,0,,,0,0,0,0,0,1
2126,2126,train:d277_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2126:train:d277_u3,673545d49db52155f5555ddbc482e898,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.44570000000021537,0.003199999923708674,0.45279999994818354,1,1,e77a5e1b163ebd91116c3b3da2de1e69435606d052d3ef85aa01cd9009176ef9,de97c7946885362653d7bb8020fd9ba9b463e7c23a78e4b43898b2ba73793954,0,0,0,0,0,1
2127,2127,train:d277_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2127:train:d277_u4,46c21bae356f96df15eca6953be2684f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.00020000004496978363,0.006900000016685226,0.002999999992425728,0.015100000041456951,0,0,,,0,0,0,0,0,1
2128,2128,train:d277_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2128:train:d277_u5,27e3f9e51220d5097245ffe1c9799505,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.0056999999742402,0.002900000026784255,0.012799999922208372,0,0,,,0,0,0,0,0,1
