component,role,path,exists,file_type,rows,columns,size_bytes,sha256,status,notes
comment12_traceability,figure2_output,figures/Figure_2_Runtime_Scaling.png,True,png,,,181229,6e01f8e96b0931fe74c56d465051afd1bc539010d8e2ef7b716558a3d89d61cb,validated,
comment12_traceability,figure2_source,paper_outputs/replaybench_timing_study/timing_runtime_summary_mixed_7_15.csv,True,csv,32.0,10.0,4469,ce0e7e9d0aa6fca0cb1bf377ab0a112e2ae076578d3fc6d6731b3e2d0bc77eed,validated,
comment12_traceability,requirements,requirements.txt,True,txt,,,1311,8b346229b020243300ca1c66239b62ff0fe7041881d677da59b30d3a50643b0e,validated,
comment13_environment_comparison,asia-southeast1_metadata,cloud_results/cloud240_v260_20260808/asia-southeast1/cloud_run_metadata.json,True,json,,,573,3864f62df9b28e56f84e226c862c63c2277fd859d852536a9e00dba4828d1dfb,validated,
comment13_environment_comparison,cloud_dependency_lock,paper_outputs/environment/cloud_pip_freeze_lock.txt,True,txt,,,519,4c4fb4c6734e87ea3c54ecb78e7e647d1bdd649ecad82bdca4f1c2b64a8ffb63,validated,
comment13_environment_comparison,comparison_csv,paper_outputs/final_manuscript_tables/cloud_environment_comparison.csv,True,csv,14.0,4.0,2226,296be0f4eace2bb52116d7b040ead996b55d04d70a78694820286f1857dcdde9,validated,
comment13_environment_comparison,comparison_json,paper_outputs/environment/cloud_environment_comparison.json,True,json,,,3960,899c4d324666da1d83438e13871c51b815ebadab4dbed71612e6ffc2183c1161,validated,
comment13_environment_comparison,container_inspection,paper_outputs/environment/cloud_container_environment.json,True,json,,,974,35d03c59b854fa5a216b59cfc9af416ae67b386c76bc3870a7c1706cb8571037,validated,
comment13_environment_comparison,local_dependency_lock,paper_outputs/environment/pip_freeze_lock.txt,True,txt,,,1508,effb2ed70573394069493c3d46a1d9867aaee41269f70c84b9c880a3cd9fae6b,validated,
comment13_environment_comparison,source_environment_manifest,paper_outputs/environment/execution_environment_manifest.json,True,json,,,2475,572c7329902623c46e682323d5946b67de72a1f294dfadf8d0f7efa6e3852b94,validated,
comment13_environment_comparison,us-central1_metadata,cloud_results/cloud240_v260_20260808/us-central1/cloud_run_metadata.json,True,json,,,574,f0b1c581ada659a3b95e2eef34ea362fb49982c8d433a903a907bbdfcf2c4b18,validated,
execution_integrity_validation,manifest,paper_outputs/execution_integrity_validation/execution_integrity_manifest.json,True,json,,,843,d6f41b2e0c8d7971cb239032c749e25d8a7b98b265939663873dac9e0dc240ec,validated,
execution_integrity_validation,receipt_per_run,paper_outputs/execution_integrity_validation/execution_receipt_validation_per_run.csv,True,csv,90.0,18.0,29455,721c021dc1c7c1500bd352d10780cfa59c7c1ccf45495e0a4d892d5e7524503f,validated,
execution_integrity_validation,receipt_summary,paper_outputs/execution_integrity_validation/execution_receipt_validation_summary.csv,True,csv,5.0,5.0,244,e5654002383be7b0d8155967c27d461bee5fe1a1e30bbf3e38d457acfd83644c,validated,
execution_integrity_validation,record_per_run,paper_outputs/execution_integrity_validation/record_bound_corruption_validation_per_run.csv,True,csv,90.0,9.0,27359,91a9fe3712372d83d07379756f2005f0b3ba33f8c3159e228335bb342490c78d,validated,
execution_integrity_validation,record_summary,paper_outputs/execution_integrity_validation/record_bound_corruption_validation_summary.csv,True,csv,5.0,3.0,205,30963f1f0a26bc329003686bbdff121d1a731c0e7ff28fb26ca821c7bac1d34c,validated,
metropt3,clean_determinism,paper_outputs/secondary_metropt3/clean_benchmark/determinism_hash_results.csv,True,csv,72.0,25.0,20055,7425690f5388a0f7900341d398be084026a96f6c19b9e6aaf912f8dc4534495e,validated,
metropt3,clean_scaling_runtime,paper_outputs/secondary_metropt3/clean_benchmark/scaling_and_runtime_results.csv,True,csv,72.0,53.0,64315,dc711058aba92a61b36c73ab2c6b9f1782b95eae1be0912f55a3fa8ecfadf9f2,validated,
metropt3,policy_summary,paper_outputs/secondary_metropt3/tables_figures/secondary_policy_determinism_summary.csv,True,csv,4.0,6.0,240,997f85f90e9c8c1cb2a436a4b36fbf125b99cd4dd5ecc05d2644c2dd72141b91,validated,
metropt3,secondary_validation_summary,paper_outputs/secondary_metropt3/tables_figures/secondary_validation_summary.json,True,json,,,2138,c44a87bd885bebbf56ab6307e276191be8adcb9418143e9517f19d34bc2cae55,validated,
metropt3_faults,combined_fault_summary,paper_outputs/secondary_metropt3/tables_figures/fgcs_table_rq7_fault_detection_combined.csv,True,csv,6.0,10.0,1406,858f4033ff7379afc4d46a9476007b0ccc04836562ce1fba6c6f32ce3a951d9d,validated,
metropt3_provenance,full_row_duplicate_audit,paper_outputs/secondary_metropt3/source_duplicate_row_audit.json,True,json,,,635,af26d585bae4bccf16ca38aae79253cfce01b1733bdf0ec5aa356724376f651d,validated,
metropt3_provenance,preparation_manifest,paper_outputs/secondary_metropt3/preparation_manifest.json,True,json,,,6198,5ab5b25bd63bf76858daf38f1d0bc8b9e5892973fe3f40e02d1539454c1bc8a6,validated,
metropt3_provenance,prepared_replay_input,paper_outputs/secondary_metropt3/replay_input_metropt3.csv,True,csv,20000.0,28.0,5211080,954ce56d39ebd47ac0249f5da39a1fab0d678d58889049c64b2c082123bd860c,validated,
phase1_label_independent_validation,baseline_comparison_by_fault_class.csv,paper_outputs/phase1_label_independent_validation/baseline_comparison_by_fault_class.csv,True,csv,18.0,13.0,1581,e2cc2ac8068213a67bb8ddec512bbb045e7d6c8dad6749c4715769081136ea6e,validated,
phase1_label_independent_validation,event_localization_results.csv,paper_outputs/phase1_label_independent_validation/event_localization_results.csv,True,csv,270.0,10.0,245183,c86b8ab42948e7c900c1faad21b45fed37acd925bec0fd9a3e25ebf8bb80bbb5,validated,
phase1_label_independent_validation,generic_validator_findings.jsonl,paper_outputs/phase1_label_independent_validation/generic_validator_findings.jsonl,True,jsonl,,,665954,99fe79cf25e67513a1d5ff471d5d6ba0847870a85ec6462717784ee5dd45d364,validated,
phase1_label_independent_validation,ground_truth_manifest.jsonl,paper_outputs/phase1_label_independent_validation/ground_truth_manifest.jsonl,True,jsonl,,,200582,5f4f837518c8f18645b8370a6cb202141ced9acd7d1e9f48589fe75d7638c513,validated,
phase1_label_independent_validation,per_evidence_scored_results.csv,paper_outputs/phase1_label_independent_validation/per_evidence_scored_results.csv,True,csv,270.0,60.0,677944,bc2b43045a256a628778bd732deef870d5100eaf0dcfe62516364a3c11dad92d,validated,
phase1_label_independent_validation,phase1_validation_manifest.json,paper_outputs/phase1_label_independent_validation/phase1_validation_manifest.json,True,json,,,1828,58a5be0b8b95e245b61f744e58cdcbdb47e6dbcc171b2c53ad9ceb5fed9c21bf,validated,
phase1_label_independent_validation,validator_input_separation_audit.csv,paper_outputs/phase1_label_independent_validation/validator_input_separation_audit.csv,True,csv,270.0,6.0,46861,ff1d329d9718cd4793a3ae47b80f265e6f358cff5dd208f5208a3eb7abcc6a48,validated,
primary_benchmark,determinism,paper_outputs/fgcs_extended_benchmark/determinism_hash_results.csv,True,csv,240.0,25.0,68515,cb1bb19c3f2867855caee1d0217239d1366986f840a14d1984a80b280535a410,validated,
primary_benchmark,scaling_runtime,paper_outputs/fgcs_extended_benchmark/scaling_and_runtime_results.csv,True,csv,240.0,53.0,207472,2977adffb74bae49d8a4479d78f475c55d8fa7c1b4dba14479d7d0e1a2e0d07f,validated,
primary_faults,combined_fault_summary,paper_outputs/fgcs_tables_figures/fgcs_table_rq7_fault_detection_combined.csv,True,csv,6.0,10.0,1406,981dd78581663d4b46b59034a2afd85a481e11c8d8c28da600bab0e4d034b960,validated,
primary_input_reconstruction,dataset_terms,DATA_TERMS.md,True,md,,,1862,4eb487e5a40fe2c9970cd961b19a325a1ddf966554b9fb26191de0a5025c33c3,validated,
primary_input_reconstruction,reconstruction_manifest,paper_outputs/replay_input_v260_manifest.json,True,json,,,1870,151f8b6ca55d52d39ee2bfc8c7e90d5fc28bac81cfa7739c05ed14707295e19d,validated,
primary_input_reconstruction,reconstruction_script,scripts/prepare_primary_replay_v260.py,True,py,,,12241,708cadcd2c24863a4a068d8a44f9528101bc07026f2d6b4612cb9311ef0dedef,validated,
primary_input_reconstruction,selection_manifest,data_provenance/meld_v260_record_ids.csv,True,csv,11351.0,1.0,155376,3ecd5826976393d0c44ae3d59d5d7e7a8b8b6ccd416571dd96b564504f261646,validated,
ray,effective_config,paper_outputs/ray_comparison/ray_comparison_effective_config.json,True,json,,,1468,c6f20b12bec5b05efd0336ffbe4aa2f0f7ea59454042c400f0c245b2abda9914,validated,
ray,manifest,paper_outputs/ray_comparison/ray_comparison_manifest.json,True,json,,,2738,7bba1d839b47d92890d2fc29812d4680e97b45cf7be62b3ad8b8fe073de76746,validated,
ray,per_run,paper_outputs/ray_comparison/ray_comparison_per_run.csv,True,csv,54.0,22.0,14480,ddbff9ccafc3b2ec95e429f025290318a5a04be6d13f9d8eb4948940cabba70a,validated,
ray,summary,paper_outputs/ray_comparison/ray_comparison_summary.csv,True,csv,3.0,10.0,315,bfc8f7cccf419089b71e59c1259ef6a8b4fc259cf3319bac230a8e2d3b19a0b8,validated,
required_files,configuration,configs/execution_integrity_validation.yaml,True,yaml,,,1291,ada6ff78d8a59de2496469e085e74aedb4fa73809c8218272ab821ce1675ec24,validated,
required_files,configuration,configs/fgcs_extended_benchmark.yaml,True,yaml,,,1416,0a7c9a3bb036990e9741214281a1ce8e0fd5dd72a35d393f5b2973bd36ba8a00,validated,
required_files,configuration,configs/fgcs_fault_action_flip.yaml,True,yaml,,,740,803258a611cc07ab50b3da6139527716e3dfea4ef8b1956be57383920075780b,validated,
required_files,configuration,configs/fgcs_fault_unauthorized_invoke.yaml,True,yaml,,,1083,c1024c54b390fa308013e0e57324a0d1f110daddc9061b6264547f8e93c837f9,validated,
required_files,configuration,configs/ray_comparison.yaml,True,yaml,,,904,c0c0ed779bf0951efcd7be0b532c81cc9a82b5e944ef83441d9fbf38fef2a5d1,validated,
required_files,configuration,configs/secondary_metropt3_benchmark.yaml,True,yaml,,,1083,8d5cf6d730a60a5d8a28a195c11094ae98c3bd64ef5210d366bef50fb1450aa8,validated,
required_files,configuration,configs/secondary_metropt3_fault_action_flip.yaml,True,yaml,,,757,2e3fd378fcd6a33072464ac4a8a02f8d0b93cb74e0069a10faeb9c8b9c93a694,validated,
required_files,configuration,configs/secondary_metropt3_fault_unauthorized_invoke.yaml,True,yaml,,,765,b332cc32a82216f4aa428edea6d596824f449821a8f0bfeaeb96bc354e004458,validated,
required_files,configuration,configs/validator_selectivity_validation.yaml,True,yaml,,,2065,7a08acb42d6fe4af15dad1987f64664da75159294be114359489dfd1e91f32d0,validated,
required_files,manifest,figures/Figure_2_Runtime_Scaling_manifest.json,True,json,,,751,42e3454172c83f00e06cdb84ce224aed611a23bbae31882f9dc387bcf0883f5c,validated,
required_files,manifest,paper_outputs/array_revision_validation.json,True,json,,,2709,0a21b2a0c4c15d656909203f58a4984621f4af83bc7f3bca78860b881a825548,validated,
required_files,manifest,paper_outputs/environment/cloud_container_environment.json,True,json,,,974,35d03c59b854fa5a216b59cfc9af416ae67b386c76bc3870a7c1706cb8571037,validated,
required_files,manifest,paper_outputs/environment/cloud_environment_comparison.json,True,json,,,3960,899c4d324666da1d83438e13871c51b815ebadab4dbed71612e6ffc2183c1161,validated,
required_files,manifest,paper_outputs/environment/execution_environment_manifest.json,True,json,,,2475,572c7329902623c46e682323d5946b67de72a1f294dfadf8d0f7efa6e3852b94,validated,
required_files,manifest,paper_outputs/fgcs_extended_benchmarks/fgcs_extended_reproducibility_manifest.json,True,json,,,3200,c88f9c5ebeb671f2cceed4a21f3ad9bbcdcdf450ef7440391bd6e09cd5e78580,validated,
required_files,manifest,paper_outputs/ray_comparison/ray_comparison_effective_config.json,True,json,,,1468,c6f20b12bec5b05efd0336ffbe4aa2f0f7ea59454042c400f0c245b2abda9914,validated,
required_files,manifest,paper_outputs/ray_comparison/ray_comparison_manifest.json,True,json,,,2738,7bba1d839b47d92890d2fc29812d4680e97b45cf7be62b3ad8b8fe073de76746,validated,
required_files,manifest,paper_outputs/replaybench_timing_study/timing_environment_manifest.json,True,json,,,278,0c41ba79f69a0ecd9e0a53ba9439b4bf8ede2fdb890b56cddfd1fa77f6066ddb,validated,
required_files,manifest,paper_outputs/replaybench_timing_study/timing_study_manifest.json,True,json,,,1340,8d1a5410bd16294a06acbcc5591c28dc42052dcf9b6bb48e327643beff715ef1,validated,
required_files,manifest,paper_outputs/replaybench_timing_study/timing_summary_manifest.json,True,json,,,1886,de79a07e347e7cc4b304198235a0d874a7eadd334514751615e58a442a29bbeb,validated,
required_files,manifest,paper_outputs/secondary_metropt3/preparation_manifest.json,True,json,,,6198,5ab5b25bd63bf76858daf38f1d0bc8b9e5892973fe3f40e02d1539454c1bc8a6,validated,
required_files,manifest,paper_outputs/secondary_metropt3/source_duplicate_row_audit.json,True,json,,,635,af26d585bae4bccf16ca38aae79253cfce01b1733bdf0ec5aa356724376f651d,validated,
required_files,manifest,paper_outputs/secondary_metropt3/tables_figures/secondary_validation_summary.json,True,json,,,2138,c44a87bd885bebbf56ab6307e276191be8adcb9418143e9517f19d34bc2cae55,validated,
required_files,script,apply_final_code_quality_fix.py,True,py,,,3220,982e2f175caddb33226cbc7dd59e8a75b897d90139195af97ab1fd35653d3d53,validated,
required_files,script,check_metropt3_full_row_duplicates.py,True,py,,,5325,19753fe2fa63011721cdbf87fb3cf24724a1db6a634d719ac9f3f97b2699c402,validated,
required_files,script,collect_comment12_environment.ps1,True,ps1,,,14172,49af714e72e142c97b3c4bf82afb7eab302f530b9391a81a22856ce0118910f5,validated,
required_files,script,comment12_artifact_validation.py,True,py,,,10512,11a1f8410585649c0ff7b6550fa7472849bb868d978a9f0f4e3536c42956a654,validated,
required_files,script,comment13_artifact_validation.py,True,py,,,24553,b7478118c24d62dcd9d4967514300cd4450e1ebca9af7ed609849367639d7730,validated,
required_files,script,fgcs_fault_validation_framework.py,True,py,,,40599,7ae23e273f11de040eec3afbcd7f6fa3bdc60baa84517610034d48f3210b5d7d,validated,
required_files,script,final_artifact_utils.py,True,py,,,79729,e3beaed37ceeac624463eb0ed21d451b45af558766d5bb304cb1eeed7e25e64f,validated,
required_files,script,freeze_final_repository.py,True,py,,,7645,bd81cef94de78263baac4a7480472a262461fc56fa293aaee7f60a2e7f16bd29,validated,
required_files,script,generate_cloud_environment_comparison.py,True,py,,,23590,03f9d224a9d52f18bc963f9974fee6004ba0909ad07fe20e00926f416316e74d,validated,
required_files,script,generate_figure2_runtime_scaling.py,True,py,,,4103,732c9de61de4410d9e0b7a76bb49b5a16eb849e25b8a3ae95a365564c2f4557a,validated,
required_files,script,generate_final_manuscript_tables.py,True,py,,,24187,b723c4092dbe9e94033358dc139340db0cd8d9dd7e0920c90cc570a6e6bd559b,validated,
required_files,script,replaybench/generic_validator.py,True,py,,,18917,eb760b91a3111c7b627e0a17c006b7a3c9114b7909510a13f1dfcd3cc9b04cba,validated,
required_files,script,run_array_revision_validation.py,True,py,,,10546,7b1ee43a0f9e44498b9192b44f9169256276b85cb36b5eee407436c97d6df48d,validated,
required_files,script,run_execution_integrity_validation.py,True,py,,,16091,e01abff410ee5645af289ba0f8255c8a95f79d8b50c473fc8df949dbace749c2,validated,
required_files,script,run_fgcs_extended_benchmark.py,True,py,,,87941,cd543c7b4bc9491521962f1a62218e87502a41c969f7cc173657d9ddb828b940,validated,
required_files,script,run_final_artifact_validation.py,True,py,,,74995,3fb417d5661712250d9f081101bc9ec9dad043a66ed9ee92e5b25718e084e4a9,validated,
required_files,script,run_phase1_label_independent_validation.py,True,py,,,25793,fbd5484c9b46f3bf2e41f81f4a3497a84b5069ad8b68dd62ab498fceb9a9d21c,validated,
required_files,script,run_ray_comparison.py,True,py,,,47929,3fb2c633cb8e81d1834cd87e02c35b34859654edb776a026ebb6892ccf2802b3,validated,
required_files,script,run_replaybench_timing_study.py,True,py,,,22493,0d91da4bc603842783288d7ad2d5f72bf3fbf0946b241524ecd33e403f967d3d,validated,
required_files,script,run_secondary_metropt3_validation.py,True,py,,,3396,d3b92fd44a151ed05a611c50944c92f82360ec1cf51b9918c4398ba7389d7727,validated,
required_files,script,run_validator_selectivity_validation.py,True,py,,,44270,c8a91e6e8962bfb30886fe8c55ebd6f1852f320114f0fb462284b3c0a213158d,validated,
required_files,script,score_phase1_label_independent_validation.py,True,py,,,9645,b3c9e5579d07bef705ebc63a8268730d85b7acfc1caa60f4fdd20da83fed96b7,validated,
required_files,script,summarize_replaybench_timing_study.py,True,py,,,21116,b85df0367c533c295a16dda779b64956cc49527884ebbcecdd83a803feb451be,validated,
required_files,script,summarize_secondary_workload_results.py,True,py,,,4904,1ea370bc07196df3fa642d67a596de31c14ff8adac905dd0bce33f3a997d9c4b,validated,
timing_study,paired_speedup_summary,paper_outputs/replaybench_timing_study/timing_worker_speedup_paired_ci.csv,True,csv,16.0,12.0,2574,994ffedf428569039c0e58e75e7887db4345bdcdb6723665aca736b752b16a27,validated,
timing_study,raw_repetitions,paper_outputs/replaybench_timing_study/timing_repetitions_raw.csv,True,csv,352.0,47.0,274853,a77509339a9eb26b7c6c3218496480f14da3cd6fb11e970413e5165ecbda91f4,validated,
timing_study,runtime_summary,paper_outputs/replaybench_timing_study/timing_runtime_summary_mixed_7_15.csv,True,csv,32.0,10.0,4469,ce0e7e9d0aa6fca0cb1bf377ab0a112e2ae076578d3fc6d6731b3e2d0bc77eed,validated,
validator_selectivity_validation,benign_negative_controls_per_execution.csv,paper_outputs/validator_selectivity_validation/benign_negative_controls_per_execution.csv,True,csv,24.0,14.0,2999,8ee183a21f719a80dc7cd9f86e1f4393e9106332cf5b7e6d90e58057c68cdc6a,validated,
validator_selectivity_validation,benign_negative_controls_summary.csv,paper_outputs/validator_selectivity_validation/benign_negative_controls_summary.csv,True,csv,4.0,5.0,271,8316de0275c91674b3b6990c3f544748775cef089440f5a622c4666c969eb9d9,validated,
validator_selectivity_validation,clean_reference_executions.csv,paper_outputs/validator_selectivity_validation/clean_reference_executions.csv,True,csv,8.0,10.0,2104,84c84db21e06633f013f7ccd5b9372d24ecdce9b46262dfb116b5de49b9f18a2,validated,
validator_selectivity_validation,posthoc_trace_selectivity_per_application.csv,paper_outputs/validator_selectivity_validation/posthoc_trace_selectivity_per_application.csv,True,csv,108.0,17.0,20691,9a58fccddb5b812434d72acf7073c82cb0fa79f37295fd3b6baf7d9ee9f6d59c,validated,
validator_selectivity_validation,posthoc_trace_selectivity_summary.csv,paper_outputs/validator_selectivity_validation/posthoc_trace_selectivity_summary.csv,True,csv,18.0,5.0,803,41bfa1e114fd23de7793c0341444a8ee61ace7e9912f2bd9434501f4ca31da20,validated,
validator_selectivity_validation,record_integrity_selectivity_per_application.csv,paper_outputs/validator_selectivity_validation/record_integrity_selectivity_per_application.csv,True,csv,150.0,17.0,20566,ab877a23f6d985cf0a575093ffdf8ceba592fe6bdcdcb2a8488240dd925d50a8,validated,
validator_selectivity_validation,record_integrity_selectivity_summary.csv,paper_outputs/validator_selectivity_validation/record_integrity_selectivity_summary.csv,True,csv,25.0,4.0,1226,70e88c8d0b4da1047f29216d33094ef18b2f8675de06706e7627d0857644769f,validated,
validator_selectivity_validation,runtime_fault_event_localization.csv,paper_outputs/validator_selectivity_validation/runtime_fault_event_localization.csv,True,csv,3242.0,6.0,275875,6488b6036cc2cff365adc977ae353ae7f90955e979ac20eba198887fa639809f,validated,
validator_selectivity_validation,runtime_fault_selectivity_per_execution.csv,paper_outputs/validator_selectivity_validation/runtime_fault_selectivity_per_execution.csv,True,csv,216.0,23.0,65076,5542d75fe4164d09897e191933193aab0c564414aba93799635c9742acf2086c,validated,
validator_selectivity_validation,runtime_fault_selectivity_summary.csv,paper_outputs/validator_selectivity_validation/runtime_fault_selectivity_summary.csv,True,csv,36.0,8.0,1983,a4801f753e74a4cf79cbd0d62d6b532ff0a92f81e0b2c384471194f92cdc8b96,validated,
validator_selectivity_validation,validator_selectivity_manifest.json,paper_outputs/validator_selectivity_validation/validator_selectivity_manifest.json,True,json,,,2569,65db08374488509b09a10476b30b578a1e3e5a31919141558ac360984e36f7cd,validated,
validator_selectivity_validation,validator_selectivity_metrics.json,paper_outputs/validator_selectivity_validation/validator_selectivity_metrics.json,True,json,,,1759,ebafc49f415bdedd6688f2b210c122b71d7e0bd83667f582545d4eb7c5c4c1e6,validated,
