path,size_bytes,sha256
dashboard.py,5107,44b31e53ddd8b97a1640eba9e5f6a8feb2b7864cf8005ad58048d01872102791
fgcs_fault_validation_framework.py,39287,046425ed82bad57ef08af5684b15e811194378da85e56a8217e071415df13189
figures/Figure_2_Runtime_Scaling.pdf,17749,6c4137b6a92376bbbb2e25df28fc471dc22de4167231dcff847663152393c79c
figures/Figure_2_Runtime_Scaling.png,150573,70d4f34c720f54b63b6feed2c76aea175a6232cc4b19d0e845ecdde149911a41
figures/Figure_2_Runtime_Scaling_manifest.json,802,fe7199892aba19c070a93f5e5030778f10e3fb8a1d3e06253433a8166aaae680
final_artifact_utils.py,76451,8311cad97805fa4b102f8be1d63c1f7180906d76147f1a8daf2cc11d135186fa
freeze_final_repository.py,7645,bd81cef94de78263baac4a7480472a262461fc56fa293aaee7f60a2e7f16bd29
generate_cloud_environment_comparison.py,22938,e1997a9170e8c6a788b8a1a83264a4609e0b0bf3af6fe9817dc1368cd806a871
generate_figure2_runtime_scaling.py,4130,68d5ccac8fb7bed3809d7038dc4ab1c12121b69ae301f502660f36e81fb374e9
generate_final_manuscript_tables.py,24187,b723c4092dbe9e94033358dc139340db0cd8d9dd7e0920c90cc570a6e6bd559b
make_fgcs_mean_sd_tables.py,7776,f5fe0e61dc4c668860c347b2dbcb5934f0423f9021c5beccf02b3ea39b90d2b1
mer/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mer/audio_encoder.py,1460,d448f09f499b9450888fd4cbefeadf1b31975630198103004a1894e4710f0664
mer/check_state_coverage.py,282,5616b00f70161cf125ed622f01a89f2578af1a0d7c0cd2cc476085f63a6a8cb6
mer/check_video_paths.py,343,27cc45a462aa43d1b983b29c948182db820b728f04a564cbe62a5dcf7b82444c
mer/dataset_audio_meld.py,2461,0a081efe84e747df150ba133b67ba82f4696614ceb1db9d3e2c4c5f750169e36
mer/dataset_multimodal_meld_ta.py,3421,5f012eb3c7ecc3bb59df26cc046e3bd8286449639a09bf32cf8b8d376c2690e0
mer/dataset_multimodal_meld_tav.py,4934,2706d358928e48fb3ec3e57434d0b3f460a16f01ebbc5755febcd0b1eb6066e8
mer/dataset_multimodal_meld_tav_context.py,3460,956ecd9584955cb2249b068e606abdf09f63434a34c64b1e1ecc46f284e194c3
mer/dataset_text.py,1451,219e37c7feb0fa68dbf348189bc4108fadcef7cf48fb54e610a40cef7a48cdbd
mer/env_meld_jitai.py,7260,86c688203a8ad96501c7da917181015713e8f9c384fb7ae52c4ce110641a73d5
mer/eval_multimodal_ta.py,3518,0ea2b235c324f826814c1f0c2f5e6d6573d7ec6e600b2297af568f82cba20b6a
mer/eval_multimodal_tav.py,3796,7ca7e6ef4f428f3ba339b0af7be91280f8f11625e3c91acbf9a3535d399d0d35
mer/eval_multimodal_tav_context.py,4145,e98790f2e24e866aea6c74437ce802f6e0182d52222ba5a7ffa75d94a4976b01
mer/extract_tav_context_states.py,6336,5b0865a0204aa3ff54b86ef17cde17a52a1e558b20b2bc486a6305f931794e1e
mer/model_audio_only.py,944,44da9af1e8f6c31b05121e5443574054bc20c03b63d80811e6a44d1e818b7530
mer/model_multimodal_ta.py,3000,2486fcd95daddae1edf1449d7c6152ada34b2423649f164976277337be162943
mer/model_multimodal_tav.py,3044,0b5b3e0744796e9b3c4cc0d25011d6740d103d8205f3f52fed1d80bb1b221dfd
mer/model_multimodal_tav_context.py,4361,bda1805ea43185b573e38cb5cb693a07b5e1f47153f472fdc5ebc0b06a354908
mer/model_text_only.py,810,5253b1375ddc63896ed588f42cc104532aca866cea6cd3e4e2780c0b691611f1
mer/precompute_meld_video_embeddings.py,3900,827fdaae5510bd556d54da6a16e641e2c39de7e1414c83d89f430fdb801a5c2a
mer/precompute_meld_video_embeddings_arcface.py,6241,1ea988af2346572137914e51c1117cba113f1d34cdcd1e8f105bbbe3a8922454
mer/simulate_dialogue.py,6101,3e54241479ecf4060c88b460a84b60e54905aa0b179c24e012530f1e2b4dd4e7
mer/simulate_e2e_llm.py,4498,3fce02bf5ee95bd8fb08938357bd2ee52eca9877f443bb68a9f642ec5f319cb6
mer/simulate_with_bc.py,19584,166e3595fa6320860af61ed0cea418bee0db1135517ecf2c5c12af795497974c
mer/text_encoder.py,1447,ea18c698776b1db33079b99e9201ec874c3f11e7d131e85dbd3d6f6840c95892
mer/train_audio_baseline.py,4541,f152c6ab54bacf27b533a288e1d9aae96142353db148694cd571fd058ce7a1c3
mer/train_audio_only.py,8303,62ff7657368809763fdc1fbeee8b75b700da36462466767c7a583bd37ffd2b7c
mer/train_jitai_imitation.py,6065,b1a30abda3e9a2fa5943de496e1217d2e9328aace53e2c8b6433efcf06b6562f
mer/train_jitai_policy.py,6799,deb031092838926abd25fe59d10dcbb023e711327a7cce4dcc319df05b614f61
mer/train_multimodal_ta_baseline.py,5917,cd87eec764a10b2f858a38b20ea0a49f3f4a38385871ac6b3d5015d1a21bd7ab
mer/train_multimodal_tav.py,6607,925719bf29657c93f76bd3703d40e5cdb01abebfd51e1d890653da3513ac1eb5
mer/train_multimodal_tav_context.py,7664,ffb969600c65c5ed2dfec4cc8ec0900bd865872ae68ea0209b59249cfbe1958a
mer/train_text_baseline.py,5956,e1cea40be4de8d7507d3dfd5f9b12c8b09fd00809fc73923af3c3107dc625774
mer/train_text_only.py,5452,d8fc2fafaa0800a30d0c833e92e8a13e4df0ae247519e246e61f2d1425595bd4
mer/utils/pca_fit_states.py,3400,c73161e0babb8f2600b70e23fb8db54a33aecdb3a815fbdd3273ac02dd37e3bb
mer/video_encoder.py,3352,ef7ce41b834abec4058192f93a112a5ad2d1437624a73ffb03541f7be6e954fe
MetroPT3_Provenance_Audit/prepare_metropt3_secondary_workload.py,15071,38eb8d3dd601759754531fafd0f3a3d93e43043690f778d0017ad30281c37f53
MetroPT3_Provenance_Audit/run_secondary_metropt3_validation.py,2922,8d791512bc86f49400ddfd4b7d2bfbed926cabc42dd93b1c2f97a5ab6341c403
MetroPT3_Provenance_Audit/summarize_secondary_workload_results.py,4904,1ea370bc07196df3fa642d67a596de31c14ff8adac905dd0bce33f3a997d9c4b
paper_outputs/array_revision_validation.json,2709,0a21b2a0c4c15d656909203f58a4984621f4af83bc7f3bca78860b881a825548
paper_outputs/environment/cloud_container_environment.json,974,3c04ec848570994935c5e0338aaeb9f2eee8eb01ce116cd66619347ce7cccc55
paper_outputs/environment/cloud_environment_comparison.json,3970,238e7bd5b9b65bad0acce1cc38850f81bf3e979a3743064cf8692762c6e93549
paper_outputs/environment/cloud_pip_freeze_lock.txt,1143,cb53e6191b71746425decf23e786d5e14b603e2b2d277c23a8aa13d5c58dd603
paper_outputs/environment/execution_environment_manifest.json,3822,e7d2fa96cce587059edb42c0e058b078ec22bdd22f0daacaf0fe77f075f15457
paper_outputs/environment/pip_freeze_lock.txt,1596,c17a8082c9f796b30a7712a0939526701298ae3d8738bb8886879f5019762f88
paper_outputs/fgcs_extended_benchmark/determinism_hash_results.csv,67970,bb840bb7731efc5b786be1f9da17aa782a915eb82e9cf294868227f659c58c69
paper_outputs/fgcs_extended_benchmark/scaling_and_runtime_results.csv,89890,f52596272838cface270f205fbe47a70b7f8d90ca74c0649eb1873ae17639fbd
paper_outputs/fgcs_extended_benchmarks/fgcs_extended_reproducibility_manifest.json,3200,c88f9c5ebeb671f2cceed4a21f3ad9bbcdcdf450ef7440391bd6e09cd5e78580
paper_outputs/fgcs_tables_figures/fgcs_table_rq7_fault_detection_combined.csv,1406,b3d79a06da88388c3043210adc9b73f686bcdcc19f00855ecdf446dcc723659d
paper_outputs/final_manuscript_tables/cloud_environment_comparison.csv,2226,7aa90a1ae3ea8441c698cfab93ab6d8c659422260fb8acfdc05a05f7850b3c43
paper_outputs/final_manuscript_tables/cloud_validation_summary.csv,324,dc4b53eeb11c2da0efe7789047e322a7d43593427447340837d45bca0cd3dcb0
paper_outputs/final_manuscript_tables/final_results_overview.csv,1165,f40fa50b9b7ae46c03a13e7e85a80f947a443218247caf734cf3b300fd4cf2a2
paper_outputs/final_manuscript_tables/metropt3_validation_summary.csv,1277,8407fe7dc3e11a0b382ac80e8c24eba667072d88cfef8b189847900250b3fa1f
paper_outputs/final_manuscript_tables/primary_benchmark_summary.csv,416,87fce0f230c9b4d51ea95bb14105e20d1d15bd5fdaae09bd8be51317099a3278
paper_outputs/final_manuscript_tables/primary_fault_summary.csv,1017,36856963d1dcfcd2e6ca8930333443f881a4d7a94855025014af494733abc66a
paper_outputs/final_manuscript_tables/ray_validation_summary.csv,359,434d7a9aeb6cad2fa2438781ae69b4e1aeb5b31cd22ab17c037baba4214d8004
paper_outputs/final_manuscript_tables/timing_worker_scaling.csv,3557,83287e86654de8cac3f4e1d2a60de62ae19860237730fc26532c316aaa6a0c47
paper_outputs/final_validation/final_claims_numbers.json,7286,68a29677651f94bc1271a74ece1a89978fd49712f1aebf7dec6b96dcf29b1e53
paper_outputs/final_validation/final_results_inventory.csv,14149,6eb7e345d572582ff89b833ca221670b1b340891ca916126092af8dcb46739bf
paper_outputs/final_validation/final_validation_manifest.json,17154,7b944affbb9669dc66f16de72f7d7a251f086a2b40ce1412f0e60fb3c4eeffc5
paper_outputs/ray_comparison/ray_comparison_effective_config.json,1803,63ee1950fb2317c5d49fa2d2625510e0963cb18fd4c940416189f014a0afed8b
paper_outputs/ray_comparison/ray_comparison_manifest.json,2738,1972a1883cfa362a9f39bb2d400ac4142deb72f176673b60a71a2f744e1f15d9
paper_outputs/ray_comparison/ray_comparison_per_run.csv,14477,4806f47e140bb55b875132765a344a416651d85670aade69776987a4504039fe
paper_outputs/ray_comparison/ray_comparison_summary.csv,315,4b28d34a40e38fd745274887256dbeea800cf512f589739f53f5f3b9f5ffd7d3
paper_outputs/replaybench_timing_study/timing_environment_manifest.json,279,58cae30dc793224f73dfd47ca9f1ad42ab508e2cc376632c1d944fe3dfedabbd
paper_outputs/replaybench_timing_study/timing_repetitions_raw.csv,382686,6a2618c34fe41b0a653ef9d55c48b33e401dc556daaf4ae63202b0abd635bddf
paper_outputs/replaybench_timing_study/timing_runtime_summary_mixed_7_15.csv,6250,317f9892620d0d48a38730bf8bd6357c1e53731d4bd43119baec1494e4da5a6b
paper_outputs/replaybench_timing_study/timing_study_manifest.json,1364,afe07b231c0b159cde390767eaac4dc0ad34f9cdccd6f49e81daf688f200e433
paper_outputs/replaybench_timing_study/timing_summary_manifest.json,1962,be12bb31477c8d97b6e03c41a859d6d6ae620bf6425dee3a33d3a4fcea00aee6
paper_outputs/replaybench_timing_study/timing_worker_speedup_paired_ci.csv,3597,e1fbf5158d3b709894e5813b224cee0624de29e854fe432c20837d02d45c0139
paper_outputs/secondary_metropt3/clean_benchmark/determinism_hash_results.csv,14629,809bb3aee55aa92f8014d6ecc62b0b44c141891451c8c81b3e1d18574875b4ff
paper_outputs/secondary_metropt3/clean_benchmark/scaling_and_runtime_results.csv,21728,473f3300975713e3e3c0a7bcef6603d9c09a7d676e4b42ae9d90c17644a3e6be
paper_outputs/secondary_metropt3/preparation_manifest.json,6198,116cb2313367376f5cc65286f55d6e643f344cbf1df4b1e6793d8e6a12376be1
paper_outputs/secondary_metropt3/replay_input_metropt3.csv,5211080,954ce56d39ebd47ac0249f5da39a1fab0d678d58889049c64b2c082123bd860c
paper_outputs/secondary_metropt3/source_duplicate_row_audit.json,635,ffd826abc8203eb9a7839932d82ac1bc2d5060d16dd614c60667fbb2fe31663f
paper_outputs/secondary_metropt3/tables_figures/fgcs_table_rq7_fault_detection_combined.csv,1406,cc3b4c14e0b053e9250a9f0805eafe512cfce6fcbece3374c73b3dff539dbd24
paper_outputs/secondary_metropt3/tables_figures/secondary_policy_determinism_summary.csv,240,997f85f90e9c8c1cb2a436a4b36fbf125b99cd4dd5ecc05d2644c2dd72141b91
paper_outputs/secondary_metropt3/tables_figures/secondary_validation_summary.json,2138,c44a87bd885bebbf56ab6307e276191be8adcb9418143e9517f19d34bc2cae55
reorganize_meld_frames.py,1370,68b56aa9038a21a24e280f207993376773ea8c5bca628d29189e78f5404f2ae9
replaybench/__init__.py,53,152aa9750b132b31c801ffb17d1a8cb9298b7c203796c4bfa944ffcf2ee8f54b
replaybench/integrity.py,16225,7c6ccf7e325c3bcf75456b5e0c4559f9aff58a1ae5ca236c5ef24bcb61ec72ae
replaybench/validation.py,1448,0e1a5ccfed28dbed7b3530a088f88c6a1bf58685aba3a66a312008d01c44ccc5
requirements.txt,1388,f200539b74b39e9567a78e729074cf9a9b69d9cf9e775bae6b86b0dbd1b7567e
robustness_experiment.py,7267,cc7ba19b783734d3e0205382254d0df92f35bd58fd6292fb34d0893b84af0cf7
run_array_revision_validation.py,10546,7b1ee43a0f9e44498b9192b44f9169256276b85cb36b5eee407436c97d6df48d
run_bc_live_runtime_decomposition.py,28558,f8107c4b3d3d7665c4f0883b1dbb4caa9ed3ad435d9b8676d1c3b258b9b1a795
run_execution_integrity_validation.py,16304,f3507bbf24e9d2095264c1ffbf14f1a6bc36517b02945e55f6b635d556c0d8c6
run_fgcs_benchmark.py,24169,1ccf31da81f6043a9e35473d8c7ff838533d982fd5b2dc37159ae9fdd45e7a42
run_fgcs_cloud_job.py,3857,f5fd875942a8faba25f959be91e7d86eb7bfcb323714a15b369318942e206af5
run_fgcs_extended_benchmark.pre_comment8.py,84087,b0ce126b50f69cc0ba9ca3d2236d699ab3f30fe6dc006697d8478cdcdd3ba869
run_fgcs_extended_benchmark.py,86278,bd7423ee18ef6f36d4883aef12a93aefe4e779d762b218e1372e9201afc1988d
run_final_artifact_validation.py,19096,6889e15c5f2c96f63aaa214e1013f363c8dbac6575ae9875224b6fcdbb3ed727
run_full_reproduction.py,3907,d37cc3de82946f2ec65e4431e5cf07b553683051a2fd782b6f9a829dd34507f8
run_ipd_demo.py,4452,be06b22dbd943af84e013d709d9b03f18f15c6b54b5b6dbf06aece5668cf01fd
run_ray_comparison.py,47735,eb9f603c0c9dd3d89f55bfed2562f2de5958e2491e8906b9f43da76c06cb0916
run_replaybench_timing_study.py,22932,5db7cf669ef0ad99494b57282a789fdc1aae4e61c638ff495c9c78b41bfdfd87
run_secondary_metropt3_validation.py,2922,8d791512bc86f49400ddfd4b7d2bfbed926cabc42dd93b1c2f97a5ab6341c403
run_validator_selectivity_validation.py,45041,a2f4a24d2481d7fcd85775a4669da6440bc072c1ccff7d61664227906ab6571b
scripts/extract_meld_audio.py,2013,698523628d5db09a73efc285e2c362ecec5a28f57a78d1f6c050a398eb4d610e
scripts/extract_meld_frames.py,2020,6711d1e3ac1dd5624b47f8d0ef7a9a98d580553b3216409bf75d693bde9de938
scripts/mer_noise_stress.py,1618,654c09af9884500986b52f9d3caf6f0b21a46e616c98a527ad591c5a0d60a551
scripts/policy_ablation.py,414,12da74905068d761e1226b013ff89fdea7ebdf631e983d6411f1062c10e825cc
scripts/prepare_metropt3_secondary_workload.py,28443,02503c67a8b67c9b988fa9af16696385680f9492132cf3ac968c7fbaa6a20b5f
scripts/preprocess_meld.py,11233,701aef2a27372d3f54e58f3c489b9ccd8a7f441182e023ddd1d331162f975afe
summarize_fgcs_extended_results.py,54416,fb00fd432f404a7b8882da1377aeb83e526ac8799e392be4c7fe4e89d4fa2e5d
summarize_fgcs_fault_action_flip.py,6210,c71d691e5d40b7ad477f99046387ea532c4eb46e4c83268233b4ca526173aca4
summarize_fgcs_fault_trace_corruption.py,10001,9b638ccef2b89ca1146c17e29aae1b58ef620ab82a5b2e0f1b21386c0a252b0a
summarize_fgcs_fault_unauthorized_invoke.py,6338,75f44b2ee71909c1b6261aeaf21e2878eed98fb01f58074abd5646ef249cc670
summarize_fgcs_results.py,7907,f0be40e8a522d159d5ec01d0c42c16ce498efb6d4a6de5b6a502670201091dda
summarize_fgcs_rq7_fault_validation.py,9596,1c2b6946a23c7392a1f2157cbf00b6aaa69e5c7a5458f2387857ecb40174aacb
summarize_replaybench_timing_study.py,21116,f1cabb68414fa2e7f1f16f5a08d415360e76f76c1480e570d48446334c6465ef
summarize_secondary_workload_results.py,4904,1ea370bc07196df3fa642d67a596de31c14ff8adac905dd0bce33f3a997d9c4b
test_bc_live.py,1323,f04b8ac0e67e180552fce19b9d78c393a83a7d965e6268d569ba9ce98ad7b5fb
tests/test_array_revision_validation.py,8693,bf921782159e6bb051e472d657a4a411f8e6085c809650b44a22703ddcdabbdb
tests/test_execution_integrity.py,5098,b5ff104d2650077b2998c04c0e36b46a26e4819e1bcc3ab6fcc2b8b442db470a
tests/test_final_artifact_utils.py,1790,4676db34d770d8f4898056404ec4ff81000bb15a942ddc011fe5b5db447b57f7
tests/test_timing_statistics.py,558,5484d1b876acffb9bef3b43178f80fee04db7ff82ff315532fc1db79e1d48d7b
tests/test_validation.py,1882,79bbdcea6e56e4f9102cced2322d4a4ba27af47ded1a18132a8f0cc7c9680796
tests/test_validator_selectivity.py,5677,89d1a44508a94c1af25be477e1ca3377ebeca81760cbe9d4e0a5458a37c6d6f5
tools/analyze_simulation.py,810,71b28ba048170f8c7c363b5c491b246222aba63bf10bfcb7795d0a6c7cde9c5c
tools/clean_local_replies.py,2608,541d5398547fdc155ea17df5125589f85f920650cecdbf41340ab897a235203d
tools/eval_replies.py,1389,b5fcebf00aef7bcf4737fecceabf1e8b006c988468e7e4a9f6fe4c56e4a38462
tools/evaluate_simulation.py,965,324350c3e2cf0036075bc0d9d4ec90111b7b913002e0a533227f40f70afb8e97
tools/inspect_8b.py,409,95a16126d76fea1c445214b6d9067d9d85523f79668564d2933703957e2d7ed6
tools/inspect_simulation_bc.py,1296,feb7484708a133c65d55f0db1bb43f99a847dc42638372c2727c4309c9c6020d
tools/inspect_simulation_local.py,2021,2bb5359e2adcae6092eeb1b230f26b7b57614a2298cc0cce21ae75fc05bdd0d5
tools/make_metadata_splits.py,653,2d9fdc32bb292f247aa45889b8ddd14ee845fae0df5308043fb018e24975bf19
tools/merge_local_simulations.py,1072,671b5c940d75d4755c90610386fbc39663c46f3fb6cb8ab96bb33dff125b1aef
tools/merge_simulations.py,735,9b8d8914c80b3003806f928d07636c3312f444bf8142b16fb32dcb5f5c1c3b0d
tools/openai_smoke_check.py,755,2cf56cb95ffdccb92b4a8821d0af5b5f3f22d5df9da80bc2e00bd222caecc908
tools/quick_view.py,263,a14a4a2f1c28f96608d1b9fec9f9b56452de15a326326b25244cf752a004475b
tools/select_sample_for_cloud.py,2057,b8e57013428f7cdf7351820b1b89e6622798ceb8fcf02e1091c467e897e1eb93
