schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,117:train:d15_u0,2e036bba867991694c13a780a21d0b59,deterministic_policy_gated_stub,1,executed,26,1786109531782589400,1066531000000,96033b5f4f707b4b2ac05ad45ea83918cf519fa59b4abd57b7513abf710b0cc8
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,120:train:d15_u3,681b852d13e7bafe9cc8ad0f569bafbd,deterministic_policy_gated_stub,1,executed,27,1786109531782589400,1066531000000,7a9741d17012d5122687ba6a4250b4b5a79977f0bcaadd2b941a4dfbfaf6d72d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,121:train:d15_u5,6234d0734073ea33087f71bb2585e0f5,deterministic_policy_gated_stub,1,executed,28,1786109531782589400,1066531000000,a94cef367417fc64b5339444bf163be9f7eb502aff8029dd6c7983a83dd5c999
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,122:train:d15_u6,f3cb3a3245c015f99d1a8ddf9800b061,deterministic_policy_gated_stub,1,executed,29,1786109531782589400,1066531000000,ff08fb904a6bd511445fed79cabb975345039fc30cf071a58e3ddfd4733456be
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,123:train:d15_u7,4beb8b394cec7431295a373a1f19270e,deterministic_policy_gated_stub,1,executed,30,1786109531782589400,1066531000000,9a13a7f7aaf8f5bf80b87a9cda2020bbd09b33420c5346abb5df0c4aa8c7dab3
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,125:train:d15_u9,39a2bd13d29609dcd9f9ab708a6c9b95,deterministic_policy_gated_stub,1,executed,31,1786109531782589400,1066531000000,a2bc10f65a93a11ddaf57eadf49edeb29c7ea80d8952f357c6f0c9565cdcea1c
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,132:train:d15_u16,e2e5d6e86b4e61673078d6a38ea8cf78,deterministic_policy_gated_stub,1,executed,32,1786109531782589400,1066531000000,916c16f22f184b304699702cad56c85262c173624592a61c53dbadc426206ee5
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,133:train:d15_u17,3063d67c9c81db6ce57653273fb8448d,deterministic_policy_gated_stub,1,executed,33,1786109531782589400,1066531000000,95627e2f33bf6f70d335cebb0058e6421f474009196ade83e2efb9f6eb94d1cd
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,134:train:d15_u18,3240e4b611808e8bffa38370f2452c73,deterministic_policy_gated_stub,1,executed,34,1786109531782589400,1066531000000,007ee39b4c609a6fcb40496bb0d8ce244bd60ac9aa5071fe12d49bfa0622ba9e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,136:train:d15_u20,698a59b1c4f2637dfd214adff105a0d2,deterministic_policy_gated_stub,1,executed,35,1786109531782589400,1066531000000,b000606ad5f1681b6559b75148e4153df5008f68394bafbf09b6dc7cbd691c10
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,143:train:d17_u0,9648308a67b485a49d5de8ead93ef712,deterministic_policy_gated_stub,1,executed,36,1786109531783586900,1066531000000,5f645eed71cfab0b74466b95a5c12ab4d6f620b2e0444e0570995d41fe9447c5
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,159:train:d18_u8,0fe25b1664910620c129a07fa7dedd8d,deterministic_policy_gated_stub,1,executed,37,1786109531783586900,1066531000000,785745f670f7d12a0825c19ddf1ec5cd8c73a7305a4cb53801825a02aeebf3cb
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,181:train:d21_u6,09c3eac655fd4078a2931aeaca40b194,deterministic_policy_gated_stub,1,executed,38,1786109531805590100,1066562000000,2b8d2d7e65bacb6ac35884b84eb053b452cf9ce8e78843f759ebdc6e77d03550
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,189:train:d23_u1,b386a973e704a2d83084ca0400784671,deterministic_policy_gated_stub,1,executed,39,1786109531805590100,1066562000000,52e29c2cac6d4229dcdbcacc45a41422f3025834fdfe7f86819a30164766c648
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,224:train:d26_u11,3fceaf480c63c42f5dabf2916539ef92,deterministic_policy_gated_stub,1,executed,40,1786109531806552800,1066562000000,6be6e8bb1fea25876298d673eeb0db3143ab2b8441c69cf119157d60a67d7173
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,227:train:d27_u0,7099f802ab8f2d413c2683f602514ce6,deterministic_policy_gated_stub,1,executed,41,1786109531806552800,1066562000000,0eb650653862295ca8f0e1408dd7b2e1e23618ea2cdb6adb14d2c5966116c319
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,229:train:d28_u0,f79f6c3f03538aa603611da0c96f3781,deterministic_policy_gated_stub,1,executed,42,1786109531806552800,1066562000000,ef4659f371b3550e5a4bac1279df452f50d308298d76e194ee083f5ee6211700
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,230:train:d28_u1,4484a2f459495b5d624b78d1ae83f52c,deterministic_policy_gated_stub,1,executed,43,1786109531806552800,1066562000000,e5cdb99376c111e841d11edd1c50225d3fce7bfedbf6b616006f04af6d250e41
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,231:train:d28_u2,ede899757f5ea9c1338c22dea59350ca,deterministic_policy_gated_stub,1,executed,44,1786109531806552800,1066562000000,904f009a910ca0230f0ca6c31caeae9caa9a011579b2887d0b9fc2719264612b
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,234:train:d28_u7,ab9873dad775a94bbac901d1d1139d8c,deterministic_policy_gated_stub,1,executed,45,1786109531806552800,1066562000000,c2de7fdbad750212c1381a89701b94c05597cfe9ae326d9c4d35cc7379aa4367
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,238:train:d29_u6,60585d706f15c41f43d4db2e9ccbdbd2,deterministic_policy_gated_stub,1,executed,46,1786109531806552800,1066562000000,d01434b65d2c05df9dfc2f29737c558ed9b37c8cc661cb63071c0abf39e7c96a
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,239:train:d29_u7,031d8422a0da7c838dad6870c432f467,deterministic_policy_gated_stub,1,executed,47,1786109531806552800,1066562000000,1464acb67cb67877e6f04e2c264bad5a22894d8172b7c69f58f330c263f03ee7
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,240:train:d29_u8,7ba694505718ed7d2c045b062e7796b2,deterministic_policy_gated_stub,1,executed,48,1786109531806552800,1066562000000,0b6fcae160d0e462b4a2f756bfa4ed4f4f8ba142b517d2b7364ce032ad81fb1c
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,242:train:d29_u10,2a0eac83f610af9ac3f34ef01a5d87ef,deterministic_policy_gated_stub,1,executed,49,1786109531807551800,1066562000000,a03fca5de0209ccaba46ff964378867788c207567029764fbe34d58c5d496bed
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,243:train:d29_u11,6692ac1ac0d93dfe797aca560cf3bf68,deterministic_policy_gated_stub,1,executed,50,1786109531807551800,1066562000000,d40099b2830e69c28602e6d21695f11e563a231ffba63773f6df273b2bb161b5
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,249:train:d30_u4,87568c231133927c2527c6ec7c4b09b4,deterministic_policy_gated_stub,1,executed,51,1786109531807551800,1066562000000,2e842df1722b27a5effa40c6848df3d4e2e27fc79322e7f882c7d7cc271d6482
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,250:train:d30_u6,e2d11b5bd654c68f1d028d99c1f0eb0b,deterministic_policy_gated_stub,1,executed,52,1786109531807551800,1066562000000,9d5dfa2f99cdbdb67e82ef3d431235b0606b67eb14d18bbf461ff5bb24f688d9
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,256:train:d30_u14,e8b01ea93b36f338a306e44420e95557,deterministic_policy_gated_stub,1,executed,53,1786109531807551800,1066562000000,6ea25a3e862b7859b7a522c653fe4a51ff0e06d272a2805f3478ea36e1deb291
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,267:train:d32_u12,d3aa1fe0f0b3e24b97380fd21139ea09,deterministic_policy_gated_stub,1,executed,54,1786109531807551800,1066562000000,67161e042562c5184ab77e699893aa5969fb6006ee855ea1e1e33532b1912512
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,268:train:d32_u13,5f59826d83078c8835f8e7cc40e0565b,deterministic_policy_gated_stub,1,executed,55,1786109531807551800,1066562000000,5f85f685437a9741d337143f5fa24e9e441d423a8596d7ed382200cb3c418998
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,269:train:d32_u14,e1356bba958b2d888bd229c410a12f37,deterministic_policy_gated_stub,1,executed,56,1786109531807551800,1066562000000,87f814d1bf6e483d7e00b6240a0c6728514e1de866ac8a5e43fc539dc468ce36
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,303:train:d36_u4,4b2cb3f1eb21a2152879e57c744d53d1,deterministic_policy_gated_stub,1,executed,57,1786109531808551700,1066562000000,402ea57d63c3366a5c20a26adfedadb86af0d33a2b05d19494c49e5a360078f2
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,304:train:d36_u5,4251f7ae18973566a1a9b9adb840b3d3,deterministic_policy_gated_stub,1,executed,58,1786109531808551700,1066562000000,6c68f5daa14389bd199236bc37cf09e2778291131ddc6c1834b81fc71d7458ab
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,308:train:d38_u0,2f1964412aacee2eee23c34fd41b03fa,deterministic_policy_gated_stub,1,executed,59,1786109531808551700,1066562000000,ea40745bbe068b3c51fae602dac137ae24b3dac836875dd8819b7009703adfcd
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,313:train:d38_u6,e1682feaf1cd5400ed47809c078f1545,deterministic_policy_gated_stub,1,executed,60,1786109531808551700,1066562000000,f4f2ac3e48a4ff3d5ab2383a426a46f9be2fe56498c870ff70e1b579b4aa3825
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,314:train:d39_u0,8e4f0a5c82a3089f5c4a7560488fd7a3,deterministic_policy_gated_stub,1,executed,61,1786109531808551700,1066562000000,e74f249e84b88c1db0872b058494084a016498decb5c5faa396172f8f5c0b850
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,315:train:d39_u1,4ce26d7f5239f223f38ef5d774716075,deterministic_policy_gated_stub,1,executed,62,1786109531808551700,1066562000000,d5d30c4a0728ed1246203dc8f3254fbcfd2122dec83b25c230eedeaa95b53c29
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,316:train:d39_u3,484b72b2897fb0fce831f8b1ad8b629b,deterministic_policy_gated_stub,1,executed,63,1786109531808551700,1066562000000,c1ce238aaa37df5a4b44b9d392eec1a6ee2cc84c5e2c0af09b4d9f56711576ff
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,317:train:d39_u4,506be376c6d69f945e657a954e8b2501,deterministic_policy_gated_stub,1,executed,64,1786109531808551700,1066562000000,60c401cf813a7001c5148c5c7baf9560db05cd38f93deb0728d8b1330ba446e7
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,318:train:d39_u5,49e6881160156d0812c8b3af6bf83959,deterministic_policy_gated_stub,1,executed,65,1786109531808551700,1066562000000,35bfc0e620787667e3451c2335066dc09daafa29c11a13cb8aa5ca2ed5fc081b
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,319:train:d39_u6,111fb195c1c4709db31f9484a3c14bd1,deterministic_policy_gated_stub,1,executed,66,1786109531808551700,1066562000000,61e62bc12d727c327bbe6d0ac4d5f8a713d1d0927d09408206548cc41050ee79
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,327:train:d39_u15,7fba5c3f59bbd4a16ba943088069d135,deterministic_policy_gated_stub,1,executed,67,1786109531809551500,1066562000000,319752aacd1d07dddfe40f3a64958ea22a5b4c8cd0817460acd6aad9dd2326be
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,328:train:d39_u16,ae7cb4e312b1b8588b4945304439975d,deterministic_policy_gated_stub,1,executed,68,1786109531809551500,1066562000000,dd6c8cfd6208e1978893282cbebba04d48736a129457333dc30bd93830f2346d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,329:train:d39_u17,9955cb0c2042f7a68311524d0b6ad805,deterministic_policy_gated_stub,1,executed,69,1786109531809551500,1066562000000,b18b6067381749a4a74adcf3d84eb9d7a7f288366221c88a23491cfef961232b
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,330:train:d39_u18,dda4b4e42c0995d34637e81dbade9299,deterministic_policy_gated_stub,1,executed,70,1786109531809551500,1066562000000,a0c3b92d0917af61933a53c8def6a36fb125b24998da1cb4e47a19f67e8e7077
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,331:train:d40_u0,291c9690fa6363d3c54ce40d17b317db,deterministic_policy_gated_stub,1,executed,71,1786109531809551500,1066562000000,46e9fedc1f83c74b7fcc88ae53772f6452d79d6a808e64d87673ab330f192c2f
