schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,91:train:d10_u3,0fa555851207a0d845aefd9f99c8d90f,deterministic_policy_gated_stub,1,executed,22,1786109508179872200,1042937000000,c22dcd2a495447a9b78e46188b34d97935fb4eed16dd508deff4288d22ea0958
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,92:train:d10_u4,2198041e3d60e57fd5e29bd86be3c2b6,deterministic_policy_gated_stub,1,executed,23,1786109508179872200,1042937000000,047f28524381447038a8d2dddbc1a757365f5687928afc91214e327c75674db0
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,95:train:d11_u1,17b7f3e1082c3b8b51b85ec86ef8e76b,deterministic_policy_gated_stub,1,executed,24,1786109508179872200,1042937000000,9aee885603a46c12e55f1b50f7b27d25ab485125c6874a66bd16639482dbc83c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,108:train:d12_u11,4bbedfe079c456d9883454a5e9071a66,deterministic_policy_gated_stub,1,executed,25,1786109508179872200,1042937000000,4d1d848f56f1669aa866f5535350341817e0719041e416ceba4dec836cb95a51
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,117:train:d15_u0,b729f0d842e50bf7cf23fef0ec8221a6,deterministic_policy_gated_stub,1,executed,26,1786109508179872200,1042937000000,b4a009d0170bd0e18fb9fa2f91688ce1f700e132d47904f3565032b9d2307e92
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,120:train:d15_u3,5a3c1026964b1e436acdecbc9931e48b,deterministic_policy_gated_stub,1,executed,27,1786109508179872200,1042937000000,5a23ae7763d7e3761fce9848203c70f1feaa75928072290953d66b962634ad33
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,121:train:d15_u5,29ff172e14c0a5e918f4706bfa22b2ba,deterministic_policy_gated_stub,1,executed,28,1786109508179872200,1042937000000,911752beb1c6cd3c9815553327d5095deec310bafa22e69fac859caaf2cb463f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,122:train:d15_u6,17497055a743e92b06d759b12ecbac61,deterministic_policy_gated_stub,1,executed,29,1786109508179872200,1042937000000,8a5f95e49d2691a3b682c36fc6764ae803a0c2076ad6c066d43237943d838a82
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,123:train:d15_u7,be5c02963145ffa1b5743748bde2c72c,deterministic_policy_gated_stub,1,executed,30,1786109508179872200,1042937000000,cd822820b982d9616e92fee24378e117c4c4d299ba659f7f0e456eeb0e551535
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,125:train:d15_u9,c222414595db1bdd54d665b80b4f4551,deterministic_policy_gated_stub,1,executed,31,1786109508180839600,1042937000000,538007cc540a71c818857844364a4a6179141595ed984c576621cfeda63a4f22
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,132:train:d15_u16,9a6c933e8c9a617f1921df285c544598,deterministic_policy_gated_stub,1,executed,32,1786109508180839600,1042937000000,1f22add4a0acc0c6a03addc260d16cb2ff4a8fc22090366856cc8f0f0354b8d5
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,133:train:d15_u17,bb50db88829c03f3253f3b3852c938db,deterministic_policy_gated_stub,1,executed,33,1786109508180839600,1042937000000,4457b2774f9ad98fef930f2d0f3e82087f3d74dc3114e755492ce611c890493b
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,134:train:d15_u18,df2d32a995e558fc1f0af3f2755db8eb,deterministic_policy_gated_stub,1,executed,34,1786109508180839600,1042937000000,f855305f4a497cf07311808e6208a1bb067b47ae328afbe6aded1db6efd5e5db
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,136:train:d15_u20,76544040565c3fdbf1c04d1aa503d83f,deterministic_policy_gated_stub,1,executed,35,1786109508180839600,1042937000000,f3d3e35421e29dc06ddefe92e4648dae838950a010872ee7d36bd18657a88429
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,143:train:d17_u0,f177b172ab6b6a96e698fa3254bfbc4a,deterministic_policy_gated_stub,1,executed,36,1786109508180839600,1042937000000,c5f6c5fd029c2eb54c7563b9699e100d17903b2f8367924217506332847ea62a
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,159:train:d18_u8,54b2c21cf91c81d53ac3d2fb86530b43,deterministic_policy_gated_stub,1,executed,37,1786109508180839600,1042937000000,29575fe5d78149529659c97e0b9e2f790047d60cd5dd188cc90719601c9622e3
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,181:train:d21_u6,81cc739a89ee034d60dcf5ed6c4d4d11,deterministic_policy_gated_stub,1,executed,38,1786109508180839600,1042937000000,c84b9af3483b5ace9be40e41a35cffba817987827a7269496f2ee26ba146d3cc
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,189:train:d23_u1,3e6737fd755edea71381d5cbb6251fb7,deterministic_policy_gated_stub,1,executed,39,1786109508180839600,1042937000000,8c40e0aa618e9a48bbd6094063fa71dedb7dd9bf3fdccddab1fdd805d0ebc87e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,224:train:d26_u11,617a69f7983569eade6ac2529073c86f,deterministic_policy_gated_stub,1,executed,40,1786109508181869000,1042937000000,9a9cec592fdeaac557c41cfab9b27fa42409d8393c95f562a54c69116f9af93f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,227:train:d27_u0,578e809efefa94bdcfb306633ecc8ede,deterministic_policy_gated_stub,1,executed,41,1786109508181869000,1042937000000,f5d964f00220c6c168086fbb19086786b7eecc47bf1de450579d231ae456837d
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,229:train:d28_u0,44af5787eebcab38cdeb3d6175dcad10,deterministic_policy_gated_stub,1,executed,42,1786109508181869000,1042937000000,21a521b9e1893fb41f1f082b3b967edcc5f01a502f290aabe3481827f9e3da6e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,230:train:d28_u1,8d757dd981b718e67c34c0ba57f634c1,deterministic_policy_gated_stub,1,executed,43,1786109508181869000,1042937000000,37cac69a322b3962d8ac1adafd6b7f19bea9eb47a9877e0cdc4c8d9763b5df1d
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,231:train:d28_u2,018ae9fe55ed6a91ae2c5cd15127b305,deterministic_policy_gated_stub,1,executed,44,1786109508181869000,1042937000000,3d5ad8d1a727146aa9c014eb5f693183fe35e90089d0dece54023228acc1b135
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,234:train:d28_u7,66fbd69cdbcfdcb0a7352cfd1f56143d,deterministic_policy_gated_stub,1,executed,45,1786109508181869000,1042937000000,f47bdaea80c7a09b37c317873d2ab4c1213be330588cd352dc6fe051d858ae18
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,238:train:d29_u6,9134a65a7b3319ac436e7d060e236e99,deterministic_policy_gated_stub,1,executed,46,1786109508181869000,1042937000000,c97461278e9d758fa70c4d5903f6a4ca972da2657c52b434b78229456a242688
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,239:train:d29_u7,77f564a0daefc674bec4aa2d87c58629,deterministic_policy_gated_stub,1,executed,47,1786109508181869000,1042937000000,5cb190f12d8c32deb1032b05533c4cfcdef0114e76027b36e8b829f736c994e3
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,240:train:d29_u8,298c78cbb450e4673f7a91ebae7413cb,deterministic_policy_gated_stub,1,executed,48,1786109508181869000,1042937000000,237299d90d7fc2b1d9ecf5a0e1d512f7816e0bc44d6b56b855f0b6a934e65ede
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,242:train:d29_u10,cdeeb7b640c57a53764700c8a3e06bbb,deterministic_policy_gated_stub,1,executed,49,1786109508181869000,1042937000000,409bd07ab09103c0b2d0419d1f031f293a62e80cf3856bdec5464891b49ed650
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,243:train:d29_u11,3bfb72f3e6313109c957212046bd8212,deterministic_policy_gated_stub,1,executed,50,1786109508181869000,1042937000000,ab13a45fa1a07edb86a23611f4ba3f147fe8b5b7a531ecd476f0b89c3e70d58e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,249:train:d30_u4,6ccad22778f128eb0796d1817fa31eba,deterministic_policy_gated_stub,1,executed,51,1786109508181869000,1042937000000,8d06dc9b1c371250c31d178c7c95e44f90560ec22a2f73389f44800c8686e865
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,250:train:d30_u6,430daf08479d7ef5c51e90fc3acc9ea6,deterministic_policy_gated_stub,1,executed,52,1786109508182875100,1042937000000,24ca64609c5b6420f256d226ce63e3d3d1d1e752d2efd4151c4b377ba48a3191
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,256:train:d30_u14,8a0e4cf3a61e414ee3e90852d7c4ba7c,deterministic_policy_gated_stub,1,executed,53,1786109508182875100,1042937000000,04eac27778bfe0ceb1a267677cdaeb851b9d890cac5ae3c3c6bdfc132e070a98
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,267:train:d32_u12,27ac71d2aef078a9960507c785a5eb34,deterministic_policy_gated_stub,1,executed,54,1786109508182875100,1042937000000,9499c178ae964d9dc619e3a50e6541cf862b4cab9a8518565aeac96763fd7632
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,268:train:d32_u13,68f04e3123a96693f6676a2459cb51b5,deterministic_policy_gated_stub,1,executed,55,1786109508182875100,1042937000000,2186260ec10f1ad2c0fde1e3760443494bd381ac02e06190b7a6fe1342a4fa31
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,269:train:d32_u14,8fa191d89a440ecb0d8285367075fd0a,deterministic_policy_gated_stub,1,executed,56,1786109508182875100,1042937000000,49a2b4d474892cf61121b9f4415d7242348e77e28b7c4be1e4ec615a297d07a2
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,303:train:d36_u4,6ec73604bdde2b82b8c78c5a1b9923f8,deterministic_policy_gated_stub,1,executed,57,1786109508182875100,1042937000000,616a9481ff1e5ff218e59862cb23a9a36f721994482e17a33ac58e186307d873
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,304:train:d36_u5,7401a5be6876335cce588b150ae20644,deterministic_policy_gated_stub,1,executed,58,1786109508182875100,1042937000000,0517a8c1fda61941f10a1c2321f595559652e291c6fa1062a565621a0831a328
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,308:train:d38_u0,e345bab2e3ebce5a18d0d35118ed3184,deterministic_policy_gated_stub,1,executed,59,1786109508182875100,1042937000000,8f91dc7f78a10594b50356413fc255b7c90224097034658832c81536d5793b2f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,313:train:d38_u6,35921bbb238d34f8f53a73a78495fbd1,deterministic_policy_gated_stub,1,executed,60,1786109508182875100,1042937000000,65084d61fc437d7298e4d8c3651cc88979ac73e249e5d60bbec87c99358b6383
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,314:train:d39_u0,22685993fd539163d8e9f63038c60702,deterministic_policy_gated_stub,1,executed,61,1786109508183873500,1042937000000,f6c84d43b8c6c1e8f83eac194a59145becbf584890ccab4825a446eda7e67bc3
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,315:train:d39_u1,5a3b9175b14b6c1fc651f346594c0463,deterministic_policy_gated_stub,1,executed,62,1786109508183873500,1042937000000,9092663038fbdddbea0be79b8d227824a04cd699047aae9ab1ee09d3fbf371ed
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,316:train:d39_u3,da606f88620776ee868b325a94557e17,deterministic_policy_gated_stub,1,executed,63,1786109508183873500,1042937000000,f29f709b64e156b0408efe5d58ea5af9eea4bb9ad646f056c15d7b4bd55f89ae
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,317:train:d39_u4,773bc87a25849d36ce327ed69a74dd69,deterministic_policy_gated_stub,1,executed,64,1786109508183873500,1042937000000,be398781b5e43b159864cf8f0680f9a09acfafc42f527a64f6ed4a5bfce8a05f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,318:train:d39_u5,22acc2a3f8308be266ea0e49e432d5a2,deterministic_policy_gated_stub,1,executed,65,1786109508183873500,1042937000000,e20f088a9fd54c956369d319a10f77f824fe46d85d4be77622cb8adabae9d1bc
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,319:train:d39_u6,0157806da64dd08e1c0586f27a2f3a86,deterministic_policy_gated_stub,1,executed,66,1786109508183873500,1042937000000,d4b4f0d2719c7757ecc10f286258032e1cfeeb849769e0d7b2ef8fef56135a11
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,327:train:d39_u15,2d89ddc418060b4dac446f4210af39f7,deterministic_policy_gated_stub,1,executed,67,1786109508183873500,1042937000000,f41bdcdace3a3809a9c50c295c4ddade9b9748f5f65893ceaa44353e81416f07
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,328:train:d39_u16,43f34c072aa608416d1029df5e8e8c21,deterministic_policy_gated_stub,1,executed,68,1786109508183873500,1042937000000,f69c54b05b01367691555f114c966b02f6531f767efaa0eb473db0d27d330a18
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,329:train:d39_u17,5bcfcca595c02e197e4e8438158d08f5,deterministic_policy_gated_stub,1,executed,69,1786109508183873500,1042937000000,747344bf46806c7d896e091ca1c472f5ab275d74859860975d7540c71be8b161
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-44275b6c07864860b489b430fdef9da4,330:train:d39_u18,af9bfccb545c66570301ff45bc02e3c4,deterministic_policy_gated_stub,1,executed,70,1786109508183873500,1042937000000,a359eea4abe4ceb71b743365f75bb29d3ae0a5b375c1aaa1e392f3d96bbf4d43
