row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,10:train:d0_u13,e6af40e9d9b03cdf318c57565b406209,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,11:train:d1_u1,6cfa0e61fc72addad5a02c9b1b73954f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.023499999997511622,0.0027000000955013093,0.0315999998292682,1,1,fb52c6057c91d73b79755a4d853aaf974f6530bb633827f039ffb8156642a4d4,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,12:train:d1_u4,8710e2bf3c241d66318f520cb40911ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,9.999985195463523e-05,0.023300000066228677,0.0026000000161729986,0.031700000135970186,1,1,2f140f8e03970ad9e4c73f3b60ce972e762dd738f31ea371b2c967d22fd3ed52,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,13:train:d1_u5,f19486b7be6531585c8f02d9b4884719,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023400000145556987,0.0024000000848900527,0.031600000056641875,1,1,b8b61e976a1aa40696229177236668a693046171080755919e6426ed5b7629ba,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,14:train:d1_u8,db38b5bebf0e591f70c3c00ca36b76a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.0050999999530176865,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,15:train:d2_u0,d946cbed894cf6cf3e583ea910e6dae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.012499999911597115,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,16:train:d2_u1,87d15497706623a4b531d2572fbd77dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.0045999997837498086,0.002300000005561742,0.011900000117748277,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,17:train:d2_u2,629b54fc2890484281084ac536cf02cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.0001999999312829459,0.024500000108673703,0.0026000000161729986,0.03209999999853608,1,1,414bc6acfc83a93e5066d6d650bf7cae470a04f272ae9ae7d71368cb9b3c5d90,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,18:train:d2_u3,f81949349a365b813199d8dbaaacbb02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.02300000005561742,0.003099999958067201,0.031600000056641875,1,1,5adaaaae7747e644a78238fb078f458e767d78c7f550c9cdce31f55a551f0d48,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,19:train:d2_u5,f7bc5b259103d810514e74cc442aabe8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.02289999997628911,0.003000000106112566,0.031600000056641875,1,1,4ffe5db43295641576afd6fc6e3f43a31f7ec40d96b5572eca6c4bbae952da45,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,20:train:d2_u7,cb2793797622c50b4998242651b4ef5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,21:train:d2_u8,d43dcaca9f60ff4144873242d9af5c9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.022299999955066596,0.002699999868127634,0.030200000082913903,1,1,54389fca7f3a952cd0fa48f50f0738e0a45fb76c7ab2b84034527a2f8dcc14ea,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,22:train:d2_u9,9cfd2338fa14e9411a49225b7312b100,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,23:train:d2_u10,b66df66b84ccf946d962367c1aa6d76b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.02289999997628911,0.0036999999792897142,0.061100000039004954,1,1,ac4578c77bf2baf748a4a237eca227a9b7265f8be4d5f15f5778dc5119621670,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,24:train:d2_u11,5c4c391fb8013ffe996be073ef1b4a83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000079840538,0.0001999999312829459,0.022700000045006163,0.0025000001642183634,0.03209999999853608,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,25:train:d2_u12,276c35b4471d104bf73965c989b9d6d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.026599999955578824,0.0025000001642183634,0.03399999991415825,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,26:train:d3_u3,baa46746bddf1e9c71ae7b3ce1ea4f6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023999999939405825,0.019400000155656016,0.048699999979362474,1,1,1180dd6cc82a723467b510b960cf4e0d8dfc963d5c9289db678e059a0d82e172,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,27:train:d3_u4,a341c7620b8595db7eceef77af00cfd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.0025000001642183634,0.01359999987471383,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,28:train:d3_u5,bbecb24300e385f0abfb2691e8ac426c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02239999980702123,0.0026000000161729986,0.030200000082913903,1,1,9a5c6052be4ad736bbd1c8b4e03114f2384605a003868044c88d8bc38f0c5d0c,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,29:train:d3_u8,02e483fe8c8ffe04e94f6d61d6e2e66a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005200000032345997,0.002599999788799323,0.013399999943430885,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,30:train:d3_u9,d1ee95d50ae037a8b7cfeb89ac8dec79,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.022299999955066596,0.0026000000161729986,0.030100000003585592,1,1,cfb3f07c1797f13560e82aed5a6880236114e7e8425ed4d3332601443e9890f1,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,31:train:d4_u1,2985c2993f78451a8416176dc306ade5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.022500000113723218,0.0027000000955013093,0.030800000104136416,1,1,64b99681777a7455aad196bf2f2925c2c806ef4335e0569e1ed07e6e329a361f,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,32:train:d4_u3,572f1b48e7760d21ba342b21f69b150e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005300000111674308,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,33:train:d4_u4,be4e6ade82a262743a97f1f863666171,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.022500000113723218,0.002699999868127634,0.030299999934868538,1,1,d51c44a130d2426314e33d211ad49b9e1aeb282c812af60321d6bad27d4be2c6,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,34:train:d4_u5,92f7f33c8689a0bccc83da4f54dc2e20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00010000007932831068,0.005100000180391362,0.0026000000161729986,0.01330000009147625,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,35:train:d4_u6,bd49307bc1ae3f75c717b662b2d6729b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004600000011123484,0.0024000000848900527,0.012100000049031223,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,36:train:d4_u7,538ca66f9e8b3baf3f7b2e11bbdeb8f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00280000017482962,0.0001999999312829459,0.004500000159168849,0.0025000001642183634,0.011999999969702912,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,37:train:d4_u8,639d30c8899b85bcb2df1c7430b5eaec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004499999931795173,0.0023999998575163772,0.011800000038419967,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,38:train:d4_u9,1bde0ede5130ba1fba09159fda534d33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004400000079840538,0.002300000005561742,0.011900000117748277,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,39:train:d4_u10,fcc8c6256b1a322fcf7c63621a069621,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.0227999998969608,0.0027000000955013093,0.03040000001419685,1,1,0be8a20b0ab381091278d9dfdfefe7268e351bfa876cb52496f5058467433598,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,40:train:d4_u11,82f4ac2c724e7e2d52ece96b5b01ff3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,41:train:d4_u12,5bd237dbd46f58414b34bdb44b23336f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023399999918183312,0.0026000000161729986,0.031099999887373997,1,1,7e36d983c0cd2509bec9c57b9e11f19393c895bb54c5de7e9eb80b9772ece4db,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,42:train:d4_u13,b4707679e1857c91f5282cedfd0bf250,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.013099999932819628,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,43:train:d4_u14,9129d7241d4321a26d7f29527932253e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.022299999955066596,0.002699999868127634,0.030100000003585592,1,1,1aa5e28727372edd53e47978058c27c238e4f4a679b37cb8880f0c2aca1fa553,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
