row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,10:train:d0_u13,fd2ad9b19ef88fb35b1a99dbb443dd57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0003000000106112566,0.011099999937869143,0.005399999963628943,0.024599999960628338,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,11:train:d1_u1,9eb1e27b7ae16c3e1726783ccb27b696,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002499999936844688,0.0003000000106112566,0.0692000000981352,0.005399999963628943,0.08090000005722686,1,1,f4c49fdaefff526b104144e458f7a049ef3b63472e3253a2011755bb7f37072f,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,12:train:d1_u4,b1bd68a0caac6175d3948f992fbbba71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026000000161729986,0.0003000000106112566,0.010299999985363684,0.004500000159168849,0.021399999923232826,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,13:train:d1_u5,b4299583308fbaf295751f7b6b912414,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.008400000069741509,0.00389999991057266,0.017600000091988477,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,14:train:d1_u8,3f7a8f47d7a1c6c0fc1bc12a8b384eec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0003000000106112566,0.007599999889862374,0.0037999998312443495,0.01629999997021514,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,15:train:d2_u0,3bcb4be429eaf7e23f6ee1bfb21be1f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0001999999312829459,0.007500000037907739,0.0036999999792897142,0.015899999880275573,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,16:train:d2_u1,9231c2d6e5198d86122e29293673fe63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007099999947968172,0.003600000127335079,0.01539999993838137,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,17:train:d2_u2,b441fa38f5fa30f3b7cf73fac19fcae6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.007200000027296483,0.003600000127335079,0.01539999993838137,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,18:train:d2_u3,146fa4180b9bfe2a2ff3931f421106ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0016999999843392288,0.0003000000106112566,0.04540000009001233,0.004199999921183917,0.05430000010164804,1,1,d8524e9e48c2a983fc6c9aeebc8116e7fff937685409f2486dbf07d270c64506,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,19:train:d2_u5,7207950cdcd147d5da329fc4c9840861,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.008499999921696144,0.0037999998312443495,0.017900000102599734,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,20:train:d2_u7,dd5c9e21c50eaf5b72becdfc1dcbfe34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0016999999843392288,0.00029999978323758114,0.04069999999956053,0.004300000000512227,0.049999999873762135,1,1,72d3e64a5f01150abfbdb408b9d59361f4c9d5c84aca317a0ebf0bbbde0e2458,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,21:train:d2_u8,f74675d86df74d0d4af42a4a16abfb4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0003000000106112566,0.008600000001024455,0.003800000058618025,0.01820000011321099,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,22:train:d2_u9,c2e4d5eb7febe89fe55974a1087bf4ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007400000185953104,0.003800000058618025,0.016100000038932194,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,23:train:d2_u10,6b28e1d3c7a179aab129e7fe7fb18963,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0001999999312829459,0.007300000106624793,0.003600000127335079,0.015699999948992627,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,24:train:d2_u11,3c3b5c0a5884ea9a74e3199599d1f991,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.00020000015865662135,0.007099999947968172,0.003600000127335079,0.01529999985905306,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,25:train:d2_u12,5bfae21779fc4f3572cc567224e82ffd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.007099999947968172,0.0035000000480067683,0.015099999927770114,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,26:train:d3_u3,923ec2597c76db53f5a4ab72fdf95cd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.006999999868639861,0.0035000000480067683,0.014899999996487168,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,27:train:d3_u4,15ca31e3126b846a73dd86cb62a3f6aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0003000000106112566,0.006900000016685226,0.0035000000480067683,0.014799999917158857,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,28:train:d3_u5,14f6942d43159e0177d7b6d41ed9d5b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.006800000164730591,0.0035000000480067683,0.014799999917158857,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,29:train:d3_u8,ce2909bcfee008845deeb7b40dac11c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.040299999909620965,0.004099999841855606,0.049199999921256676,1,1,170f25fcc9cebb5888585bb24defd148be5d2257d147d1b3154576f189b30bfc,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,30:train:d3_u9,60d1d494fd6caa2bacb8b1a86074c068,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.008299999990413198,0.0036999999792897142,0.01730000008137722,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,31:train:d4_u1,0750b76185417d337b442d51023cf79a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0001999999312829459,0.007299999879251118,0.0036999999792897142,0.015699999948992627,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,32:train:d4_u3,a3311af79496654c1643678fa3988684,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.007099999947968172,0.003499999820633093,0.015000000075815478,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,33:train:d4_u4,d6a399ea91a019ab82fa385ea8868029,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.006900000016685226,0.0035000000480067683,0.014899999996487168,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,34:train:d4_u5,c10059e3d6b87c739d7c6e13cda74ecc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.006900000016685226,0.003499999820633093,0.015000000075815478,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,35:train:d4_u6,6ab05a8b5b0ad57773ab99f37d23ffec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.00029999978323758114,0.006900000016685226,0.0035000000480067683,0.014999999848441803,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,36:train:d4_u7,4244c1531e2b6a509202bdceafe92f52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006900000016685226,0.003499999820633093,0.015100000155143789,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,37:train:d4_u8,52d6aab57bab8ecdb1bdb60b1728ad0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0003000000106112566,0.006799999937356915,0.0035000000480067683,0.014999999848441803,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,38:train:d4_u9,5dabcf24655337c77fa94d7af4225ed3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0003000000106112566,0.007000000096013537,0.0035000000480067683,0.014999999848441803,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,39:train:d4_u10,ca29114c593d18c45ca8a00f2ca712ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.007100000175341847,0.003600000127335079,0.014999999848441803,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,40:train:d4_u11,56544186ae7e16644514ea5d5806f523,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0003000000106112566,0.03979999996772676,0.003800000058618025,0.048100000185513636,1,1,c759f50686812c3797b33f28e9407e1dc58bc94ebd63ef7094d479fea9201eae,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,41:train:d4_u12,121ff99d99aea34fe48068e899142833,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.008199999911084888,0.0036999999792897142,0.01720000000204891,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,42:train:d4_u13,72cacff3df032b7a3a2ad81983382359,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.0073999999585794285,0.0036999999792897142,0.015600000097037992,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,43:train:d4_u14,306fd0aeb521fd698027beed32509c9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0003000000106112566,0.007000000096013537,0.003600000127335079,0.015099999927770114,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,44:train:d5_u0,960a157fc48dd38db1011ca8fa2a405b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006999999868639861,0.003600000127335079,0.015100000155143789,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,45:train:d5_u1,7577320878723338f3d63e69a45ea8a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0003000000106112566,0.006999999868639861,0.0035999998999614036,0.014799999917158857,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,46:train:d5_u2,560c63ecd0e2eabe397ff3af1d3f651f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0003000000106112566,0.00670000008540228,0.003600000127335079,0.014799999917158857,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,47:train:d6_u0,3c92e5afcb9be598d844db1940801fcd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.007099999947968172,0.003499999820633093,0.015100000155143789,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,48:train:d6_u2,090ee54710bf33e403f76f6f1077340e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.006900000016685226,0.0035000000480067683,0.015000000075815478,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,49:train:d6_u3,2809dc9e580110c95d61d093563a911c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.00670000008540228,0.0033999999686784577,0.014700000065204222,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,50:train:d6_u4,84eac332b20308276300997a99c39cd2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.006799999937356915,0.0035000000480067683,0.014700000065204222,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,51:train:d6_u5,12d32f4201718b33b2a232b0ff748a5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0003000000106112566,0.038599999925281736,0.0041000000692292815,0.04719999992630619,1,1,93ddb589b47cb117a21327f385118bf38463c5ca4134048c857b1b8579e3964c,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,52:train:d6_u6,5645a1e62dd96865bec6f55e46f3c57e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.007999999979801942,0.0036999999792897142,0.0170999999227206,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,53:train:d6_u7,751c35cfc3c3a336edf5b4e60d1d79d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.007099999947968172,0.0035000000480067683,0.01539999993838137,0,0,,,0,0,0,0,0,1
