schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,105:train:d12_u1,15c28883fa75b16ec38fdd475af206b4,deterministic_policy_gated_stub,1,executed,57,1786109732210862100,1266968000000,efc731d47c9cb28a43414dc35dd2a5447e3650b90777f022acf01bd61b9fc0a6
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,108:train:d12_u11,96dc4cba87b548478d1c5e63b6cca6d8,deterministic_policy_gated_stub,1,executed,58,1786109732210862100,1266968000000,d9e2cefa9855f416ec822fa62ae48c8d5f160f2757e2967f81d24f35c962c0e5
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,110:train:d13_u1,acd1d58e0e08cd769506f7e66151d042,deterministic_policy_gated_stub,1,executed,59,1786109732210862100,1266968000000,6e7522f880797ea116a42a562a3ee187b08edab1fd23c268d64b7272c8f24bb3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,112:train:d14_u0,dd72c1f6641d15cd4172082876cd4662,deterministic_policy_gated_stub,1,executed,60,1786109732210862100,1266968000000,49c0b2906b1f121903a20f2daecd3ae9547519ce2ee6ac1d978f23282bcd98d3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,114:train:d14_u2,d2b20355227fe547041d3d1b67a46e7b,deterministic_policy_gated_stub,1,executed,61,1786109732210862100,1266968000000,c09c3f3595e637c4397178169677e076c711e6f9aa5d06b361c01cd285cc434b
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,115:train:d14_u4,b877be3e634017ebc7090603f77bad5a,deterministic_policy_gated_stub,1,executed,62,1786109732210862100,1266968000000,c586dacfbd5dd3865cc11ccb97d803ae078d446a521c9e9cf1a5628d76e2fc7c
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,120:train:d15_u3,62e8a6359b318820ab5d7fde9b414037,deterministic_policy_gated_stub,1,executed,63,1786109732210862100,1266968000000,3fac287da0df1f08139ec9d0203652fee69d3f7a18aee8837d4e7789df0b3d77
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,121:train:d15_u5,9e1b37209f72902f7a1ac9c795e3cc58,deterministic_policy_gated_stub,1,executed,64,1786109732210862100,1266968000000,42894b0252498ac0a06203afc0672d01524ff322b982fcaf35eb599467b6b03e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,122:train:d15_u6,1d60d665a5ead6771518c4178159f073,deterministic_policy_gated_stub,1,executed,65,1786109732210862100,1266968000000,96985c8d02600e7f305639601d9c3eb4e5ee4f6762ef0b1e24da04e1e9e8c0b9
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,124:train:d15_u8,2d7b80cbc5d7dbed7ea9c4fa33d86138,deterministic_policy_gated_stub,1,executed,66,1786109732211852700,1266968000000,01a8812baf71329cba4270e48e4d35191ba00eaaa13d8188324e7005dcf3bd33
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,127:train:d15_u11,105939007c908b12b6e9b009f3cd1619,deterministic_policy_gated_stub,1,executed,67,1786109732211852700,1266968000000,d79d08fc0a9657ca43c5fc6434889f8b1a321efb0c35650d7086747679b59e6e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,130:train:d15_u14,42a205a789edafe79a02b1782c19212b,deterministic_policy_gated_stub,1,executed,68,1786109732211852700,1266968000000,ec881c30dd2fea4bc6b0b86451c089c38e737dc439d2a7cf4394443fc666bbf0
