row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,10:train:d0_u13,290d8e1a070d1e51d3b7a4ad3e060471,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.005599999894911889,0.0023999998575163772,0.01810000003388268,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,11:train:d1_u1,a33e8e8fdfcafae30f995ae89cea8899,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.03930000002583256,0.0031000001854408765,0.045999999883861165,1,1,01e1b771c25b961851464ca8744e24ba520f7adf08bb4e3e81bc668c54c34b27,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,12:train:d1_u4,1ef355ed15853a27802d641464246816,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00010000007932831068,0.005899999905523146,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,13:train:d1_u5,e9b53b2c80abae0f5d9e15f5666e819f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,14:train:d1_u8,c6c579e4466cf89ea7e8076b82cbec44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.0024000000848900527,0.009999999974752427,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,15:train:d2_u0,0cd59eea90979d85fd0e36456eedaa12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004900000021734741,0.002300000005561742,0.010200000133409048,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,16:train:d2_u1,d4c918bf00cbe91c5bcc5e820b8d5b26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004500000159168849,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,17:train:d2_u2,ef2af805fa2e618aaf4383d56624af2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.009900000122797792,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,18:train:d2_u3,cbb3eb3021c351595c066f2e58052aac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.029299999823706457,0.0029999998787388904,0.03530000003593159,1,1,3c4453be727c7deda096c2d0604a69a7dd2ed326e615c276b1737a8639723e95,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,19:train:d2_u5,f84eac9a172998a713e1483f8352af4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005700000201613875,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,20:train:d2_u7,d7f8042e6c371abd81422676babf5c01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.0266000001829525,0.00280000017482962,0.03259999994043028,1,1,5e29f949c732b710bafd8662da4fa5225ecf265e21a967ff28461e72f298e431,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,21:train:d2_u8,284be14e0029e20c357617251aca40ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.0056999999742402,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,22:train:d2_u9,e1f9b25c41cc0dfdfbd447083f917edc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.002300000005561742,0.010500000144020305,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,23:train:d2_u10,bc19057d8d8af6440bad16588721bc64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004700000090451795,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,24:train:d2_u11,48465b048418cbdfd3781f7c5e77e5f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,25:train:d2_u12,09edc38e3d51ad7bc36b297c89f721fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,26:train:d3_u3,9bcf722fd68c6e130b30d18bf61ec6b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.00479999994240643,0.002300000005561742,0.010200000133409048,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,27:train:d3_u4,78019a49ffa92272be01cb7448e79555,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.009899999895424116,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,28:train:d3_u5,8a348fc80e9a5468d4349ab5824adb91,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,29:train:d3_u8,767dcc167eecfbadcb435c601cc2f13f,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0008999998044600943,0.00010000007932831068,0.026700000034907134,0.002900000026784255,0.032500000088475645,1,1,9344d7ac019ccf6085dcceacc55bb2d30d803e8a53afca74e0af7fbc6ee5309a,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,1,0,0,0,0
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,30:train:d3_u9,0c1fb25ebd5343b3dfa2c1cb047c5349,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005500000042957254,0.0023999998575163772,0.0113999999484804,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,31:train:d4_u1,b9d8252b84fb142ca9dfd82858bc85bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,32:train:d4_u3,205c2d1433e5b370aeb58e29f711dc0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,33:train:d4_u4,4c85e7346a6f7abba6c9081a208acae2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.0001999999312829459,0.004499999931795173,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,34:train:d4_u5,ef083b3dc34658ed9b0f701b64725a14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004600000011123484,0.002300000005561742,0.009900000122797792,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,35:train:d4_u6,a2f5965f83d399e59bd115d9b69ebfc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004500000159168849,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,36:train:d4_u7,f2a846c613a8cca5f57c6d06ac28858a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.02429999995001708,0.0025000001642183634,0.029699999913646025,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,37:train:d4_u8,4b2e2268046468525d6f470a59dbcf3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004699999863078119,0.0024000000848900527,0.010099999826707062,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,38:train:d4_u9,9076be15d793476d5f0ad0ea6805c1e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004700000090451795,0.002300000005561742,0.009899999895424116,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,39:train:d4_u10,9d73db2e2729ed68a53c71524f091e0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.018299999965165625,0.0024000000848900527,0.023700000156168244,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,40:train:d4_u11,6008fec9c48fee6d76fbadb6e306c16e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.025800000003073364,0.0026000000161729986,0.031399999897985253,1,1,1e57a96095033b714a55af87ee53fc996ce56506d1d4082f7ae89aa49611516b,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,41:train:d4_u12,cb31171520ce93716e137ad4c1b7c130,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.005500000042957254,0.0025000001642183634,0.011699999959091656,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,42:train:d4_u13,698eaf5ecf70d7f59e9e68e3ba705436,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,43:train:d4_u14,60a7a8288251f92aa3727052540a369c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,44:train:d5_u0,3e80a92b9f144665c78336f6612afa4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.009899999895424116,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,45:train:d5_u1,ab2addb97b55d49c27cb91ef5a3c5ff0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004499999931795173,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,46:train:d5_u2,0c9a7b383d4eb4a6e6b92ca5aa954443,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004600000011123484,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,47:train:d6_u0,f37be1ff1f074dd2e5aa578e5f298745,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004499999931795173,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,48:train:d6_u2,d3d8f6a939d1c8281acab1659fc66188,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004499999931795173,0.002300000005561742,0.009700000191514846,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,49:train:d6_u3,e378adcc56c8a66c83ae51ab648a9cb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004499999931795173,0.002300000005561742,0.009700000191514846,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,50:train:d6_u4,7c0763a29bb5f7fff196e03aa85360ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.0001999999312829459,0.004499999931795173,0.0024000000848900527,0.009700000191514846,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,51:train:d6_u5,be6f924e5411d4003347f69c61fc6375,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.02480000011928496,0.002499999936844688,0.03040000001419685,1,1,ce12a01c56e2c749b1e9c07caba7219692d110c139f7ad499cef465ad1988a51,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,52:train:d6_u6,44b99725214bcb4e944f5fb5c420341f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.0054000001910026185,0.002499999936844688,0.01150000002780871,0,0,,,0,0,0,0,0,1
