row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,10:train:d0_u13,1ab4be08bc12b89a2e14179bdc9c8e86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005499999815583578,0.0001999999312829459,0.007200000027296483,0.0035999998999614036,0.01950000000761065,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,11:train:d1_u1,256740ad0d76dc1c8683a29f628045d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.005900000132896821,0.0029999998787388904,0.015600000097037992,0,0,,,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,12:train:d1_u4,4b78fe25b69c59b6689e5082352568ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005299999884300632,0.0027999999474559445,0.014100000043981709,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,13:train:d1_u5,5f38dcf0c97f2f81eaa8e0bdc27fbbb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.04549999994196696,0.003299999889350147,0.054500000032930984,1,1,fbaee324e8d4567ab99879ab9ae28b0572baf5fc729312d868ebcb8ba61e00bc,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,14:train:d1_u8,e45008baa5e701bd72c23ab77fd0838c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.005900000132896821,0.0027000000955013093,0.015400000165755046,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,15:train:d2_u0,21aa630f62dcb38aabcfd9ee35ed0012,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005000000101063051,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,16:train:d2_u1,e614eb3865184b854d7b8969349544e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012799999922208372,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,17:train:d2_u2,3129a344c39a5b252097ace4851329f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004800000169780105,0.0026000000161729986,0.012799999922208372,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,18:train:d2_u3,23a2b25fa6c578a30083af30495f7453,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.029300000051080133,0.003099999958067201,0.03790000005210459,1,1,0997e2e31e4fada36df310adea0131da68c6df66c2691bbabdcdb3bb80ec60cb,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,19:train:d2_u5,dc0572956c0c91f0006a536d02c63e0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037000002066633897,0.00020000015865662135,0.027499999987412593,0.002900000026784255,0.036600000157704926,1,1,82dddc67000065d4f80d1ee82ae9371ee0047438e8554a6db20e8bf2f6c519c9,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,20:train:d2_u7,5851c96ef1dabc9943034a272aa7cc85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.005600000122285564,0.0027999999474559445,0.014700000065204222,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,21:train:d2_u8,ea95f65e380ebcc1b4ae3dcc9ea2a819,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005000000101063051,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,22:train:d2_u9,40e1f3f05d5d4cadbf367c8419d18af2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.025800000003073364,0.002900000026784255,0.03429999992476951,1,1,0992b84fe617a9d0bb8783aed4b0975d1d78a8479e0df05a59f28aea25205ac3,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,23:train:d2_u10,811aa24ffe1a3334aff9f4e068fa2eca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000015865662135,0.025300000061179162,0.002900000026784255,0.03440000000409782,1,1,ea5f8ce397f6f3e101d2a44e5dbf6f2bd1b35a963bf47393a7d94553755e2e50,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,24:train:d2_u11,23bf753626aa2a371457a161865625f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.014400000054592965,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,25:train:d2_u12,343f2b490a24189d8e8af4fd2b396629,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,26:train:d3_u3,d44d2c353b4b802f04a138baf2430cb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,9.999985195463523e-05,0.004700000090451795,0.0026000000161729986,0.012800000149582047,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,27:train:d3_u4,880d0efeca68000c684e821b9d8b48da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.02519999998185085,0.0028999997994105797,0.033300000040981104,1,1,da075c1dc4453ae2c759c4985eacc835005c3aede1fcf3b82ed8711887d92e23,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,28:train:d3_u5,b700c9d6b509a5a091d7fe3e5f8e8b0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005199999804972322,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,29:train:d3_u8,5c48fc4fbc36c4e5b3d6f0e37e1c8ee3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,30:train:d3_u9,796dd0a9e1720c72ee527d06fc28a1f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004899999794361065,0.0025000001642183634,0.012799999922208372,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,31:train:d4_u1,7ec56f3c818537662b1bce94908c98c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02429999995001708,0.0027999999474559445,0.032600000167803955,1,1,8c7a2ebca905be720051d283e5e555a9016e99bb223ed6d871763cd5087f42a7,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,32:train:d4_u3,918c1cf21d413f3ac2c12ddb3965b169,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.0240000001667795,0.002900000026784255,0.03310000010969816,1,1,ae1338d6ec9a56e6046d0b6ef0b84e453f11012304eea92ba3c5aa90b95bce71,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,33:train:d4_u4,d701331ab462340ca42a55cc5a5f441a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.023700000156168244,0.00280000017482962,0.03259999994043028,1,1,303842df615924883f761cf6b44b0156364e88776b555ba087358e695e238fbe,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,34:train:d4_u5,c27e7687f1eab5ca76efc14669710e92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.023600000076839933,0.0032000000373955118,0.03300000003036985,1,1,edff553d133e48c75ba37a3fbc3afec163e088baefe55538b251beae766bb135,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,35:train:d4_u6,b26621ebf7dce6aef82c432b37ab2834,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.02380000000812288,0.0027999999474559445,0.03270000001975859,1,1,858715dc60b168c125374afa74c6ddb91c888e052e00a47b3c920acbbcb85609,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,36:train:d4_u7,9abc2306b3f2e9e8cd3b78dd0873daee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02390000008745119,0.0027999999474559445,0.03270000001975859,1,1,707b870086009bc0e2665b4d4e69ae3d277b49f5b3b00f38040a8493be27a1d0,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,37:train:d4_u8,293e484055b70fc718417d19da2f3284,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023899999860077514,0.0027999999474559445,0.03259999994043028,1,1,f2cde81f22f309a0bed534593b35a2fdbdca1b513fa641346107927b7122d78f,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,38:train:d4_u9,c7de6f3991f86527eb525cd317f18c4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000007932831068,0.023500000224885298,0.0027000000955013093,0.03219999985049071,1,1,84e262a250bc9cb1aedf819812e0dd43ca5c0991951efd9e6901c5318d49a9b6,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,39:train:d4_u10,10b6e7b4b071af8420c332173c9d9cc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.023600000076839933,0.0027999999474559445,0.03229999992981902,1,1,b22d696cf87def04305fa6dd7bb4288a2a1990fb0593c52358d490c95976ab5e,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,40:train:d4_u11,5d82d775847c7c7e526ce93f88f30489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.005600000122285564,0.0026000000161729986,0.014299999975264654,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,41:train:d4_u12,fbae5a09ebc77de8e57710d2ab0e5263,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.004900000021734741,0.0025000001642183634,0.012999999853491317,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,42:train:d4_u13,68dbfa1a777cb677ae073c20ff96e84a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004800000169780105,0.0026000000161729986,0.013099999932819628,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,43:train:d4_u14,41622db76644793e3956cf3e9849e113,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.02380000000812288,0.003099999958067201,0.032600000167803955,1,1,24a094a16ecd6009ae15460dcaa3ffd4fab036f609a250d8f99607749de86ba4,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
