row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,10:train:d0_u13,e39d94b7943a4901f622b05a6e9c8e63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0003000000106112566,0.05319999991115765,0.005500000042957254,0.06499999994957761,1,1,69ff1744eccc198a51f9743201dcf34ef4828ac7b3225f239b7048a1082b5d59,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,11:train:d1_u1,35ced218d7a43f1fd753035eb0e231b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.0003000000106112566,0.04489999992074445,0.005300000111674308,0.055500000144093065,1,1,eaae41036fcb7f6eb6b5411232f7172570abba63710f6b9c40401275d91dee17,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,12:train:d1_u4,17da3b5ec169e17170d58a0f3e85bb7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0007000001005508238,0.0001999999312829459,0.04139999987273768,0.004699999863078119,0.05069999997431296,1,1,e981aef4ff2c81712190a7988e0b15b111c69234578fc78d186816f09b69d324,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,13:train:d1_u5,44efcc9fa15f0a62928dec264cb825be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0007000001005508238,0.0003000000106112566,0.039600000036443816,0.004400000079840538,0.04850000004807953,1,1,58038757cb3a8eacf76a06bec1eededbdc9ff5fb77d350e955b6961726680bbc,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,14:train:d1_u8,48dfe2d763b2cca320fb133f1a9948c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.038300000142044155,0.004600000011123484,0.04719999992630619,1,1,ce1b8802cd0c152d8a930688edaa2229df34a3ac25cf8d8b1008b1799beb02ab,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,15:train:d2_u0,75c27ac9499b68db48c943f4c1643de6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.037699999893447966,0.004300000000512227,0.046099999963189475,1,1,487b885a6ca6fbc875746f679df21625ce5f7c10137cb7259e189a9c9f5b68e4,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,16:train:d2_u1,8b288888c4bc2aea9972eb50aa516775,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005999997938488377,0.0003000000106112566,0.036500000078376615,0.004099999841855606,0.044800000068789814,1,1,b251ced6c040f01895e3e85ad413b4f601495b2784058850b9f570cf8ced5fde,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,17:train:d2_u2,a94a746af2ae869701cf46631ab98005,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.03620000006776536,0.004300000000512227,0.0446999999894615,1,1,4868ab39f4947fa9693e05181b63c1943982c1dfba6044eacd9de39ec91da1da,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,18:train:d2_u3,65eab6440225909a9971bebb8ac0c89b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.036399999999048305,0.00389999991057266,0.04459999991013319,1,1,92cf92a51d9ac85ecc1ab0d2f864b21f4fd6343178c8d5c9d463fc88e3136b32,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,19:train:d2_u5,123a95c0b3a50c254d99d9636e7cfcfa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.03760000004149333,0.0041000000692292815,0.04579999995257822,1,1,aaace7642571b8daea6cd575da4cd40610b9a3a7d75e40ae50ff12db483fe56d,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,20:train:d2_u7,8807c887d88e240a52a79053575eab56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03659999993033125,0.003999999989900971,0.044900000148118124,1,1,da971f70991657a284332df009c9b73f45b328df26469446bbff3ad2a11a3248,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,21:train:d2_u8,3f9a26e5d4f216478939b518f604933e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03829999991467048,0.004099999841855606,0.04650000005312904,1,1,b6914fda82fd8b836e4eabf5548c07fd184fdc21c05fe617d42872afcf6fed58,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,22:train:d2_u9,534bde34e8886f47f18183214ab92907,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.036299999919719994,0.003999999989900971,0.044399999978850246,1,1,ca8a145d279d1938a511495d3ab32d4d97e450058e9fc24c5728e91137c220a4,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,23:train:d2_u10,a4a2e09efe33af36b280d038393eaa94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.036299999919719994,0.003999999989900971,0.044399999978850246,1,1,3cf997f7e8274fc1c8bfa5932dff5180181af4fc2190292237c2042486a71f13,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,24:train:d2_u11,af38f7f54f445901ef4dc4ba70567494,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.036399999999048305,0.003999999989900971,0.04459999991013319,1,1,b066cb8b75f4fe3417c1b20941aa635f6730562e8f358b611c1838c95e06e3b4,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,25:train:d2_u12,966afd2d385a1b39483c36c572d49023,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.040500000068277586,0.004199999921183917,0.049600000011196244,1,1,27e0915c5adc576cccee594cd582f144cb1ed15cbd6c80f083973ec7d4b29188,cd2b8b7d134d6007f5d891124f0cca4eaac12cbf19872274ad2e46829052580b,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,26:train:d3_u3,65af5e18676bc2269b352d42e2aaecd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.036299999919719994,0.003999999989900971,0.04449999983080488,1,1,e7e0a11f383a98c351c9ef055bd47c0e6c255b1c066c24c6ef4257c51b595be1,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,27:train:d3_u4,a3cd159285cde4034379279b76bb9042,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03670000000965956,0.00389999991057266,0.04479999984141614,1,1,074f0b69bb67c75ea17007c85bd04201beca006960f1ac40554bca34c730b158,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,28:train:d3_u5,3c387fa99bfc5e25d3c2363114202576,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.037300000030882074,0.00389999991057266,0.045300000010684016,1,1,353980c0b8cb6d8a838cefd9370280a8af223b3efad6db728454e8109238a9aa,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,29:train:d3_u8,791fce38a9e5815554e6a4a2480a336b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.03700000002027082,0.003800000058618025,0.04500000000007276,1,1,75858563c56d7a76bb41f0f91403ac8bb600e537128ae66c07c2e1ef0e41a4f4,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,30:train:d3_u9,2f79eefc645036d072908f9d03a7da1d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.036500000078376615,0.003999999989900971,0.0446999999894615,1,1,2dadff9eeeeebf2c490f1ceb2a54d56b24dbfcfa08ee5c7d2ad9b1480baf8c7f,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,31:train:d4_u1,85970f1ced6b0ed36124c2ddf54c05be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03739999988283671,0.003999999989900971,0.04560000002129527,1,1,c888896e9ee6efafe81b7c91e6774752416708c4acb865d70705d9e972e1ed21,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,32:train:d4_u3,4cb960b4793e79d64c3a14e0fa4fa724,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.03680000008898787,0.003999999989900971,0.04510000007940107,1,1,c88a19c8a034b94ee7e6eb458c164f8d818689f7129b5e547229adc16e7aa5c3,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,33:train:d4_u4,ffa7baad951d8c073722eb7a95d97655,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.036500000078376615,0.0041000000692292815,0.04460000013750687,1,1,7bf00087b28b8722764b35995d74e7cc4886f6f4fdd61ba00c1f2f77a5cdc7e5,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,34:train:d4_u5,b0ebf9367efeeac3e1d2ad9431c2088e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005999997938488377,0.0003000000106112566,0.03600000013648241,0.0041000000692292815,0.044299999899521936,1,1,85d9c26dd1040f80166491140cfafd816839d4ca07e6062e29eea025f8c44b1d,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
