schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,55:train:d6_u10,2ca21151b9077c6dbd2b3dd4f338a00d,deterministic_policy_gated_stub,1,executed,33,1786109676429238100,1211171000000,81edbb478c647f4d406610fa6068f8358943ef9b08165437cad948d523de5b03
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,60:train:d6_u15,d10fcf5652fbe64d9ac0a96e9d0e930d,deterministic_policy_gated_stub,1,executed,34,1786109676429238100,1211171000000,f566e4d3031ab4bf1baf46fa4eb2bbd1ae8cdf53272c08e6d382801c4b1f971c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,61:train:d6_u16,ec85f72c40c93c3d41bbdc7c5f955637,deterministic_policy_gated_stub,1,executed,35,1786109676429238100,1211171000000,f5c81ef56bde31227b1b920a1a320403208df4e336fb459247556460dc8ac0ed
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,62:train:d6_u18,e878f0af5037f4fecd92658172e81277,deterministic_policy_gated_stub,1,executed,36,1786109676429238100,1211171000000,fb06818a48294e9e35f8e0785e07bc80d4f970f55a8eb39a0da6e3c91c51ffb4
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,63:train:d6_u19,4d499fd0b46c2d6c9c3df91631c63c70,deterministic_policy_gated_stub,1,executed,37,1786109676429238100,1211171000000,a2d4a79f0675aeb716e74dc50ef42318874c168fc3de3b5e306936c3ee9cdbd0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,64:train:d6_u20,f011b51343c70004f1083e764d231c12,deterministic_policy_gated_stub,1,executed,38,1786109676429238100,1211171000000,e8e4e39a6b26fd88846b2fde075e100237d7df2ffce8d7ced67f87c633f3bf2e
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,65:train:d6_u21,b19f9dd7947fbe10e88ef7322df86377,deterministic_policy_gated_stub,1,executed,39,1786109676430237200,1211187000000,4dfccf31ec5a83266ab81c3ceca4a02c61ebe08fdfdbfb1c3c1830279bd21bbb
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,66:train:d7_u0,a0bad6c87b2b106631492c41013b962b,deterministic_policy_gated_stub,1,executed,40,1786109676430237200,1211187000000,ba4e042ecfc102d04272f0ca561516e3ef973c93f51653c8e0d1cfb54d7a11d8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,68:train:d8_u0,b6a535ea5f21d5721bff1effa8fae31d,deterministic_policy_gated_stub,1,executed,41,1786109676430237200,1211187000000,486a40baaf66c16c3da2a47fe69f1ba3fac6b0607883153051216f65ee69c1e6
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,69:train:d8_u1,75f01376419b54bc3b749a3250f8b0f9,deterministic_policy_gated_stub,1,executed,42,1786109676430237200,1211187000000,1e5b65de362bf1f6ccc97827acc09277f3f25849b7782ee36669f9bdf3e19ad8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,70:train:d8_u2,db0097e964b0fe8c5efa0d4f0cec4f32,deterministic_policy_gated_stub,1,executed,43,1786109676430237200,1211187000000,6f28820293ada1f8d028e0908ccaf23862ff69f121c20f3bedde6826a291bff9
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,71:train:d8_u3,107d4acb2d176b69641a2a72ae14746f,deterministic_policy_gated_stub,1,executed,44,1786109676430237200,1211187000000,a7782ce610940700a84ad009a96d244c82b4e1df26fedc67ba71876d060ce15f
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,73:train:d8_u5,9afc90cc43964bb10b0e30cc6bfc4fa8,deterministic_policy_gated_stub,1,executed,45,1786109676430237200,1211187000000,1fdbe7e09f2ea93273eb652f9fe2acb3bec8a7a1a2e605d8a7d101e07faed07d
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,74:train:d8_u6,b5651862ddf29543e8568d10d8f20017,deterministic_policy_gated_stub,1,executed,46,1786109676430237200,1211187000000,1409f669d43d33f4b5979dc947129049ce3fae0938e2a42106e0ec568c0287d6
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,76:train:d9_u1,f2e9e2ddff3843b648710073a37894d4,deterministic_policy_gated_stub,1,executed,47,1786109676430237200,1211187000000,7c7c49aa5228d41227c89c1e89cf79d2b4f5788f6cf05bdb195ef0b310bf91fd
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,77:train:d9_u2,9ff6542b7ee403a1b899aa48eaeab0b4,deterministic_policy_gated_stub,1,executed,48,1786109676430237200,1211187000000,3b35a932e0c5ee7829b85e6be8880d5537ca0faca0846ee7ba650d29ebb218a0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,78:train:d9_u3,8e611665351b51adaf6d9eee98476f01,deterministic_policy_gated_stub,1,executed,49,1786109676430237200,1211187000000,9f93ad36c433227f36ec691e8420f21e06b1fd4851b8d3b61177eb3667e1cd72
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,81:train:d9_u6,48cae391ea3b5c72b85cd202fbf33b5a,deterministic_policy_gated_stub,1,executed,50,1786109676430237200,1211187000000,1f8756a83cf6f37a65a171b7bea855e58e6692626f0f6aca895fb93e6285b054
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,86:train:d9_u11,9587ed9e621e12c5f4209b07ba900ee8,deterministic_policy_gated_stub,1,executed,51,1786109676430237200,1211187000000,973b592cde06114a520897e923b102f5da4ed5562fa5557569fc4df885217756
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,89:train:d10_u1,1f04a2da9a477e7d9ce0e5d13ebcaa34,deterministic_policy_gated_stub,1,executed,52,1786109676430237200,1211187000000,e0992a2e89cab8d7bab36551be37365debf0bff89a1a090dc2e4e57d0f39a949
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,93:train:d10_u5,0384a84de50c066823dae28fad199216,deterministic_policy_gated_stub,1,executed,53,1786109676430237200,1211187000000,21b49bd023e5b15e6df055f95c82edc17af4fdd3b9cc9739b858557094393818
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,94:train:d11_u0,f240915dbfa9756f7defd6a64a6891cb,deterministic_policy_gated_stub,1,executed,54,1786109676430237200,1211187000000,f68884f9c4f4a8eb35b3bafd24932ecc52b7145a49fb33ffc5bede1a7a50f2d0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,95:train:d11_u1,cd20b7dae2d1d8fb53606c344559432e,deterministic_policy_gated_stub,1,executed,55,1786109676430237200,1211187000000,414b2e8765abbe5cca4ac7bb8209cce0fdc897bdfb1841417abe60b8cea25155
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,97:train:d11_u3,9c41e18b1fb10655abb390755a3a2250,deterministic_policy_gated_stub,1,executed,56,1786109676430237200,1211187000000,1e3401aeb680627a1396316b893e4b070167a03d33d101a830ccba1f7f6e003c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,98:train:d11_u4,418629a676fac6dbde3d1940264205d4,deterministic_policy_gated_stub,1,executed,57,1786109676430237200,1211187000000,3713db877e526c4c84eae5895818dfdee3988c51a1c5ca953db78c9f85d1a9c8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,101:train:d11_u7,900626631c93278f1eb20252b69d1e1e,deterministic_policy_gated_stub,1,executed,58,1786109676430237200,1211187000000,1a37c3013a0cf846834c1206d097ca27d391f9eaf273791d79349387145e666f
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,103:train:d11_u9,9e871f3e52ddd56819abb6d2840ea3d0,deterministic_policy_gated_stub,1,executed,59,1786109676431237400,1211187000000,400b9f09dcf3062cb14b7a18d596192e5aa993421337a813954c0ee2c07d2b2c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,105:train:d12_u1,a1fe7028762395fc141c67162fc113e4,deterministic_policy_gated_stub,1,executed,60,1786109676431237400,1211187000000,178dc37ee671872fe62b5c5bdca7c11cb0de02023b7b348ac696c90b273818b4
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,111:train:d13_u3,46928c16305924a731185eb1004e2b0e,deterministic_policy_gated_stub,1,executed,61,1786109676431237400,1211187000000,9d1b08584488c084fea6bce02d131f0746c1f9b2c82c188712071dad2df7efc9
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,112:train:d14_u0,969896535d9f1a23b4bf1b8d2a262291,deterministic_policy_gated_stub,1,executed,62,1786109676431237400,1211187000000,3b04db64de01743b8a5ab5701604f5fac914e3c8a20604bb51f7ad287cd8f711
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,113:train:d14_u1,a227c67102c7c4fc608e8ca31d42376b,deterministic_policy_gated_stub,1,executed,63,1786109676431237400,1211187000000,31a0667ffbc61606f2c05c94f086e2d44c2672c30bbeae4196eeb16726213d4f
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,114:train:d14_u2,11ef0f35ec46c5b4fb9a0396a249a1c5,deterministic_policy_gated_stub,1,executed,64,1786109676431237400,1211187000000,89c598b7570e77b32560721e80633c7f634361f4ec4acfb2a1a9901d3d9f5d25
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,115:train:d14_u4,275fe836db873959aff0e2986cd37652,deterministic_policy_gated_stub,1,executed,65,1786109676431237400,1211187000000,3a43500d29cb27ccd9f49d87c7197f562dc711c554fab9a6ff22152c4bf5f964
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,117:train:d15_u0,653dd084c8b21e23bc13d5a895e0de9b,deterministic_policy_gated_stub,1,executed,66,1786109676431237400,1211187000000,5a2a12774d9571cadb12d984c89890b3894d2ebed247a00b22b987e914bb6f0c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,118:train:d15_u1,84ce603acaa6f57f55f793f3daf68ad8,deterministic_policy_gated_stub,1,executed,67,1786109676431237400,1211187000000,d112106597ee7d20463999c488a11adb543264cd40743d1ba458b6e0964c4141
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,121:train:d15_u5,3fd4e13f1b5ee698ea0591cd3f3fe537,deterministic_policy_gated_stub,1,executed,68,1786109676431237400,1211187000000,9b06f3f24654523d998757df152c3f3cd5fb300a7d42de80e107b085eb327e67
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,122:train:d15_u6,f7b4271af0b2de2b7325619d7b57a40a,deterministic_policy_gated_stub,1,executed,69,1786109676431237400,1211187000000,8b88b3b7f6d81093e95191e4c704242508f20e416e413a8dfd63b1e89cbd53ec
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,123:train:d15_u7,fe4b540d3faae76c214f9109208955a3,deterministic_policy_gated_stub,1,executed,70,1786109676431237400,1211187000000,37e4f82f8fc3e77c8379dbe3f6946b3539a40b08d389286f0a37d2d0a3448600
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,124:train:d15_u8,a4f483fb8e5c60570e02cc34b634150e,deterministic_policy_gated_stub,1,executed,71,1786109676431237400,1211187000000,82a0d0354bc79624c65dcfd109f124cff94bdeb55c9a23949ca9160ac17f890b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,128:train:d15_u12,45ba4cf03c2e263436dd87dd582bfa03,deterministic_policy_gated_stub,1,executed,72,1786109676431237400,1211187000000,001075ccc201f1547572f83fd0da9cc3dc40d70f29a776fb52e8bbe0cf861fe0
