schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,41:train:d4_u12,5bd237dbd46f58414b34bdb44b23336f,deterministic_policy_gated_stub,1,executed,22,1786109704219328900,1238968000000,7e36d983c0cd2509bec9c57b9e11f19393c895bb54c5de7e9eb80b9772ece4db
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,43:train:d4_u14,9129d7241d4321a26d7f29527932253e,deterministic_policy_gated_stub,1,executed,23,1786109704219328900,1238968000000,1aa5e28727372edd53e47978058c27c238e4f4a679b37cb8880f0c2aca1fa553
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,44:train:d5_u0,0d8b5254804ada94c80ac656a7d82f68,deterministic_policy_gated_stub,1,executed,24,1786109704219328900,1238968000000,710e65f14a4ee21da2b2fa2504497894774eff6bbf23d704863d52f3ccb9a0ec
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,47:train:d6_u0,a438157677b8e0ac6d261c6be9785382,deterministic_policy_gated_stub,1,executed,25,1786109704219328900,1238968000000,5e7bd1e908b69ba17690b1fcd3d537fd88b2debb4a93f6135c4a70abb2ceffed
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,48:train:d6_u2,7348cc7942d52674c9d0901f7e0badb7,deterministic_policy_gated_stub,1,executed,26,1786109704219328900,1238968000000,7f19b83ecbe05b0ede435743aab8312828c359425044acb4d248d339105fe6a0
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,49:train:d6_u3,39816e782994c39ad0a0027bf1dd48cc,deterministic_policy_gated_stub,1,executed,27,1786109704219328900,1238968000000,e66c116c4213112d9f6d4b8d927251545334ca0788d218386b11df7d276ae794
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,50:train:d6_u4,5e060b60cfa2c968deb0138d99ef1909,deterministic_policy_gated_stub,1,executed,28,1786109704219328900,1238968000000,9893998df0c41cf5e82ff2bf1a987a378718331f1add0188140544c8ea0fea44
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,52:train:d6_u6,8df457e338f2ae349d0020f494b65a2b,deterministic_policy_gated_stub,1,executed,29,1786109704219328900,1238968000000,6fe5408fba29d1c8a007187e81da46fde1bce1bfa5ad8743f4e958f4df718dbf
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,53:train:d6_u7,65a4f3b33b2228a2e6e3c0c3de971037,deterministic_policy_gated_stub,1,executed,30,1786109704219328900,1238968000000,bb5a78e36e0db27c676e12d13675d4cd32d9fb912444ffaf058ea9ec2a18b2b3
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,54:train:d6_u9,e2d8ea5cc70a0c1727f2d299e775ea21,deterministic_policy_gated_stub,1,executed,31,1786109704219328900,1238968000000,64bb3968c75a915e128158a02296030c3b141446737ce180359018b7c77d6f15
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,55:train:d6_u10,2b78c9fbaece61e0bf09b397f820671b,deterministic_policy_gated_stub,1,executed,32,1786109704219328900,1238968000000,2a341be2ec43690fc1de535c9b2b46d344c1fbf43cbd683c4d51ae2e13458f2d
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,56:train:d6_u11,ce4d53f3a8cd72cf202b10989d9d598d,deterministic_policy_gated_stub,1,executed,33,1786109704219328900,1238968000000,ab01bc22efc9ff792225a0f54c2d6ca2118bf75cb3e6667428a76edfc2248beb
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,59:train:d6_u14,c6d0196c6ee09c2bc62a007a56403fa4,deterministic_policy_gated_stub,1,executed,34,1786109704220328800,1238968000000,e624c9311ea5e56c9fc83cda4191977d54123af8b05c378c98c1af0aa964f1a7
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,61:train:d6_u16,300a59c3264b9bdf42d79a3ca1a1ded8,deterministic_policy_gated_stub,1,executed,35,1786109704220328800,1238968000000,08d02b0b14640b16d58e38c97f2b139cf4922683cf30112eb05bae16e90af3b7
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,62:train:d6_u18,14804eaceca9cfbb7065a4770a5c54d8,deterministic_policy_gated_stub,1,executed,36,1786109704220328800,1238968000000,84f926df1241238e755dd8e3245ca3f7bd445bdd079c1e585b0f44750e835f5a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,63:train:d6_u19,70ee4e6980684bac428df3d74b0735a2,deterministic_policy_gated_stub,1,executed,37,1786109704220328800,1238968000000,5600073ff75e4a9b54e60fabac5bdfc95d696aff6d5d8de02263c522b3cc66dc
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,65:train:d6_u21,bd84b12d671a41fd1dda5f1f270fd528,deterministic_policy_gated_stub,1,executed,38,1786109704220328800,1238968000000,7ef8a87b839286645a5178257018a7f22647cda0603e46a4911e4fe8cde19aac
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,68:train:d8_u0,feb5fb3a979ded0b094311b05c349104,deterministic_policy_gated_stub,1,executed,39,1786109704220328800,1238968000000,f395e38dddef6ab8e48fc580753162ccba8b5e683a5b1527d2231ea0d30d7c1c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,69:train:d8_u1,cf55cf9eb4c2c19c399235ea2d575952,deterministic_policy_gated_stub,1,executed,40,1786109704220328800,1238968000000,ee8091677dddb7173b2c59e6d8747c9922fcb151a5deb872da0f2018f3b498ae
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,70:train:d8_u2,e7bbb31ee54c68f51ec682c7471d5eb1,deterministic_policy_gated_stub,1,executed,41,1786109704220328800,1238968000000,47409ad48685c4b138638f28fbca7ac66263872187597994f01b033d098260bc
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,72:train:d8_u4,96af53d6230f4c09dbde8b6be1527ee6,deterministic_policy_gated_stub,1,executed,42,1786109704220328800,1238968000000,e41a22ced8f4d5de579f381971ed12d0750d372455b21edc4b8e9ee8687ae7bf
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,73:train:d8_u5,bb530a7c4606d3543ad677d0b0f71361,deterministic_policy_gated_stub,1,executed,43,1786109704220328800,1238968000000,1984df235db6ebfec8a83911ac02df3d200631a824866be549fb5da6a4e8556f
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,77:train:d9_u2,0f11be301b9fcfd98fabd2a8cf2e6713,deterministic_policy_gated_stub,1,executed,44,1786109704220328800,1238968000000,6a0a6fa866047a3c5dd004953ef73abc219c332de2d5a81619bd24a9029e7100
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,79:train:d9_u4,ee56f2cdc1a83ca7ffce209f4bb4202e,deterministic_policy_gated_stub,1,executed,45,1786109704220328800,1238968000000,75c9ed0d940b2795b2d4b8b4457c76fafc533cd68cb80343b7dde04f6d7bac31
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,87:train:d9_u13,78d0394304ca4065e3845f84035888a3,deterministic_policy_gated_stub,1,executed,46,1786109704220328800,1238968000000,cff056db3258cc3dc19a119eb6bd056c81db297f13c6e33a1e74d6071808a97e
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,89:train:d10_u1,6682e01c0884461c838c11f841712575,deterministic_policy_gated_stub,1,executed,47,1786109704220328800,1238968000000,803cd9335bc8f4337462c6ad46a4243a5f36c964f7441946ea26a9b1067fccbf
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,90:train:d10_u2,a1483b8944b750de0255988bdc2e6a92,deterministic_policy_gated_stub,1,executed,48,1786109704220328800,1238968000000,300d66d70b7781e8f3924e9104bc4126186351dd400f8e01486ea7aae5adc6ce
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,91:train:d10_u3,2ae8740282af7f2a760d2061fc8c6561,deterministic_policy_gated_stub,1,executed,49,1786109704220328800,1238968000000,343f601bdae906d0974741ddcd423aa3c46d2ba6c1c7abaa554d2b7d10c0d0d0
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,92:train:d10_u4,f2829d0760b7a4bbb556ce46c1a4663a,deterministic_policy_gated_stub,1,executed,50,1786109704220328800,1238968000000,94c971f93f16db6d38629729d63a952a25dffab61eb590d6e9160ea8eecd848e
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,93:train:d10_u5,11fd9b584e532d27b445e1b129d65fee,deterministic_policy_gated_stub,1,executed,51,1786109704220328800,1238968000000,acaeb2f4f412b0a5adec117e6a077c396d588eb68a304cc283c80a96b0c6c727
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,96:train:d11_u2,4faa0888c73135e5555c73b436c44b38,deterministic_policy_gated_stub,1,executed,52,1786109704220328800,1238968000000,e79480dbb5b880d09de05a31841a3ca879829eaa93be11bf948e0e54d77e8a6b
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,97:train:d11_u3,0de725bb72f389bc040178952e900660,deterministic_policy_gated_stub,1,executed,53,1786109704220328800,1238968000000,8d6ffe7e18fda91c304472ccf627e5cc1e43280f4dd88f3193106b383b9f4791
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,101:train:d11_u7,0f79f80d31c6a17b9443bf4f25bf99ef,deterministic_policy_gated_stub,1,executed,54,1786109704220328800,1238968000000,2eed4d0b219fc03e28bf7da2697e85756017e55b300e94020cbf778eff79f14e
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,102:train:d11_u8,c52805d78f01142bcfca35a53da818fa,deterministic_policy_gated_stub,1,executed,55,1786109704220328800,1238968000000,b326134f8d63d76d0ce0c96123ea0acf00022e653f9cccfd649802b16064f10a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,104:train:d12_u0,9007c1843f32ef4832c92c7152bc9c48,deterministic_policy_gated_stub,1,executed,56,1786109704221329700,1238968000000,7f9b1b1bdb2f6d003647b4745815c639683a9c04ccc64ab024a2176bc763e417
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,105:train:d12_u1,04a87d612deafe8605c49e020ca74d2a,deterministic_policy_gated_stub,1,executed,57,1786109704221329700,1238968000000,e59e7c8d30bcf0c2480729527d280d8cacc2d47ae911583eb2ff38c77fd1013e
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,108:train:d12_u11,3df4ed6127f18cab9d301c3bae19108a,deterministic_policy_gated_stub,1,executed,58,1786109704221329700,1238968000000,c25aa51832823801149d673881202d13eb414b4fb06f3142aaeadeec4f92137f
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,110:train:d13_u1,9794f4057bff6d2e9dae85373b1c588f,deterministic_policy_gated_stub,1,executed,59,1786109704221329700,1238968000000,47158efff256c8c45a1a89a3ea34ce83fc564bb3e66ba23156789f21e9eb7452
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,112:train:d14_u0,2a4e87402a7b0124f01b5b663c4fd447,deterministic_policy_gated_stub,1,executed,60,1786109704221329700,1238968000000,07541049dd139c1eb3efa1faac530f32bff6199008b8a4b397b959f926abc1c3
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,114:train:d14_u2,4ba72edc0cc670f15169fc947c99a09b,deterministic_policy_gated_stub,1,executed,61,1786109704221329700,1238968000000,8361b0b36ad9d579358cabc43696caaae97993391365e00ce88b0c1283eae004
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,115:train:d14_u4,add980ab66d8570a21b1b7da5870305f,deterministic_policy_gated_stub,1,executed,62,1786109704221329700,1238968000000,09227f0f418b3744e2c09a85342f229faf16aec17da99cb884839e11d9650b2e
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,120:train:d15_u3,4f132ac491ecaca2a7965bb1086ec193,deterministic_policy_gated_stub,1,executed,63,1786109704221329700,1238968000000,05c8ac445310c63688d59f13d502495d76e3d73bd1fd90f0e77118bce546b5b4
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,121:train:d15_u5,1875052524e687386aafaf03bf3212dd,deterministic_policy_gated_stub,1,executed,64,1786109704221329700,1238968000000,b51443ecdc7e81b5c86a2b6f606403709ab70dff58aaf1c553275d506464d541
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,122:train:d15_u6,e581ff503c5b023ca4614f221d8c0db0,deterministic_policy_gated_stub,1,executed,65,1786109704221329700,1238968000000,f3abfea16130fabadde476fcb552ce2ec3230fb5ec74a76a15107ba9d5f86a9c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,124:train:d15_u8,5c0fc5deae1132f1ef5cbf93013c4812,deterministic_policy_gated_stub,1,executed,66,1786109704221329700,1238968000000,3a1f49aba08272ac9355fc113bedcbc70fbaefdb6cb767adc023de1f50efd949
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,127:train:d15_u11,3e24296c66f30d4e2e1d4f1f4c90e6c4,deterministic_policy_gated_stub,1,executed,67,1786109704221329700,1238968000000,5d602a93f89884dc10f6bbec1c3da6a13a087703bbd1676b8382adf922f98650
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,130:train:d15_u14,92beea3e034a9aee980d426c15e6d89a,deterministic_policy_gated_stub,1,executed,68,1786109704221329700,1238968000000,850c5715e028c38f21900feffd413d8f89122e59b391401d24f58f354465b0c7
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,131:train:d15_u15,f3fff172a4354bd829a7a1663802d18b,deterministic_policy_gated_stub,1,executed,69,1786109704221329700,1238968000000,d995d51484a74c97e492ebe02ba2c9b21db729888f9a2546ebcda06bbf1bdca3
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,132:train:d15_u16,e71511f632df8e55bccfa1777f415cf3,deterministic_policy_gated_stub,1,executed,70,1786109704221329700,1238968000000,7c41ff1e149bad07957e107a7a4372354961b2384b1f313b357bedff36ef3fdb
