trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
34,rbpg-d420f28e3e3432372eeacb14,34:d4_u5,47b25d973a4667463a21dcccf7612fe2,0,0,0,0,,,0,0,0,0,0,1
35,rbpg-d420f28e3e3432372eeacb14,35:d4_u6,1386402ae9d285273d90ef57a05eeec0,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-d420f28e3e3432372eeacb14,36:d4_u7,404e5ddd5bb40336f42debf22f970764,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-d420f28e3e3432372eeacb14,37:d4_u8,b92cfa5c165e41a8554bee08fe8df580,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-d420f28e3e3432372eeacb14,38:d4_u9,407936624271c854213d4446520fc678,1,1,1,1,03885ff4674e36099820ca48e848c15a59294aca124d8307e9c8b0ddf2390bbe,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-d420f28e3e3432372eeacb14,39:d4_u10,5e07384adb8b55cd3998f1a1a65635c1,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-d420f28e3e3432372eeacb14,40:d4_u11,df928d3b3e4982867f33c0215c6d681e,0,0,0,0,,,0,0,0,0,0,1
41,rbpg-d420f28e3e3432372eeacb14,41:d4_u12,8a3509ea937f3d2c4542603ddf4b0ffa,1,1,1,1,b659b84cdba8075a3e1277e8489769c2bc698eaaf41229a687ccb79d8b510bbc,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-d420f28e3e3432372eeacb14,42:d4_u13,2dc7d28fa6506c654bf5b010927de82a,1,1,1,1,31ada1c6813b7f1944f89d379e267da68f717f2a4f97b359d77ac79587f92434,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-d420f28e3e3432372eeacb14,43:d4_u14,de79e895ca5f7f0464fc29912886b9ea,1,1,1,1,6397ac1eb96d86d3b3ad494ef821cc49ef2b853d9bb8a11b59746ecc31113352,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-d420f28e3e3432372eeacb14,44:d5_u0,2afa710d1f8e3a88bb28bff0de9cb89d,1,1,1,1,056662797b80e4e210ee7cb9c152bf6d412bb33176ada56e54d88c445efce89d,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-d420f28e3e3432372eeacb14,45:d5_u1,0d842d0d298eec1c109274d343565ed8,0,0,0,0,,,0,0,0,0,0,1
46,rbpg-d420f28e3e3432372eeacb14,46:d5_u2,b24ceb5c0e1ddbe7d190a09fa44ec9f7,1,1,1,1,0fcfd0cacb1c67c4763bb5b5c761a4872506aa51a633e458e649145ed35bc08f,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-d420f28e3e3432372eeacb14,47:d6_u0,d3c43a975d8cfd44cc318121e29459e6,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-d420f28e3e3432372eeacb14,48:d6_u2,2ca8bb6f9c2ca7fc6498848748842130,0,0,0,0,,,0,0,0,0,0,1
49,rbpg-d420f28e3e3432372eeacb14,49:d6_u3,1f4f89b9dcda4995c1ce4713d53893be,0,0,0,0,,,0,0,0,0,0,1
50,rbpg-d420f28e3e3432372eeacb14,50:d6_u4,d4a6be4a0d8c11e8160e41a875f0e1d8,0,0,0,0,,,0,0,0,0,0,1
51,rbpg-d420f28e3e3432372eeacb14,51:d6_u5,209a6c49bea71ea386fae3c2cb7ceb43,1,1,1,1,cb71f94fb096f5c11d5b1b24ef0b8fb3d0fb4eb3694ef6cb0f74517d5f0cfa74,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-d420f28e3e3432372eeacb14,52:d6_u6,ecca6f113e65a399720b595ce5610a26,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-d420f28e3e3432372eeacb14,53:d6_u7,29246a87693409070ac4a9c125f9327d,0,0,0,0,,,0,0,0,0,0,1
54,rbpg-d420f28e3e3432372eeacb14,54:d6_u9,7846211b3c46373568d36c08e5838145,1,1,1,1,8521f6d8a5435f233e1fca118d9c68a14d48c89ff5f91059956af27d9a60f985,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-d420f28e3e3432372eeacb14,55:d6_u10,35418145f96ba130bb0b640c54c3f5f0,1,1,1,1,6ccb4d4077a9e11715c9737ea295e478791ab1b5b218a03227001197b5a6412f,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-d420f28e3e3432372eeacb14,56:d6_u11,ca8cf4869f0ad1664ce85cab15a90252,1,1,1,1,cad9e87d3f4ed2f98943d38224e0e7c4143c941e75a7cb5126c2b28ad68c27a2,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-d420f28e3e3432372eeacb14,57:d6_u12,d022b8a012cd51f6530b452a74bdd035,0,0,0,0,,,0,0,0,0,0,1
58,rbpg-d420f28e3e3432372eeacb14,58:d6_u13,263b5b95ea9ef6f0282a9af737002622,1,1,1,1,fe2854290526530eb55d8e30c2a304112a27cc372a46546c7be4c52f3cbfa22f,40740acf23e02af3df759cd19b078f6ec25986334fc64b025f6d80b8d330b48b,0,0,0,0,0,1
59,rbpg-d420f28e3e3432372eeacb14,59:d6_u14,4af922270e0d1a5aef162ad360984742,1,1,1,1,b53e44915f915ed4588a99a73a7329a4655f7e744abc65423d33efcfa0fa5971,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-d420f28e3e3432372eeacb14,60:d6_u15,0a2c581cf04b69251660644666659dda,0,0,0,0,,,0,0,0,0,0,1
61,rbpg-d420f28e3e3432372eeacb14,61:d6_u16,6d4c786c81917ac832f53e57434f0c56,0,0,0,0,,,0,0,0,0,0,1
62,rbpg-d420f28e3e3432372eeacb14,62:d6_u18,10ecc425725f012a638fc27f77a4a438,0,0,0,0,,,0,0,0,0,0,1
63,rbpg-d420f28e3e3432372eeacb14,63:d6_u19,b7e0a5e6b9e4ee43f2aabc32fc20cbb3,0,0,0,0,,,0,0,0,0,0,1
64,rbpg-d420f28e3e3432372eeacb14,64:d6_u20,b0abe75745faceed0b7852a394399b05,0,0,0,0,,,0,0,0,0,0,1
65,rbpg-d420f28e3e3432372eeacb14,65:d6_u21,4b0b5c8e9bf37f48f8bea77313271ca5,1,0,1,1,30b776eb57d44b28d078717557b9219521d39d1c9aa800d424cc0b6fa1f81949,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,1,0,0,0,0
66,rbpg-d420f28e3e3432372eeacb14,66:d7_u0,278ef23020168d660223c0ab720d7a24,1,1,1,1,0a1930d4a00ec937974279e051e53fd36931fbe4208efc56712ae7a44a7e0300,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-d420f28e3e3432372eeacb14,67:d7_u1,850585f681b68a654e0f7187947692ad,0,0,0,0,,,0,0,0,0,0,1
68,rbpg-d420f28e3e3432372eeacb14,68:d8_u0,2b1170a0669f03147269650cc3c8bf6f,1,1,1,1,0ec4aaf335eedc64a8e9d20f2e2c7af1c13f4faeaabbc7adf6c62c26d02166a8,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-d420f28e3e3432372eeacb14,69:d8_u1,a7d366e78dda3710955963957cb567a7,1,1,1,1,31a664f751b283c433674f9dc3d9fa1d2c167f3f479915a55bb700f7e8f60b15,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-d420f28e3e3432372eeacb14,70:d8_u2,22d7153df61e771a87ce714b340e33e9,0,0,0,0,,,0,0,0,0,0,1
71,rbpg-d420f28e3e3432372eeacb14,71:d8_u3,e591c1963a71ff68a4df496cf4982783,0,0,0,0,,,0,0,0,0,0,1
72,rbpg-d420f28e3e3432372eeacb14,72:d8_u4,a3ec67f3c4dd46e96d44963f7bd1f742,0,0,0,0,,,0,0,0,0,0,1
73,rbpg-d420f28e3e3432372eeacb14,73:d8_u5,6dad5248a1d30615dea6fca08d0d52a5,1,1,1,1,9b7768f0826a6fefd45acd304146206f071c5438ab9d0b4b1d368be68aa6aedc,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-d420f28e3e3432372eeacb14,74:d8_u6,437cc07909f9f2014128cf73939e8ffc,1,1,1,1,99bfb13979a00a49b05e160201f6ce8bc1f1ef9f5f67b605928a0f0e448854ae,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-d420f28e3e3432372eeacb14,75:d9_u0,d9c3eff9e6f9b87d87633b095b845ac8,1,1,1,1,44fbfcf38f627192db60bffd3fd5b1de122600adc5eda10aa2acb5a55cdec2fc,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-d420f28e3e3432372eeacb14,76:d9_u1,390f410c52e95a5d9ecf80165cc56d75,1,1,1,1,42aae909b712bc7d0c80fbac7294d330477df36b3faab5764d89e3f22b1af269,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-d420f28e3e3432372eeacb14,77:d9_u2,f5fd9f31486e30c212a0957d575c7684,0,0,0,0,,,0,0,0,0,0,1
78,rbpg-d420f28e3e3432372eeacb14,78:d9_u3,6408d8d4a064d397dc3c93add711cf9e,1,1,1,1,f1dccd86ae7c9aa961a831eab79c1eb3f81eabd01db22fc3c4ad30335662b3a6,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-d420f28e3e3432372eeacb14,79:d9_u4,eb88980d82aa727b4b8f0d674c227b10,1,1,1,1,b719813dc1909d619a5d066d8e5281a1ba42149bbf5f553a0bc0e05d3152391c,90198eb2070bc2466f2ef45de335ca9aa32597b79560c376b5bc83e37610a563,0,0,0,0,0,1
80,rbpg-d420f28e3e3432372eeacb14,80:d9_u5,baf59812158dd0e9982129b328b4753d,1,1,1,1,279e366756946006e6391a96a6f4dd75e55e2eb5e5aaeb05076c0525d52ea29c,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-d420f28e3e3432372eeacb14,81:d9_u6,b004225044bac087b9be6dcab71f4b01,0,0,0,0,,,0,0,0,0,0,1
82,rbpg-d420f28e3e3432372eeacb14,82:d9_u7,4e13a7a00aaf71b15ca562ce8a26dab8,0,0,0,0,,,0,0,0,0,0,1
83,rbpg-d420f28e3e3432372eeacb14,83:d9_u8,2cdeb58783b58fcc4737fa0dc243b005,1,1,1,1,644d71553a0cb00b893781f85b1ab64b72075bfc7464b3c07b10af31b500c73b,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-d420f28e3e3432372eeacb14,84:d9_u9,a7ec11bdf0a845eb2f992229ab96d943,0,0,0,0,,,0,0,0,0,0,1
85,rbpg-d420f28e3e3432372eeacb14,85:d9_u10,8064b7615205539dfba6bb4391e638d8,1,1,1,1,7b289f09c40225798b2ead64777e4da4cd1df0a45a6570eaa2a2859e76be7153,23bad89f187c4fc00658947c255c3634f2ec9ea212693d1772c1200d740f1b60,0,0,0,0,0,1
86,rbpg-d420f28e3e3432372eeacb14,86:d9_u11,77375ef341adfe07f9bbb7893d376495,0,0,0,0,,,0,0,0,0,0,1
87,rbpg-d420f28e3e3432372eeacb14,87:d9_u13,4fc9bc996872d357296d724fa91d9909,1,1,1,1,731179f181e5fff20689c39cc0adf1ddf5c9ac3f3b99bdf881ad9a1595d615fd,8fee99212fbbb252eb7605b69acf5124af21a2747bf89bd73e14babf95898085,0,0,0,0,0,1
88,rbpg-d420f28e3e3432372eeacb14,88:d10_u0,5597de0822e0b07186e56d5107309654,0,0,0,0,,,0,0,0,0,0,1
89,rbpg-d420f28e3e3432372eeacb14,89:d10_u1,7a7e11f0e5d7e847e2fca162d5fe8f22,1,1,1,1,127649b22263970d34127837070c2654aa36f6b7f3ddcc17dac573463cab7ddd,314cedc18370e099ca47d20da7758519f77b38ddcb9f7a3214397ce14bdc76b9,0,0,0,0,0,1
90,rbpg-d420f28e3e3432372eeacb14,90:d10_u2,015584c235aa32c9e0e2d53c7cc336a5,0,0,0,0,,,0,0,0,0,0,1
91,rbpg-d420f28e3e3432372eeacb14,91:d10_u3,f37877600abf338381c8718e869e69fc,1,1,1,1,7618a53fa23e49ebb3c3feeb48ceb378db2c9f91bb6799357430aea12ca47d2d,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,rbpg-d420f28e3e3432372eeacb14,92:d10_u4,6de841e2566fd68f43882f96f2fd3718,1,1,1,1,59322210b385f1160784d6797ca49ef837d195d400306ceb196fc3fb0a767865,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,rbpg-d420f28e3e3432372eeacb14,93:d10_u5,4721cf2502c791520d1c9b7d0b8c245e,1,1,1,1,70ca55e7bb6005bc01047111c6d777be3c8935b7a05883e27cb7be16632af054,14914e33e8f5a6b513732285bd22a90af4a4fccf444d38069d1c097458888ef4,0,0,0,0,0,1
94,rbpg-d420f28e3e3432372eeacb14,94:d11_u0,9367d02ce130256da2073c0849482c77,1,1,1,1,f34c3a2f0c42567e2237db8dc93ef9f2173bb865fa2783a0a15891a276a2034b,b04f3e00780d8fc5f655971e9e4761d085693c2c5de264cdb2ab7833ab74d2f6,0,0,0,0,0,1
95,rbpg-d420f28e3e3432372eeacb14,95:d11_u1,fbb7bbf36f272390317c623a079bb8d5,0,0,0,0,,,0,0,0,0,0,1
96,rbpg-d420f28e3e3432372eeacb14,96:d11_u2,4d86799a1fde56ab3ef7f224e5b3e670,1,1,1,1,4b36a6de588ecc929a6d56194beff5c098a7e01c9943da318e106a0cbb323a4f,f5879af22fe59fa2bb4b3305819d6d2d45829749bce6e40edcaf57b4492b6bc0,0,0,0,0,0,1
97,rbpg-d420f28e3e3432372eeacb14,97:d11_u3,84e90dd523518fdf75df171ef4698a20,0,0,0,0,,,0,0,0,0,0,1
98,rbpg-d420f28e3e3432372eeacb14,98:d11_u4,f290bd6a82d59c6cfea27df656002fd3,1,1,1,1,3bd17a291a883a754b1a86c089e536d2ae9daeb864c2e872239608a44dad8889,1fa922caeb64296a7626c38dba83f2cb800ff44a1a4467a6d4d72a9bd26e3681,0,0,0,0,0,1
99,rbpg-d420f28e3e3432372eeacb14,99:d11_u5,253dbbeeacb67767671b5200bd57d783,0,0,0,0,,,0,0,0,0,0,1
100,rbpg-d420f28e3e3432372eeacb14,100:d11_u6,9f00595e0709d3afc882d4fdb11bdeae,1,1,1,1,9db63bdd8172080a34f02753840250ef5b5a2b4f2495970873f6df2be1986202,24ef04311f96c8504fcbb98438099b15d7f390a3b1496645624bfe79dc27d94c,0,0,0,0,0,1
101,rbpg-d420f28e3e3432372eeacb14,101:d11_u7,790de4ee6be2c0755f10223933729bb6,0,0,0,0,,,0,0,0,0,0,1
102,rbpg-d420f28e3e3432372eeacb14,102:d11_u8,517e626b6540aa5511a0c8dce8e72283,0,0,0,0,,,0,0,0,0,0,1
103,rbpg-d420f28e3e3432372eeacb14,103:d11_u9,016ba07a16b721299750199bbe1e40b1,0,0,0,0,,,0,0,0,0,0,1
104,rbpg-d420f28e3e3432372eeacb14,104:d12_u0,936f9df6f34e3a14149b1b39657baed0,1,1,1,1,8a5bb912c8e711692818fcaa14a98472e8063541ec528660a76c96c9d8d7fce4,50a88ab3e69ab582adc637d9ad4b5239e5e4f019da1574fd5b7bdd97c410f1ad,0,0,0,0,0,1
105,rbpg-d420f28e3e3432372eeacb14,105:d12_u1,5c2603d5aa2375c207e3a7624bb96624,1,1,1,1,2cd88f6fb3838e00d274a21ae137111e6fe30cc837a646eaef4c2481074b3f8d,b0c958ba6364381219bc82baea971a5df1be993b3f9ba3479745c619bede4811,0,0,0,0,0,1
106,rbpg-d420f28e3e3432372eeacb14,106:d12_u5,d25a64c52dc124de6b61c33903470ddc,1,1,1,1,c85b44919024300a4093e80ea1dca439be78ccc2548befcb6a144c45f3ca73b1,330ceb5e196f71b219e30af135458906bc2fab3a976909ac1c6c81c38218a9fc,0,0,0,0,0,1
107,rbpg-d420f28e3e3432372eeacb14,107:d12_u7,39ef23428de54f7acc506b02761e7559,0,0,0,0,,,0,0,0,0,0,1
108,rbpg-d420f28e3e3432372eeacb14,108:d12_u11,8b921d5299a934e93e5619cd03cacb8b,0,0,0,0,,,0,0,0,0,0,1
109,rbpg-d420f28e3e3432372eeacb14,109:d13_u0,92c3bb3ca5808a0e3eae04b723d27a6c,0,0,0,0,,,0,0,0,0,0,1
110,rbpg-d420f28e3e3432372eeacb14,110:d13_u1,6e1bd66d014a1606daedba3129f35433,1,1,1,1,91d2821e27f676e86e16871f4ed01390109ba39724b1cf53bd4b42f62f3357be,d9b171b39a76c527f662a74f191ba19f71be9635b807a284a3d669b73438e8fa,0,0,0,0,0,1
111,rbpg-d420f28e3e3432372eeacb14,111:d13_u3,26e9507e813a8366b3f066a8070b0f28,1,1,1,1,e1e4b3d8db86fa307af973a8f349123f08d200cf8b581e88b19a9c3c099f172b,32fbae8e2da3c7cafc90839c0f3c601910c482b93fc6bb4d00a63729c5ac5db3,0,0,0,0,0,1
112,rbpg-d420f28e3e3432372eeacb14,112:d14_u0,73b7abcdd6f71142c90bf3362fabc4ac,0,0,0,0,,,0,0,0,0,0,1
113,rbpg-d420f28e3e3432372eeacb14,113:d14_u1,6bfb5be599efd0286dd4595d6a9340bc,0,0,0,0,,,0,0,0,0,0,1
114,rbpg-d420f28e3e3432372eeacb14,114:d14_u2,a640f2c9201b643cf83da0930f83a96e,0,0,0,0,,,0,0,0,0,0,1
115,rbpg-d420f28e3e3432372eeacb14,115:d14_u4,9207f297d86ceae63e186c3bca37f5cd,1,1,1,1,e76e4271f479d584100fc1c38672cc63f87b6eac6111f735d5c02b6876faa2dc,d028e3caad47a41c2718c185822f1d7d0f5629ae034fb1da23e7f02255b293c9,0,0,0,0,0,1
116,rbpg-d420f28e3e3432372eeacb14,116:d14_u5,cfd12d62c5fff6db68615b6803b3edf8,1,1,1,1,b0e3c5210f437851998e740f040380b5403e27897193d2d94b8895a7b1db3bba,c9a5aa0a5bb3601c1e94323a3992a4a31515b218304eba201d6004cd1359c1cd,0,0,0,0,0,1
117,rbpg-d420f28e3e3432372eeacb14,117:d15_u0,89667029c4b1442b694c12abc767e0ac,0,0,0,0,,,0,0,0,0,0,1
118,rbpg-d420f28e3e3432372eeacb14,118:d15_u1,131a33e1bf9a614cc32d580b342bc34b,0,0,0,0,,,0,0,0,0,0,1
119,rbpg-d420f28e3e3432372eeacb14,119:d15_u2,eb1bfba751bbacac74d2b9bae6ec6af9,0,0,0,0,,,0,0,0,0,0,1
