schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,43:train:d4_u14,41622db76644793e3956cf3e9849e113,deterministic_policy_gated_stub,1,executed,21,1786109787259600600,1322015000000,24a094a16ecd6009ae15460dcaa3ffd4fab036f609a250d8f99607749de86ba4
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,48:train:d6_u2,d8a4b2f7cf1e789acd1b1777cbaa0485,deterministic_policy_gated_stub,1,executed,22,1786109787259600600,1322015000000,1e32e76b5e2ddb59aae09d25300c3239e07bcba612bf32ecfd4cc2351aa8e768
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,49:train:d6_u3,18b7d9d36c1535c67d582745b43feefb,deterministic_policy_gated_stub,1,executed,23,1786109787259600600,1322015000000,eec1d57ae7d6d454860063e70e9990dc202f1df065787455d5e1d94b37b3c894
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,50:train:d6_u4,0dd7e730a1461d4eb8ead55132b938e7,deterministic_policy_gated_stub,1,executed,24,1786109787259600600,1322015000000,7b1a1f14e855e59134f2df1130f21ec00edcf793a3614b7305400b0bb74eac6a
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,53:train:d6_u7,e541948e2ade23302371a321ba688f4e,deterministic_policy_gated_stub,1,executed,25,1786109787259600600,1322015000000,d55bb0aa2999e56b90992df9ea078df7dc13782ad6247f2f07050940a8e8dc57
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,54:train:d6_u9,64dc7449569476afa05befb068972f7a,deterministic_policy_gated_stub,1,executed,26,1786109787259600600,1322015000000,0be47a3cda65de7eb6bf8f642ebe7cbd5ae27f2bbd238316024d3fb474f20981
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,56:train:d6_u11,3101265416ec43fc8bd67def0fbce882,deterministic_policy_gated_stub,1,executed,27,1786109787259600600,1322015000000,0f6ede9c1497dc89bd622803fa757ed014aa3f6d1f0eb66aa5d804b32862962d
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,58:train:d6_u13,20cdcd3264ea848cb72be53e46335f68,deterministic_policy_gated_stub,1,executed,28,1786109787259600600,1322015000000,ab053a2efc8e6f32671b846ad432f5219196bb99e2a74b593b662c7b897b51b2
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,59:train:d6_u14,b7b942eb98b4b2e344ffb700ddb6743c,deterministic_policy_gated_stub,1,executed,29,1786109787259600600,1322015000000,787baf46254a0add96cc57787e8f8c9ca30aa1b8bb9d70409573416967da1c8c
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,60:train:d6_u15,d2755a056684151e6629925b79762e3e,deterministic_policy_gated_stub,1,executed,30,1786109787259600600,1322015000000,49bb259faca6b71fd213067691a67b970f23d7dcf7b6f9f1a51d5dc91ae30985
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,61:train:d6_u16,0dab2c1949c0b29d41936707d8b4db3b,deterministic_policy_gated_stub,1,executed,31,1786109787259600600,1322015000000,866b7792bd5a5e45c8c0b5c1d79e02073e82822247f3fa078cb35b65cc57e724
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,62:train:d6_u18,bea845713e3533453f26f1b0e94f6b3d,deterministic_policy_gated_stub,1,executed,32,1786109787259600600,1322015000000,ddee63da42d55307c8387c5c29f2c0d7caa4db9347b1dad4bf5bbc315e21a2a2
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,64:train:d6_u20,3a25bd26a2cf0be8c761eeaace3feeae,deterministic_policy_gated_stub,1,executed,33,1786109787259600600,1322015000000,62d38e8fd90d772f7c50285cfeffbd9c200a8ffd8a68003e08ff808c93e00ce1
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,67:train:d7_u1,6ee6ae7ea578485a3da71604fbf1d286,deterministic_policy_gated_stub,1,executed,34,1786109787259600600,1322015000000,cb421229d564054cf85a851b3024f2319d16e5af1c9c961389087cdd74c00e6a
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,68:train:d8_u0,d77aa744b6b5dae53209a9a8be65b813,deterministic_policy_gated_stub,1,executed,35,1786109787259600600,1322015000000,6def2c544bf56fac2c6ca3ba85f4deadaab07c292b11ef7df1aeadcc6de3cf0d
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,69:train:d8_u1,2350ebf0f16bcde9bc64f3bcf7a998eb,deterministic_policy_gated_stub,1,executed,36,1786109787259600600,1322015000000,1b5669caebaf5950328bc4ed887239e3f6cdd1327cca467765eebe6805e64f11
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,70:train:d8_u2,3b1691f3d1901e3b2ccb486ad97a999e,deterministic_policy_gated_stub,1,executed,37,1786109787259600600,1322015000000,fe70a93d889db6a7aa390aaa622b300cc1e727b4be1017e20860d5aec2c18469
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,75:train:d9_u0,92d1fa3c4f0c1b966700cd6e5b4aad82,deterministic_policy_gated_stub,1,executed,38,1786109787259600600,1322015000000,74707e7ac6b3b966d20eaa4b29f9ba229390c012e0a47931f1d69c2bddbaea18
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,81:train:d9_u6,803db22bbb90c2169edc44c25af79ad8,deterministic_policy_gated_stub,1,executed,39,1786109787260599000,1322015000000,4f0db4e28d5fa315271f1943f3be45d3125cbb63b492aeed33fed2190ab02a78
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,82:train:d9_u7,2e995cfef570403b2a88d16f0ee9a2e9,deterministic_policy_gated_stub,1,executed,40,1786109787260599000,1322015000000,68204f1f0e19bdc2ed2a5fca466fd7f3896249db2ebfde3a2a0b6e89b7b32c40
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,84:train:d9_u9,5078306df107bc25cffa791ada32c2d7,deterministic_policy_gated_stub,1,executed,41,1786109787260599000,1322015000000,12263155c2bf3bb9fc63f79b672a919236ee78687793fc87d79c3ba05f1b7418
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,85:train:d9_u10,a049501484823cf352d04ec117e5ff6b,deterministic_policy_gated_stub,1,executed,42,1786109787260599000,1322015000000,b54e44822b0fbaa73cd2909b8cb12aa588db083ccc66e660429026a270dede1d
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,87:train:d9_u13,78aae7d6b39496f756c637b6184d986b,deterministic_policy_gated_stub,1,executed,43,1786109787260599000,1322015000000,0ecf670fb37cb374d3d6fb7d6d0729c634ad8917f7c9c463694763347ba2bfe9
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,88:train:d10_u0,e8fb96947c4595db71be97d782a2b6eb,deterministic_policy_gated_stub,1,executed,44,1786109787260599000,1322015000000,1fc95f472b944adf0705f403d2e9ba3498f426ba18f7d2f34e2226ef2195b511
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,90:train:d10_u2,3a259f2a9063bb4c0a736c71f675b397,deterministic_policy_gated_stub,1,executed,45,1786109787260599000,1322015000000,8ecf4359b846ecde5247cb47c9be0ff9b12f47b6d7f0683a3cae13b7df36b7a6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,91:train:d10_u3,df9ff7668f4eed6ae10cc8731040a5e0,deterministic_policy_gated_stub,1,executed,46,1786109787260599000,1322015000000,11bad58d1eb57c8b4b068735e3ff58bc296e7c8f019612fc1cefe5cd886dbcae
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,95:train:d11_u1,a5f899815cf4d4f03de3b56b8b565bf1,deterministic_policy_gated_stub,1,executed,47,1786109787260599000,1322015000000,ef4fa47c93feeb2470c120f1e8380c5207eb885047a6eb1ad339b2abf1b74b32
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,96:train:d11_u2,0a0b86eed679869398285b8a5b7bcd1a,deterministic_policy_gated_stub,1,executed,48,1786109787260599000,1322015000000,2a4e983df48de9da526e9f6851c67a6e5750d015559f9a42646f960c70cbc762
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,99:train:d11_u5,7bfd80780d9bdb3650641fb2fcf2166b,deterministic_policy_gated_stub,1,executed,49,1786109787260599000,1322015000000,630704abb72b0a772eb3c765c3677722a93d57579af4fe37e594224024cf054b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,100:train:d11_u6,8c935cb77c788612c64c71705d8f82eb,deterministic_policy_gated_stub,1,executed,50,1786109787260599000,1322015000000,ceac57bfb84a3455312092fb2cf524f3f6986861e2ec002f1395979d7a33f1d1
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,101:train:d11_u7,dfdfe9a5d6881896d1ad9d4a2a607cd8,deterministic_policy_gated_stub,1,executed,51,1786109787260599000,1322015000000,6b4c6f53383b75930463a88376cf345800886f3c27977e462867e7d02c169d28
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,102:train:d11_u8,1f8f902d901ff6a621f1f42c948f2850,deterministic_policy_gated_stub,1,executed,52,1786109787260599000,1322015000000,4b7fbe68d998457f4ad651dac2a5a31aea6a31b0c7aab4ea48834bcaa17e452a
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,103:train:d11_u9,6f26a654637211359e7b9e1aa009e8bf,deterministic_policy_gated_stub,1,executed,53,1786109787260599000,1322015000000,203239280d9465904e3dc4723ec3119399ba57a9d9c86fafcdac5d8cb3e45075
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,104:train:d12_u0,6b92cb254aa92ecca522efd5e9a63d24,deterministic_policy_gated_stub,1,executed,54,1786109787260599000,1322015000000,aad93dd9ff8a6486a257c505c7337a4ff1a91dc2563ea087b19721f8ec1d3382
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,109:train:d13_u0,68fcdec61b0ae8e226b2a12deeed50cf,deterministic_policy_gated_stub,1,executed,55,1786109787260599000,1322015000000,5c6925505d12922d4f01ffc82a0ad78b42087a4fc0fccb0ec18c9b3594afc77b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,110:train:d13_u1,770c6dbf3bad2a0c386f668ad1195867,deterministic_policy_gated_stub,1,executed,56,1786109787260599000,1322015000000,dc8e9f4158d1f6f0aac4ea2fa275b7a6802bd83c9f5d6d2bca89f0d33136a9eb
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,111:train:d13_u3,b392e269fa8fcf8f384cb655f9e2a95c,deterministic_policy_gated_stub,1,executed,57,1786109787260599000,1322015000000,8e965bd8677c4414f8206548c0e52df2b11390a176e0747d63f3c66fd21e275c
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,112:train:d14_u0,64030188a91b15d3a2d734a18c0ace05,deterministic_policy_gated_stub,1,executed,58,1786109787260599000,1322015000000,5c9c44b950f08958b53faaed291c04369f7baf15e0e5af8740f73ac8811db7ea
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,113:train:d14_u1,5cd785a211a5446ae06746d39f8a6fd8,deterministic_policy_gated_stub,1,executed,59,1786109787261606500,1322015000000,a55a118edb311622659336964d6ebfde9123a611ebc5220a10cf75fdb729413e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,115:train:d14_u4,bd513eb125d0af044c87ab104be8fa8e,deterministic_policy_gated_stub,1,executed,60,1786109787261606500,1322015000000,c03566bf0d2be752c14b5604639ea2f48f46513031e66f50839406c0a608cd00
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,116:train:d14_u5,75c5b95440b8df0b299e0bd1ad954d17,deterministic_policy_gated_stub,1,executed,61,1786109787261606500,1322015000000,2d5494606f23b50089d1d1931e22ebae5a53afcce6a3312757ffd10109064639
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,120:train:d15_u3,ff8cf99b2be9277970f0ae52f3f8440e,deterministic_policy_gated_stub,1,executed,62,1786109787261606500,1322015000000,e82fbf309ad198a0324e1f6865779bf19c2efebe652455acc255200b891addaf
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,123:train:d15_u7,ae0de7b5768553dcd8e941a2028c2608,deterministic_policy_gated_stub,1,executed,63,1786109787261606500,1322015000000,b2c02163dab6aa5806432255cadd753a1b8b11ec8dc08b6c8122a1e82367f1ed
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,124:train:d15_u8,9cc0c526d0c474245d24e4841acfc774,deterministic_policy_gated_stub,1,executed,64,1786109787261606500,1322015000000,915b6b948e8c5f39de985c13841848b40124cc4790533b0867d2c3ff2c287459
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,125:train:d15_u9,64bc402edf01cdd17df8a325c471d839,deterministic_policy_gated_stub,1,executed,65,1786109787261606500,1322015000000,11686a33ebec4339aa7eb0ccb4bfac73ddeb61b5122d80e79a95bbe7f38a4231
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,127:train:d15_u11,0def4581594e82e999d558734f7c145e,deterministic_policy_gated_stub,1,executed,66,1786109787261606500,1322015000000,a9d539aa08cc70e0a0708e63f0a487b7edd3c003fed47e7e36ceece9bda34217
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,129:train:d15_u13,8638467fb44471e58ad63808b181bdf0,deterministic_policy_gated_stub,1,executed,67,1786109787261606500,1322015000000,55a1ecc462cd64ad7f27077a13f2aa2fcd1f85e684905b1a947666187666044b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,130:train:d15_u14,1a99102863603f4e3f09b61114514e73,deterministic_policy_gated_stub,1,executed,68,1786109787261606500,1322015000000,1538a68f2d668409fb3ed964bbf40e04b3b27f9ed4577c963eb91e80588c7fb7
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,132:train:d15_u16,36e18ded908e22b081c23ee887f9a5c7,deterministic_policy_gated_stub,1,executed,69,1786109787261606500,1322015000000,179388d6600385bc98c17da897de1b76d1dabc6f36a34282b3e7e7ca4b3f5337
