row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,10:train:d0_u13,79b5830aa944d3894b0a666454fb7612,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004800000169780105,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,11:train:d1_u1,ce22fbf9ec0b60ae464cb3a66e106378,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00010000007932831068,0.004600000011123484,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,12:train:d1_u4,75f762c450a53355b221a6289e56987f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004600000011123484,0.0023999998575163772,0.011999999969702912,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,13:train:d1_u5,97971fb7278cca23b667789a77fe97e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.024899999971239595,0.002699999868127634,0.03259999994043028,1,1,19aa5ba244ef3213715652d70b86dbcaa7f3734fd39fdfefd61eb77f4da26e8f,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,14:train:d1_u8,fb9826b7bfae9fbb3aae0af11192fc0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.006100000064179767,0.0027000000955013093,0.021699999933844083,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,15:train:d2_u0,a29564407c9f9ef7d9f74a708715c3fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004700000090451795,0.0023999998575163772,0.012599999990925426,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,16:train:d2_u1,53e49a30594a5209401c60c5a23695c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.011999999969702912,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,17:train:d2_u2,177793bbd1059dc8a7deaba3abcc1402,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.011900000117748277,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,18:train:d2_u3,d3e016b6fb41b9a58204f5420963545c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02470000003995665,0.0027000000955013093,0.03249999986110197,1,1,b8eae7c1c49ae7758f8cc24b158486b85a53343b7f8b13de8cfecf1813b59010,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,19:train:d2_u5,7dbcc4261cc9dc4a64f9456c61e6a92b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023600000076839933,0.0026000000161729986,0.03190000006725313,1,1,eb28173db00728a74b133a56f590d3d585c8aeac5834e3b137c95e18cc1b2c65,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,20:train:d2_u7,4a2528669200466ae30530c8b296928d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.005299999884300632,0.0023999998575163772,0.013399999943430885,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,21:train:d2_u8,b1b07f0e5828dc4254012d07d2322d85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,22:train:d2_u9,42a193c901acb9ddec249adcfad11ce8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023099999907572055,0.002699999868127634,0.03089999995609105,1,1,370cdc1bf5d800d33609e0f9ec4ba228ef9c857a2838c242008e28b7605fe6ef,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,23:train:d2_u10,d39f3c60a58cd565cd430483bb8d8785,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.02390000008745119,0.002699999868127634,0.03220000007786439,1,1,214e5e0a59c8ae7a532e7fa1a2ed92d28a0642b046f20c3322d3c2582ea8913d,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,24:train:d2_u11,e9893c966074be1d4b00b1821d6fbace,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.013699999954042141,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,25:train:d2_u12,42b072d6c699acb9f807125070b66912,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.004700000090451795,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,26:train:d3_u3,1b486bff8fe65fd0dad710363da3cf09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.012100000049031223,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,27:train:d3_u4,18b6decd4f4c24dcd785a84c6ad0ff58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.023300000066228677,0.0026000000161729986,0.03089999995609105,1,1,7a63fa1e57948b75f311877f037d22ca0265ea17a0316f16796655902fce5494,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,28:train:d3_u5,3985dda367b4bab812ed2bd302ff2d09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.0050999999530176865,0.0025000001642183634,0.013099999932819628,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,29:train:d3_u8,ae098292fa5c9a745d82c2c29974ebac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.004600000011123484,0.0023999998575163772,0.011999999969702912,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,30:train:d3_u9,76294bdad9bd6e7aff90a42b372c73b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004499999931795173,0.002300000005561742,0.011800000038419967,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,31:train:d4_u1,9077b3858f35a369320890291e5ae7b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00010000007932831068,0.023099999907572055,0.002499999936844688,0.030700000024808105,1,1,2ba3c7610f190abcd36e9b249f3279159669d19d908b5374531912fa47895961,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,32:train:d4_u3,09ab8bc70dc9c2ab8d360a07b29b3e0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.03129999981865694,1,1,6d85f7da2d8074c18a926b28f68085561ac74623f3111db66584d3c18801c821,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,33:train:d4_u4,5bd59975c245da9142a2f33f3ae92d8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022700000045006163,0.0026000000161729986,0.03100000003541936,1,1,015ec1c55ac17321fb8fb104833682c41af5f19d0d1f14a4e7e2d2cbec3a7ca6,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,34:train:d4_u5,4c266724439a3eff0ac7294e3aee72a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023300000066228677,0.002699999868127634,0.03169999990859651,1,1,e1646ba92e075f46c06e39941f8b9a48e989f8f485f173b4024913e73397fa3f,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,35:train:d4_u6,054bbf95c61446490988f19bd0893851,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.022800000124334474,0.002499999936844688,0.031100000114747672,1,1,996a8d87b641959b351ba46d6dc3f65967d27fac4bef56dabcf6b4a9ebbd2a75,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,36:train:d4_u7,f0dcd3adadcbceb4e97c0de94274edaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023300000066228677,0.0026000000161729986,0.031499999977313564,1,1,e228861f05ce27cdbf00fa678b6bd6e593336cc214f2b787d841bdb69270be88,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,37:train:d4_u8,b67983ac762a573ea0d6a85d66e62215,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.0227999998969608,0.0027000000955013093,0.03130000004603062,1,1,f33220aa012c00ab876ea33b19a231ca3234291a2de20703438d195edf27c2f4,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,38:train:d4_u9,95050b8105af3716c8f8a38321bf6687,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.022599999965677853,0.0026000000161729986,0.03100000003541936,1,1,0f7f801d391dccd764e6f59c12fccf9137d06386fa99a5b8f8d334bda51fb247,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,39:train:d4_u10,ef1e63235c0b197de757ea44c2cdcf37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02289999997628911,0.0027000000955013093,0.031399999897985253,1,1,f95ab649096966aa360600333bedd107cc826d5a9d986a3958eb51a3c566b093,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,40:train:d4_u11,1332bd7a92cce56ed9272b35bb3b9eb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005599999894911889,0.002499999936844688,0.013699999954042141,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,41:train:d4_u12,9f33e956ac37b41ef5f0aa59d84506d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,42:train:d4_u13,dab009d0b3cd519bb8da1f175057850a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.00479999994240643,0.0023999998575163772,0.012299999980314169,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,43:train:d4_u14,239cf6e35e8f75c42bdd585b3af58918,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,9.999985195463523e-05,0.023300000066228677,0.0026000000161729986,0.03100000003541936,1,1,694d2fc7a8cd77b0d3d6f52c2109668d91869f0f920ab65e5255a13a790e05b5,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,44:train:d5_u0,be7e1e419bcf1bd835407d95c4aa6db8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005200000032345997,0.0025000001642183634,0.013200000012147939,0,0,,,0,0,0,0,0,1
