row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,10:train:d0_u13,0379e1016809db2d61eb179321c5a79c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0003000000106112566,0.009700000191514846,0.004199999921183917,0.021000000060666935,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,11:train:d1_u1,e027c1e6ea2e537505e2728a3c579b0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.01720000000204891,0.0001999999312829459,0.10019999990618089,0.00389999991057266,0.12420000007296039,1,1,f03852895962432cc19316ecdb7030a4ac7ec5c0687d59d4932c0e0e041c1d3f,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,12:train:d1_u4,49091d363c3b4a9b259af90708241ebc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.0077000001965643605,0.003099999958067201,0.015699999948992627,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,13:train:d1_u5,d6b7408c37057b63b4eed65a6606ef63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.00580000005356851,0.0027999999474559445,0.01240000005964248,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,14:train:d1_u8,3655f47680543442493f1515c2f51298,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005599999894911889,0.0026000000161729986,0.011800000038419967,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,15:train:d2_u0,0742b403b2e804f3dea90be9c6f63e6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005200000032345997,0.002699999868127634,0.011300000096525764,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,16:train:d2_u1,8bcbc301235fa2a52dbd06be3486fef5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005000000101063051,0.002599999788799323,0.011099999937869143,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,17:train:d2_u2,aabadd6feb9e16807e3dc768310d1077,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.0025000001642183634,0.010999999858540832,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,18:train:d2_u3,8213f4a7eaccbb658a96bff49807c411,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.03229999992981902,0.0032000000373955118,0.03909999986717594,1,1,d9543d1446ef0fdba3106cb7b8c5f5a444136d0d9e36800e15491744f926e732,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,19:train:d2_u5,f16bf94b7dca585bdcfabc0343e190da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006299999995462713,0.0027999999474559445,0.013500000022759195,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,20:train:d2_u7,cf8e3440ab6b9f92bfff8fd9dbd9fe09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02890000018851424,0.003000000106112566,0.035499999967214535,1,1,cba7e4204415b7227407f9cf1cc84d3bfcb74ae6da519d4e871b66cb737c081a,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,21:train:d2_u8,678d95ee17ca1506c0619da859a42ceb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.006100000064179767,0.002900000026784255,0.013099999932819628,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,22:train:d2_u9,0f768bed541e6126aa248dc5ddade5f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,23:train:d2_u10,bd35eb22c60fa5efb5c3731699c8e3b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,24:train:d2_u11,d32ddb709a1163f4e7ab719f14ad81a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005200000032345997,0.0025000001642183634,0.010999999858540832,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,25:train:d2_u12,259786d4216f9f36b6fb01ec32b6e7a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.0050999999530176865,0.0025000001642183634,0.011099999937869143,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,26:train:d3_u3,5cfbfc70adf418a73492312451dcb0e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004999999873689376,0.0026000000161729986,0.010999999858540832,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,27:train:d3_u4,1af75b31c3266fd8df226f18259acb7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005200000032345997,0.0027000000955013093,0.011299999869152089,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,28:train:d3_u5,7c638e278522b28cc25e3f4796004310,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005100000180391362,0.0025000001642183634,0.010999999858540832,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,29:train:d3_u8,3e9e256b8075804a7eac0090d560261b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.028100000008635106,0.0028999997994105797,0.03440000000409782,1,1,5277ed682c3e065a570861b5211cf246e21b67f6a0680d69f4c54adebfaa5dd6,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,30:train:d3_u9,7393f165272e3c4744986efbc7eb6013,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005900000132896821,0.0026000000161729986,0.01240000005964248,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,31:train:d4_u1,f1d08fbd94336b5c4360fc7e334327f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.011200000017197453,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,32:train:d4_u3,029809e97e9918515e2c47add8743986,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.0026000000161729986,0.011099999937869143,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,33:train:d4_u4,2efaa25b5db91c2b8fe6231c3a850ee8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.0024000000848900527,0.010900000006586197,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,34:train:d4_u5,1ff9ab5506923a04c2727e5bad25176d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010800000154631562,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,35:train:d4_u6,5befc44e1de3f082d396608959680463,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.0025000001642183634,0.010799999927257886,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,36:train:d4_u7,8565e174057bea08d3b08e433862ae62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,37:train:d4_u8,73c1b337b6cee3484013ac07d6ec3451,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.0050999999530176865,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,38:train:d4_u9,8e9cfb710579851ef773aa2224315153,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.005000000101063051,0.0023999998575163772,0.01059999999597494,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,39:train:d4_u10,e0d36e095b4926eaf8532e575b9d31dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005100000180391362,0.0024000000848900527,0.010900000006586197,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,40:train:d4_u11,c5f71665c1e2c577df7adbe78d2ba666,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.027400000135457958,0.0027999999474559445,0.033599999824218685,1,1,85e93e7741b7757638e7258afaa50a63f873bf8dcd9fb07577991f2487367d5a,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,41:train:d4_u12,6b88ad631031d89c6c3300cf2b268289,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0001999999312829459,0.00580000005356851,0.002699999868127634,0.01250000013897079,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,42:train:d4_u13,467bc385e4e8f7d549846ba03046ead8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005199999804972322,0.002499999936844688,0.011200000017197453,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,43:train:d4_u14,b86a90d4565e60c59a874ecc3121fd17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,44:train:d5_u0,285294fad367f554e8f343c3330706f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.011099999937869143,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,45:train:d5_u1,c2dc22ad2e611d26672beb4f9a012709,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,46:train:d5_u2,c7a8cfe53a36a838f0c450f0f98c7996,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,47:train:d6_u0,16d066021be2da3b64a01847029fe7ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005000000101063051,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,48:train:d6_u2,559e167b726ad55749297156c6fa95b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.005100000180391362,0.0025000001642183634,0.010799999927257886,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,49:train:d6_u3,7142a42e2590dc6eb710b37cbafe0aaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.005100000180391362,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,50:train:d6_u4,fa97d923d542ba06c07c3f34aa3ab0fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0001999999312829459,0.009200000022246968,0.0027999999474559445,0.017000000070765964,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,51:train:d6_u5,fa825e6799c326f8136cd3e15ab63054,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00020000015865662135,0.02949999998236308,0.002900000026784255,0.0359000000571541,1,1,312d00719d3e995bdeef664c3381015fb7bf8c0eab9864d8fc34060f82cedf02,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,52:train:d6_u6,1889908656b099db2f47ab3f1345b067,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006100000064179767,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
