row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
29,d3_u8,d3_u8,,sad,train,3,8,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,29:d3_u8,74382db6a92b77b045e409ef4e81d16a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7839999998395797,0.005199999577598646,0.000200001522898674,0.0473000000056345,0.004400000761961564,0.8458000011160038,1,1,42961f5b86ca90e7553168bf6c0462023fb95ae4ab49b15659831acc2fd75568,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,d3_u9,d3_u9,,neutral,train,3,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,30:d3_u9,0dbe87a2b92b9ba39cb3827cc2e9e4f9,0,0,0,clean,0,not_invoked,,1,2176,0.799699999333825,0.005099998816149309,0.00019999788491986692,0.01300000076298602,0.004499997885432094,0.8271000006061513,0,0,,,0,0,0,0,0,1
31,d4_u1,d4_u1,,happy,train,4,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,31:d4_u1,8d14c9eed44bd8b6ae43b4303cd12fe6,0,0,0,clean,0,not_invoked,,1,2176,0.7837000011932105,0.004999998054699972,0.000200001522898674,0.012900000001536682,0.004400000761961564,0.8105999986582901,0,0,,,0,0,0,0,0,1
32,d4_u3,d4_u3,,neutral,train,4,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,32:d4_u3,b79d24e26a9d1a5c57275584a6a97b8f,0,0,0,clean,0,not_invoked,,1,2176,0.8312999998452142,0.005099998816149309,0.000200001522898674,0.012999997125007212,0.004500001523410901,0.8584999995946418,0,0,,,0,0,0,0,0,1
33,d4_u4,d4_u4,,neutral,train,4,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,33:d4_u4,5ff056e8d5e8e46a0a11c9e92c87dbaf,0,0,0,clean,0,not_invoked,,1,2176,0.7912999972177204,0.005099998816149309,0.000200001522898674,0.012900000001536682,0.004400000761961564,0.8183999998436775,0,0,,,0,0,0,0,0,1
34,d4_u5,d4_u5,,neutral,train,4,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,34:d4_u5,ba171341ddc84f0b1fb78353dbe35a6d,0,0,0,clean,0,not_invoked,,1,2176,0.8678000012878329,0.005199999577598646,0.000200001522898674,0.01309999788645655,0.004500001523410901,0.8951999989221804,0,0,,,0,0,0,0,0,1
35,d4_u6,d4_u6,,neutral,train,4,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,35:d4_u6,d32104214e7b2f25bb555a0294b1f436,0,0,0,clean,0,not_invoked,,1,2176,0.8921999979065731,0.006099999154685065,0.0002999986463692039,0.015199999324977398,0.005099998816149309,0.923999999940861,0,0,,,0,0,0,0,0,1
36,d4_u7,d4_u7,,neutral,train,4,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,36:d4_u7,1ee2b5f2d2e715658e04c6a4743e05d9,0,0,0,clean,0,not_invoked,,1,2176,0.8137000004353467,0.004900000931229442,0.00019999788491986692,0.013100001524435356,0.004499997885432094,0.8410000009462237,0,0,,,0,0,0,0,0,1
37,d4_u8,d4_u8,,happy,train,4,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,37:d4_u8,27457f6127cf38738b6344d396899db8,0,0,0,clean,0,not_invoked,,1,2176,0.7736000006843824,0.005099998816149309,0.000300002284348011,0.01300000076298602,0.004500001523410901,0.8006999996723607,0,0,,,0,0,0,0,0,1
38,d4_u9,d4_u9,,happy,train,4,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,38:d4_u9,d1846b0335cd51e90cf6cbfc8f0f7b62,0,0,0,clean,0,not_invoked,,1,2176,0.7986999989952892,0.005000001692678779,0.000200001522898674,0.01300000076298602,0.004400000761961564,0.8258000016212463,0,0,,,0,0,0,0,0,1
39,d4_u10,d4_u10,,happy,train,4,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,39:d4_u10,01615dda0870ec84122198f246705a47,0,0,0,clean,0,not_invoked,,1,2176,0.8264000025519636,0.005000001692678779,0.0002999986463692039,0.01300000076298602,0.004399997123982757,0.8535999986634124,0,0,,,0,0,0,0,0,1
40,d4_u11,d4_u11,,sad,train,4,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,40:d4_u11,0ab8064eea9aade532076b90450aab56,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7807000001776032,0.004900000931229442,0.000200001522898674,0.0473000000056345,0.004300000000512227,0.84209999840823,1,1,fa14280f50276c06257dfe0854a08a50d1997076f8e4402a92701062204db436,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,d4_u12,d4_u12,,neutral,train,4,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,41:d4_u12,02ab127e3aaa3a43f8913f57d97ea5ae,0,0,0,clean,0,not_invoked,,1,2176,0.9377999995194841,0.004900000931229442,0.000300002284348011,0.01309999788645655,0.004500001523410901,0.9653999986767303,0,0,,,0,0,0,0,0,1
42,d4_u13,d4_u13,,neutral,train,4,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,42:d4_u13,74e61cf7fc5924889b98c0e7ff73cda5,0,0,0,clean,0,not_invoked,,1,2176,0.913399999262765,0.005099998816149309,0.00019999788491986692,0.012799999240087345,0.004400000761961564,0.9405000018887222,0,0,,,0,0,0,0,0,1
43,d4_u14,d4_u14,,neutral,train,4,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,43:d4_u14,d77067354f0f071083b885c991b7832f,0,0,0,clean,0,not_invoked,,1,2176,1.073700001143152,0.005199999577598646,0.000200001522898674,0.013100001524435356,0.004499997885432094,1.101300000300398,0,0,,,0,0,0,0,0,1
44,d5_u0,d5_u0,,neutral,train,5,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,44:d5_u0,43281cf13e2b72eac3ce284b02df3561,0,0,0,clean,0,not_invoked,,1,2176,0.8462999976472929,0.005199999577598646,0.000200001522898674,0.01300000076298602,0.004500001523410901,0.87340000027325,0,0,,,0,0,0,0,0,1
45,d5_u1,d5_u1,,neutral,train,5,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,45:d5_u1,a204981cc94957b0914d48968b34280c,0,0,0,clean,0,not_invoked,,1,2176,0.8092999996733852,0.005099998816149309,0.000200001522898674,0.01309999788645655,0.004400000761961564,0.8366000001842622,0,0,,,0,0,0,0,0,1
46,d5_u2,d5_u2,,neutral,train,5,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,46:d5_u2,d78cac9a8b4865f451e5f49d379e7065,0,0,0,clean,0,not_invoked,,1,2176,0.8192999994207639,0.004999998054699972,0.0002999986463692039,0.01300000076298602,0.004400000761961564,0.8465999999316409,0,0,,,0,0,0,0,0,1
47,d6_u0,d6_u0,,happy,train,6,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,47:d6_u0,3591cb673685e41711d9de564c56fe50,0,0,0,clean,0,not_invoked,,1,2176,0.8305999981530476,0.005000001692678779,0.000200001522898674,0.01300000076298602,0.004400000761961564,0.8578999986639246,0,0,,,0,0,0,0,0,1
48,d6_u2,d6_u2,,happy,train,6,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,48:d6_u2,08178b73ea3a19bc1dff9d67ef60d179,0,0,0,clean,0,not_invoked,,1,2176,0.8243000011134427,0.005100002454128116,0.0002999986463692039,0.012900000001536682,0.004499997885432094,0.8515000008628704,0,0,,,0,0,0,0,0,1
49,d6_u3,d6_u3,,neutral,train,6,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,49:d6_u3,86e39e4f20590b3a26275edb20c03cc8,0,0,0,clean,0,not_invoked,,1,2176,0.8386999979848042,0.005099998816149309,0.00019999788491986692,0.01300000076298602,0.004500001523410901,0.8659999984956812,0,0,,,0,0,0,0,0,1
50,d6_u4,d6_u4,,neutral,train,6,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,50:d6_u4,5994d798039f07e0c192552c6abcebf4,0,0,0,clean,0,not_invoked,,1,2176,1.0337999992771074,0.005199999577598646,0.00019999788491986692,0.013199998647905886,0.004500001523410901,1.0614000020723324,0,0,,,0,0,0,0,0,1
51,d6_u5,d6_u5,,angry,train,6,5,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,51:d6_u5,ba40a24cbbab64738398a954e38d755f,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9408000005350914,0.005599998985417187,0.00019999788491986692,0.052200000936863944,0.004599998646881431,1.0082000007969327,1,1,bc01e382bd516ac7fd6671ff998c5a483c7b52b9042d946163f89c574ecbcb17,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,d6_u6,d6_u6,,happy,train,6,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,52:d6_u6,c3d56ff3e3f1ca02e9627fcbac088188,0,0,0,clean,0,not_invoked,,1,2176,0.7839999998395797,0.00540000110049732,0.00019999788491986692,0.01340000017080456,0.004599998646881431,0.8123000006889924,0,0,,,0,0,0,0,0,1
53,d6_u7,d6_u7,,neutral,train,6,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,53:d6_u7,3b48bcf737269d2462610144072db4a8,0,0,0,clean,0,not_invoked,,1,2176,0.7542999992438126,0.005099998816149309,0.00019999788491986692,0.020299998141126707,0.004800000169780105,0.7893000001786277,0,0,,,0,0,0,0,0,1
54,d6_u9,d6_u9,,angry,train,6,9,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,54:d6_u9,ccb1056825a7e3335753fc67651b42da,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7668000034755096,0.005300000339047983,0.000200001522898674,0.04660000195144676,0.004400000761961564,0.827799998660339,1,1,15838edda8f72247842b6244e9c039ca9e1b58f3dd0a12a511d0e904ae7a9639,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,d6_u10,d6_u10,,angry,train,6,10,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,55:d6_u10,01997fed13f385936e78a0a5e07b383f,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7614999994984828,0.005199999577598646,0.000200001522898674,0.04600000102072954,0.004599998646881431,0.8221999996749219,1,1,60c28fbf559b18b6c094448e35a3e32cb9d226101ece96da70f61ab82db08893,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,d6_u11,d6_u11,,angry,train,6,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,56:d6_u11,fb91816074a6a622ac8e402802a7f521,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7552999995823484,0.005199999577598646,0.000200001522898674,0.04540000009001233,0.004500001523410901,0.8153000017045997,1,1,3e8909db4d6cb1467bb9fe864fdf428d9fe1d0f18b86e36815b311242fdbb6e8,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,d6_u12,d6_u12,,neutral,train,6,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,57:d6_u12,e07cbfe331ef46363ad7768f7ca24c90,0,0,0,clean,0,not_invoked,,1,2176,0.7588000007672235,0.005199999577598646,0.0002999986463692039,0.013299999409355223,0.004500001523410901,0.7869000000937376,0,0,,,0,0,0,0,0,1
58,d6_u13,d6_u13,,neutral,train,6,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,58:d6_u13,a104a0c314a1bfd9b6ef74227e7e6df7,0,0,0,clean,0,not_invoked,,1,2176,1.0082000007969327,0.005999998393235728,0.000300002284348011,0.01590000101714395,0.005299996701069176,1.0409999995317776,0,0,,,0,0,0,0,0,1
59,d6_u14,d6_u14,,sad,train,6,14,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,59:d6_u14,cd3c071bbaaf7c3a597be4ae2eb5ebd1,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.037699999869801,0.005699999746866524,0.00019999788491986692,0.05080000119050965,0.0047000030463095754,1.1037999975087587,1,1,786df66d6b1d48fd210ff507660306a6418b2eab5ef1e8139dcfb6b062ba2431,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,d6_u15,d6_u15,,sad,train,6,15,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,60:d6_u15,2d6df80f7f7692e084444e2dd349900a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.807399999757763,0.00540000110049732,0.000200001522898674,0.04780000017490238,0.004399997123982757,0.8698999990883749,1,1,66fbf0b52181627f5ff87fd251a0d98d40fd40726c58dd384b7391132072a83d,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,d6_u16,d6_u16,,sad,train,6,16,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,61:d6_u16,15ded84d3acde86cc0374ca8c617e70b,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7813000011083204,0.005300000339047983,0.0002999986463692039,0.04669999907491729,0.004600002284860238,0.8428000001003966,1,1,9ccd37707d90bac3751008e588d6b9ea517c7486e878c7e890dac25c470e8311,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
