row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,10:train:d0_u13,fcacb3d57d8e6f4168ab140b01710514,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.05149999992681842,0.005599999894911889,0.06280000002334418,1,1,368cd517df563d0d7a55c5546715ccb27a34f47e32e55407a3e71bb6f01ea132,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,11:train:d1_u1,ab34e752ef5fb0b630488ed9affa0515,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0007999999525054591,0.0003000000106112566,0.04330000001573353,0.00479999994240643,0.05320000013853132,1,1,ce5ee50a4e29b07bab301f0977f66e752e3e3931b650506c4298282de2936075,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,12:train:d1_u4,951980ee4fa2894123ef7059e6269628,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.03990000004705507,0.004600000011123484,0.049199999921256676,1,1,9f629d71b4d591014afcd142026126266bcfbce4475307ccc80fb9f8665b21a8,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,13:train:d1_u5,909c18e742426acab45fe5bee961cab4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.03770000012082164,0.004400000079840538,0.04639999997380073,1,1,abd5db924cace0a75832dce1f6629d904adba61d5bcd5a4520acdde454b4b84a,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,14:train:d1_u8,41ef0988032170f71bd98edd5920b7e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.03700000002027082,0.004300000000512227,0.04570000010062358,1,1,9aa3cfe31d84dc8515256dad4ac59434f715e9c438be5ee05797257eebe9a32e,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,15:train:d2_u0,d4d3cd0c7a113e15f6eb1ef430e96333,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03579999997782579,0.0041000000692292815,0.0442000000475673,1,1,4744a9bbea89c2fd05586f94ad47a4e4136fd043ab9e744dff78f7c10a9e621e,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,16:train:d2_u1,5c8f02c81e355a487c561203d07a8ead,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.03569999989849748,0.003999999989900971,0.0437000001056731,1,1,853c6c13b57c5e226353600dbd51d573495c90b6b62af2b0c7fd4a78db68355d,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,17:train:d2_u2,ca3da7c01e90a5e81155532c133f90b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.035600000046542846,0.0041000000692292815,0.0437000001056731,1,1,deb75b6c2b519cd576f2945d2aa2e7ca4a557ce91b629df829ecf212a0f32385,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,18:train:d2_u3,d8f45d060c82d9a68e965db209780edd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.0354000001152599,0.0039000001379463356,0.04349999994701648,1,1,8e4a7d3a5f207bca0342b588d52dd1f8d1892f7bbf18042c7f0130cdbeb6793b,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,19:train:d2_u5,39f832bf759c330ddf31146e52e98abd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.035700000125871156,0.003999999989900971,0.043900000036956044,1,1,eccf5a65d49b8e804cc7e39182645ec1b9ffd46fbe6ac439e8b028a5e1ddbb32,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,20:train:d2_u7,36ebef70dcc309e73d79c78f339cb1a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.03579999997782579,0.003999999989900971,0.04399999988891068,1,1,b087e234a4a89960df8ad213b34bce3d829c3e2e3c8e5e246d8cdc569617c29e,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,21:train:d2_u8,0dd0e529408096932ace9bcbbacc8570,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005999997938488377,0.0001999999312829459,0.03630000014709367,0.003999999989900971,0.044399999978850246,1,1,a598716db3440dd55628a46d264cf6722515482403b74cfade4adcb1af80796f,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,22:train:d2_u9,9e529200d6265f7ccbd9650425848a36,1,1,0,false_execution_log,1,not_invoked,,0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.013699999954042141,0.004499999931795173,0.022400000034394907,0,0,,,1,0,0,0,0,0
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,23:train:d2_u10,05ed572cc5175ecbea8df74d49fccdea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.03500000002532033,0.003999999989900971,0.04270000022188469,1,1,30362667e21c2d0eb0734666c9e587aa29ba5d5b8619a99bf20a30f4ab6f50f2,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,24:train:d2_u11,5f4401b5fdb76a7455ffaa115b45f47e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.034599999935380765,0.003999999989900971,0.04259999991518271,1,1,c1730f75f8964a65046b1e4b32e8e74433e68ceb69654b3398de9e26f3765f69,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,25:train:d2_u12,2b1be77bfd976c2c85d1f85841712674,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03509999987727497,0.003999999989900971,0.043100000084450585,1,1,a1f65829e6d4c5af43437ccc98f91f0f174a2ec1d8fc5a4d5d40dc39284beaea,cd2b8b7d134d6007f5d891124f0cca4eaac12cbf19872274ad2e46829052580b,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,26:train:d3_u3,20d6c41cd3aa8575af789e25a12c59f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00029999978323758114,0.03489999994599202,0.00389999991057266,0.042899999925793963,1,1,eaf052434e856a9ced041458ab4d9a74b28570b279acd1c51defa52bbe7e8607,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,27:train:d3_u4,3998a99778db351b4b3464057d6c6961,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.03450000008342613,0.003999999989900971,0.04260000014255638,1,1,054e82cb6b90bba70d6bed106159c71db3b67a1f0a3eb2e06e2d8310816fb400,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,28:train:d3_u5,1f4294a649cdb14e6df89adfd3327529,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.03479999986666371,0.00389999991057266,0.04269999999451102,1,1,18bf4b8fc9017e7117f7bf2fd9e28e3a66cdd053cc30ef77409ad3241478e8a4,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,29:train:d3_u8,bf31d4aef53211ac960f7651a3936466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.034499999856052455,0.0039000001379463356,0.04250000006322807,1,1,3ed37f461da9ed1fea8a116731c7b39411c9830c9a2cd8bd807706cf460c1e39,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,30:train:d3_u9,99dfc02f9199595da7eb608ef2bda489,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005999997938488377,0.0001999999312829459,0.0341999998454412,0.00389999991057266,0.042099999973288504,1,1,6a94766af21a662073b491a1f69aae7d510180d04bd5f011712016be1d3a2456,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,31:train:d4_u1,1b3cc2fcfff38b7d41b64de885e7bee0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00029999978323758114,0.034300000152143184,0.004200000148557592,0.04239999998389976,1,1,d866db36c08ec078c0fe608dce968cae04a08e79c2206ba9a469ed76157e3f28,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,32:train:d4_u3,3387438865ea245b2bdf5e52a85cc4f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.03450000008342613,0.00389999991057266,0.04229999990457145,1,1,0ea8ae553bb56259b28a5040ffcded7277a7cb47a3be9e69ef8e1dc64a35da2c,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,33:train:d4_u4,89ad1bb9bc7e6203bdd112a2f84351ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.03480000009403739,0.00389999991057266,0.04280000007383933,1,1,6921641e2479d39e1352eb4f92beeabefb8d868f79fe856a81168de672dd049c,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,34:train:d4_u5,fb1b7919049878394a432b2ab926aeaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.03440000000409782,0.003999999989900971,0.04250000006322807,1,1,1e46299257c9dc98fcb5488c5c6bc75bd7f35eb765d92f9507a9216fc5cc486a,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
