row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,10:train:d0_u13,308314872343c45403edd83ff9274e92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000111674308,0.00010000007932831068,0.007300000106624793,0.0036999999792897142,0.01950000000761065,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,11:train:d1_u1,2093b63f1e6ca48c649e616935077ec0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.060300000086499495,0.0039000001379463356,0.07110000001375738,1,1,ecc0762e94e09c2a368ae37c3851d5dcf2af813a7f8f8fa8731c93180fa5e873,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,12:train:d1_u4,8fa20789e34320810617c37a21083c47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.005000000101063051,0.00020000015865662135,0.03130000004603062,0.003299999889350147,0.04239999998389976,1,1,866aeaf7985a7948cdbf8358e9aad36a8ad7fd3caeb3c0377742b3c6c00d1259,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,13:train:d1_u5,1a591adbe1834ee000340debd091a289,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.0001999999312829459,0.028200000087963417,0.0031000001854408765,0.03819999983534217,1,1,1f359614b725895f5512388704f0c6e5bc8e5d005084a494c3f21f7c62371039,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,14:train:d1_u8,b9e0a098a98060d7698d6923a143068c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.026700000034907134,0.0001999999312829459,0.02779999999802385,0.0033999999686784577,0.060599999869737076,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,15:train:d2_u0,e96b42d573149b19443e984c110d1cff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0001999999312829459,0.006399999847417348,0.003299999889350147,0.017000000070765964,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,16:train:d2_u1,6cacad89c24b4bc30f04882bf1d620d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.0001999999312829459,0.006100000064179767,0.0031000001854408765,0.016100000038932194,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,17:train:d2_u2,d5f3ad747a772dd49b58f954687698d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.045899999804532854,0.003099999958067201,0.055900000006658956,1,1,c1bc82431207419e6606ff1b49d7d41a660309b17008a2372294dd7ff4f8bcce,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,18:train:d2_u3,3ed3fbdec73d506f254a471587dde78d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.026700000034907134,0.0029999998787388904,0.055900000006658956,1,1,045aadc0ad7428ba26ac90ca1a18344b7094d29d4b0da78e29e2203e5bf92bc1,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,19:train:d2_u5,997b96ae5e1b89f90eaf67b6df0498c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.01810000003388268,0.00020000015865662135,0.024599999960628338,0.003000000106112566,0.04829999988942291,1,1,9cf928b13822a5c808bb723b24741859db66bc09707159ab663651b8d4228943,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,20:train:d2_u7,78eff9f2838fafcef2afd325740dcb77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.00580000005356851,0.002900000026784255,0.015000000075815478,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,21:train:d2_u8,62c8e1448828b01bdf498a331cef4932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.024499999881300027,0.002900000026784255,0.03299999980299617,1,1,b876b0e1e1118c50ff96512d962605ee0b8efd2165a3545de53d465b177cffb5,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,22:train:d2_u9,ed31ce3950de1d0a57b0c85b792c1e0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.01420000012331002,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,23:train:d2_u10,5943d337f82fd553adf4b621a7728ada,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.024899999971239595,0.003000000106112566,0.03349999997226405,1,1,d1d854f1e5e84037c65f2ad3bb798ed05926859492510b2c3dfce1e7f194b3e7,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,24:train:d2_u11,12660703be199b76156a023a25eb8b28,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037000002066633897,0.0001999999312829459,0.005499999815583578,0.0027000000955013093,0.014400000054592965,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,25:train:d2_u12,21538f8ca5265b92453db46693c0933d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.0050999999530176865,0.003000000106112566,0.013800000033370452,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,26:train:d3_u3,216cb17c253f2a44aefb9a3fc883b4c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.025800000003073364,0.002900000026784255,0.03429999992476951,1,1,10d537406e14f0dd0af81aad036810507aa320b6b37835fd211022b438e71ed6,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,27:train:d3_u4,5dc45f44c374f5bcaf144ff26ab003e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.014400000054592965,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,28:train:d3_u5,07119d32996099269c1595e8db1bef57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.024899999971239595,0.0032000000373955118,0.03370000013092067,1,1,c50a64eb759f7b27371f7c63463856ddeaaea98cd30e7a43f5d6218b3d5a6291,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,29:train:d3_u8,139b7d9eacf0d4b50e80749889fe4a7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.0054000001910026185,0.0027000000955013093,0.014099999816608033,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,30:train:d3_u9,35545fb32cac0cf390f784faf9a1d979,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00959999988481286,0.0001999999312829459,0.025599999844416743,0.0027999999474559445,0.0406000001476059,1,1,8c5b98eb494b71c36b5ce8a83be472ef7f64a5a4e44a8a84abd6d97f987a73cd,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,31:train:d4_u1,337271c3f17041bd8d017d4c1aa350e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.024400000029345392,0.03179999998792482,0.06230000008144998,1,1,4fd4135dacf42440f5101f5278268e0ef28412650d635f10a10891665db9f05a,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,32:train:d4_u3,0fa345bf13cc7394ff7ccee93682eef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00010000007932831068,0.00580000005356851,0.002699999868127634,0.015000000075815478,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,33:train:d4_u4,4b38bc40750db822aa3cdc7962c1ac5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.026000000161729986,0.0031000001854408765,0.03489999994599202,1,1,3a9044bf3bf25c353ed4368ec0b85fd48336051810fd448e082b993edd69fa1e,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,34:train:d4_u5,ce000dafd0f5c75deda91c11f6a2ba5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.005599999894911889,0.0027000000955013093,0.028899999961140566,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,35:train:d4_u6,fe5c47508b7d8be98c033bd931dea2a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.0050999999530176865,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,36:train:d4_u7,6ce9aa88a7bb8fffac3fd5822ac13ebe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.004899999794361065,0.0027000000955013093,0.013299999864102574,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,37:train:d4_u8,9f97506b15f381d44a89f34b9f730df2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.004900000021734741,0.0027000000955013093,0.01330000009147625,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,38:train:d4_u9,a79afb6045101f8ddb548bf9f5c7859e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004800000169780105,0.0027000000955013093,0.013000000080864993,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,39:train:d4_u10,e727732e54bb64515e773197178d808a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.025000000050567905,0.0027999999474559445,0.03390000006220362,1,1,f903b53cabc5559da814643f7d552761674c70c744a299e42590a1d5cd57e0b5,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,40:train:d4_u11,d5a158bd020d444456f6b71d76d4aeda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005299999884300632,0.0027000000955013093,0.014099999816608033,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,41:train:d4_u12,74b08a9e36592050e9a8ea39db9291a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.02570000015111873,0.0027999999474559445,0.03409999999348656,1,1,ed3f22e67d86c2dab238eb5870986b5ca841e3c5de985b2b9693b0a2759434fa,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,42:train:d4_u13,b432c433ffbdf26dba21896abf643443,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005299999884300632,0.0027000000955013093,0.014099999816608033,0,0,,,0,0,0,0,0,1
