trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
51,rbpg-dfac897407a779d5fda0bb81,51:d6_u5,9828730bcc40db674a30f75a967cbe61,1,1,1,1,4a16530063bda145587a196902bcab7956fdeba85b195d40d2f5da6b7e00ccc7,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-dfac897407a779d5fda0bb81,52:d6_u6,6436b395cec92f4171feacc604743e2c,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-dfac897407a779d5fda0bb81,53:d6_u7,54c266ea24c4fee9c38feef960c49d28,0,0,0,0,,,0,0,0,0,0,1
54,rbpg-dfac897407a779d5fda0bb81,54:d6_u9,2c73ff5c2818385d4d66509376edd516,1,1,1,1,d24b276ea96b1001857dd6c69b63c116fb58b6a5d82cfcd77eb2d9483e261bcb,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-dfac897407a779d5fda0bb81,55:d6_u10,1f49ddba333eeb004144ecb9e9d48de0,1,1,1,1,fbdf8ee0246c3cd9d1511670585601ec9a995c8510ea20e732ec8af720ee5727,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-dfac897407a779d5fda0bb81,56:d6_u11,a3200242ace6f81d7529c838b70a2cd3,1,1,1,1,de42acf74643999b0be758c6170cf80930ee084c926e3aa88849743a9ed098e6,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-dfac897407a779d5fda0bb81,57:d6_u12,e3eaa2e2c90ae95adfccb976f0f4f476,0,0,0,0,,,0,0,0,0,0,1
58,rbpg-dfac897407a779d5fda0bb81,58:d6_u13,0cb4dc3d98f904a5af27d78abf5f9af8,0,0,0,0,,,0,0,0,0,0,1
59,rbpg-dfac897407a779d5fda0bb81,59:d6_u14,5701541af06049fa268b5c9ceb0f7212,1,1,1,1,8a1424700cb9df99f6de454b1491a51889102b25a598bf14ed96936956f082c8,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-dfac897407a779d5fda0bb81,60:d6_u15,8a222d7d171f5683fb7380827b0a685b,1,1,1,1,3398a64734b9695da977b7627e3bcbc44a16b25042c858e44d5cdd5a57744b1d,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-dfac897407a779d5fda0bb81,61:d6_u16,ff1f65b054b34d1cfff54ea67f1e3d2d,1,1,1,1,47b0573117c4f30ca7473bd1beb1e27eddace4a1b05423861ac5ce54469260a3,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-dfac897407a779d5fda0bb81,62:d6_u18,e09c6ddbbad71c04e0be84a6860db853,1,1,1,1,71e38da5b8e0dc8954be46255ee3354948e3c44c6b856992f6cdee8bbcd93b27,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-dfac897407a779d5fda0bb81,63:d6_u19,28bb583cb640c66c04973f8bad584e0a,1,1,1,1,096a65edadb918bf928e78559646b8304d37b69a3b29e631129405f7e00d0016,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-dfac897407a779d5fda0bb81,64:d6_u20,d4d6c098c7d713c205fecf5c683e43be,1,1,1,1,57541a935217472bcfc1ee7d380d3c148b05df319c966adb87aef1f5a1e72c76,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-dfac897407a779d5fda0bb81,65:d6_u21,a4d476949a7a7d74eb90e69390118e6d,1,1,1,1,fa64a60a4c4df96b666fbdc1f1bfb49c75dec992d1bae03f1814dd9771711650,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,rbpg-dfac897407a779d5fda0bb81,66:d7_u0,4fa2958e05480035ed57140faf717585,0,0,0,0,,,0,0,0,0,0,1
67,rbpg-dfac897407a779d5fda0bb81,67:d7_u1,9b80b0c1ecfd7434920af806ce04ce9a,1,1,1,1,03f988d492ec4b6e354b85b475988dbce53760164c4ae59f163703b406ba79b1,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-dfac897407a779d5fda0bb81,68:d8_u0,faa3abffe49f1b7a3f76819d7a9ffe6b,0,0,0,0,,,0,0,0,0,0,1
69,rbpg-dfac897407a779d5fda0bb81,69:d8_u1,c0bd99f2fe4a4451830b515c020848c5,0,0,0,0,,,0,0,0,0,0,1
70,rbpg-dfac897407a779d5fda0bb81,70:d8_u2,e06d3385b50e16c107d8f267b056d9b7,0,0,0,0,,,0,0,0,0,0,1
71,rbpg-dfac897407a779d5fda0bb81,71:d8_u3,d9ebfe72d91087dd700e803e313e21d9,0,0,0,0,,,0,0,0,0,0,1
72,rbpg-dfac897407a779d5fda0bb81,72:d8_u4,a29b5eb3c37a463c99d886eb2c42c195,0,0,0,0,,,0,0,0,0,0,1
73,rbpg-dfac897407a779d5fda0bb81,73:d8_u5,332424297c66bc72b1d041efdb54fa9c,0,0,0,0,,,0,0,0,0,0,1
74,rbpg-dfac897407a779d5fda0bb81,74:d8_u6,fafd5496b7bdc97b3da579b9b8aea3af,0,0,0,0,,,0,0,0,0,0,1
75,rbpg-dfac897407a779d5fda0bb81,75:d9_u0,1310a93499a3d26f9053345d40293442,0,0,0,0,,,0,0,0,0,0,1
76,rbpg-dfac897407a779d5fda0bb81,76:d9_u1,d08c9eed0c9145e0324c56a1c1cd4abd,0,0,0,0,,,0,0,0,0,0,1
77,rbpg-dfac897407a779d5fda0bb81,77:d9_u2,871fe2568085b6df54fcf50fc06072ae,0,0,0,0,,,0,0,0,0,0,1
78,rbpg-dfac897407a779d5fda0bb81,78:d9_u3,85a87c94276a4862265830996fef3551,0,0,0,0,,,0,0,0,0,0,1
79,rbpg-dfac897407a779d5fda0bb81,79:d9_u4,a0278bece3eead38d3fe0455722aaeaa,0,0,0,0,,,0,0,0,0,0,1
80,rbpg-dfac897407a779d5fda0bb81,80:d9_u5,c04dead08d4c84a3783d122413834edd,0,0,0,0,,,0,0,0,0,0,1
81,rbpg-dfac897407a779d5fda0bb81,81:d9_u6,20a4725d32f5fdc815987f024f0014ce,0,0,0,0,,,0,0,0,0,0,1
82,rbpg-dfac897407a779d5fda0bb81,82:d9_u7,c3f41b29cbdc88fe118f126380fa99d4,0,0,0,0,,,0,0,0,0,0,1
83,rbpg-dfac897407a779d5fda0bb81,83:d9_u8,5a2db9e027fddc3411d2f9c7a20f7ce8,0,0,0,0,,,0,0,0,0,0,1
84,rbpg-dfac897407a779d5fda0bb81,84:d9_u9,14beb9ab4921af921d6f50bf56e8b924,0,0,0,0,,,0,0,0,0,0,1
85,rbpg-dfac897407a779d5fda0bb81,85:d9_u10,fd06cb31c175eb0871f73228c42713a1,0,0,0,0,,,0,0,0,0,0,1
86,rbpg-dfac897407a779d5fda0bb81,86:d9_u11,3ecbbcb82537d13ff5b181588c6d685f,0,0,0,0,,,0,0,0,0,0,1
87,rbpg-dfac897407a779d5fda0bb81,87:d9_u13,c3bafe993c3c8d8f00b1aed6891fa898,1,1,1,1,324073b51e0f84d2168cff8616ab160bca4ec35838ab3c9788f83aa0b226e95e,8fee99212fbbb252eb7605b69acf5124af21a2747bf89bd73e14babf95898085,0,0,0,0,0,1
88,rbpg-dfac897407a779d5fda0bb81,88:d10_u0,5490a3501fb454a2ba1fe1b4382b80f7,1,1,1,1,735c0ee2c7bc724de4aee27a6aca62bc44eeaf71885a1021d7c8bb21301cacd0,13dafa81d886367917e343cc2ac5eea0e91ba59cdbea54ec09e9106b840924b7,0,0,0,0,0,1
89,rbpg-dfac897407a779d5fda0bb81,89:d10_u1,ec278824c4e95fa31c39848b1ff0d4c4,1,1,1,1,4848dd2849d281c5fa8cc759f1cee5e67a6fc8e87f529cc0ee011b89ea9f3663,314cedc18370e099ca47d20da7758519f77b38ddcb9f7a3214397ce14bdc76b9,0,0,0,0,0,1
90,rbpg-dfac897407a779d5fda0bb81,90:d10_u2,b3e4d343400add5a39be8a3c4fffdfa0,1,1,1,1,9abf8435ac9432b85f218480e4da416a62bbdc83b667d6c6c6cd4968430ca49e,7a8e0ef04dd291fe7cdbc436d2a601d7332ecec06cf80bd54c4902ee4dcd84fb,0,0,0,0,0,1
91,rbpg-dfac897407a779d5fda0bb81,91:d10_u3,820526b74b27088fe876aff987ade5e0,1,1,1,1,9d3843e95e91a84e23a8ef63094f56da6793c2138b39b0b16990ab90708bb5ee,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,rbpg-dfac897407a779d5fda0bb81,92:d10_u4,9afacbe77d6507f61ba605dc499227bd,1,1,1,1,e644c9aba61bc3e00f8e470035b3ba06f95341eaa0d1337523d50aa24620c1db,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,rbpg-dfac897407a779d5fda0bb81,93:d10_u5,5bd99d82ff83f6c04e95e74ef73a5594,0,0,0,0,,,0,0,0,0,0,1
94,rbpg-dfac897407a779d5fda0bb81,94:d11_u0,996f421a17f3cc4b2dfab2b37278d9b7,0,0,0,0,,,0,0,0,0,0,1
95,rbpg-dfac897407a779d5fda0bb81,95:d11_u1,15f97c7cb42f28926c684d89ce2a2985,1,1,1,1,c8e1dbf1a9dc0c4e15a45f83c510f98cea0d0139271603c811bedd1270e1bc1d,e5c08e9c3550717c71906bfeed6d7b2a04b84f0c0d514ac02776756138ca5e76,0,0,0,0,0,1
96,rbpg-dfac897407a779d5fda0bb81,96:d11_u2,05092c13416d4d8c5ad60287e233aa94,0,0,0,0,,,0,0,0,0,0,1
97,rbpg-dfac897407a779d5fda0bb81,97:d11_u3,77819174cab184f31869cf7b188480f8,0,0,0,0,,,0,0,0,0,0,1
98,rbpg-dfac897407a779d5fda0bb81,98:d11_u4,792bf2deffcc867e312820caf5517abc,0,0,0,0,,,0,0,0,0,0,1
99,rbpg-dfac897407a779d5fda0bb81,99:d11_u5,efefd868770f2bdbe88531611135b139,0,0,0,0,,,0,0,0,0,0,1
100,rbpg-dfac897407a779d5fda0bb81,100:d11_u6,6b9502221ed63c83ba6ad7ac45afc2cb,0,0,0,0,,,0,0,0,0,0,1
101,rbpg-dfac897407a779d5fda0bb81,101:d11_u7,013269d7c3cd67f99d7790c99e9087e0,0,0,0,0,,,0,0,0,0,0,1
102,rbpg-dfac897407a779d5fda0bb81,102:d11_u8,57e575e2f14386a408f16398f74ea59e,0,0,0,0,,,0,0,0,0,0,1
103,rbpg-dfac897407a779d5fda0bb81,103:d11_u9,5a87c1ec952f7adec25a47d4357d5951,0,0,0,0,,,0,0,0,0,0,1
104,rbpg-dfac897407a779d5fda0bb81,104:d12_u0,df9dce6da1e7a403775ecb2d32fd69d5,0,0,0,0,,,0,0,0,0,0,1
105,rbpg-dfac897407a779d5fda0bb81,105:d12_u1,c42bce7e0a2e2c581c64c9df7339c123,0,0,0,0,,,0,0,0,0,0,1
106,rbpg-dfac897407a779d5fda0bb81,106:d12_u5,9f567f035d6fe4e4fd68d37d3ade19ca,0,0,0,0,,,0,0,0,0,0,1
107,rbpg-dfac897407a779d5fda0bb81,107:d12_u7,76c1bad8a982424b59baa9a4e62f867a,0,0,0,0,,,0,0,0,0,0,1
108,rbpg-dfac897407a779d5fda0bb81,108:d12_u11,b827c6b5d11f84ce5c9216de67616f35,1,1,1,1,3a6c6fb610d47f1f03e4c0bdbf650ee9239d00558ce83842b8f33747c43a7d20,a5f7cbc0a21bba05dc3aa785bcd2c1cdd40c91b428055ba3557fe037e4b7fe62,0,0,0,0,0,1
109,rbpg-dfac897407a779d5fda0bb81,109:d13_u0,30ca98f5bba03f720ffe4093e8c19eca,0,0,0,0,,,0,0,0,0,0,1
110,rbpg-dfac897407a779d5fda0bb81,110:d13_u1,0b9d609f5db9adfe02407552e95b4436,0,0,0,0,,,0,0,0,0,0,1
111,rbpg-dfac897407a779d5fda0bb81,111:d13_u3,2ea6c15a0021da0a5aa670ce8c4e56ee,0,0,0,0,,,0,0,0,0,0,1
112,rbpg-dfac897407a779d5fda0bb81,112:d14_u0,37e2f55d32036ecf0de4d529ed4d9b9f,0,0,0,0,,,0,0,0,0,0,1
113,rbpg-dfac897407a779d5fda0bb81,113:d14_u1,0326067d854ffde171425144d65b4888,0,0,0,0,,,0,0,0,0,0,1
114,rbpg-dfac897407a779d5fda0bb81,114:d14_u2,99906c57c2c3350b040e13dd7e6658db,0,0,0,0,,,0,0,0,0,0,1
115,rbpg-dfac897407a779d5fda0bb81,115:d14_u4,104ed39d501c00d148cf6b2af84dca72,0,0,0,0,,,0,0,0,0,0,1
116,rbpg-dfac897407a779d5fda0bb81,116:d14_u5,1abb78c2d453138296e0111348922ec2,0,0,0,0,,,0,0,0,0,0,1
117,rbpg-dfac897407a779d5fda0bb81,117:d15_u0,8e80cd30fc06cdc33d8eca6bd0c611e4,1,1,1,1,8a54896f37f30b639f0a4c103b6461440bcfda710d8f165daedfacdd7d516df5,1104ddd7f499a2875bca0cdf2e48f72dcc56b42151ed52656b51ed7ab0f279ba,0,0,0,0,0,1
118,rbpg-dfac897407a779d5fda0bb81,118:d15_u1,e9ce4f8448d81bbd6422685dd1757083,0,0,0,0,,,0,0,0,0,0,1
119,rbpg-dfac897407a779d5fda0bb81,119:d15_u2,802c6dac1ac47b91230dc5907648a795,0,0,0,0,,,0,0,0,0,0,1
120,rbpg-dfac897407a779d5fda0bb81,120:d15_u3,f27f558bd17e6d722ceccb2ece458add,1,1,1,1,c7183a145f1f666ad1e58283e496330cd352740062a4a13c6d02a6c08aee01c6,acac678fe8d4958ad44fa64bbaae3752be41eb161c061b104a602460c9b4ef5d,0,0,0,0,0,1
121,rbpg-dfac897407a779d5fda0bb81,121:d15_u5,6e9b63e046caac6063bd4ee96dff7856,1,1,1,1,4272492b3a5ab2b8e342b92513f255084be52c667da06b5969240f5eb3d8e829,e12452dd0d9c45458f425d7efb204cbff01abf969ec803960cbf5c60a659932a,0,0,0,0,0,1
122,rbpg-dfac897407a779d5fda0bb81,122:d15_u6,f5d5cb91f80d307cdb347abe25f59c4e,1,1,1,1,d88c4bb4c9c450445a75f912c299acce958618bffa7a0ee91b50f48391396def,e72f4ba54df9c8fa4296f03a9be80cbef15e55b11533744e350fbb151d527d63,0,0,0,0,0,1
123,rbpg-dfac897407a779d5fda0bb81,123:d15_u7,047a352cda03f75ce1801b46cc34f58e,1,1,1,1,f5b29e960b575c42fb1c7fc02e595b3f5152a1e308507b7b7a99a9ee2d7c3dc5,efcae352b7a56db3a31527a16caa29f247bc396c3dde7cf3c38daafad1966918,0,0,0,0,0,1
124,rbpg-dfac897407a779d5fda0bb81,124:d15_u8,685c58fdb53edc6a2059ecf9033613b7,0,0,0,0,,,0,0,0,0,0,1
125,rbpg-dfac897407a779d5fda0bb81,125:d15_u9,3f92c64bc66358d9f4d244f66e83d213,1,1,1,1,e4a6afd0f04738da6ada6be802b31bbff951e22193605cb4f6577a46b93836d6,36b93d851c14b171836ae2eb18df4ef99cb116e2f649336a3c99e48b381a1e44,0,0,0,0,0,1
126,rbpg-dfac897407a779d5fda0bb81,126:d15_u10,c5ba6cf1dea6c76ba405578966381fff,0,0,0,0,,,0,0,0,0,0,1
127,rbpg-dfac897407a779d5fda0bb81,127:d15_u11,191915b47e2001cb7168a57fd79c0f3b,0,0,0,0,,,0,0,0,0,0,1
128,rbpg-dfac897407a779d5fda0bb81,128:d15_u12,a94f72ffad2de2915e9e1c330c78fcd0,0,0,0,0,,,0,0,0,0,0,1
129,rbpg-dfac897407a779d5fda0bb81,129:d15_u13,bd24977eae413042e72f5149091f7f08,0,0,0,0,,,0,0,0,0,0,1
130,rbpg-dfac897407a779d5fda0bb81,130:d15_u14,ac6c98bdb204f9b43eb0744ba4014a17,0,0,0,0,,,0,0,0,0,0,1
131,rbpg-dfac897407a779d5fda0bb81,131:d15_u15,114bf5933c6e7f768c89e42be68aa403,0,0,0,0,,,0,0,0,0,0,1
132,rbpg-dfac897407a779d5fda0bb81,132:d15_u16,b4b58f7902ed8ad51cd45e3e6e735495,1,1,1,1,74910057b90b772825d289b6f5604354d384a48c58f1022fbe4f25508a91863c,146f6c8070b1ae0c799c00ab613c92d0a79a4d2c70dc5f1ece27a1608d5c8fad,0,0,0,0,0,1
133,rbpg-dfac897407a779d5fda0bb81,133:d15_u17,61e65c02fd6416360dc23e2a5dd76264,1,1,1,1,1da973336796c4c13ba68ee7bd070dc285d7d666b39093966b701c040c5732f4,89525e87c5e79cb29a98e60aa813dd0f389067ef2fbb72cdecc7bc0b8c510a95,0,0,0,0,0,1
134,rbpg-dfac897407a779d5fda0bb81,134:d15_u18,67a65db6dade22556381fff33d00e2b3,1,1,1,1,a7cf0615c2013d6906bcf5b2d42c7a1c26b9669aa051329bbabab30c9458d64b,637cde42b41625a30eb6de3bf07f6dafba177040187ad9762159a3bc15724015,0,0,0,0,0,1
135,rbpg-dfac897407a779d5fda0bb81,135:d15_u19,617291e450057dc4f5ae6587f61101de,0,0,0,0,,,0,0,0,0,0,1
136,rbpg-dfac897407a779d5fda0bb81,136:d15_u20,9c125160abb1db0be86c98c840c8f7a1,1,1,1,1,6630a30cc0516622f230bcd7a2bfde0bca02c8b3d06268e17a7a2773771c9dcf,fca2de896416d31019358a7445a1c480750d4b0aff30f81b148eec987eaa6988,0,0,0,0,0,1
137,rbpg-dfac897407a779d5fda0bb81,137:d15_u21,9d342a1fef45cba874ee2deebe851830,0,0,0,0,,,0,0,0,0,0,1
138,rbpg-dfac897407a779d5fda0bb81,138:d15_u22,5183b4cb897af60723c16fa6f7b0d319,0,0,0,0,,,0,0,0,0,0,1
139,rbpg-dfac897407a779d5fda0bb81,139:d16_u0,7e37eb181d416e084665e1e2417e0eee,0,0,0,0,,,0,0,0,0,0,1
140,rbpg-dfac897407a779d5fda0bb81,140:d16_u1,e80fba88e3e5bd7d0d983f0496b3e965,0,0,0,0,,,0,0,0,0,0,1
141,rbpg-dfac897407a779d5fda0bb81,141:d16_u4,e0282ed4f45611ec7f4aa680a1e05d85,0,0,0,0,,,0,0,0,0,0,1
142,rbpg-dfac897407a779d5fda0bb81,142:d16_u5,48a200448e307898f9210216cf525c13,0,0,0,0,,,0,0,0,0,0,1
