row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,10:train:d0_u13,23164272e33c2ee43907ea2ca0517967,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,11:train:d1_u1,3a495893f7a8c6bff6e85cdeb7ee94f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.0390000000152213,0.003099999958067201,0.045300000010684016,1,1,da35b04ba1de1cfe2b5fdba26205ed95fbbb83bac26ce7b53258a767ff032e90,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,12:train:d1_u4,a1c23fb4c5dd6cb073d31f4096b8e6e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000001323845936,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,13:train:d1_u5,ff21b7ed9495b207f96a742bf80baf35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004999999873689376,0.002300000005561742,0.010400000064691994,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,14:train:d1_u8,e77575e8bf59d53ec6c4470ce6a0fc7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0021999999262334313,0.010000000202126103,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,15:train:d2_u0,3c6395c5d2b52107f1a9d4a1c982d68e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,16:train:d2_u1,667053ae43978fb04cfde220018ce7e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,17:train:d2_u2,e6bc5bfaba9257858d4f86342db8a722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004499999931795173,0.0021999999262334313,0.009800000043469481,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,18:train:d2_u3,0c907c3d97575d028d58ceac096d809e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.05160000000614673,0.025599999844416743,0.08019999995667604,1,1,2b1ff1498ff36d102537f8f23b61b52f66caf9033b2a76f219b4050006dad371,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,19:train:d2_u5,b5a1c93be3b006ed77e305865b16df89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0001999999312829459,0.006600000006073969,0.0027999999474559445,0.013999999964653398,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,20:train:d2_u7,4600d4a7f1dcc38cab6dd81c06d02029,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.001199999815071351,0.0001999999312829459,0.05830000009154901,0.0026000000161729986,0.06469999993896636,1,1,f2bbfd8715d8147bdced86109b69c85041afbea210d91b62ba452b9e8ca4aefc,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,21:train:d2_u8,dc5db062f1c89da148bb11bb6238ea85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.0056999999742402,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,22:train:d2_u9,f063b8134521266d9dedd6d7faffaf84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.00479999994240643,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,23:train:d2_u10,b344cb1b53ab589e6e91f5ef49ec9c7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,24:train:d2_u11,9dce1b0aa080b83bb064d9c074ea1c0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.00020000015865662135,0.004700000090451795,0.0023999998575163772,0.009999999974752427,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,25:train:d2_u12,d25a5dac7fb4b11693b1efd542f13533,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004600000011123484,0.0024000000848900527,0.009999999974752427,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,26:train:d3_u3,ecd0d112db89fc73c605d7e64785a9e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.010200000133409048,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,27:train:d3_u4,8eda84145790a5bb4a9977f19a8c4f31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.0001999999312829459,0.004499999931795173,0.0024000000848900527,0.009900000122797792,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,28:train:d3_u5,15d67cfcda8229bebe000892b8cff1f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004499999931795173,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,29:train:d3_u8,cf85a08f733a115264616862e586f611,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.025499999992462108,0.0026000000161729986,0.031099999887373997,1,1,12d6f0c62bab85952638296d90ecc486e32d7f63fcd54d1e349e4b3881961cc4,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,30:train:d3_u9,e011ff41a5a8157424cb2cf7efd89401,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005500000042957254,0.0023999998575163772,0.0113999999484804,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,31:train:d4_u1,139ae29e384b85f22fb329cf719a243a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.010000000202126103,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,32:train:d4_u3,6baa823b8d5af1ad48e93411ce94e717,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004500000159168849,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,33:train:d4_u4,8de946b354008610de80d98923d72b55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.009999999974752427,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,34:train:d4_u5,b7fdc68b111fd41746b8fd555e37e130,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004600000011123484,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,35:train:d4_u6,ca30e0e0854baddb40385088c04eb9ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00010000007932831068,0.004600000011123484,0.0024000000848900527,0.009900000122797792,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,36:train:d4_u7,04e45f194aaf08900d7c20e00c00e0f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004499999931795173,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,37:train:d4_u8,cf5a047f211882c723a082ca0ee1fb6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.009799999816095806,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,38:train:d4_u9,47b6b8ba4468285dbce87061e1a94cf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.0045999997837498086,0.0024000000848900527,0.009900000122797792,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,39:train:d4_u10,ec927d09927c3e58964eada9a27b7d75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,40:train:d4_u11,f8eff6bdef1b30933d4201aaa19e076b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.02519999998185085,0.002699999868127634,0.03089999995609105,1,1,2871865dc09023bc8aa0cae398cb2cd5d75582201be5c9d09d0c4f78c26bed5a,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,41:train:d4_u12,805021b914e490612495befe05bcd2a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.0054000001910026185,0.002300000005561742,0.011300000096525764,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,42:train:d4_u13,949485b98715dac38f5aebbf51aa825b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.00479999994240643,0.0022999997781880666,0.010100000054080738,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,43:train:d4_u14,ea350d976a4b794f646dcf2f97b04f45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,44:train:d5_u0,09af5f826b8aee50ccd83a5f19a4f49e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004699999863078119,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,45:train:d5_u1,b0a1d6bd7b2cb6752b0f783c22d27da6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.0045999997837498086,0.002300000005561742,0.009900000122797792,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,46:train:d5_u2,6b0e888f6d8e2249f8ef0cc9c2e57716,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.002300000005561742,0.009899999895424116,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,47:train:d6_u0,5c2e76dfd537b143524e4c95b6b2cc8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0045999997837498086,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,48:train:d6_u2,aed9b4d462be3aefca50062d32ce2e49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004700000090451795,0.002300000005561742,0.009799999816095806,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,49:train:d6_u3,df2526aa9a230ee674448c17c30545b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004700000090451795,0.0024000000848900527,0.009999999974752427,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,50:train:d6_u4,96d4ed137098ec46540f820de8a66ea1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0023999998575163772,0.009999999974752427,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,51:train:d6_u5,9c09c9d9327fbbcb8bc70da37e0ec37f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0008999998044600943,0.0001999999312829459,0.02509999990252254,0.0026000000161729986,0.03060000017285347,1,1,11978aa3049eae85dc6e58aa1bdf11007b411ec271d40f3c707a6f70fef98661,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,52:train:d6_u6,e249be5494dd4035e8a1992bd9f475aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005600000122285564,0.0024000000848900527,0.01160000010713702,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,53:train:d6_u7,b2478ad44df393e5717395254b704770,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.002300000005561742,0.010400000064691994,0,0,,,0,0,0,0,0,1
