trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
18,rbpg-33e68ee3051c2a6de8d0d1cc,18:d2_u3,708cee4389fa7715951c3d4b5b25ce88,1,1,1,1,3e556a982943daea4eb0e2d652186c7bef403e4650f367677a0ac995cf65b101,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-33e68ee3051c2a6de8d0d1cc,19:d2_u5,4096fb6a2cf1c336315e971ffa8de3a6,1,1,1,1,90c28feb415fc12d8c57c34469073f3cf4bf9d486559fcc6ec3bf7370065cf05,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-33e68ee3051c2a6de8d0d1cc,20:d2_u7,8414e48def33b93f082ed394135898e9,1,1,1,1,d668b350b09a982540fd606b470a974375651a54880e0f1babe05660fa415418,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-33e68ee3051c2a6de8d0d1cc,21:d2_u8,692bdc88cbefba5fbccce0a78fa41d10,1,1,1,1,d799c343ae2c05aa7c32ffd8c89692b5db5d6e1abbd687efce9ddcf3ad3c09de,50ff1c5ae68895e47aac4f90715bb69c0e4b7e30c4080b0b0392d85cb07dc6f8,0,0,0,0,0,1
22,rbpg-33e68ee3051c2a6de8d0d1cc,22:d2_u9,72e64ada040aa2e0ad59d5e081a358ba,1,1,1,1,73810f82cfc769040b93721fa8e1269e7aab3276efc23b8077278228e7a6cf6d,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-33e68ee3051c2a6de8d0d1cc,23:d2_u10,6afc40032870ce1c2f7eee2a5106fde9,1,1,1,1,aed490c0b9dd6021a3d0bfe71c277f50ef82350fe2333b99247ddc628e738969,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-33e68ee3051c2a6de8d0d1cc,24:d2_u11,4a8c7f875dcc1cffa558b9b667191394,1,1,1,1,2a99c2317ac61bc9d162e83509421cd7588431b9a8b824337640a024903381f1,eb4b13ce837c3df7a5eea1fa97ea250745f74981c9b3f9788a1b295b666c731a,0,0,0,0,0,1
25,rbpg-33e68ee3051c2a6de8d0d1cc,25:d2_u12,7ed3ad48f9c515fbf8a3b8296eed0b34,1,1,1,1,a0e969046cd350752bec97900b2a623490380b4bf19e1db74e959a1b3023edab,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-33e68ee3051c2a6de8d0d1cc,26:d3_u3,ecae701fae62c0a0f7e04f00f353a5e1,1,1,1,1,4a76f954b5cae081ea10765cb49c77d1a31497cc08ea2f21aa9117a08d5c71c1,8af8354262532a81a1e2471a10073cc990b6ba82e4abae5c2df41b89e4af3e3b,0,0,0,0,0,1
27,rbpg-33e68ee3051c2a6de8d0d1cc,27:d3_u4,3348bebd129316558107100aca6b7eb2,1,1,1,1,b6c1927c36c5ab85def305e53a4ea9aeb4257741616bf5db49f3049acefed7c0,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-33e68ee3051c2a6de8d0d1cc,28:d3_u5,14d091b0ebf2c59e5f7268247df8b876,1,1,1,1,5a9ced2b1c8fab2da6c3623fa8eafcf025e6099aafd6adf8f3392bb0206f1a81,a09cc2037d3e93e33b9357e052799575fd1d4df8ccd83d94011ab3791e2a66f1,0,0,0,0,0,1
29,rbpg-33e68ee3051c2a6de8d0d1cc,29:d3_u8,2b0b8df41cab880d2a9b5165c109a678,1,1,1,1,f36ff7a8cc677d818a8d8a85c8e81667d8435077b46537dc31655960cfad0d83,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-33e68ee3051c2a6de8d0d1cc,30:d3_u9,d197e584b862b922c35a1533a5f5b7cd,1,1,1,1,35b695d29456740596a9eadcc3c2562434b8b774d70fb1420b68f849ca90939f,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-33e68ee3051c2a6de8d0d1cc,31:d4_u1,5b37e32de57ac8ca240fdfcd88c17466,1,1,1,1,be364ff7119d21ee902755b6cbed6de708452b5a5672ddcabba4169f5f20a245,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-33e68ee3051c2a6de8d0d1cc,32:d4_u3,c1b6640d7e8c94b9abdfd4c0a469208c,1,1,1,1,4d4eccee8f481a84dcc2948afe75ecca376bc520fc0714ab4d09e6954f1e60b9,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-33e68ee3051c2a6de8d0d1cc,33:d4_u4,cc7c93e4fe2249ee3f2341f8c389e071,1,1,1,1,6700323009473bff0c7266bcad2f16995488b9c730f97b76c84ad6e13da7c34c,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-33e68ee3051c2a6de8d0d1cc,34:d4_u5,a2504f77441a1a70af8e836bf4a4b9c0,1,1,1,1,1ea47c96f828997857d12a02b7441b5e4f643b05da97e8cf15387e79245c00e1,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-33e68ee3051c2a6de8d0d1cc,35:d4_u6,7b4819f2228149cb7b8f94c62f121cd7,1,1,1,1,bad5009fa548fd558f2d1750bd43e2c0631e6ff88c03d3a3217633e40972ce08,25ce516f6c842b79d6df6293a3d36b97647f5603055ada36ccb97b19ab05ccb7,0,0,0,0,0,1
36,rbpg-33e68ee3051c2a6de8d0d1cc,36:d4_u7,7e6f37e9571ede732228e990c52fd92f,1,1,1,1,c6c745525d73422fc2cb78ea2678d104aca27d470f359ec8b30fbec6e0ea5a57,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-33e68ee3051c2a6de8d0d1cc,37:d4_u8,87b63c6dc561d7a081929201da2c5254,1,1,1,1,dbf4cef24d8d7b607909b62d74e1d1f7312af5d7712418de8076edce2558e412,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-33e68ee3051c2a6de8d0d1cc,38:d4_u9,8914b8242f22047455f08a380fde16e6,1,1,1,1,8b792446d70565b658942f5b238296c23728d2576c7fb7492fa53c3b8573de0c,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-33e68ee3051c2a6de8d0d1cc,39:d4_u10,ab85e2d74304891fb06a74fa1abf25fe,1,1,1,1,dca6bd64ab6fdafbd8c8d6ca26194f0218e131b24a7d9da485d6c15ec0bedb4c,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-33e68ee3051c2a6de8d0d1cc,40:d4_u11,fa147ca84f8e5102e04847783806eff5,1,1,1,1,3a312f5c0449073ce5e2fe67a83f7e5071d8be2c560f22ff716cd5daa9ab4a67,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-33e68ee3051c2a6de8d0d1cc,41:d4_u12,f1bbf5625c163889fca9a00f0b3144e4,1,1,1,1,c140dd9c46a4d1fa7a441d961227aea1181d21713d5a398fe713a7863de869d4,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-33e68ee3051c2a6de8d0d1cc,42:d4_u13,4d1bf43972d874843e22286b985202cd,1,1,1,1,b3c7b38584a645dda158f31d31a77683aa9a8dc9ecbcf4193437c599d0c611f5,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-33e68ee3051c2a6de8d0d1cc,43:d4_u14,a949bad3b2d7c2459d0f03929bbf8f5c,1,1,1,1,a7ca5803615c4468d77d6268d450e39a256499114fd728c8762cae07ed3f95ba,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-33e68ee3051c2a6de8d0d1cc,44:d5_u0,c76f6668be8f3a38a634e9b2f589b22b,1,1,1,1,c391b90bacd494898575f8a07b48727c2a9f5954ad6b204598e668f67f3459f0,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-33e68ee3051c2a6de8d0d1cc,45:d5_u1,393a83cf6c7d37ec5b1c4441a3d527c0,1,1,1,1,9b46649684afc94f4797f54cd123eb222eb278c36c9846ccf040a432d07485c9,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-33e68ee3051c2a6de8d0d1cc,46:d5_u2,ad97ab49831952f6bbb5c2047e89260d,1,1,1,1,034b2b3e5ab4e85ddfd78c569383a9533c55f49bd2a28f7e30d7d9a256c44fed,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-33e68ee3051c2a6de8d0d1cc,47:d6_u0,ca73530fb69395a049a2c1287602d02c,1,1,1,1,4354c9dc57215a2e3a42d4e6ab7e2f551eb2687fe192fb6e8398c68851228f50,ca473f74743c5d543c5b4a3bb9c4a7c193ff2f6e08d996d1aecb2d41deb84a88,0,0,0,0,0,1
48,rbpg-33e68ee3051c2a6de8d0d1cc,48:d6_u2,4e4370a5f552eb95601f265bf09296b4,1,1,1,1,92b56bdb610c5dcde78871fdc43fdc4043d9e8862d23a008d64091f00e564d7a,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-33e68ee3051c2a6de8d0d1cc,49:d6_u3,02f7b578a7dd4263aa4bf8359166d234,1,1,1,1,d87948de40657ed509333c3476ade39bc5fdeac39a763ca9bd691edd3b41fce5,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-33e68ee3051c2a6de8d0d1cc,50:d6_u4,5c7556567340c2e96fbf0ac021202714,1,1,1,1,9c8e3041ea08a961204ae16be760e63ec69ef2dd5530633dfbc435fdf30fa4c5,00406169a8e996a259356654299b1f937886974a7497e93cdfeb7af7dc5be0ff,0,0,0,0,0,1
51,rbpg-33e68ee3051c2a6de8d0d1cc,51:d6_u5,07918bd534be328a5923e17c257cdf76,1,1,1,1,bca1cedeae490ccf7fe27fb34c49dbf55dd3bf348a6a5a95205681eff9085564,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-33e68ee3051c2a6de8d0d1cc,52:d6_u6,4f687147f010eb351814c18eb41322f4,1,1,1,1,d5b7e56187ee9e3e4b8e4e1d4ceb7bb9fb80928aed0287d688c2c0b3b64e2e49,9347e2dcf4416821242855e54a9b664b230c6fe53806bf2eb870542ffc7f7fb7,0,0,0,0,0,1
53,rbpg-33e68ee3051c2a6de8d0d1cc,53:d6_u7,1b25e5417ae5e713141880fa0126fcca,1,1,1,1,193d5ffbd902d013d91260ea203ed75a92ec0f546d638b299beeb1ebae81e0e4,ffcbd723db32006e156bc274f7dcb746c598bdb28989415e1281c159957a9193,0,0,0,0,0,1
54,rbpg-33e68ee3051c2a6de8d0d1cc,54:d6_u9,0fe5a8209cb608708d787a883c5dd563,1,1,1,1,bd475516387276fb465207e4e266a7b77c71c9de98ec039c8117ab3ff1e01d4d,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-33e68ee3051c2a6de8d0d1cc,55:d6_u10,1fe89c9217d2413365b7029dcaa1daea,1,1,1,1,099fd3bae87ef2ca55f8d8409c1d7b54553dd658fc52807ec1637eaae8435084,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-33e68ee3051c2a6de8d0d1cc,56:d6_u11,d73054a877c4e28e7999e29585c27498,1,1,0,0,,,1,0,0,0,0,0
57,rbpg-33e68ee3051c2a6de8d0d1cc,57:d6_u12,5149c2cb1987fcb67a6b66ddb25a55b3,1,1,1,1,8bb6a377b83820eeedd1dfb8196cd857f7880ed294ffc8a55527cfa053b5b3d3,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-33e68ee3051c2a6de8d0d1cc,58:d6_u13,309774a8b22f3b31fc2888cf179a08c2,1,1,1,1,0374ed188524524a225170b4930741ce6859cc98b6b4814457b18e612f50cb42,40740acf23e02af3df759cd19b078f6ec25986334fc64b025f6d80b8d330b48b,0,0,0,0,0,1
59,rbpg-33e68ee3051c2a6de8d0d1cc,59:d6_u14,a3b41c592a9f123246558e0a2c207dfd,1,1,1,1,82c3432f385fa3c3d10cbdc913298d4bd5ab181f3e2023e679fbc01e8e5c3952,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-33e68ee3051c2a6de8d0d1cc,60:d6_u15,70799987bfb9e4cc015b4d547dbb4359,1,1,1,1,3535a6624c0ffc47d945f7ba84631547bdeebf4a5ae697b7bd48c6459fee00a3,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-33e68ee3051c2a6de8d0d1cc,61:d6_u16,a644e64971296790b35e109024184d25,1,1,1,1,70c79e06b671d8f7ee72a0be7248a8c78193b5ec007956d8faa912f93b73cd82,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-33e68ee3051c2a6de8d0d1cc,62:d6_u18,c5769c35af3ee12c0ab22cfb31ba26a8,1,1,1,1,f76ca6318e2d78fb18739d2498a0d330c91f8fb16aa977f8c620a664e5d5614f,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-33e68ee3051c2a6de8d0d1cc,63:d6_u19,83be77f6dcf9dc42989cd8a73d9bc54a,1,1,1,1,9acb0cfc3d2db32bfdcc82b398de2f6e1ce8be928bc724108cef4a127f7d93e8,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-33e68ee3051c2a6de8d0d1cc,64:d6_u20,fad272b9f35988308054f995c6ba8b6f,1,1,1,1,d9403301f839d40f1214d99b6a3500d2c79fd9ab8f2ca931e84923f12b0ea59f,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-33e68ee3051c2a6de8d0d1cc,65:d6_u21,50261bbf8a68fec4ff2ec939b698eb24,1,1,1,1,2d32da7f67aad8403e15727e7efffd6a0e4eabcaacde3a93036e4981aaef6ec6,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,rbpg-33e68ee3051c2a6de8d0d1cc,66:d7_u0,ae1da6c1a867f20326039328d38502ce,1,1,1,1,8fa0aa66984fbcb06eb2a900766bd344488a0f1aa3f5fd660787327d97ff7c44,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-33e68ee3051c2a6de8d0d1cc,67:d7_u1,d3c936a18689f303bb34886e8da921a0,1,1,1,1,60157728a224211b0082bc6cbde7d90af0286f43e26b4c00d70b410a421e2f85,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-33e68ee3051c2a6de8d0d1cc,68:d8_u0,a7e63098e21112a0824e73d0bd83e8d7,1,1,1,1,bac100be9d4063c714ff72ff382a1d537d7371e033c0d63142a9b24e5fe373a1,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-33e68ee3051c2a6de8d0d1cc,69:d8_u1,30c05712f7c5c1b7ad87d89e6d70fbc9,1,1,1,1,c2e0e4a7e50d184a80948dfd6a05b72c982cb3300d12a2b298ef511e3bf1ca51,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-33e68ee3051c2a6de8d0d1cc,70:d8_u2,e1bf99d76eb5931c56a48e8735c69741,1,1,1,1,ac1c7182bae8a075d3b395340b781afad9de9b3b5b4fb0518662db6508e96810,13e8eee9bc421187eb3e9c4d6fb6bc84190b6f634e9477d77be5fd0019852194,0,0,0,0,0,1
71,rbpg-33e68ee3051c2a6de8d0d1cc,71:d8_u3,1094f66f84066fae34182d8977324490,1,1,1,1,d6181a51a40a3164fb667dabd958bedd95893396cbeef93516add4002ac4376d,7f9b0665cb7bc4416b39aa21ead3e6bcf128ce4bc629090ca3a84c985d6c4ad6,0,0,0,0,0,1
72,rbpg-33e68ee3051c2a6de8d0d1cc,72:d8_u4,d3cf3eb6d0104ad745bc7c98e05ad822,1,1,1,1,46eb83811b65e9ecd477731894084dbb92bb44d51c5a5fc4ce11e4b00e6b962e,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-33e68ee3051c2a6de8d0d1cc,73:d8_u5,e1968adc9b207868f9df13b549cdb8e6,1,1,1,1,c14e84947bb955e30e0a2a63e5a7951362fa22ef1550ed3f2b77884aa0a24e7f,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-33e68ee3051c2a6de8d0d1cc,74:d8_u6,01a084403a06ae678d3db4f0b2e7354b,1,1,1,1,fac1a87dac140ca66a2764b28d03e3b776f21be11382d38f67f177da4504342a,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-33e68ee3051c2a6de8d0d1cc,75:d9_u0,8b974cb333254c93c6f2e7428c8f1591,1,1,1,1,a4896d08bc28cda83f5975c2688419707e24214d4d2c106a5fe627484e435a37,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-33e68ee3051c2a6de8d0d1cc,76:d9_u1,2b3205ecddd4ac1fe68f79a68a554e71,1,1,1,1,f997c74ad04351d99b942b7744c2024c1fe913ab25881f4d61031b2ce1f1af4d,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-33e68ee3051c2a6de8d0d1cc,77:d9_u2,82b9cdb981ffd750dc1dab76289766ed,1,1,1,1,22a26e5fb2e087fd9a85053534a39a9859bb7caaa90c75ee6a6dcd4c0c2cb88b,1a42df5d41ed699241f515e66efc30146bcf6c4f1be4a3a92a1bf359a8001a95,0,0,0,0,0,1
78,rbpg-33e68ee3051c2a6de8d0d1cc,78:d9_u3,68062c34d746564b52419b3ae1e581b4,1,1,1,1,6e7202b71d784a2ff33826a5ee7fceee5f914181680df8b62cdd4cecde88c24b,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-33e68ee3051c2a6de8d0d1cc,79:d9_u4,20464c35f9b5322edc7e27e18873bb6d,1,1,1,1,3c3361405cfa5d9fe15cb05581e35130f0384cd5755bce9710132985f5bb8b2f,90198eb2070bc2466f2ef45de335ca9aa32597b79560c376b5bc83e37610a563,0,0,0,0,0,1
80,rbpg-33e68ee3051c2a6de8d0d1cc,80:d9_u5,d03d8176477d9406731fc8e26c46e37d,1,1,1,1,20aaaf10d94086a4aed6fef9f39afe042126f4368000d49b3c8664388c6eeb0c,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-33e68ee3051c2a6de8d0d1cc,81:d9_u6,31684d769042aacb98df49ac1dd5bfd6,1,1,1,1,1603fe580873be47ae014006c059f76c8e590ca7ba7aa7934ad5d4a8ebef0e17,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-33e68ee3051c2a6de8d0d1cc,82:d9_u7,e9ffce952194485a546573e82ba82204,1,1,1,1,c4282ad575667656e30850866bc4d2db4a316c07e3f4612dd359052ba8c5adcf,b64932a176a69e3f9f1f2dd06c91bbc2f4782a2e2f6eb558fa4cfb96656e6d36,0,0,0,0,0,1
83,rbpg-33e68ee3051c2a6de8d0d1cc,83:d9_u8,89e292987ea054202b9b09d50057437b,1,1,1,1,8c9a5bf9036736079de024443885db87476ce76d100816e16e539f6189acb5b7,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-33e68ee3051c2a6de8d0d1cc,84:d9_u9,58f46ab5921f8dc80b6fb9827172c025,1,1,1,1,fb9eb7c85cb83ca75d0de0aff75220f932d9af2add02a46e800a0059ab64912c,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
