row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10:train:d0_u13,711a41d868c6dbe860fb6f20c8a79fb7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.005999999984851456,0.00020000015865662135,0.051799999937429675,0.004400000079840538,0.06549999989147182,1,1,eeebdd3ada5f81e6b0878f77502653c49cd68f19a8cb07b4fee8fdf03727d3d2,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,11:train:d1_u1,1ecde5fe814ada019881bf355b742e29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.03500000002532033,0.004099999841855606,0.04719999992630619,1,1,7ba9c3a47636e4370e48abda1e2646da910153a936b9cc7c593a70be9db7b2e0,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,12:train:d1_u4,03ab924787a2c4332b2422276fa3de83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.006900000016685226,0.003800000058618025,0.017899999875226058,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,13:train:d1_u5,31ee53cf0b40503b1df627521a0cd3d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.0001999999312829459,0.005899999905523146,0.003099999958067201,0.015800000028320937,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,14:train:d1_u8,ff55583af75edcb1938712096efc629e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0037000002066633897,0.00020000015865662135,0.02949999998236308,0.0033999999686784577,0.03919999994650425,1,1,03bf2331611c44591360849db8524ac69dae5b8664ece95283e9785abb361f80,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,15:train:d2_u0,79419c2e87e52040ce1aa1a96bf4dbfb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00479999994240643,0.0001999999312829459,0.03169999990859651,0.0035999998999614036,0.04330000001573353,1,1,e25890de744f0df2bc3b4c93f07c67cb67adf3b560ad31ce7831f030f04b7e9c,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,16:train:d2_u1,cf849a5828026c31fe308bb61eab4314,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999931795173,0.0001999999312829459,0.007000000096013537,0.003499999820633093,0.01810000003388268,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,17:train:d2_u2,84272cc378621e4a12b92a587cc0ee60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.00020000015865662135,0.005600000122285564,0.002900000026784255,0.03480000009403739,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,18:train:d2_u3,f663c0050cd386697734e1513a3a2a80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.026700000034907134,0.002900000026784255,0.03579999997782579,1,1,edd386880c3a0114ad15babea7ec6e83ef57eb9afb01c154592b0a3f9b5a3934,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,19:train:d2_u5,9eb9a4b86178cb2f61467374a25b551b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005899999905523146,0.003099999958067201,0.015599999869664316,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,20:train:d2_u7,6dd4c4e4b2dbc313827538b0dd358f71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.027899999849978485,0.0032000000373955118,0.03710000009959913,1,1,bc60bbed2de9b2d19eeacc2e7a06d37cd487e1b5b1a938589ff13f7935a8d517,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,21:train:d2_u8,99cda14c3da77972558d6cf9b28c487d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.026000000161729986,0.0032000000373955118,0.03579999997782579,1,1,04bdf78d9042e9bbab675cbb390d3cd3e070ba8a8abaa759cfd3b787a1f6ac28,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,22:train:d2_u9,23fd9c7234826825b5a041a0cf7be839,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.025499999992462108,0.0032000000373955118,0.03519999995660328,1,1,8aa2b8714b4f7ba6d41ec2955b54e9d38e53ba9e679accacfff2999073da8236,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,23:train:d2_u10,f51d3142abbb629ecd376fe5a9dc48c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.0001999999312829459,0.02570000015111873,0.003000000106112566,0.03530000003593159,1,1,0003420b08ca72e0f8ce23ba7e7cffe8b31cdeb170e5766e38ff9d0972bdbd17,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,24:train:d2_u11,1aa6506f37a53f64050afc63b1a679f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,9.999985195463523e-05,0.02509999990252254,0.003000000106112566,0.034599999935380765,1,1,6498260399186d95664b0d24be13cdc36ac0be3129fc033d483e0e7f03c0b7b9,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,25:train:d2_u12,82c929d41e6c80df05d05e3a5c0208ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.005999999984851456,0.002900000026784255,0.01539999993838137,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,26:train:d3_u3,b7051b47d00e27b47965c843c0a213bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005500000042957254,0.00280000017482962,0.014299999975264654,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,27:train:d3_u4,edb91b6a16e9d4d9205371321e25839f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.025300000061179162,0.002900000026784255,0.03420000007281487,1,1,b6531162b2a006f19488fa85acafb47de4ecf767d510095c0b59df431f8d9054,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,28:train:d3_u5,c3fb051d773c9c9c087c89daeb5cfed6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.00020000015865662135,0.026299999944967567,0.003000000106112566,0.03569999989849748,1,1,e281db1e48c03dce77211ba6a4dce9a5f65537b9c6851ee4b498d8940ba70050,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,29:train:d3_u8,1ab8471f7304460a961a3b5c630d114a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.0001999999312829459,0.00580000005356851,0.0029999998787388904,0.01539999993838137,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,30:train:d3_u9,9a5f06c24e43a63e77b54e8ecf202c91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.025000000050567905,0.002900000026784255,0.03400000014153193,1,1,2f291b8bbc03070041dc322f7f48a5d0f6fcfce024f76c170361cbeff028cceb,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,31:train:d4_u1,815ccaefb3f51d03104fc85b3fa7d9b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.0001999999312829459,0.005900000132896821,0.023400000145556987,0.036299999919719994,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,32:train:d4_u3,a4d19ec531eb70128456fa92a1bda13e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019199999996999395,0.0001999999312829459,0.005499999815583578,0.003000000106112566,0.030499999866151484,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,33:train:d4_u4,a1015700101c7e6509b8f26e7dc6815b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.019300000076327706,0.0027000000955013093,0.02819999986058974,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,34:train:d4_u5,f2792fbd9dea508ab1c9926ff82343d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,9.999985195463523e-05,0.025499999992462108,0.0028999997994105797,0.03409999999348656,1,1,e527c99b0d19f052ef331d4b9a9679f3453a942a2ac8acef4cbe8e5fe3dce6da,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,35:train:d4_u6,a964283b1fda36a5b952f7134d6cd541,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.0056999999742402,0.0027999999474559445,0.014899999996487168,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,36:train:d4_u7,8c3157cc851617b8f14132c205b032f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.025399999913133797,0.002900000026784255,0.03420000007281487,1,1,d7c31f37f73071704716e6a3b4db585f68961cf9db7ed3cc52c6e59dee6d518b,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,37:train:d4_u8,3051373dfdf1d09f020fafb115488939,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.025300000061179162,0.0031000001854408765,0.03479999986666371,1,1,22bc80c7d7247a1788396e88b391d79e777e45f01039425837a716732cd7484b,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,38:train:d4_u9,5cef8a9e30208342a5b062c2847008d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.0056999999742402,0.00280000017482962,0.014899999996487168,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,39:train:d4_u10,904e849baaca2c7dfaa692ef016250bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00010000007932831068,0.02700000004551839,0.002900000026784255,0.036399999999048305,1,1,718689d1ab29f225e73b4c8a8d53ba0a6aa8950125ea18daf6c79aa116980deb,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,40:train:d4_u11,9200a15afc191a90722b7accc78e025c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.0056999999742402,0.0027999999474559445,0.014800000144532532,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,41:train:d4_u12,5e2684678594809af1dbad3b20239c70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.025899999855028,0.002900000026784255,0.03479999986666371,1,1,624b868bb9cf8c67dd6f75de2114728fee571c54caba8f3fb719ea09a5a2ca04,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,42:train:d4_u13,6f16efc5013672db9ba22b925ed96188,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.025699999923745054,0.002900000026784255,0.03500000002532033,1,1,bc690e5e3b33327b4b092cec67eac978d04c0a2483a9388f83824840ec9fe3d8,c5312b5cfd3fa06c9dff9d71c71bf85211a93e35210b3dde103f4fa5fd1e307b,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,43:train:d4_u14,c34ea3158667f49a53f7609e7def9fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.025800000003073364,0.002900000026784255,0.03489999994599202,1,1,a8bbe8101de49961a427de2bc3b069ada296a2e20ac3d35e4a907f09a0311aa0,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
