row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,11:train:d1_u1,2611772e982859802469efdb6a431ec5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002300000005561742,0.0003000000106112566,0.09439999985261238,0.008600000001024455,0.10960000008708448,1,1,83b2b07fa24d7bf1f8fa7ee89efcb22bc7e4354a9083875c02f389e9725a1566,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,12:train:d1_u4,4543c9c47699e76ba13488a0d755edfa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0003000000106112566,0.012700000070253736,0.005500000042957254,0.02700000004551839,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,13:train:d1_u5,468b81327e85a0fb522d2f8916b93509,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0003000000106112566,0.01059999999597494,0.0050999999530176865,0.022699999817632488,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,14:train:d1_u8,631919a9fa190ac5d989b912f549b9fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00040000008993956726,0.010299999985363684,0.005399999963628943,0.02220000010311196,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,15:train:d2_u0,1775051b8e36affe7ef4a4191fbedd6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022000001536071068,0.0003000000106112566,0.010400000064691994,0.005300000111674308,0.022199999875738285,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,16:train:d2_u1,f59e3d224561f5dc641bc4bf7dcfbb2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020999998469051206,0.0003000000106112566,0.009999999974752427,0.0054000001910026185,0.021699999933844083,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,17:train:d2_u2,83bfaa0201d8df823d3766cca9875db8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.009900000122797792,0.005200000032345997,0.02130000007127819,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,18:train:d2_u3,67be83ffd4c3fddc12214b37232a1e2e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0020999998469051206,0.0003000000106112566,0.07909999999355932,0.0064000000747910235,0.0918999999157677,1,1,a7a9a79cb3addea38f4c225e7ffeaba14cfa3c31a86c42f945b1cd142efc7050,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,19:train:d2_u5,592d9a8261f5f4c8a0a0daa8512002d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.0003000000106112566,0.011800000038419967,0.00580000005356851,0.025499999992462108,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,20:train:d2_u7,c651e035c59dc397a3fdf8cbb2489916,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.05570000007537601,0.006200000143508078,0.06849999999758438,1,1,cb781b2c5142ad30fc4953f2d683dce4e61d5208c0e22338fec1c0874f95d465,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,21:train:d2_u8,122c558e2ea0fe668fe4aee7f798c563,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0003000000106112566,0.0315999998292682,0.0056999999742402,0.04579999995257822,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,22:train:d2_u9,d54080393dfced77fd97b230e97abb15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0003000000106112566,0.010299999985363684,0.005600000122285564,0.023099999907572055,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,23:train:d2_u10,a4a05456cab09658b1a0055b29744542,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00040000008993956726,0.011200000017197453,0.005500000042957254,0.023300000066228677,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,24:train:d2_u11,14a25b242121df22860e12d6ac867053,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022000001536071068,0.0003000000106112566,0.01059999999597494,0.005500000042957254,0.02289999997628911,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,25:train:d2_u12,3babef059d51d8dfa5ac4ea2845455c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.010800000154631562,0.005399999963628943,0.023199999986900366,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,26:train:d3_u3,141cf6e9f6764939a57f462263bc2715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020999998469051206,0.0003000000106112566,0.010700000075303251,0.0056999999742402,0.0227999998969608,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,27:train:d3_u4,053d864045e5cab24c689eb9833cd1bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0003000000106112566,0.010900000006586197,0.004700000090451795,0.02220000010311196,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,28:train:d3_u5,0d32182268d824dd9df0ac306ddefa3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.010799999927257886,0.005299999884300632,0.022299999955066596,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,29:train:d3_u8,c5ee2c2eada3ceb92398f957fa21b2e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.0003000000106112566,0.057399999832341564,0.005899999905523146,0.06949999988137279,1,1,78cb246a1f1ee8deb81108fde55caa7e20e39a4d0a6bf3f69abe14000152fd2c,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,30:train:d3_u9,123ad2fb3022e63a0828413ded14d748,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.0003000000106112566,0.01160000010713702,0.00580000005356851,0.025100000129896216,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,31:train:d4_u1,e834790e256578153ab8f22347cdcf2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00040000008993956726,0.01049999991664663,0.005399999963628943,0.02289999997628911,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,32:train:d4_u3,fe089f7290739a2312fe01628ce8c9d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003999998625658918,0.009500000032858225,0.005599999894911889,0.021500000002561137,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,33:train:d4_u4,6a70677cb1269a390bbda47f6d171761,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023999998575163772,0.0003000000106112566,0.010199999906035373,0.005900000132896821,0.02310000013494573,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,34:train:d4_u5,a1906c17005845d1397c2db168db4df8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023999998575163772,0.00020000015865662135,0.00969999996414117,0.017899999875226058,0.03399999991415825,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,35:train:d4_u6,574249be320f7a8dbde4fa58681a6e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0003000000106112566,0.0113999999484804,0.005799999826194835,0.02470000003995665,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,36:train:d4_u7,72c66612f090bb05ff18cfd1856a6218,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0003000000106112566,0.01049999991664663,0.005500000042957254,0.0227999998969608,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,37:train:d4_u8,a19f1f071ee6e7b14ea9ede7b6699e9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0003000000106112566,0.010100000054080738,0.005000000101063051,0.021699999933844083,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,38:train:d4_u9,41c9cd1991e67aef79c16a18bb41e1a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.010799999927257886,0.005399999963628943,0.022299999955066596,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,39:train:d4_u10,c1692c56ff20e8fa66cb533fdf54d2d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.009999999974752427,0.005300000111674308,0.021600000081889448,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,40:train:d4_u11,5c2e395633dbdb1c1aba0c070e48c0b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0020999998469051206,0.00040000008993956726,0.059400000054665725,0.005600000122285564,0.07140000002436864,1,1,e013dfc198eae45f82bc23f39c030c97c57142e1a64b16a5dc81821453305ce5,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,41:train:d4_u12,a4bddc77f4678ba13dcb2660994d189c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0003000000106112566,0.0113999999484804,0.005300000111674308,0.024899999971239595,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,42:train:d4_u13,5233041b3bf5f1c07f2173def6e57c47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0003000000106112566,0.009800000043469481,0.005100000180391362,0.021399999923232826,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,43:train:d4_u14,589f31e4ccef0a2511e78f0d1fe34540,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00040000008993956726,0.010100000054080738,0.005499999815583578,0.02170000016121776,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,44:train:d5_u0,8b1998260632b38e4fdf850c949ff87f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.009900000122797792,0.005399999963628943,0.02170000016121776,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,45:train:d5_u1,198fa0851188daa5bdfea13fb3ecd08e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300000005561742,0.0001999999312829459,0.009800000043469481,0.005200000032345997,0.021600000081889448,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,46:train:d5_u2,60879c9b203a89891f23b051d8232648,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00040000008993956726,0.010199999906035373,0.00580000005356851,0.022400000034394907,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,47:train:d6_u0,97d8741874cf69b8583a4aa72cc769ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00029999978323758114,0.00969999996414117,0.004700000090451795,0.02080000012938399,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,48:train:d6_u2,b0edc98200b56c9ee3acf4a47d197b55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.030599999945479794,0.00029999978323758114,0.010400000064691994,0.005000000101063051,0.05020000003241876,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,49:train:d6_u3,3872ba9192ca53d7832b1bf363a0e8b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.010500000144020305,0.0050999999530176865,0.02199999994445534,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,50:train:d6_u4,2b93d852d8c6daabcfa73649ccc29513,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00029999978323758114,0.009500000032858225,0.005000000101063051,0.020799999902010313,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,51:train:d6_u5,fed16b0a3e0d5b8a728586b5f2f29d45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0022000001536071068,0.0003000000106112566,0.06050000001778244,0.006199999916134402,0.0731999998606625,1,1,83ece3de4dfb40fabb7dd0c8ca6e53abcc31b48893b167a1c805d2d3d29fafb3,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,52:train:d6_u6,2b69649b0b49d8bfb7a2c47b5327c8d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027000000955013093,0.0003000000106112566,0.011700000186465331,0.005200000032345997,0.02429999995001708,0,0,,,0,0,0,0,0,1
