schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,50:train:d6_u4,80ff9adcb5661948836d0e46fff8f7ba,deterministic_policy_gated_stub,1,executed,24,1786110281317772600,1816062000000,10cbb6bb0a1ec8f41703ccf7c9aa80afd756f50badf96bb5c55ac5d72507b594
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,53:train:d6_u7,d9a1830e620fb554a33002124f608ad1,deterministic_policy_gated_stub,1,executed,25,1786110281317772600,1816062000000,ba24a5f0a296d69865acd745f5a05d39803f6890bbda31fa3bde63d221b62718
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,54:train:d6_u9,946708402edd607b5d40f8821aa949e6,deterministic_policy_gated_stub,1,executed,26,1786110281317772600,1816062000000,6b5d4408b7129c76a9df0a23375b41a1bcc75c1563fdfe12aca19042c416f4a4
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,56:train:d6_u11,fb14505ab6d4fc38afb9d410e2160d0f,deterministic_policy_gated_stub,1,executed,27,1786110281317772600,1816062000000,8fc9b30ba9868af8f00867d4e6ff502fa5c04fd686815ef2a7c084d62f20ab11
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,58:train:d6_u13,d1595573a32fb6f50925dc3961d0ea40,deterministic_policy_gated_stub,1,executed,28,1786110281317772600,1816062000000,ed97ccd59031f202842cbc984a5f12b2b4bbfcbd0caf06b049cdec24fbd12568
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,59:train:d6_u14,d29ea43ca4196858dd762eadb0f75651,deterministic_policy_gated_stub,1,executed,29,1786110281317772600,1816062000000,61704d04cc1699d62dd39b732dd1e7fe2201f625c07116f1b77ca277743a8045
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,60:train:d6_u15,12f131b11a59efd0f350952dd798324f,deterministic_policy_gated_stub,1,executed,30,1786110281317772600,1816062000000,fc5f89ff37ead3867af286cc6853980d8fc841f306bdb1d6031d38ab7032ed65
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,61:train:d6_u16,56c0272401aed794b9b17e46aa1d1146,deterministic_policy_gated_stub,1,executed,31,1786110281317772600,1816062000000,14747ced2768fb12effa8028b621eb39f66895bbb97bedf5abee77c7e6e69341
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,62:train:d6_u18,344b1c318eee6ff7b67dab86fd065e84,deterministic_policy_gated_stub,1,executed,32,1786110281317772600,1816062000000,5dede6f76bb067e5d922713e506a0550fae2b8910edb56fc1e5d1990dc683b3f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,64:train:d6_u20,8d32dde7053aee47da1650122bc1c8ad,deterministic_policy_gated_stub,1,executed,33,1786110281318764800,1816062000000,dbafd50e0862957d9ff4fd94dd5b69bfd9b8957c06893dded3223c4f4726a3f2
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,67:train:d7_u1,effc92e9df3b08faa2754c44f17e82eb,deterministic_policy_gated_stub,1,executed,34,1786110281318764800,1816062000000,883c27a087ffde7e9bb495cb726b7fa00835e2996784076a8218aa0eb066b0ef
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,68:train:d8_u0,c00c9de2e0a980fc4e3006b22229d258,deterministic_policy_gated_stub,1,executed,35,1786110281318764800,1816062000000,ecc60dc41c241ab51c96f48015493ae1692c6afb7add6148cac2980d8c1e7c79
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,69:train:d8_u1,e5566ffd06430c12fcb70e67566496ae,deterministic_policy_gated_stub,1,executed,36,1786110281318764800,1816062000000,5b3049bd077a14f7905ed0120779419d1447cb7ea8ac88a70b1ffc1f0b7edf09
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,70:train:d8_u2,ab76309c5e3c71e19ec15a8c6d6ff8df,deterministic_policy_gated_stub,1,executed,37,1786110281318764800,1816062000000,11a10f6ccb5fb7ce400374085ad88795b714eb812a2841932d9c80ade928419e
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,75:train:d9_u0,7a9256da344c28bd29bd8d7342d67d5f,deterministic_policy_gated_stub,1,executed,38,1786110281318764800,1816062000000,b336adcae7b13214b353413f7d1a35425b82fa73656c7f73423958225ee21d91
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,81:train:d9_u6,cfa8713f740fb056cb89a964c7375c02,deterministic_policy_gated_stub,1,executed,39,1786110281318764800,1816062000000,5e1e68dc0c8a2f5c39dc3a9f0a23e3085aa538d24dc40ddcd257adc6f36bdb12
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,82:train:d9_u7,2f95f7b7304b55f3c3d3f67063de7254,deterministic_policy_gated_stub,1,executed,40,1786110281318764800,1816062000000,5c1d86962b2acfe4eb57ef969724d2f53bab425e4959e8f72fb62f4906231adf
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,84:train:d9_u9,cf8a7c94cd30e952fe7c8bd99833a440,deterministic_policy_gated_stub,1,executed,41,1786110281318764800,1816062000000,cb7b599d4504951525943faed2501aa0393a68fd246ab363e5d5a378afdd8526
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,85:train:d9_u10,2e74587187b66114b9d47a80d8377e65,deterministic_policy_gated_stub,1,executed,42,1786110281318764800,1816062000000,b368bd8f627ea80ce6ebb886727109fc2eaa802dd9dbb4f3f607982e2efc7ead
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,87:train:d9_u13,20f5f1466af17d53bcc34c540ac592cb,deterministic_policy_gated_stub,1,executed,43,1786110281318764800,1816062000000,307003ec1f31f301a36dcfe41b567de105d9d947af4d34d17ea144388f90e9f9
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,88:train:d10_u0,3b8be0e6d487c0eba959857c48ca025a,deterministic_policy_gated_stub,1,executed,44,1786110281318764800,1816062000000,84f3d73d7e1ced07afa191e5985058a2a512925facdb57d01f455baded6d3069
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,90:train:d10_u2,63d9bf49c6ef9a9d01a162d46a72bf70,deterministic_policy_gated_stub,1,executed,45,1786110281318764800,1816062000000,f24bac9e645a05636a8f9479420b4dec810634fdce9cd6eaf8715aa0fb699e13
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,91:train:d10_u3,dcd7e4ad30916314bb879b37b4aa5408,deterministic_policy_gated_stub,1,executed,46,1786110281318764800,1816062000000,bd06a699f5d1a43c6f529eec0746fc13676904bf639a32fb6c9a3ed89d383459
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,95:train:d11_u1,1b8379bd61eebf6d16b5a6f2b75edd9b,deterministic_policy_gated_stub,1,executed,47,1786110281318764800,1816062000000,f70e88c24487a3f0a2270f851d8807a1e02ac81b91a971e86cb444ad0d08952e
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,96:train:d11_u2,30d2be9c958dfecc7e78204bc518fdaa,deterministic_policy_gated_stub,1,executed,48,1786110281318764800,1816062000000,2c6727e54ff2ebd8e7acc381269d0974ac39e78c31aa1d1f654ba00cccf7bcb7
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,99:train:d11_u5,262d3eba599421547d3c5492c3831a0a,deterministic_policy_gated_stub,1,executed,49,1786110281318764800,1816062000000,ab4619b6e69e01d32f44ee814009223dd97172c94c4391dbcb78c644df107ab2
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,100:train:d11_u6,9e0cf8ead4a099d47df26548eadc5870,deterministic_policy_gated_stub,1,executed,50,1786110281318764800,1816062000000,1493cdf6b7fd039db611d81d6f6120acd1ef34de9c7982a09726d961326cbfa5
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,101:train:d11_u7,4dfd8ac6baa1915ab39260533ec19576,deterministic_policy_gated_stub,1,executed,51,1786110281318764800,1816062000000,ce5fb5ced8058dae650629b2a66104f00c231103e04964915c314cdcb14b040e
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,102:train:d11_u8,8846044f599f14769007007b114f647a,deterministic_policy_gated_stub,1,executed,52,1786110281318764800,1816062000000,8e6fbb168347a3b12b6de800f2e52d46a135673db7e0dbc6feca2238155f2c91
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,103:train:d11_u9,c8f4bf93912a519b0a89ce084a251ed6,deterministic_policy_gated_stub,1,executed,53,1786110281318764800,1816062000000,b7604cc0448c6a99e44e03397ef2801d3a4140c1281757bf5c6eda7fedd37f4a
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,104:train:d12_u0,621a766aa5fab5e7491e913bf13765d7,deterministic_policy_gated_stub,1,executed,54,1786110281318764800,1816062000000,132a2e1cd3c152b65d477d615a9a936fa1eee44ad19363c9f46ea7e7db865ffd
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,109:train:d13_u0,b2471464b93d8368c2d9196c270ccdb8,deterministic_policy_gated_stub,1,executed,55,1786110281319766800,1816062000000,7b3cab93102da4b50c9072f357094d722052d95b6a66ffbde5bfc2b7fd34c143
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,110:train:d13_u1,eb078e4a252a798293ec9bf7bcbbf679,deterministic_policy_gated_stub,1,executed,56,1786110281319766800,1816062000000,4192c40a0b439f0927555cade65fede4abaa42e9fe574e6b7d7d2a6b7d29fb38
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,111:train:d13_u3,517e9cbd317e9fb69ad63680dc2f2107,deterministic_policy_gated_stub,1,executed,57,1786110281319766800,1816062000000,0cfa6a9f575eeec12cf0d6991d637fbe266db898074944cc955a2c1ee70c07da
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,112:train:d14_u0,834526919f207088d9521cd1b3333664,deterministic_policy_gated_stub,1,executed,58,1786110281319766800,1816062000000,e1ae86fd0bcb508f122349babe3877b33ffef536510e95e87fc372522ef15a3d
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,113:train:d14_u1,adcb72541f94c6720a85181bd44fa963,deterministic_policy_gated_stub,1,executed,59,1786110281319766800,1816062000000,4227667ca2f7e67879f7f0ed83f730b18ce58d3669825cdcc9ced553ccdcdeed
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,115:train:d14_u4,df26ce394d7b513d2741435fcc3c873f,deterministic_policy_gated_stub,1,executed,60,1786110281319766800,1816062000000,be617d6706674800b0f286a7fd893a168516e52ecf09c4dd8377b88945edec3f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,116:train:d14_u5,1e36c89a01be9bd0aa147db7f3323c73,deterministic_policy_gated_stub,1,executed,61,1786110281319766800,1816062000000,2c7ef35e6b5c315a5a2606d5dfe521ed0b8637ca7bf3deca87332d605ae78ae7
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,120:train:d15_u3,4c8cfd950e21c8ffeaa08ea35a762607,deterministic_policy_gated_stub,1,executed,62,1786110281319766800,1816062000000,f2c58472ec3892f0cb773c90360231952096b43ef2f165869c90f28e6215afb8
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,123:train:d15_u7,68b69b8a9c19b79cc912382ae7055185,deterministic_policy_gated_stub,1,executed,63,1786110281319766800,1816062000000,91573000616a40aa182317e7d8bd581aae0e0bb76d69b62250dd811b15d43f09
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,124:train:d15_u8,8bfd873524a08ed387d61f798a7cd4d9,deterministic_policy_gated_stub,1,executed,64,1786110281319766800,1816062000000,f639b7d5a09f24fceaafd10698416ef9bb3314c2867e8087ff6296e034eb135f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,125:train:d15_u9,9c0a408bd9583b440257b52a54227aa7,deterministic_policy_gated_stub,1,executed,65,1786110281319766800,1816062000000,414301b5f58f21a3480f90536a3ffcabfd97380201d15e6fba98c302f79711f7
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,127:train:d15_u11,fda2f8ccf1df2d8827a698525bb5b2bc,deterministic_policy_gated_stub,1,executed,66,1786110281319766800,1816062000000,6dac43f61e4335e3aa5acaf24d99e737a7349401b00c4954833972bea133f87e
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,129:train:d15_u13,5601aaaadcbde40ef1da0c4564bffec5,deterministic_policy_gated_stub,1,executed,67,1786110281319766800,1816062000000,78a7023c745b57b24b94a97a96125d6818c8510824671c07fb82b90cb9977ee8
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,130:train:d15_u14,84e91618479be2888135e2d0b3aab8ec,deterministic_policy_gated_stub,1,executed,68,1786110281319766800,1816062000000,158fc4928c7d940b252c44c3a9643380624e93f5bc7eedf957cbb21737ea55ba
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,132:train:d15_u16,a51fd8d424f8122be5d5afaffe5b96b6,deterministic_policy_gated_stub,1,executed,69,1786110281319766800,1816062000000,8d336c7ece8081a6dd896be33445ec53493b778400080fd739f59cfe1a5503de
