row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
478,478,train:d55_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,478:train:d55_u8,c00a2e1dc5c0f257b2b8c6da2ddd4fee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023600000076839933,0.002699999868127634,0.028899999961140566,1,1,1466ef098aa109f9b53760299561e3d8d91a2ebde44f42ec77f8212fefdf660f,c5966744f5bc4ec62018ddade69df57c90560e63b845d5ec13efb91a1a16a127,0,0,0,0,0,1
479,479,train:d55_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,479:train:d55_u9,77773dc34889a62e821761efb4bcaea2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02320000021427404,0.0027999999474559445,0.02870000002985762,1,1,a906c2e3f5a89b346d4fc59cc1a9d6744e48db086787f826c53af84dd9372ecd,704acdf865653b8c8d60a9a77c5e07567721d11b10d8acbe78e4dee1791b7343,0,0,0,0,0,1
480,480,train:d55_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,480:train:d55_u10,b266a21855b3ac31ffaf40ced97ee944,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02380000000812288,0.0026000000161729986,0.029100000119797187,1,1,058037f18197b14672972942a063570aebc090af3367926fc137d0a411746823,a78b4a4e4afa466687e489c6b5468fdcfb63bbaa6c9dade0c964ee4fe2eaf13d,0,0,0,0,0,1
481,481,train:d55_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,481:train:d55_u11,d437948daf8d5e4ba67ef21ecb1e97b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023499999997511622,0.0026000000161729986,0.029000000040468876,1,1,bac3178f8f5756cb5d627b7b87f563817ac49f6385152cdc1c1d9d68e0eafb9b,12854dcab91bc1c57ca929b6a4ff8b7387d190c9ca278aff05a7cd0ef05506d2,0,0,0,0,0,1
482,482,train:d55_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,482:train:d55_u12,b13e929339645134a5ad95d579939972,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u12"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.023700000156168244,0.0026000000161729986,0.029000000040468876,1,1,0f424704deaee0e53e806ce73df8e95bacf9f7af55fde008c4b6e812b9762d08,713086752cdf2c128b515eefa0d65edf3f7a362163b31fbfd0fc8f68ab82442c,0,0,0,0,0,1
483,483,train:d55_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,483:train:d55_u13,b4e0d00e6cdd187f1aba6634009aecd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u13"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02390000008745119,0.0026000000161729986,0.029300000051080133,1,1,2501e2ff3ff27187345a451d83687761b19e69c8510055900fea700e65553d0c,cc863ba3175032d4692656b2609c267f0282ffbc31ecd832d4bc38410bc56cec,0,0,0,0,0,1
484,484,train:d55_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,484:train:d55_u14,c70be7a79ffe283af0bbd4bc36e34a11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u14"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02380000000812288,0.003000000106112566,0.02949999998236308,1,1,dd4e8582269d5955745270d6d5aef46dd09810f4a869dd11bf5284dd7b2ca20a,4ae04533866c920379e846ac6d7a4491f12b9ae58dbdf576ac09f4432add7d3d,0,0,0,0,0,1
485,485,train:d55_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,485:train:d55_u15,90c45c282501513adbb845d8bcbe4404,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.029199999971751822,1,1,d844082f5cbc28f9724e06136f082b5a2d6692d0bcc3ff0708259783580512ad,94a0fdec0c7391057abba781d98df76284b9733495d6f2f3fd30c94999842ea9,0,0,0,0,0,1
486,486,train:d55_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,486:train:d55_u16,0c2c8107075b95663ebb1f5dd5d052ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.002699999868127634,0.029300000051080133,1,1,62ed4527629502feff5d4bec4ca03dd2de7cf90f5e06c0f4c7ebff5bf882961e,3c7797d18e87afa8557d4d7b61c332a24af9aa8c272f48cd00ecf649fe8acb81,0,0,0,0,0,1
487,487,train:d56_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,487:train:d56_u1,f13cbe58f60de797d5846704ce8bfa88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023599999849466258,0.002699999868127634,0.029000000040468876,1,1,dfff6dd3d0bcf0251333410c4f8df17a8992fb6eeeccbf3893bcad844c45fc30,59de2609931d6801bc21a76d64511ba74561326ea855a0eaab23c1df0f748ed5,0,0,0,0,0,1
488,488,train:d56_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,488:train:d56_u3,b50a2d7448b0a91e3e0381c6139e28fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023300000066228677,0.0026000000161729986,0.02859999995052931,1,1,18b56f02b4fa54cd6f17d29d342e61bcb867adbe919077ece1bac23da41a8de8,288ce0738bcccf3b2a875722779489e6f08780257d2bc0e3df95992eac647f2c,0,0,0,0,0,1
489,489,train:d56_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,489:train:d56_u4,f3ba31099f7f7faa82c4648c31293a9e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023199999986900366,0.0064000000747910235,0.03219999985049071,1,1,eef88b3e31fce527fe3c69b2cee1817484d63c770f55af19483a2d7e2b440dd8,9578dffae405f2b05cdd9ea1414c09b14252c36f3fc290eedbc5e3000c2b16ce,0,0,0,0,0,1
490,490,train:d56_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,490:train:d56_u5,65b786ca520c844d0f148e3e9c79b0d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.0026000000161729986,0.029300000051080133,1,1,ba3c1bd0f4617965763cb1787150f931c6e64cf0441a45a2b76c00acf6ece6c9,f6cc330c1b6c912d5a584e50116d7b1d94180c10d22cfd3a13e1ddb57b9f23ff,0,0,0,0,0,1
491,491,train:d56_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,491:train:d56_u6,6ba8de46b6732e05e246b13b5d192858,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023299999838855,0.0026000000161729986,0.028600000177902984,1,1,ef36c1407fe884e13afeaac5aa682e1f6882a89d938f0b54c5d76ce3ef3e7646,16b4e03a0fede68c9cdc50f4be10af41ba88ebf333132185992092cf1714cc4d,0,0,0,0,0,1
492,492,train:d57_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,492:train:d57_u1,279162c27c082160ae92ea1023664794,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d57_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023300000066228677,0.0026000000161729986,0.02859999995052931,1,1,e7b93d2540769c95f9bb7af0a2ed12b1f56750209626262a12d810eef9abe3b8,93a1daad39fcc61e54a06aa3ed6201c10658efdf70d9fef648a446bf2050c2dc,0,0,0,0,0,1
493,493,train:d58_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,493:train:d58_u0,d32d8ec48b4fd1c37820d4e402f003a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023099999907572055,0.002699999868127634,0.028499999871201,1,1,85503e66b6854e0f1c3de2aa038c91f9b48e595ab486a6681a3db8b1adcd31ad,731070a0af3989b22332f8c46f9c3704a49f79392a3a1a235bd57e322a3e5d01,0,0,0,0,0,1
494,494,train:d58_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,494:train:d58_u1,16d89987f6ea3683cfc7c830e2e79b10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023199999986900366,0.0026000000161729986,0.028500000098574674,1,1,0180370a59bd16124f445090616039188e44476c6cf279357cf4e3580534238a,882b8f758ea556776fd029465c8f83d1604ddb5c2d74df4cf7e57e5857f34058,0,0,0,0,0,1
495,495,train:d58_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,495:train:d58_u3,a775efad44aa558d12cf5bec69abe588,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023300000066228677,0.0026000000161729986,0.02859999995052931,1,1,a984cb3cbdaa43ba2444ed1b347a71e35abbf6c77a7944e15418341b1ffaf061,fd804a47c62ef17d4558d7d7890d675e187ac29784501679ece5d1c10b3f2f7c,0,0,0,0,0,1
496,496,train:d58_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,496:train:d58_u4,f75020f11aa0e5bae9b657975b71e56a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.028500000098574674,1,1,c26a72cfa09cc954274f9f40fd8d31644c9805130603d0d9930ba925146fe73a,bdab0d4e23c63f392db6873d9bb567914a8e38a7470e6d84396737efa7c8c6b7,0,0,0,0,0,1
497,497,train:d58_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,497:train:d58_u6,f5238a79441d794b371f2dd56b3f630d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.0240000001667795,0.0026000000161729986,0.029300000051080133,1,1,1043dd7a4f8b50c4d504a5f4ed8a0aa9015707135691540f32e89afa1cd23501,7e56d88607da5559c290c0ee04ab8b32ac2396a8b8e61d7de9bfd98eda037fb4,0,0,0,0,0,1
498,498,train:d58_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,498:train:d58_u7,3c4433d775c4403de7abe8ee367e76b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.023899999860077514,0.002499999936844688,0.029199999971751822,1,1,b73a349941c1bfedefd0c19a8ab635cccde54e998aa17649941491697f12d8b1,7861f3d1dd00fd65c6a1c27ae555c1a671abd32acb535f464496b4d9d8d2d1da,0,0,0,0,0,1
499,499,train:d58_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,499:train:d58_u8,077002d00c133cff8ed4b2cb99cb7d88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02380000000812288,0.002599999788799323,0.02909999989242351,1,1,35ce5de810e486f3c20659c37f643f3926a3b0e3fe800445b9d0c896346035be,e3e66f2c63bf19e66d8ff93aa74870ef1c0866b974d244693c3085b310dbcc91,0,0,0,0,0,1
500,500,train:d58_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,500:train:d58_u9,2d0f90a5fcb196adc0b98a7289550d4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.023499999997511622,0.0026000000161729986,0.02880000010918593,1,1,43f7e81083dfb72148c397ca6d948a68412a9718051a94bac727e84edbaf0842,7883eeae92e8595ef53780ec44935728437bd19336ee602e47a5fc49e9c03c1d,0,0,0,0,0,1
501,501,train:d59_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,501:train:d59_u0,95203168f9302442d2eafd033e3ce093,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.023299999838855,0.002499999936844688,0.028500000098574674,1,1,134bf624b935bb47c2ab891cf6b97bf6953eab1c1ecc5b15cdad3dc2e1adba43,e45be44b9e5cb91d2140ee5927c012bc1b2de166f6a8b92e62650234d705bf6e,0,0,0,0,0,1
502,502,train:d59_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,502:train:d59_u1,06ef03e8c35f35db29f7aedeb0747d1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023400000145556987,0.0025000001642183634,0.02859999995052931,1,1,3adccfa58815f5f5626278704ddcd919a7433e9dc4799499c12d616e6072a323,13c7506dbc47f496e8e43144eae41249d2f5b2c0f6fd93122fc6396f10ebf6f7,0,0,0,0,0,1
503,503,train:d59_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,503:train:d59_u2,d5f23a21cd22e32f959c2bf97be7dfaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023700000156168244,0.0025000001642183634,0.028899999961140566,1,1,cfa1708984c3f940a48319ee1b779540c0c595dda64df74ec3dfaf2fa9625599,7c0c2a178cf581a5df8b19607570397225cbceaabfbbc276a52b52a28d40f7b1,0,0,0,0,0,1
504,504,train:d59_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,504:train:d59_u3,b73c8beff075debe5d40bbcbabba441c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024100000018734136,0.002699999868127634,0.02949999998236308,1,1,fbddae26d3e7bae52b5db168d4a4cdab348cb60776b388308495804eb1f449d8,7822e6cd8f6086cb7a2821066f321b10dcd5e6c8ead921a1ad202186310f63b9,0,0,0,0,0,1
505,505,train:d59_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,505:train:d59_u4,e5d78e81580a1aaff618244ef93d2027,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023600000076839933,0.0025000001642183634,0.028799999881812255,1,1,d070f75a0347c9ea8d0f1863ce06a57701d3c158803a7b630037ff53540eafa6,c7d8c39d354ce2b99ecd8056fd3dc9077d6173481611030f9a7131fb83bf9eb6,0,0,0,0,0,1
506,506,train:d59_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,506:train:d59_u5,f3881d4ed8cf78b2ac932de8b9b29635,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.023299999838855,0.0026000000161729986,0.028600000177902984,1,1,4d7487240b2e4d12a2b3ee57973421b00c997901303568846046ea1fef978388,7a7bd87fee30e33d66d8a484f4181de7bde846e719cf383fbaa69ab3e938bd0a,0,0,0,0,0,1
507,507,train:d59_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,507:train:d59_u6,a5472a00f81d83be4be45d935c73bd99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.02380000000812288,0.0026000000161729986,0.02909999989242351,1,1,77fba335f3f1cd79a8ed295f0dd5d262b8694c2dff86af7168bca4488873d4dc,6af0f4c460d525ab4b02fe42d589182871aa8484dedc296f0b657f31409baf0d,0,0,0,0,0,1
508,508,train:d59_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,508:train:d59_u7,1b933c83ea925f9672436f728d0afaaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023499999997511622,0.0026000000161729986,0.02880000010918593,1,1,55697b4cda71cf6dc6ef7a7584df859b328f8f881134d8d598adf38e921304e8,70e17ee3552d297d592699b931043608f477d391b1015cb4a2f29fc6a6573fc5,0,0,0,0,0,1
509,509,train:d59_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,509:train:d59_u8,8467c0a2c8b853393995150cafe82400,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u8"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023700000156168244,0.0025000001642183634,0.028899999961140566,1,1,8094475ba020f9f290baabea734561a2ce54bb825643ad614b0808daa6df98ff,b05366779016db0e302c98cb890f241951e5dbcbf87496216b09bf468bc10637,0,0,0,0,0,1
510,510,train:d59_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,510:train:d59_u9,54a91dd6edf521bf31384b4236e130a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02380000000812288,0.002599999788799323,0.02909999989242351,1,1,2e5c56d5c2aa4badf46fe27d0ffaf34e1ffae6bdd28fdf7eff6dde4d73731dc7,945874ec1ca7e596be9df9a016ec572252946a638c203b974bb92bb3490fc5d0,0,0,0,0,0,1
511,511,train:d61_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,511:train:d61_u0,3d3cac20c1ff57051641eab266756cba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023199999986900366,0.0025000001642183634,0.028400000019246363,1,1,2c1f65227da6584251e8953bfe00df654c2bae7f0527bafa99532c7a8a43acbf,e8526dee5b20db3f123c3497d9e4f392041c7fdd47f9b9a619e30076201bd81d,0,0,0,0,0,1
512,512,train:d61_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,512:train:d61_u1,e15c8f731df6c231929c61b81c49f5ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023499999997511622,0.0025000001642183634,0.02870000002985762,1,1,06e43a0d69633e8a739a0e9061bcd683c5e99ead0f2b1cf6a73be28fe9caaa51,91a8cdabc87b963c976c1f6b95600abbdd6a275528460d87730ebc8f3e299cd7,0,0,0,0,0,1
