application_id,evidence_unit_type,fault_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,injected_events,target_indices_sha256,hash_mismatch,row_count_mismatch,event_localization_supported,validator_triggered,correctly_classified
225f12cfe21f70e696ceb56b,validator_application,saved_action_corruption,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,6b067973e5ed7c194480192444f1c942fad2917ed3c49f9b91b4cb71ca4a55f2,1,0,0,1,1
5ca2748ae291492ccebc6593,validator_application,dropped_rows,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,6b067973e5ed7c194480192444f1c942fad2917ed3c49f9b91b4cb71ca4a55f2,1,1,0,1,1
a7ecd9d9fbeebb1b00ce7605,validator_application,duplicated_rows,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,6b067973e5ed7c194480192444f1c942fad2917ed3c49f9b91b4cb71ca4a55f2,1,1,0,1,1
49e3c4f88052465bca43a8d4,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,f9986468dce450905c2b07430ea82e906a777d498ba5dd5c4e545db7f14ad646,1,0,0,1,1
a873eca5b03ba8697ce07963,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,f9986468dce450905c2b07430ea82e906a777d498ba5dd5c4e545db7f14ad646,1,1,0,1,1
c3819bfe892f6cfa9d546046,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,f9986468dce450905c2b07430ea82e906a777d498ba5dd5c4e545db7f14ad646,1,1,0,1,1
1e0b2a1e1f79b38174dcfaf8,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,67a6175efc930bc3004cb65894fc082e7336140e476977d838f9f9b04965c0b7,1,0,0,1,1
cf5cd3fe99e8ff14cd7b9292,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,67a6175efc930bc3004cb65894fc082e7336140e476977d838f9f9b04965c0b7,1,1,0,1,1
ebf8fc16cae461f0c0d31406,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,67a6175efc930bc3004cb65894fc082e7336140e476977d838f9f9b04965c0b7,1,1,0,1,1
f0f0d2b5e0af84d06b15055a,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,34aba10e60818d826219fc781b49d5f7d6b83e66a71ed0e49420179b28980f0e,1,0,0,1,1
9e22a508098a6b765254a849,validator_application,dropped_rows,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,34aba10e60818d826219fc781b49d5f7d6b83e66a71ed0e49420179b28980f0e,1,1,0,1,1
f60c52c9ad91d76bf395f379,validator_application,duplicated_rows,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,34aba10e60818d826219fc781b49d5f7d6b83e66a71ed0e49420179b28980f0e,1,1,0,1,1
404f3910ca515009b8971e97,validator_application,saved_action_corruption,single_first,first,,random,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
4cb6454cc55ff203377ada64,validator_application,dropped_rows,single_first,first,,random,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
909bc31e94b016fc5ca89df6,validator_application,duplicated_rows,single_first,first,,random,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
c9ea8eedc93f937fd08af087,validator_application,saved_action_corruption,single_last,last,,random,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
fea56527d981ada92de83262,validator_application,dropped_rows,single_last,last,,random,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
0f009351262684ecf05496f1,validator_application,duplicated_rows,single_last,last,,random,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
36018cd0ef1ba945fa4692ff,validator_application,saved_action_corruption,single_seeded,single_seeded,,random,1,1,20311726,1,e7a1e8c38ed12ebd93416219eba10b8d002a16e656635bbd453725b19d1a8f7f,1,0,0,1,1
2324a7fb08ab258019ffb6d6,validator_application,dropped_rows,single_seeded,single_seeded,,random,1,1,20311726,1,e7a1e8c38ed12ebd93416219eba10b8d002a16e656635bbd453725b19d1a8f7f,1,1,0,1,1
9f7a691d2ef03edc7574c269,validator_application,duplicated_rows,single_seeded,single_seeded,,random,1,1,20311726,1,e7a1e8c38ed12ebd93416219eba10b8d002a16e656635bbd453725b19d1a8f7f,1,1,0,1,1
38a3509a98bde0322027b5dc,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,9d0db6e78de499a28f8ee2cfee314d1f77d5701936d26aeae18f70d057eeb941,1,0,0,1,1
daf1ea0ae8200598130be4b1,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,9d0db6e78de499a28f8ee2cfee314d1f77d5701936d26aeae18f70d057eeb941,1,1,0,1,1
69a3402cd81dd2fcedfadded,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,9d0db6e78de499a28f8ee2cfee314d1f77d5701936d26aeae18f70d057eeb941,1,1,0,1,1
c6dbae88469546b843cec8fe,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,86697c38831c2235cc8255827a550ff7ee7d910d8dd136b58c85cdba982f393f,1,0,0,1,1
1713b0c77e902c914199f356,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,86697c38831c2235cc8255827a550ff7ee7d910d8dd136b58c85cdba982f393f,1,1,0,1,1
88c1505c610414aa0aa6e2c6,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,86697c38831c2235cc8255827a550ff7ee7d910d8dd136b58c85cdba982f393f,1,1,0,1,1
a23640fa016799ea56886dd8,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,random,1,1,20311729,114,e53f3982605c0706a0556e8ceeba1823381b15da63108d69b7fed2256950ccc6,1,0,0,1,1
20da2579c962d3604cf83894,validator_application,dropped_rows,rate_1_percent,rate,0.01,random,1,1,20311729,114,e53f3982605c0706a0556e8ceeba1823381b15da63108d69b7fed2256950ccc6,1,1,0,1,1
9c24c2912d9db06e40e755ad,validator_application,duplicated_rows,rate_1_percent,rate,0.01,random,1,1,20311729,114,e53f3982605c0706a0556e8ceeba1823381b15da63108d69b7fed2256950ccc6,1,1,0,1,1
5788a8f87eb54181fb6081d4,validator_application,saved_action_corruption,single_first,first,,random,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
3e58bd4d085d56eeee447926,validator_application,dropped_rows,single_first,first,,random,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
193a00e1fdda2ea4a7fd40c2,validator_application,duplicated_rows,single_first,first,,random,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
b4a53ed49c497f7467d07792,validator_application,saved_action_corruption,single_last,last,,random,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
ffcd5e54b1137a16ec37dbf1,validator_application,dropped_rows,single_last,last,,random,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
34f6b0e3700ce4661bc38a11,validator_application,duplicated_rows,single_last,last,,random,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
e0a07439e6016cfff98ce691,validator_application,saved_action_corruption,single_seeded,single_seeded,,random,1,4,20311726,1,668d94272da36226d832a1f2958746b50be60c130210de78a45f198f2bceb58b,1,0,0,1,1
b07ffb7a9474fec459da03d9,validator_application,dropped_rows,single_seeded,single_seeded,,random,1,4,20311726,1,668d94272da36226d832a1f2958746b50be60c130210de78a45f198f2bceb58b,1,1,0,1,1
a891ecc9f46cdbb6a88409d8,validator_application,duplicated_rows,single_seeded,single_seeded,,random,1,4,20311726,1,668d94272da36226d832a1f2958746b50be60c130210de78a45f198f2bceb58b,1,1,0,1,1
2f697ebb01b25f4a515950af,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,22f134952ea05ffbadae5c0981741e9624d7618d34853e2b337650e651bb3fc4,1,0,0,1,1
111becde9202c4fe08c70b61,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,22f134952ea05ffbadae5c0981741e9624d7618d34853e2b337650e651bb3fc4,1,1,0,1,1
c9b6fdf6b7318bf2f775ac42,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,22f134952ea05ffbadae5c0981741e9624d7618d34853e2b337650e651bb3fc4,1,1,0,1,1
e0a6a381f61611905bd6df77,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,0279c655bf19eb38eba8f029ad14c76cf74458fcb19ab92d02a5af841e439687,1,0,0,1,1
87cfd7112362ace2214d5af3,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,0279c655bf19eb38eba8f029ad14c76cf74458fcb19ab92d02a5af841e439687,1,1,0,1,1
5a69422966b7d007b1dbcdf5,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,0279c655bf19eb38eba8f029ad14c76cf74458fcb19ab92d02a5af841e439687,1,1,0,1,1
cfb63bee9253e6398572b3e9,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,random,1,4,20311729,114,3ec83da221284c9644f0a7f39ddbdbce52f9ea758c8169648bbc9f7672d3aba7,1,0,0,1,1
2c25cc56305e0b6e4c8d34e8,validator_application,dropped_rows,rate_1_percent,rate,0.01,random,1,4,20311729,114,3ec83da221284c9644f0a7f39ddbdbce52f9ea758c8169648bbc9f7672d3aba7,1,1,0,1,1
08473c27867c88717826ccf4,validator_application,duplicated_rows,rate_1_percent,rate,0.01,random,1,4,20311729,114,3ec83da221284c9644f0a7f39ddbdbce52f9ea758c8169648bbc9f7672d3aba7,1,1,0,1,1
ba29bc8f6e06bab20dff5631,validator_application,saved_action_corruption,single_first,first,,never,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
f77eb71516c3d982543cb774,validator_application,dropped_rows,single_first,first,,never,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
61e5dd34a7db6caf0b1db818,validator_application,duplicated_rows,single_first,first,,never,1,1,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
2f2648e9840b76635b9b741a,validator_application,saved_action_corruption,single_last,last,,never,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
04619466de31622ae7a56988,validator_application,dropped_rows,single_last,last,,never,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
b09e14216248b09c0e2023b1,validator_application,duplicated_rows,single_last,last,,never,1,1,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
affdc7b66f777f3f5874728f,validator_application,saved_action_corruption,single_seeded,single_seeded,,never,1,1,20311726,1,abb351b33a886cfbaa2250813164de737c5563c7f551fe2bcf57afb4035a39b3,1,0,0,1,1
047f8ac41bd9d370b3a87913,validator_application,dropped_rows,single_seeded,single_seeded,,never,1,1,20311726,1,abb351b33a886cfbaa2250813164de737c5563c7f551fe2bcf57afb4035a39b3,1,1,0,1,1
cc1a0480214cbedb0dfd223c,validator_application,duplicated_rows,single_seeded,single_seeded,,never,1,1,20311726,1,abb351b33a886cfbaa2250813164de737c5563c7f551fe2bcf57afb4035a39b3,1,1,0,1,1
32b545b7b72194e4252464e8,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,5a02e7bc10adcd616a9a83c55c510e6691b5b713b657a6539864fc95c8e17404,1,0,0,1,1
e4ba0ebc8e62426b77961eed,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,5a02e7bc10adcd616a9a83c55c510e6691b5b713b657a6539864fc95c8e17404,1,1,0,1,1
fa013519ababac7d6b5f13d1,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,5a02e7bc10adcd616a9a83c55c510e6691b5b713b657a6539864fc95c8e17404,1,1,0,1,1
585f5cd274d4ba81e5d3482e,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,b59ffb8bcf9f77b1412158b252e11637345fb03101f5b2a4981db9a48db63027,1,0,0,1,1
eb9a14f4f6d38bb58044f62b,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,b59ffb8bcf9f77b1412158b252e11637345fb03101f5b2a4981db9a48db63027,1,1,0,1,1
cb81b23e600175b761a8fd39,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,b59ffb8bcf9f77b1412158b252e11637345fb03101f5b2a4981db9a48db63027,1,1,0,1,1
c502e366d66d8fa518ec62a6,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,never,1,1,20311729,114,ebde46c4adc42f7dab50e37178c36047fa08d5630e9986231135142494a8e9c7,1,0,0,1,1
c21ccd0dce81b8d8f750f8ce,validator_application,dropped_rows,rate_1_percent,rate,0.01,never,1,1,20311729,114,ebde46c4adc42f7dab50e37178c36047fa08d5630e9986231135142494a8e9c7,1,1,0,1,1
347d5ae825904faa6e1ec306,validator_application,duplicated_rows,rate_1_percent,rate,0.01,never,1,1,20311729,114,ebde46c4adc42f7dab50e37178c36047fa08d5630e9986231135142494a8e9c7,1,1,0,1,1
3d1d9a3facc0f81225283800,validator_application,saved_action_corruption,single_first,first,,never,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,1,1
0bf4f05d6f289d293308ab1a,validator_application,dropped_rows,single_first,first,,never,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
85530ccd4dc35fe196500782,validator_application,duplicated_rows,single_first,first,,never,1,4,20311724,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,1,0,1,1
1ff69e5ab48b9e7e6d2f72fa,validator_application,saved_action_corruption,single_last,last,,never,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,0,0,1,1
7fa78fbcde4ff35c8ab6f27a,validator_application,dropped_rows,single_last,last,,never,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
b651d687cd68a1686f81b039,validator_application,duplicated_rows,single_last,last,,never,1,4,20311725,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,1,1,0,1,1
091fff4bcb4f5fbcb3fbf45d,validator_application,saved_action_corruption,single_seeded,single_seeded,,never,1,4,20311726,1,35af22daee308ce6ae56e2118c9abc7682b8d8837759e9b0f828b384b7d637c4,1,0,0,1,1
684ea8800ea9b215617ae1b6,validator_application,dropped_rows,single_seeded,single_seeded,,never,1,4,20311726,1,35af22daee308ce6ae56e2118c9abc7682b8d8837759e9b0f828b384b7d637c4,1,1,0,1,1
20af676646f9ea7e01ddd657,validator_application,duplicated_rows,single_seeded,single_seeded,,never,1,4,20311726,1,35af22daee308ce6ae56e2118c9abc7682b8d8837759e9b0f828b384b7d637c4,1,1,0,1,1
98d042e8e383fcb2ac990f7c,validator_application,saved_action_corruption,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,098397a41df139bf01adc5370863540d65dee654869ccf0d700b01548672d9ca,1,0,0,1,1
75069e2ea819867218a82142,validator_application,dropped_rows,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,098397a41df139bf01adc5370863540d65dee654869ccf0d700b01548672d9ca,1,1,0,1,1
1a4b0b6e219cb2eadcc8c162,validator_application,duplicated_rows,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,098397a41df139bf01adc5370863540d65dee654869ccf0d700b01548672d9ca,1,1,0,1,1
0191ea59a289a634dd49d337,validator_application,saved_action_corruption,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,2e586f530cd5c36e0409640a4dc198e60bf69b9bc0509d18faad183c7ea03e74,1,0,0,1,1
913f49cf8bc13bc26697ff2b,validator_application,dropped_rows,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,2e586f530cd5c36e0409640a4dc198e60bf69b9bc0509d18faad183c7ea03e74,1,1,0,1,1
6faa5a6129eeaeae9962a563,validator_application,duplicated_rows,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,2e586f530cd5c36e0409640a4dc198e60bf69b9bc0509d18faad183c7ea03e74,1,1,0,1,1
70929eb5ad0cc51734d0ee90,validator_application,saved_action_corruption,rate_1_percent,rate,0.01,never,1,4,20311729,114,f151a248fac31faf1a4754de07ed3430b48404fbb43707424961d147e51f5769,1,0,0,1,1
e0a8857b2efb68605d66a9f2,validator_application,dropped_rows,rate_1_percent,rate,0.01,never,1,4,20311729,114,f151a248fac31faf1a4754de07ed3430b48404fbb43707424961d147e51f5769,1,1,0,1,1
88d469d418241b4d1495b19f,validator_application,duplicated_rows,rate_1_percent,rate,0.01,never,1,4,20311729,114,f151a248fac31faf1a4754de07ed3430b48404fbb43707424961d147e51f5769,1,1,0,1,1
