experiment_instance_id,evidence_unit_type,fault_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,eligible_events,injected_events,target_indices_sha256,target_indices_json,validator_triggered,receipt_validation_passed,event_localization_supported,event_true_positives,event_false_positives,event_false_negatives,correctly_classified,action_hash_match_clean,record_hash_match_clean
1a838709e17797a1eed0b833,independent_execution,action_flip,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20261728,11351,12,37a4fd0b4102d526147fb9394b81fe95a25c98ccdcc86f2f4fe017d49064ae93,"[8436, 7028, 2682, 8790, 699, 10904, 8877, 8068, 779, 8167, 7008, 9875]",1,1,1,12,0,0,1,0,0
9aa95b3bee77cb7fe24d4bf0,independent_execution,action_flip,rate_1_percent,rate,0.01,risk_proxy,1,4,20261729,11351,114,b36a0ef81ba8ef9afaa662b79696efae32e13f8bedd530e9fb5d417ff25ec0bd,"[4869, 9254, 10555, 10423, 3228, 6393, 9026, 98, 7011, 2088, 5359, 4760, 4215, 10507, 8949, 4173, 4805, 4650, 7247, 640, 6245, 10960, 4819, 1006, 9592, 8304, 1279, 10021, 1524, 8290, 10372, 8248, 2108, 1155, 672, 3604, 8223, 1926, 1295, 9171, 3575, 6067, 7411, 647, 9288, 3148, 4334, 6606, 936, 7448, 8988, 186, 8433, 5512, 2871, 10900, 8643, 8849, 8726, 4421, 8351, 1306, 11012, 2125, 475, 11003, 9298, 3210, 9781, 536, 1743, 9276, 10680, 5117, 3608, 9231, 6061, 7923, 7219, 5878, 11121, 7140, 3052, 9598, 1781, 3616, 3201, 1453, 6899, 1148, 10032, 5482, 783, 1724, 3366, 11038, 6951, 10058, 4391, 2296, 3466, 7142, 8930, 10513, 1816, 8454, 9743, 2990, 509, 1367, 7679, 5215, 1549, 4482]",1,1,1,114,0,0,1,0,0
ae47236a994fb6e98a96e3d7,independent_execution,action_flip,single_first,first,,random,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
8e8a95d65d43438b68766676,independent_execution,action_flip,single_last,last,,random,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
a17383d5b48fcc23291ee320,independent_execution,action_flip,single_seeded,single_seeded,,random,1,1,20261726,11351,1,f62f005a00f3d5d65e96a9329998cf84f736688039e0a9c5fb322f5b8db1feef,[113],1,1,1,1,0,0,1,0,0
ea38d1e4597ddd31701d2aec,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,random,1,1,20261727,11351,2,44bbd4e90f91f7f87967c590368782cbf2f3b3e02421032d081f906ccd57eda7,"[5538, 9552]",1,1,1,2,0,0,1,0,0
e7960e85cd039ebf2c93e783,independent_execution,action_flip,rate_0_1_percent,rate,0.001,random,1,1,20261728,11351,12,f0b7813db00b1ac1343fdf32180856bbfe4114df59243bb0bedec72e47652578,"[10641, 914, 7331, 6607, 1048, 674, 8994, 5727, 283, 462, 10245, 8689]",1,1,1,12,0,0,1,0,0
73442b563fcc2678cc034636,independent_execution,action_flip,rate_1_percent,rate,0.01,random,1,1,20261729,11351,114,9e5da44433f71e16a796d9d6c9b1f66cdf088e6d6d3095c0cbbb6f5dc834f164,"[10646, 1343, 11002, 9596, 513, 6326, 524, 5376, 1640, 5329, 2977, 113, 3292, 5460, 7458, 1370, 10204, 5534, 5789, 9634, 3386, 8088, 10066, 9057, 5793, 7883, 4722, 672, 9923, 8320, 9521, 1905, 1289, 4785, 5958, 5178, 10999, 1909, 1746, 3554, 9737, 5373, 8792, 5461, 10439, 1099, 986, 5800, 46, 10208, 7074, 3910, 97, 7378, 11205, 4546, 3551, 2133, 3114, 9827, 8152, 11194, 3445, 7062, 2929, 5180, 7019, 6346, 2763, 5594, 9674, 140, 3901, 7441, 2339, 2576, 2392, 3868, 10128, 9412, 6858, 2290, 6924, 8048, 10827, 7576, 7240, 8902, 5952, 10475, 6766, 1561, 10579, 2079, 1285, 3014, 9484, 6651, 414, 4762, 3622, 10829, 9209, 7375, 10235, 8968, 10227, 514, 3736, 4107, 7542, 6923, 4409, 9507]",1,1,1,114,0,0,1,0,0
e81d1a0389fdec3d47554363,independent_execution,action_flip,single_first,first,,random,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
b61a14e508cb8e0aa96d7bb8,independent_execution,action_flip,single_last,last,,random,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
06f19daf5f796e381d05b414,independent_execution,action_flip,single_seeded,single_seeded,,random,1,4,20261726,11351,1,467cfdcef9a210a8eb92c3b6e69d1dabfaa0a74852b78b62e9b8ce9d770887f9,[2950],1,1,1,1,0,0,1,0,0
408b433ed14ce236112f7789,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,random,1,4,20261727,11351,2,dbda804b232a02cb5feb4107939a833106994355df9e84f308b639499fbb0730,"[5478, 3801]",1,1,1,2,0,0,1,0,0
6d5e0b0db4b19e48c184129f,independent_execution,action_flip,rate_0_1_percent,rate,0.001,random,1,4,20261728,11351,12,8a39adc88cb5413a978ce21b2623e10c26a42007022d7b8f909e16c8909cac24,"[5441, 2300, 9758, 2142, 8796, 5170, 8419, 1219, 1304, 2640, 10050, 4746]",1,1,1,12,0,0,1,0,0
bebc49b202dab52cb70dba30,independent_execution,action_flip,rate_1_percent,rate,0.01,random,1,4,20261729,11351,114,2783d93cb01267cfc573c0acd5587f6c8d25ffecb220557146475f666d54b518,"[6558, 10243, 2190, 1172, 3581, 3318, 9883, 7319, 1764, 88, 5276, 3271, 5591, 2486, 537, 1990, 3148, 2082, 716, 4823, 7725, 6154, 3720, 4491, 5158, 7040, 10690, 4865, 8739, 9593, 7811, 5221, 6845, 10915, 8818, 3241, 8856, 6171, 7824, 1218, 5273, 8051, 8167, 4712, 8416, 4958, 6461, 4398, 9238, 7837, 10554, 2337, 2497, 9910, 2728, 8787, 5263, 2196, 4251, 3286, 4836, 8332, 8569, 2505, 4097, 1333, 1242, 7149, 6406, 10337, 6120, 7381, 9756, 7626, 9402, 9555, 7939, 3440, 8151, 4528, 9999, 3671, 5462, 1131, 5232, 7830, 11318, 10807, 10206, 2484, 4347, 2990, 4014, 1033, 5593, 364, 4450, 7557, 5417, 2345, 6060, 1092, 4519, 9966, 5029, 10596, 8748, 10896, 2837, 285, 6126, 3320, 10231, 10452]",1,1,1,114,0,0,1,0,0
e65f750c36f790cc3869e2ac,independent_execution,action_flip,single_first,first,,never,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
3c947ed61efdb07955b98f49,independent_execution,action_flip,single_last,last,,never,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
add9700961ab28cf0d79ea64,independent_execution,action_flip,single_seeded,single_seeded,,never,1,1,20261726,11351,1,ad60751def6a3fddbc37982f379e1e74f1a8f0bd31fb5eea02a3f45a86daa544,[10088],1,1,1,1,0,0,1,0,0
5cc94a57a92b00b34f91f07b,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,never,1,1,20261727,11351,2,19983b8746aa8a0c763240b7a03698abeca4ccaf361c6f3544bb9358be764f23,"[493, 7890]",1,1,1,2,0,0,1,0,0
862604a03df903635982cb7a,independent_execution,action_flip,rate_0_1_percent,rate,0.001,never,1,1,20261728,11351,12,ba17ea57bc76e1ca10f21558b24fe583ff0699de4427cba21afa082bb6e2c4e9,"[10166, 2981, 7491, 2986, 9491, 3826, 10351, 4988, 4805, 8831, 1403, 10447]",1,1,1,12,0,0,1,0,0
f204cae9a9117986472e1183,independent_execution,action_flip,rate_1_percent,rate,0.01,never,1,1,20261729,11351,114,5bea4167b4f13a0963227ee552f4e67c10ffc083a274ea38131f1ba64234b7ad,"[6588, 4537, 5211, 2117, 4895, 1357, 5506, 3319, 7040, 4181, 8624, 7807, 1465, 7009, 4535, 4998, 11162, 7103, 7538, 2118, 4791, 7447, 6382, 7186, 6114, 7520, 6934, 8981, 1797, 3424, 7534, 4645, 9837, 4138, 11294, 10577, 7865, 9197, 2931, 6500, 3039, 2903, 7645, 1160, 4506, 5599, 10377, 7585, 10894, 2348, 5531, 5343, 9820, 5387, 8896, 1048, 1596, 4199, 9658, 1260, 92, 1341, 10589, 3713, 2563, 9203, 622, 5483, 10560, 7278, 4278, 1597, 3232, 1899, 1090, 5720, 7985, 10877, 5732, 1410, 7981, 3540, 6743, 1368, 6529, 6072, 10988, 694, 5578, 9059, 6517, 11123, 5488, 997, 7446, 847, 3633, 6240, 3214, 3897, 9181, 10156, 7906, 3258, 9231, 8041, 3584, 6767, 6122, 5562, 1307, 8636, 6296, 7163]",1,1,1,114,0,0,1,0,0
272e741b62fc7e33f1348ebd,independent_execution,action_flip,single_first,first,,never,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
bc2040b954de89b611ca13a7,independent_execution,action_flip,single_last,last,,never,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
6243f773f002cf252061b6d0,independent_execution,action_flip,single_seeded,single_seeded,,never,1,4,20261726,11351,1,ba318702263de588e3489138693efb77572f04e9701b97e555cba86b9953602f,[2333],1,1,1,1,0,0,1,0,0
f47e111bec1995f13f51d54d,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,never,1,4,20261727,11351,2,ce78bb048efd7618aa51b52fe9882b1b4dd37a1df960cb5e11588ac711a6ff6f,"[10094, 2872]",1,1,1,2,0,0,1,0,0
6b18ccd01108ffdb70dd0f00,independent_execution,action_flip,rate_0_1_percent,rate,0.001,never,1,4,20261728,11351,12,97a7cc001b49afebdeb694b7749bc0f6fba4950f22f61345b44e35280ea027ed,"[5172, 11264, 10648, 7285, 8850, 2796, 7598, 9710, 8297, 9090, 10774, 11016]",1,1,1,12,0,0,1,0,0
cf113533ea11fb40af4fbe57,independent_execution,action_flip,rate_1_percent,rate,0.01,never,1,4,20261729,11351,114,c7149c7fd6fbf9954ae95949c5499b78e609ad64fd0662384af5fa0097bf9b3e,"[2478, 11056, 10709, 5028, 125, 1495, 2015, 4386, 3458, 6805, 467, 10043, 8171, 4435, 8858, 1640, 9188, 2050, 893, 5869, 9843, 9422, 889, 11111, 11242, 394, 2472, 9119, 9146, 10055, 2514, 3790, 10520, 9994, 3639, 5831, 3702, 3576, 9007, 1681, 7407, 523, 5271, 7276, 1109, 8003, 173, 8934, 10569, 8726, 7477, 2521, 9000, 376, 1691, 9110, 9679, 6718, 10148, 2614, 8917, 10472, 10177, 985, 2105, 9573, 1719, 1814, 8925, 1759, 2953, 233, 80, 8149, 1604, 8978, 8952, 8202, 2926, 9903, 10712, 1001, 2356, 7354, 8864, 5797, 8772, 8011, 5658, 2697, 10800, 52, 9401, 4046, 5874, 9138, 6405, 6424, 1953, 3957, 3249, 2783, 10531, 3349, 5963, 5644, 94, 3928, 5369, 5047, 10857, 8218, 1961, 9792]",1,1,1,114,0,0,1,0,0
a5ef18a54b604753c32afb80,independent_execution,unauthorized_invocation,single_first,first,,risk_proxy,1,1,20261724,8742,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
79021c395b25457bfc199e81,independent_execution,unauthorized_invocation,single_last,last,,risk_proxy,1,1,20261725,8742,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
46a1a00e4926d8bdc79067a0,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,risk_proxy,1,1,20261726,8742,1,6ffed4656e1daf261fa76a1f91844731c4ca0ea32a197d3c7ba854134b002752,[3846],1,0,1,1,0,0,1,1,0
30255e52c8f18022d0100bc8,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20261727,8742,1,e86285f03f2e8c22cbd6991192a5c1c6f8249485c7d2d771f7d570e6edaebe9d,[6220],1,0,1,1,0,0,1,1,0
49cda71a265bd11a4a595c54,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20261728,8742,9,f41945644ba3faf4d46730333eb1ed77e23bc6f7ed5c67c10be291c4ae2f067a,"[6714, 4546, 10548, 10979, 11120, 1649, 910, 4159, 1648]",1,0,1,9,0,0,1,1,0
9487762ff0e59a153c6efce5,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,risk_proxy,1,1,20261729,8742,88,369a0baad5ec201e73cfc4a02a66a1eabcef2c5cc1141244f0cfa1721df10008,"[6767, 1113, 3510, 4315, 10355, 11240, 3009, 79, 3952, 7290, 3971, 2686, 2777, 8243, 3719, 2664, 6898, 1528, 8502, 10320, 148, 10472, 4442, 6782, 7955, 5216, 6671, 5538, 6915, 8118, 1471, 6374, 10006, 3330, 8820, 7320, 9183, 7321, 10179, 26, 11206, 1047, 7133, 9159, 6536, 10810, 6198, 1729, 8325, 3180, 6328, 10565, 4899, 5928, 9950, 1582, 10633, 4225, 4441, 10329, 9834, 2942, 10874, 1818, 4806, 4809, 9062, 2226, 6370, 1155, 5294, 697, 9766, 1903, 10158, 858, 1619, 3569, 5901, 7181, 7630, 449, 6754, 9934, 8655, 2416, 8653, 5184]",1,0,1,88,0,0,1,1,0
bcb268a7e311646f0b38149b,independent_execution,unauthorized_invocation,single_first,first,,risk_proxy,1,4,20261724,8742,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
09af8ee2ed1df34bd0067a11,independent_execution,unauthorized_invocation,single_last,last,,risk_proxy,1,4,20261725,8742,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
dbd8eff1c599f32d0ea97bf3,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,risk_proxy,1,4,20261726,8742,1,c4c024abb50ddfe51a5d1a606848ff4c4e356ee38f3127fa6f899e702aef470c,[6778],1,0,1,1,0,0,1,1,0
d62eee31971acd5b869309f0,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20261727,8742,1,e3b686f0df05c05284e7af478150b7ed6b4291a43798555af743fabe6b0925a4,[8056],1,0,1,1,0,0,1,1,0
b972aa0489af865c41f5be85,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20261728,8742,9,830ed98de76aed46917d4f64699bffc5c9203e951a006c7848d32a9f4f405219,"[6118, 233, 948, 10000, 6103, 8144, 691, 4038, 521]",1,0,1,9,0,0,1,1,0
b1efd19673b16fb28a577bdb,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,risk_proxy,1,4,20261729,8742,88,8af723161abc19f5a0247f76979ee49a613f0f9befb43e8feed81ff563dc1eea,"[882, 608, 5965, 3186, 2422, 9636, 2323, 782, 1071, 1275, 6259, 702, 10410, 3867, 5288, 6467, 5294, 1955, 2368, 1579, 4704, 146, 9379, 8718, 8127, 1528, 5750, 6989, 1511, 7125, 4576, 10688, 3265, 1899, 4093, 11230, 4106, 4783, 5703, 3710, 8708, 8124, 8596, 2762, 2473, 9817, 6811, 10194, 10717, 5399, 10140, 6497, 10860, 6715, 4094, 7957, 5600, 6872, 9251, 3967, 2208, 5664, 4447, 4292, 5624, 2302, 830, 2456, 11349, 1420, 7269, 8221, 2786, 8858, 7416, 4135, 3725, 9720, 9035, 3703, 6742, 9473, 7565, 3109, 4370, 3182, 7230, 3020]",1,0,1,88,0,0,1,1,0
f82484b56fa211cb64fd58ac,independent_execution,unauthorized_invocation,single_first,first,,random,1,1,20261724,5668,1,038966de9f6b9a901b20b4c6ca8b2a46009feebe031babc842d43690c0bc222b,[2],1,0,1,1,0,0,1,1,0
7e2f84d7492523af4aa815f7,independent_execution,unauthorized_invocation,single_last,last,,random,1,1,20261725,5668,1,61830498d396cd7e7586d2bee9f4c98a487e343d152c69386c6feb49f2458227,[11347],1,0,1,1,0,0,1,1,0
21268ebdb66b98a3e46bdb47,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,random,1,1,20261726,5668,1,05080dc082c6df88129efbbe3f2c5a354e5348c963564f889914d0252f48b17d,[97],1,0,1,1,0,0,1,1,0
9f694ea7f1f43841f0d5bbcd,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,random,1,1,20261727,5668,1,d8d710670a14ed49fd23459fbbbdf5ab3985a81140627827897cdbddea36e08f,[3044],1,0,1,1,0,0,1,1,0
55ef263eb89bdb4bbfe19546,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,random,1,1,20261728,5668,6,61972c79124219075ade2eb89b502f5405cbec3863b0bcf4c2c8309870a4cfb4,"[1601, 11126, 7405, 7200, 10828, 4123]",1,0,1,6,0,0,1,1,0
0c61db5135f8a8c567b4df0a,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,random,1,1,20261729,5668,57,7ba93b656a588b982678f3d98267f63b7b4b21a616acc6bdc189fd4d79e3f9cb,"[2557, 1504, 1343, 3379, 10421, 9182, 533, 9482, 7847, 8090, 9782, 7020, 943, 3275, 9219, 7679, 307, 9959, 8234, 6464, 7426, 2247, 3108, 8872, 9264, 6997, 7059, 1492, 2680, 6900, 2628, 4792, 9603, 7553, 3538, 3940, 11136, 10984, 8157, 5601, 3871, 6684, 10978, 5514, 8890, 9917, 708, 890, 9658, 10381, 8882, 2433, 9805, 8677, 4483, 5886, 4277]",1,0,1,57,0,0,1,1,0
d0e5ffb904843fa9773a5d41,independent_execution,unauthorized_invocation,single_first,first,,random,1,4,20261724,5668,1,038966de9f6b9a901b20b4c6ca8b2a46009feebe031babc842d43690c0bc222b,[2],1,0,1,1,0,0,1,1,0
5d44873b98681149d18e9e1f,independent_execution,unauthorized_invocation,single_last,last,,random,1,4,20261725,5668,1,61830498d396cd7e7586d2bee9f4c98a487e343d152c69386c6feb49f2458227,[11347],1,0,1,1,0,0,1,1,0
7a4451ad34a34d95c0fe8050,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,random,1,4,20261726,5668,1,ebc9d3a22db643bda67a812513282a744764ede0629ac1705f5d7f59fde6e1f6,[9431],1,0,1,1,0,0,1,1,0
65eda3e4cd6dfd4a6d180e64,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,random,1,4,20261727,5668,1,ce85d2664b73f90e2635f454801996ebabee1accd1f9dbe16c6f65a58e557216,[5970],1,0,1,1,0,0,1,1,0
996ea79ed7510190edf9b48b,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,random,1,4,20261728,5668,6,39e3629a330b3a04ce7c0d908e52995b65447ec9be2c98ede29351ad7f28307f,"[108, 3270, 9528, 2429, 4905, 9536]",1,0,1,6,0,0,1,1,0
fdc0ebe4b9ad761beffa184b,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,random,1,4,20261729,5668,57,bc7c34ad150da92aa9a0e3ebfb01af3b01eca2a05f3d51f200d6c078243da59e,"[2179, 8689, 2233, 11138, 6239, 6247, 1797, 7632, 3724, 6121, 1592, 4038, 10630, 4059, 4225, 11012, 2109, 3954, 7766, 5678, 9056, 103, 9717, 1604, 2255, 5549, 3396, 6722, 9622, 3081, 2788, 10929, 3497, 3965, 858, 5637, 7072, 3762, 7914, 672, 1685, 3900, 4622, 10452, 4976, 10112, 8934, 5983, 2456, 5953, 1969, 3473, 6924, 4693, 7355, 5361, 10147]",1,0,1,57,0,0,1,1,0
a42d4a92bc1307807adfaaec,independent_execution,unauthorized_invocation,single_first,first,,never,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
cd9e1a3add7d2417e5614817,independent_execution,unauthorized_invocation,single_last,last,,never,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
46d54b1e582668b2379c302d,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,never,1,1,20261726,11351,1,10ed8566f6759ba9475dd2764317e2bfaf9ea1293c14b26d5afd96db735751e7,[5734],1,0,1,1,0,0,1,1,0
e8d6b046a3e79ae82d379ae8,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,never,1,1,20261727,11351,2,35db9dd5df07f5b4bf0fc8a5b6d873d8344b6dd8ae935b54e4a54318d7d86c8f,"[6467, 5322]",1,0,1,2,0,0,1,1,0
21e0a2a41f16603d0d9003fd,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,never,1,1,20261728,11351,12,2859eb5fcbdb4433d672376181902f5e61fd0a24c7928c5fc8cadf90436e27b2,"[5514, 4028, 258, 3766, 1409, 2580, 1780, 5871, 3494, 9914, 2211, 9730]",1,0,1,12,0,0,1,1,0
fd681e631f87394771209321,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,never,1,1,20261729,11351,114,419cc2b526f1254fe522ed351cb15ce2fa811756bed7f44030f8e1944ac1ebb9,"[1646, 890, 6944, 6032, 9728, 7578, 5037, 1338, 7997, 1864, 3552, 1758, 2622, 9272, 7915, 3484, 10607, 378, 2111, 11272, 6898, 2191, 10528, 10941, 3553, 2064, 4362, 7178, 2065, 7570, 736, 2455, 947, 10810, 7901, 4947, 3531, 9938, 5667, 8050, 11315, 10095, 9842, 4475, 3121, 10885, 4735, 7029, 11155, 9687, 3447, 4456, 9320, 7535, 8933, 8134, 6921, 7039, 692, 3273, 414, 6065, 8024, 8710, 1740, 6789, 8750, 10694, 3404, 9336, 8801, 10984, 2361, 9003, 6791, 8383, 10780, 1599, 3167, 3009, 4762, 6187, 8698, 6588, 6408, 10893, 5789, 10117, 7400, 5564, 3937, 5440, 3709, 10551, 9078, 7108, 1889, 757, 10511, 1573, 4764, 783, 2880, 9659, 8625, 8003, 1124, 7746, 6362, 6504, 10760, 2517, 1529, 10135]",1,0,1,114,0,0,1,1,0
b23cd1b79bb7fc67d24855c2,independent_execution,unauthorized_invocation,single_first,first,,never,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
dab31a94f941089916eca58b,independent_execution,unauthorized_invocation,single_last,last,,never,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
bb316e3f424d0c99fe5007af,independent_execution,unauthorized_invocation,single_seeded,single_seeded,,never,1,4,20261726,11351,1,ae3cd3c23d016911a0539a613f40695d6af31fc76515e76be026aa8c947330f3,[6128],1,0,1,1,0,0,1,1,0
18163a0633c456bd555da824,independent_execution,unauthorized_invocation,rate_0_01_percent,rate,0.0001,never,1,4,20261727,11351,2,b93e5b92d25a2894806387d9b5c1e996d403902e04842f49a4bc6560723407d7,"[1132, 9872]",1,0,1,2,0,0,1,1,0
9af2b06a25f5f85ce0fac28e,independent_execution,unauthorized_invocation,rate_0_1_percent,rate,0.001,never,1,4,20261728,11351,12,1644a610233215d14d92090ca5fe4f6ee37e4b46f3a9d081ba12f8cc5866f1d2,"[10629, 2277, 8684, 6939, 5027, 4623, 8260, 3872, 9429, 1035, 1409, 4000]",1,0,1,12,0,0,1,1,0
