application_id,evidence_unit_type,corruption_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,requested_target_events,mutated_rows,record_hash_mismatch,event_localization_supported,validator_triggered,correctly_classified,config_bound_hash_mismatch
2cd6765ca142c1a5bd37356f,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,114,1,0,1,1,
0ad231ebeee353d1113b7668,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,risk_proxy,1,1,20311729,114,114,1,0,1,1,
5735a9895d0774a68d0ce2f0,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,risk_proxy,1,1,20260724,1,0,0,0,1,1,1.0
43e2cac71945bee7701757a0,validator_application,row_reordering,single_first,first,,risk_proxy,1,4,20311724,1,2,1,0,1,1,
a9c779bbc0aa677cef511e60,validator_application,replay_id_action_reassignment,single_first,first,,risk_proxy,1,4,20311724,1,2,1,0,1,1,
d9bd688e19f7f02535743851,validator_application,authorization_field_corruption,single_first,first,,risk_proxy,1,4,20311724,1,2,1,0,1,1,
5db71a81868524f2cf55f982,validator_application,execution_field_corruption,single_first,first,,risk_proxy,1,4,20311724,1,2,1,0,1,1,
68f92ca62d7ac470c5f2fb4f,validator_application,row_reordering,single_last,last,,risk_proxy,1,4,20311725,1,2,1,0,1,1,
4ab92554b973552801133d1e,validator_application,replay_id_action_reassignment,single_last,last,,risk_proxy,1,4,20311725,1,2,1,0,1,1,
6cf79757f80747ab56b0fa29,validator_application,authorization_field_corruption,single_last,last,,risk_proxy,1,4,20311725,1,2,1,0,1,1,
7b113eaf58aae164da085a89,validator_application,execution_field_corruption,single_last,last,,risk_proxy,1,4,20311725,1,2,1,0,1,1,
ea855870ddc79a7ca95e09e8,validator_application,row_reordering,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,2,1,0,1,1,
344bb9db9f83e6170730cade,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,2,1,0,1,1,
b98307f7a9b1666787824ab4,validator_application,authorization_field_corruption,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,2,1,0,1,1,
3fc40e216d36a99969d77ea1,validator_application,execution_field_corruption,single_seeded,single_seeded,,risk_proxy,1,4,20311726,1,2,1,0,1,1,
2bd0a59e17c42da205938f20,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,2,1,0,1,1,
d80c0a7293417ea0ea469e49,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,2,1,0,1,1,
420ed2a2181b529ddfa738f5,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,2,1,0,1,1,
b7fadf93456b030d376af9e5,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20311727,2,2,1,0,1,1,
028bafd4867c7cdb5ae0b2d6,validator_application,row_reordering,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,12,1,0,1,1,
677d82cbfb257d9d92e45703,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,12,1,0,1,1,
7e853fa121b92e0577201672,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,12,1,0,1,1,
37a371ed7a7cce50b6878eb0,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20311728,12,12,1,0,1,1,
bd5501f3f0ab50a16543d9fd,validator_application,row_reordering,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,114,1,0,1,1,
dc3e470b0b98ee196c67b7c1,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,114,1,0,1,1,
4334aa38090bc3ba8db5662b,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,114,1,0,1,1,
422711247f38fd13b8d85922,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,risk_proxy,1,4,20311729,114,114,1,0,1,1,
6d2bb4a3754088e8df6f78b1,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,risk_proxy,1,4,20260724,1,0,0,0,1,1,1.0
fb723c20fa280f2541508a81,validator_application,row_reordering,single_first,first,,random,1,1,20311724,1,2,1,0,1,1,
8cbf8ea8d048b0ef22f97e24,validator_application,replay_id_action_reassignment,single_first,first,,random,1,1,20311724,1,2,1,0,1,1,
52f6efa2fe8120c51f34c690,validator_application,authorization_field_corruption,single_first,first,,random,1,1,20311724,1,2,1,0,1,1,
62512bf17212d7f72f8384d1,validator_application,execution_field_corruption,single_first,first,,random,1,1,20311724,1,2,1,0,1,1,
3168cfb283347cfb1de195a0,validator_application,row_reordering,single_last,last,,random,1,1,20311725,1,2,1,0,1,1,
0e718a91914a0bd4674c2f14,validator_application,replay_id_action_reassignment,single_last,last,,random,1,1,20311725,1,2,1,0,1,1,
d0cc6a8db478fd90e2f126c2,validator_application,authorization_field_corruption,single_last,last,,random,1,1,20311725,1,2,1,0,1,1,
7859327ea53edba50a3fe21c,validator_application,execution_field_corruption,single_last,last,,random,1,1,20311725,1,2,1,0,1,1,
259ad5d407e2cefa7449f403,validator_application,row_reordering,single_seeded,single_seeded,,random,1,1,20311726,1,2,1,0,1,1,
901e28f49762fec0df0f23d3,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,random,1,1,20311726,1,2,1,0,1,1,
1338bfa6dcd828fbb2aca256,validator_application,authorization_field_corruption,single_seeded,single_seeded,,random,1,1,20311726,1,2,1,0,1,1,
f0ded9731f9169520b41f5f2,validator_application,execution_field_corruption,single_seeded,single_seeded,,random,1,1,20311726,1,2,1,0,1,1,
fb225fcf1f5af8ce30129726,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,2,1,0,1,1,
ff49a283170974c26652efc2,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,2,1,0,1,1,
f2c8053bea197b824f264f3e,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,2,1,0,1,1,
79f6a73cac7fe3d219cac3b9,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,random,1,1,20311727,2,2,1,0,1,1,
ebb2bb763fcfef5538c6b847,validator_application,row_reordering,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,12,1,0,1,1,
1b8554e55a34eeeb318a056f,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,12,1,0,1,1,
9c291adc12023effa6a3ad6c,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,12,1,0,1,1,
5d402a73e5cae37e502f17fd,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,random,1,1,20311728,12,12,1,0,1,1,
4da72a356bc7cacd1efbe716,validator_application,row_reordering,rate_1_percent,rate,0.01,random,1,1,20311729,114,114,1,0,1,1,
cbe6488bca66f830f548c9ae,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,random,1,1,20311729,114,114,1,0,1,1,
54953f7421a0b343493fd7e2,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,random,1,1,20311729,114,114,1,0,1,1,
3ed6d912c8a67ebdf58057ed,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,random,1,1,20311729,114,114,1,0,1,1,
99350b5a14e227be5fec6eb4,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,random,1,1,20260724,1,0,0,0,1,1,1.0
ce66408a79bf46690b1375ca,validator_application,row_reordering,single_first,first,,random,1,4,20311724,1,2,1,0,1,1,
877c0a2836a6d6a93408ca6b,validator_application,replay_id_action_reassignment,single_first,first,,random,1,4,20311724,1,2,1,0,1,1,
3e06b0b481b0befc5f4847eb,validator_application,authorization_field_corruption,single_first,first,,random,1,4,20311724,1,2,1,0,1,1,
9e83c5cf959d86e6aed0cd6a,validator_application,execution_field_corruption,single_first,first,,random,1,4,20311724,1,2,1,0,1,1,
2e536fe82f0cb47002776b78,validator_application,row_reordering,single_last,last,,random,1,4,20311725,1,2,1,0,1,1,
6d05f6600dde33587e1f34f6,validator_application,replay_id_action_reassignment,single_last,last,,random,1,4,20311725,1,2,1,0,1,1,
cf161d7f1d60b2316add7c55,validator_application,authorization_field_corruption,single_last,last,,random,1,4,20311725,1,2,1,0,1,1,
8cb6411dd52380be878b830e,validator_application,execution_field_corruption,single_last,last,,random,1,4,20311725,1,2,1,0,1,1,
67e819c567ac7e02ca4f726e,validator_application,row_reordering,single_seeded,single_seeded,,random,1,4,20311726,1,2,1,0,1,1,
fabb54bc8e6cb6167c811f2b,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,random,1,4,20311726,1,2,1,0,1,1,
b97e748340a3bfb214a9e4cf,validator_application,authorization_field_corruption,single_seeded,single_seeded,,random,1,4,20311726,1,2,1,0,1,1,
59b05331c0970d8fb603bff5,validator_application,execution_field_corruption,single_seeded,single_seeded,,random,1,4,20311726,1,2,1,0,1,1,
9891219c16dd748fcb7f0db3,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,2,1,0,1,1,
39c855957e8a4a6b2c8da700,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,2,1,0,1,1,
20161fb48acc314eac9f3679,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,2,1,0,1,1,
23a4a54fa4e03c1d026838c9,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,random,1,4,20311727,2,2,1,0,1,1,
cce333bde02bdea6d4c32122,validator_application,row_reordering,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,12,1,0,1,1,
d52c9afc8c8673628abeb2cc,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,12,1,0,1,1,
68cd46e8702437d2110b6b6b,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,12,1,0,1,1,
58c2d2811fbe9df379645bf2,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,random,1,4,20311728,12,12,1,0,1,1,
4398862771b117c81f871fea,validator_application,row_reordering,rate_1_percent,rate,0.01,random,1,4,20311729,114,114,1,0,1,1,
05419551665502a0676a172e,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,random,1,4,20311729,114,114,1,0,1,1,
3b4d485a30f8767b07090505,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,random,1,4,20311729,114,114,1,0,1,1,
5f338491ae9b30d88a9a9d34,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,random,1,4,20311729,114,114,1,0,1,1,
83861843321b3386414a6469,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,random,1,4,20260724,1,0,0,0,1,1,1.0
fbd2384923b1d67b78621aaa,validator_application,row_reordering,single_first,first,,never,1,1,20311724,1,2,1,0,1,1,
956dffb69853af8bf1903f83,validator_application,replay_id_action_reassignment,single_first,first,,never,1,1,20311724,1,2,1,0,1,1,
8304ed302dcc15d4bbbffecd,validator_application,authorization_field_corruption,single_first,first,,never,1,1,20311724,1,2,1,0,1,1,
1541cd6c8e75d5557342160f,validator_application,execution_field_corruption,single_first,first,,never,1,1,20311724,1,2,1,0,1,1,
8281569c24e901f0f17afaec,validator_application,row_reordering,single_last,last,,never,1,1,20311725,1,2,1,0,1,1,
bc671bf499e6d6dedc68c9b1,validator_application,replay_id_action_reassignment,single_last,last,,never,1,1,20311725,1,2,1,0,1,1,
b9c87b1a56bee441898e2d7f,validator_application,authorization_field_corruption,single_last,last,,never,1,1,20311725,1,2,1,0,1,1,
595f7b0cdf84b675290bec11,validator_application,execution_field_corruption,single_last,last,,never,1,1,20311725,1,2,1,0,1,1,
c454da39d21226fc0b40a403,validator_application,row_reordering,single_seeded,single_seeded,,never,1,1,20311726,1,2,1,0,1,1,
8976bc4e018a0d6de8a67dc7,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,never,1,1,20311726,1,2,1,0,1,1,
1fd0bb836b94cceb8d9cdc4f,validator_application,authorization_field_corruption,single_seeded,single_seeded,,never,1,1,20311726,1,2,1,0,1,1,
f50a2e0587a96f16fa3769a6,validator_application,execution_field_corruption,single_seeded,single_seeded,,never,1,1,20311726,1,2,1,0,1,1,
61fceb6946df34361891e5e8,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,2,1,0,1,1,
3ad1037ebfa13d40da9ce13b,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,2,1,0,1,1,
0d41557dfaf3dd34c95c9902,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,2,1,0,1,1,
a41540bf3d565d469a25f54f,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,never,1,1,20311727,2,2,1,0,1,1,
2b15e4bd6205667965e04d1c,validator_application,row_reordering,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,12,1,0,1,1,
49429430113f2752f9bf2a1f,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,12,1,0,1,1,
531c3cc8a4e780c8d6e78ef1,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,12,1,0,1,1,
a67290377193614c9dd8e568,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,never,1,1,20311728,12,12,1,0,1,1,
9589f7bdf86d9e1426c7231e,validator_application,row_reordering,rate_1_percent,rate,0.01,never,1,1,20311729,114,114,1,0,1,1,
51fe333e3168b4fd1ad0874e,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,never,1,1,20311729,114,114,1,0,1,1,
13fde19a9edbd0db2d42babd,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,never,1,1,20311729,114,114,1,0,1,1,
9ccf63d32f4f9bd0b045ac94,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,never,1,1,20311729,114,114,1,0,1,1,
e1ec44790306cee3638c22f9,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,never,1,1,20260724,1,0,0,0,1,1,1.0
8c497f707cf5e6d4e0589700,validator_application,row_reordering,single_first,first,,never,1,4,20311724,1,2,1,0,1,1,
2cbe7befce556792bd355ef5,validator_application,replay_id_action_reassignment,single_first,first,,never,1,4,20311724,1,2,1,0,1,1,
6fedc0b3ac11b3a8e9a034a5,validator_application,authorization_field_corruption,single_first,first,,never,1,4,20311724,1,2,1,0,1,1,
11264c5bd121223c9e75cb14,validator_application,execution_field_corruption,single_first,first,,never,1,4,20311724,1,2,1,0,1,1,
712b684f9c34f8e736d32bb4,validator_application,row_reordering,single_last,last,,never,1,4,20311725,1,2,1,0,1,1,
674089729ce412e4760b4c32,validator_application,replay_id_action_reassignment,single_last,last,,never,1,4,20311725,1,2,1,0,1,1,
bc8e808802bd4370604c39db,validator_application,authorization_field_corruption,single_last,last,,never,1,4,20311725,1,2,1,0,1,1,
8142e1a180cd15a0e8f3dc08,validator_application,execution_field_corruption,single_last,last,,never,1,4,20311725,1,2,1,0,1,1,
793ca6a87800935c5a6987bd,validator_application,row_reordering,single_seeded,single_seeded,,never,1,4,20311726,1,2,1,0,1,1,
13c1dae0ba944c40c58c1429,validator_application,replay_id_action_reassignment,single_seeded,single_seeded,,never,1,4,20311726,1,2,1,0,1,1,
fe7c5944c496124f84b41698,validator_application,authorization_field_corruption,single_seeded,single_seeded,,never,1,4,20311726,1,2,1,0,1,1,
badaa4445c888f0e4ac62df7,validator_application,execution_field_corruption,single_seeded,single_seeded,,never,1,4,20311726,1,2,1,0,1,1,
08f33b395d13696b3da28979,validator_application,row_reordering,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,2,1,0,1,1,
9954f28c156b4d2afeb86b12,validator_application,replay_id_action_reassignment,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,2,1,0,1,1,
c7d67000f3660b3f0f403039,validator_application,authorization_field_corruption,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,2,1,0,1,1,
3b1bfff07584f516045489a5,validator_application,execution_field_corruption,rate_0_01_percent,rate,0.0001,never,1,4,20311727,2,2,1,0,1,1,
b81516619082b44fe5427685,validator_application,row_reordering,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,12,1,0,1,1,
a2f22ba6878ea06f913f1c50,validator_application,replay_id_action_reassignment,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,12,1,0,1,1,
38c9435e8ce0e931affe6a26,validator_application,authorization_field_corruption,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,12,1,0,1,1,
f57c058cb8cda9c8167ae808,validator_application,execution_field_corruption,rate_0_1_percent,rate,0.001,never,1,4,20311728,12,12,1,0,1,1,
3103776f1dc440ac0bb94dc0,validator_application,row_reordering,rate_1_percent,rate,0.01,never,1,4,20311729,114,114,1,0,1,1,
6c7ef3b5fefa7c2b495ac053,validator_application,replay_id_action_reassignment,rate_1_percent,rate,0.01,never,1,4,20311729,114,114,1,0,1,1,
6aebcb705e6cc22165fa088c,validator_application,authorization_field_corruption,rate_1_percent,rate,0.01,never,1,4,20311729,114,114,1,0,1,1,
bec06fdf9d2f72c6238c6e59,validator_application,execution_field_corruption,rate_1_percent,rate,0.01,never,1,4,20311729,114,114,1,0,1,1,
c53bf05b50e18590e3d724b9,validator_application,configuration_label_corruption,single_configuration_event,single_configuration_event,,never,1,4,20260724,1,0,0,0,1,1,1.0
