row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,10:train:d0_u13,57be7b4ec9cd89780e18bfd530699c82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00020000015865662135,0.059299999975337414,0.004300000000512227,0.07229999982882873,1,1,8d54ce2ae34e6d016382e5eebba95d41edeb97c6f18f439036dd4c02c66766ec,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,11:train:d1_u1,4f8ef5f72841f0eb06108471e143196c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00019999970390927047,0.0328000000990869,0.003600000127335079,0.04489999992074445,1,1,3a992a7bd6b1a0588ddc74e29e0c939f0ff328c96402d8a97a9ff55d0fd40c6e,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,12:train:d1_u4,85cd9a0955241b0cba30d59e275a8837,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,9.999985195463523e-05,0.00670000008540228,0.0033000001167238224,0.016899999991437653,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,13:train:d1_u5,a5a0633c2612171179df464822e2f0da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005500000042957254,0.003000000106112566,0.014600000213249587,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,14:train:d1_u8,44f9c07762097aee8bac0359341ee70f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.0586999999541149,0.0039000001379463356,0.06859999984953902,1,1,0a6b9855b8e526afeab74ac2a2423719aa14268ef9beaacc4e57990a5ab641cb,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,15:train:d2_u0,898c984d320c2613761765b57a78854d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.03060000017285347,0.0036999999792897142,0.041900000269379234,1,1,1770fa675296cc78fd71e10afab4ff192bf15fc78af1347cd9f558b0cb2772a2,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,16:train:d2_u1,a5fa30d51b332a6a185bdf126a113127,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,0.00019999970390927047,0.020599999970727367,0.0029000002541579306,0.030700000024808105,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,17:train:d2_u2,31e0b219e3fa4414026dfc36853586cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,18:train:d2_u3,9c8d5a2efcf74301d8b00b0c9a9a5f35,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00010000030670198612,0.025899999855028,0.003099999958067201,0.034899999718618346,1,1,d4cc9d888a9de00effd1820be511cad36288330ce72a55e4846856c08952b8e4,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,19:train:d2_u5,490ba86d6b5595d945c9973d34318ede,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00010000030670198612,0.00560000034965924,0.0027999999474559445,0.015000000075815478,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,20:train:d2_u7,5063ab647105222ab999cc6c26212c46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02610000001368462,0.0029000002541579306,0.034899999718618346,1,1,e44f7f73eae9b169997fd5cc0a426b18d48398c166268eae974895e7f8ede9eb,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,21:train:d2_u8,e344701a6a169c5cac1026f4e9eaebf5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.025599999844416743,0.003000000106112566,0.0349000001733657,1,1,cce2d7c0c131c4a358e5bf0b2cd38a653140047bca2854ad8cec2dc4427d0314,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,22:train:d2_u9,2065ddeeee52c7329aea1db4e32bc4d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.025299999833805487,0.0028999997994105797,0.034700000014709076,1,1,47b9cc7f3b8e263fa08c790d0a2fbe6c9b5a6cbac4b96457f901ed7e0418a26e,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,23:train:d2_u10,e97eb30b9a6b4a0c9caf69c1a2f31199,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.024899999971239595,0.003000000106112566,0.03429999969739583,1,1,259646b14c1a94f3e8b0b33523b0c0fe3582262f01947e59c5c36a78a6485d62,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,24:train:d2_u11,15b9a8ca4cc052fd279a9b7809df6ca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.024700000267330324,0.003000000106112566,0.033799999982875306,1,1,92ec74e78a212ab27f76532e72226476f7a73bf8885fdc7bb45ae93abd8af8d9,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,25:train:d2_u12,2cede0f34a26472889ff0242df9558d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.006100000064179767,0.0026999996407539584,0.015000000075815478,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,26:train:d3_u3,61c29f8dd271fbd75194ed655461c8cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.005300000339047983,0.0027000000955013093,0.01359999987471383,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,27:train:d3_u4,868860113cc9b662dd8f308c73af5d67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024499999653926352,0.0027999999474559445,0.03299999980299617,1,1,520ba147462c43197b19c1d34a2243f8b55c44fd2ba125ac2bc0c8d0de29a9dc,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,28:train:d3_u5,c256e452b5cde0141b6f0afaa5a241eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.02519999998185085,0.003000000106112566,0.03429999969739583,1,1,001766162c24b1e2f99634c00e0551cecafaa8b0eeee5210bb96e9e41542331c,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,29:train:d3_u8,d87cd57388468d16d0569c3d0ca21ddf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000434037065,0.00010000030670198612,0.005599999894911889,0.0028999997994105797,0.014699999610456871,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,30:train:d3_u9,9128a25ccbce8e4f034ae8f8a31cf236,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.024699999812582973,0.003200000264769187,0.033599999824218685,1,1,c900fecd28ec3b31b1380c77a6cda5ab358707d490f74bf25e5b30664b1d49eb,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,31:train:d4_u1,753f4317918ea9c07750bc6c2743e1f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.00580000005356851,0.003099999958067201,0.046800000291113975,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,32:train:d4_u3,2dd95a45fc4b4fa797029646d600c1f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005299999884300632,0.0028999997994105797,0.014199999895936344,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,33:train:d4_u4,4065e82e17e537d0ca7b3ffaac23cbdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018400000044493936,0.00020000015865662135,0.004900000021734741,0.0027000000955013093,0.02859999995052931,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,34:train:d4_u5,ecfd3371fb0f8a46b11781875a14ffdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02480000011928496,0.003000000106112566,0.03349999997226405,1,1,12d113c8eac288c95f05a06ae43979c26b88aa6434ea5a5a5ba89d64c87594e7,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,35:train:d4_u6,a64be54b78087aa80f491c1f204a9306,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005299999884300632,0.0027999999474559445,0.01430000020263833,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,36:train:d4_u7,ed3bf4d37143eaf3486e20e3f413b3be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.024699999812582973,0.0028999997994105797,0.03329999981360743,1,1,a9bcbfea1a47162aee254601ea05c11c5b3fe6eed40d76f5b315eb0bbdb679a7,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,37:train:d4_u8,fb3069517ec9adb5c07217377722bd91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02429999995001708,0.003000000106112566,0.03330000026835478,1,1,49c0aa41515073d4a3280f10fad78ffcc63a3022015f9c014bcc5473bd489e72,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,38:train:d4_u9,3e63ad92f05ebb6291e2f5dc2a99a260,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005700000201613875,0.0028999997994105797,0.015199999779724749,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,39:train:d4_u10,5358158653ec6f9a428df9fb0661502c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02610000001368462,0.0029000002541579306,0.03479999986666371,1,1,5ff5a3414371b55e1a890158a5dfcec9b48a52ea12dcc16358b73c53a81d2079,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,40:train:d4_u11,a161871508e8851a54ef770c544c9c55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.014599999758502236,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,41:train:d4_u12,9749e9d28fcc099755109331d7f4f545,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.024399999801971717,0.0028999997994105797,0.03319999996165279,1,1,49b85b28f0867ed05ba9a346dc4cc54d3b0462541955085d28409c54843247da,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,42:train:d4_u13,bdaf980c9fbcd5914321981dce28c3e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02429999995001708,0.0026999996407539584,0.03319999996165279,1,1,da5122fdd83673217086fe3722cc20fb42d9c1798a134e4af23aace800fd8338,c5312b5cfd3fa06c9dff9d71c71bf85211a93e35210b3dde103f4fa5fd1e307b,0,0,0,0,0,1
