row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,14:train:d1_u8,3a839873e1527ac880bd83f2041d9dfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005299999884300632,0.002600000243546674,0.0113999999484804,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,15:train:d2_u0,739cb5e42e03c65872e2a2e192db19a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.011199999789823778,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,16:train:d2_u1,1f493b95314f94df89f1b8c876887799,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005100000180391362,0.0027000000955013093,0.011000000085914508,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,17:train:d2_u2,c8dc3569fa52f81dc9fe6d09e887664f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005300000339047983,0.023999999939405825,0.032700000247132266,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,18:train:d2_u3,e2e20a4b54a14c5a51c344b378bc191f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.05800000008093775,0.0038000002859917004,0.06579999990208307,1,1,cdeccd811e5b2e3cd4ddb7c692393617fad5b544b80fe5ce91eeeec2fc233ed0,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,19:train:d2_u5,4ce35e6553ebe339a5a75ca413266b4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007299999651877442,0.0031999998100218363,0.015300000086426735,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,20:train:d2_u7,a1c63661c1e5b52885335a5bf82653d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.07139999979699496,0.003599999672587728,0.07890000006227638,1,1,c0d8488fc1985635fb39dcfe3d72f63d4063e8e5e2856f74b268ae9da7a884b8,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,21:train:d2_u8,2ca1677084dda3b3113225dcc7f22e02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.007500000265281415,0.003200000264769187,0.01539999993838137,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,22:train:d2_u9,3cf3b6d8eb2f13413dd372974297961c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006300000222836388,0.003099999958067201,0.013500000022759195,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,23:train:d2_u10,660e5783a9feceff0360e3fa093f8b43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015699999948992627,0.00020000015865662135,0.005899999905523146,0.002999999651365215,0.027100000352220377,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,24:train:d2_u11,b3c0f15a9182d217a42a51fd8d091b0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.03480000032141106,0.003000000106112566,0.04149999995206599,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,25:train:d2_u12,a19e111774624273ad9e865689392bea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006100000064179767,0.003099999958067201,0.013200000012147939,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,26:train:d3_u3,20c9a0e06b7499b845152ef6244a04d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006199999916134402,0.01740000016070553,0.027600000066740904,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,27:train:d3_u4,eec3c51b5d82cc6dafca012837dd7915,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0059000003602704965,0.0028999997994105797,0.012400000287016155,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,28:train:d3_u5,6062b339c0a31e560786e3f4086662c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.019799999790848233,0.002599999788799323,0.02610000001368462,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,29:train:d3_u8,a9dc859bc6224fb97a3ceb6458ce85fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.021800000013172394,0.00020000015865662135,0.051699999858101364,0.0031999998100218363,0.07900000036897836,1,1,0bdfc23ec22348cb51d0e46a6adf633d8d8f32ad331ff2bdee6ebd3e7a321d2b,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,30:train:d3_u9,841c1a8130e81f8a0970353ccbfdf268,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.007099999947968172,0.0028999997994105797,0.014400000054592965,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,31:train:d4_u1,8d1527db8ec58ac728e3de2941519193,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.0028999997994105797,0.012700000297627412,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,32:train:d4_u3,520e499f4dbed6ba97dc10bcb17a82ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.005200000032345997,0.016899999991437653,0.04020000005766633,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,33:train:d4_u4,5a23fb6939566839fcf6a53cc9fac7af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.019299999621580355,0.002599999788799323,0.02519999998185085,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,34:train:d4_u5,e8127430726ed298738b92d18144cfba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.006100000064179767,0.0027000000955013093,0.012699999842880061,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,35:train:d4_u6,ffecf3b7bdf4c46cd420be622b20a4cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,36:train:d4_u7,85a9594ba1f102b3fd99bb9303b6f317,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004999999873689376,0.002599999788799323,0.010900000233959872,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,37:train:d4_u8,10ea5c36232aca714f8c7d386c341bc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.002599999788799323,0.011099999937869143,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,38:train:d4_u9,a3f6a904f161a3840c12927e5089f33a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,39:train:d4_u10,20a6aead06d747434d213823f2ad9efd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005199999577598646,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,40:train:d4_u11,6ef12a92bf9d70b497bcd55dc59c6001,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.03060000017285347,0.0028999997994105797,0.03679999963424052,1,1,4db4204acfbd2751ab33bf69fd1b34c81a66629eb57982236401d3ac20ac7310,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,41:train:d4_u12,9265148f46e279ae7b0f2e73a67959b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.006300000222836388,0.0027000000955013093,0.012999999853491317,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,42:train:d4_u13,c93f783f8e0d65925fa06e887c26f16d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005500000042957254,0.002499999936844688,0.0113999999484804,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,43:train:d4_u14,176b8ed03bcefd3c130528353c166d2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011100000392616494,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,44:train:d5_u0,59bbefc78eeae727999eb9be5a7af429,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005300000339047983,0.002599999788799323,0.011200000244571129,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,45:train:d5_u1,0b89e955e133f098a1a3841906417b9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011200000244571129,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,46:train:d5_u2,a483cba97d488c8b8e2aa74412c51d82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005100000180391362,0.002500000391592039,0.010799999927257886,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,47:train:d6_u0,d3d5a7217a6ef66fb3dd24030323c2d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.002599999788799323,0.010900000233959872,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,48:train:d6_u2,c9b82fa880591dfd2ec512d8d619e165,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.0106999996205559,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,49:train:d6_u3,20217545310e485b1026e3602f3a390b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004900000021734741,0.002500000391592039,0.010700000075303251,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,50:train:d6_u4,1b60f6a606418dc94f9b73d94328bf4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002600000243546674,0.010799999927257886,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,51:train:d6_u5,01507fb0ea54717670c4b04d2511fc51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.02859999995052931,0.0029000002541579306,0.034899999718618346,1,1,31d80a292bbee883dcda1cec736516eecf5aba37d5d6c984b80d7cef75fc3f51,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,52:train:d6_u6,cdaf494038685acb43537196b30148af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.002599999788799323,0.012400000287016155,0,0,,,0,0,0,0,0,1
