row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,10:train:d0_u13,2ff9f82baca34729f697c712ec1c2437,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.00470000031782547,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,11:train:d1_u1,cf9add842019de3456dbd097ff9c5e18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.039199999719130574,0.0031999998100218363,0.0455999997939216,1,1,00e60589c25d910ab79064b8e6f958c698026e5140bac47bba1680835c93c127,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,12:train:d1_u4,5f410572c1f5946f3b68f003f10b4286,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.005999999757477781,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,13:train:d1_u5,d0c65681c99e28b152bc966dc201f84a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004999999873689376,0.0022999997781880666,0.01049999991664663,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,14:train:d1_u8,0b003ddc3e1c72f429fad5f7af7b757b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,15:train:d2_u0,6340ee045f8ea8159d69e932aa9dbbe7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0021999999262334313,0.010000000202126103,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,16:train:d2_u1,53040622a486a41ec49e37865edb9403,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004500000159168849,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,17:train:d2_u2,03ebdc367747a1baa9526b9363794adb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0022999997781880666,0.009899999895424116,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,18:train:d2_u3,e000f190755af81cbbfb931071ce38bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.029199999971751822,0.0027000000955013093,0.03500000002532033,1,1,d0e2836f58564d530319ea75980c3720b8cb96af2acd91832e045cd51307d40a,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,19:train:d2_u5,64ca77fec9af22d5a1de6b25937aa462,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,20:train:d2_u7,400de702637fbcd9466a7c9f35e911aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.02629999971759389,0.0026999996407539584,0.03220000007786439,1,1,a4f717c03770f0513b9bf766402a421ec3e831f542c832dabf6d19a39e3a6381,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,21:train:d2_u8,151c0ecb11073e32a876759587827306,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,22:train:d2_u9,df747abf09018366a3f0feed7a1a78b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.0022999997781880666,0.010199999906035373,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,23:train:d2_u10,d704a6bc0bec618ab30b8edf3271505e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,24:train:d2_u11,7ee52c1247a5fc0c94bc91cd8829e25d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00010000030670198612,0.004600000011123484,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,25:train:d2_u12,10d784344751d5f000a692ffc7037442,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,26:train:d3_u3,c25f54f0cf26d7a270faa6f7b69d4c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004499999704421498,0.0022999997781880666,0.009800000043469481,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,27:train:d3_u4,cf0881ca7e162fed0d134facfc9e6a5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0023000002329354174,0.009800000043469481,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,28:train:d3_u5,f40c43641e75dce0f4b15e6a145d3671,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.009899999895424116,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,29:train:d3_u8,0c9f90fb557b3505dab1ce1de9a74a76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.025100000129896216,0.002600000243546674,0.030700000024808105,1,1,f715a8f1bf46c6b467d6666467a3cfaf2e2b592b0166c3283c8ccbf118968dc0,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,30:train:d3_u9,aaf98ba677c5e3f3bbeac092611cb678,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005399999736255268,0.0022999997781880666,0.011300000096525764,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,31:train:d4_u1,cca4437bb975f84387e238f922f00b6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,32:train:d4_u3,a85f73f8eb3a7c4a1270f0bc68b7b63d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,33:train:d4_u4,d0a2a45cc03a5e468b7ce1b25fa50994,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.010100000054080738,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,34:train:d4_u5,ae39945feab32c53d51b9c722cf1d9a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.009999999747378752,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,35:train:d4_u6,5d5e138fdf9670d4be15ca4e77899cd1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004600000011123484,0.0023000002329354174,0.009999999747378752,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,36:train:d4_u7,ff3757c0faa317e244a06666dde5481f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0022999997781880666,0.010000000202126103,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,37:train:d4_u8,d8805263e86e228d1d24bb285865ef58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000001798791345,0.00010000030670198612,0.004499999704421498,0.0023000002329354174,0.009699999736767495,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,38:train:d4_u9,3a312797180a590f9239f5e1f7160e75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004500000159168849,0.0023000002329354174,0.009800000043469481,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,39:train:d4_u10,94ac47a50d184424b43112ba05c3f245,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004600000011123484,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,40:train:d4_u11,9abaae74b7c1b1c5976bfb63654772a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02569999969637138,0.002499999936844688,0.031199999739328632,1,1,9d9d48a140133646c41ded8fd99739b5265b0823638a46cca9d76524509310bc,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,41:train:d4_u12,bc21a063035cef32e172d04e27373f38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005399999736255268,0.002399999630142702,0.011199999789823778,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,42:train:d4_u13,4dbb24b2510aaa07d26f6a8dbf8f19f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.002500000391592039,0.010199999906035373,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,43:train:d4_u14,92a9bf6a8f23dec254f1291f2b4a0840,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.009999999747378752,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,44:train:d5_u0,7738cf873d8a18909f62cd2faf756b94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004499999704421498,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,45:train:d5_u1,2a5b8654e35a25be5dc67df90947e1e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000001798791345,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.00979999958872213,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,46:train:d5_u2,558d0e051a6b9b85f6302e1985159950,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004500000159168849,0.0023000002329354174,0.009700000191514846,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,47:train:d6_u0,6048077107c95e427d64f746ef8fa3f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00010000030670198612,0.004499999704421498,0.002399999630142702,0.009800000043469481,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,48:train:d6_u2,1f0113b7528a86ff5e593667093624e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004500000159168849,0.0023000002329354174,0.009700000191514846,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,49:train:d6_u3,26032bcc54f1c0ab6868c1dca15903c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004500000159168849,0.0022999997781880666,0.009800000043469481,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,50:train:d6_u4,57f5d47b57df6f04d2549bc3a552993b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0021999999262334313,0.009700000191514846,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,51:train:d6_u5,4b12ef3f5bc6424b521e263902ffcb06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.025499999992462108,0.002600000243546674,0.03100000003541936,1,1,4711660ba65c02dcf504a966a4447b8f31711876c7c047da40b6dba7b3fceee1,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,52:train:d6_u6,3a5faf9fee950602944a7976f0d2aad7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005499999588209903,0.0027000000955013093,0.011800000265793642,0,0,,,0,0,0,0,0,1
