schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,24:train:d2_u11,d2f9b921af255985a5792b137c97773f,deterministic_policy_gated_stub,1,executed,25,1786110940868285600,2475625000000,662649d9f2cc105a1492dda2f9311187dfb8e9cc899a1d0d67216fbb5b21cc6e
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,25:train:d2_u12,1aa87aefdb9a3f2f629aaea022ff355d,deterministic_policy_gated_stub,1,executed,26,1786110940868285600,2475625000000,208d7019c9e97b67a604e8a338d4e49bff202f5e133ddbb88be4ee1a79990816
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,26:train:d3_u3,b8c76e8b62d249185833b131be621ddb,deterministic_policy_gated_stub,1,executed,27,1786110940868285600,2475625000000,2d10ef268b1ad74e742709ebd27d34f0105f2609d784b7382def0eb9a908cb8f
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,27:train:d3_u4,292de823d57d6d6d20c5389497a6b9c6,deterministic_policy_gated_stub,1,executed,28,1786110940868285600,2475625000000,990743a32de5b58b02d6d8714284a97d4d33a8d45521a88066d8cec69db824fc
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,28:train:d3_u5,3ccdf82b1aee5682a24f8a3130a7263a,deterministic_policy_gated_stub,1,executed,29,1786110940868285600,2475625000000,457219d2239d778e2e6d8e57f67705c43c3146580feef16f7c11a49d1041d72c
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,29:train:d3_u8,253648584acef00a7603dfe6048ed605,deterministic_policy_gated_stub,1,executed,30,1786110940868285600,2475625000000,4c1b686ddcfbbc13a4aa70cf8c98e8806926dd8d84a20ca59d93e0e84b3a869e
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,30:train:d3_u9,ef9b13459d0126016aea61e5af94a4ec,deterministic_policy_gated_stub,1,executed,31,1786110940868285600,2475625000000,823c7c52a2e545c561d911b7b336fad3fa56212dbefe0c5c7be88a8b7e6c4835
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,31:train:d4_u1,094f39f28b191941dc95eca38b798509,deterministic_policy_gated_stub,1,executed,32,1786110940868285600,2475625000000,5999b023091228beb063aefa6f3aa87131f55f856bad296a31d2d04a7e8de2dc
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,32:train:d4_u3,ae8561b9818f442b613c58776783d85b,deterministic_policy_gated_stub,1,executed,33,1786110940868285600,2475625000000,b12df6ac1314a58f6d6a725051c259aad7e6208e61394a40d98ced1fd8c4a903
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,33:train:d4_u4,f9ddfe28bd43c6646a56f5fea1c8065b,deterministic_policy_gated_stub,1,executed,34,1786110940868285600,2475625000000,b268a198ce01ca0e64617a5c6c01fe9fd0f219efc090bc5ac371675e4926cbce
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,34:train:d4_u5,9faeb5825b6ad817685170d3374c5fc3,deterministic_policy_gated_stub,1,executed,35,1786110940868285600,2475625000000,9db1c148f6192e1616f95e307b82042b825e5064768e2f2711a588e581f725bf
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,35:train:d4_u6,d2659bd9ed6eb3ac83e5b2bfd78cc590,deterministic_policy_gated_stub,1,executed,36,1786110940868285600,2475625000000,b7052c05d06ef8b7d583d4308c4409d38ea8f69566fe307497c3d42c3c5e45a9
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,36:train:d4_u7,4e63945292bd8b5c92cb8b91f29c6c4d,deterministic_policy_gated_stub,1,executed,37,1786110940868285600,2475625000000,c58c2805be546d8e749ca9215b298cf261385e37400ec09d2a0a3146cef71c6f
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,37:train:d4_u8,91d335e0a6ec7f0392469dc68830e499,deterministic_policy_gated_stub,1,executed,38,1786110940868285600,2475625000000,f335b6b1fe054000c29fef4ec8fa63ebf1be68cc99203ddfb1dcdaa268f7aee1
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,38:train:d4_u9,7bfcf9700f894b5f29323ec18b847e78,deterministic_policy_gated_stub,1,executed,39,1786110940868285600,2475625000000,5f1d8f179b3f9f08f98423e61eed28c4095ff8c416073edb5e77eb7b14c0bc28
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,39:train:d4_u10,1ca0eeeb412f6fa4e9e796ac5ebbd5cf,deterministic_policy_gated_stub,1,executed,40,1786110940868285600,2475625000000,ba0e93808475182f7808bb0b90790022797892b3f3d337b375559a65ffcbc786
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,40:train:d4_u11,1692743183de921a404612ecbc3810ef,deterministic_policy_gated_stub,1,executed,41,1786110940868285600,2475625000000,bb21d378099f79bf789841fd0431892bb44394feff6bea011ae59c9a2f4be2e9
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,41:train:d4_u12,a87128212e6308b972c37558fca42d98,deterministic_policy_gated_stub,1,executed,42,1786110940868285600,2475625000000,3649082aa54f32f3667c8da988647d9a9ef79129979b579ac077cbe3f918c1d6
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,42:train:d4_u13,ea55204cc6ce8eeb4d485e726c21ac5e,deterministic_policy_gated_stub,1,executed,43,1786110940868285600,2475625000000,c641f094f61ad7e8c0d80999a0d7700a631b9ff0d685ef33950016f86976ddf2
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,43:train:d4_u14,259f8f1a7ad626616e3987127b27198c,deterministic_policy_gated_stub,1,executed,44,1786110940868285600,2475625000000,78a9739b9ef6f9789dfca8250432c0550acdcb9f732bf7f55104788231c4d63c
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,44:train:d5_u0,270227743326f1ad6be44ff6c7f1f5f6,deterministic_policy_gated_stub,1,executed,45,1786110940868285600,2475625000000,4ef84d6b04e2b1c31f6848f6b5ce83a8423c40849eccb6fd6acce7cbe00c3ab9
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,45:train:d5_u1,29cfbf43d8cc805cf4b09edb60dc9650,deterministic_policy_gated_stub,1,executed,46,1786110940869283900,2475625000000,0ed450cf531a2e3e50c1a9c52129b5fd7ba353e1c90d468637c0645a113c1378
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,46:train:d5_u2,7f076ee93535c96278cd0d814f23e4f7,deterministic_policy_gated_stub,1,executed,47,1786110940869283900,2475625000000,ead90ca1432970bc16d467e6209a263c70d2669b57174862b3fe8f228ddf4e2d
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,47:train:d6_u0,27d281775b0abcd44e9b80fb0e7a6b68,deterministic_policy_gated_stub,1,executed,48,1786110940869283900,2475625000000,c500b4ccd8a2bcc65a86c420a21c0d4ef953443df99d85dab21fb58f2a53ff26
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,48:train:d6_u2,19516cacca2954bc39714d886d3e7a71,deterministic_policy_gated_stub,1,executed,49,1786110940869283900,2475625000000,c647661b6792ad0a09f20ece3d08cc42c82dd536384fe1b505f1bd6811db75d8
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,49:train:d6_u3,cf657524cb260d46ad7421970675725d,deterministic_policy_gated_stub,1,executed,50,1786110940869283900,2475625000000,1f49d1ee8d539a6245137a88b3659d64e81dd712502ff03621664c8e5e8dc2bf
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,50:train:d6_u4,9ad602f8f7445ddc950663ee4a0cbc8a,deterministic_policy_gated_stub,1,executed,51,1786110940869283900,2475625000000,020e7d3790c5752ea9d069bcc1af9ae4c4564b2efb7647ff853e0f39c400eb10
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,51:train:d6_u5,00da77336412f94523a77711342a030e,deterministic_policy_gated_stub,1,executed,52,1786110940869283900,2475625000000,1ecdb5010a295f17d6bbd54e4312f45b623f1bee67442e60fcec2d66122389c7
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,52:train:d6_u6,b6925896721aace392bf1359c309d6be,deterministic_policy_gated_stub,1,executed,53,1786110940869283900,2475625000000,734cf6920e91bf3fe10999ea739332768464ca7b854df68f5504cadcaac30774
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,53:train:d6_u7,c46f4c558b12998cba34c08a1cf277b1,deterministic_policy_gated_stub,1,executed,54,1786110940869283900,2475625000000,f1f458687463f899dbc61d11cc42d99b83d13a348682414207ad9370b27818a6
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,54:train:d6_u9,a845b05c4892948e25a889556342d0b2,deterministic_policy_gated_stub,1,executed,55,1786110940869283900,2475625000000,88efcadf823b28a624770ad423e870cbd4c8b29c340a9d59947b6419cd034507
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,55:train:d6_u10,9f9f71f3d281a84da9897bb418c3c749,deterministic_policy_gated_stub,1,executed,56,1786110940869283900,2475625000000,b2612753e2b5db67a5f5400a32a3ddd1913854abe497ca2f8d77001402b2b79c
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,56:train:d6_u11,ac6b250215c92bb7ac73516ff065f593,deterministic_policy_gated_stub,1,executed,57,1786110940869283900,2475625000000,885a575eab367f3105f69448b2edc54cf420daf3c381a7c6bf5bbbc05efc48d7
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,57:train:d6_u12,48588c95f63239e6f405730c8399208f,deterministic_policy_gated_stub,1,executed,58,1786110940869283900,2475625000000,b433d311e24b8aa936cdde372f6d13accb54113987a275994675308ac4962533
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,58:train:d6_u13,703dda59cd9c3af65ff29f75e9cfb3f4,deterministic_policy_gated_stub,1,executed,59,1786110940869283900,2475625000000,1c785bb7c8fab89bab39a67195acec631a2f13ca213a35c714b706cf321ba967
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,59:train:d6_u14,89b05fe499d4344928814e8eaa4411ad,deterministic_policy_gated_stub,1,executed,60,1786110940869283900,2475625000000,aa71517d0cdc83f8fcb87bea7dd172145a98e45147a39b7fd112261c38dd3835
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,60:train:d6_u15,0fec5fa57d74846b7a268b4b98b43bf2,deterministic_policy_gated_stub,1,executed,61,1786110940869283900,2475625000000,b3f254b127898b863217ac2a7b4f2831918da6f10694335ca3e274fc483421b6
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,61:train:d6_u16,029b220c5b92b77d002220025220dca3,deterministic_policy_gated_stub,1,executed,62,1786110940869283900,2475625000000,10c43332f750d9552e92e4393ab0c1b46cfa0d9a6042a7e9520bb5f33b192dbb
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,62:train:d6_u18,bfdbf4374ff59b6d896b0b73350cac96,deterministic_policy_gated_stub,1,executed,63,1786110940869283900,2475625000000,2746e4e51a5edeacdc7bfc47b1371144339959425ac2a3b7927359fd6c6b7da1
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,63:train:d6_u19,50925fc4fae99bb76f5175dbd0d5d114,deterministic_policy_gated_stub,1,executed,64,1786110940869283900,2475625000000,e6433206ec93bfe1caad1b8a84263f3644a89e2e226573c17a91cc9ecb048988
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,64:train:d6_u20,7ba33c129ddebe6ec35a7b3676d13082,deterministic_policy_gated_stub,1,executed,65,1786110940869283900,2475625000000,a16dc92bf8b5b2e67a760fcc1421c2219c404a0160c2d012102eafe35d91e2f2
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,65:train:d6_u21,123e7b3695e944f5850177dcbfb8e55e,deterministic_policy_gated_stub,1,executed,66,1786110940869283900,2475625000000,032478dc69b5efb03d23e6c8b64b8a0e5b4ceba823f356fda231065130e0f260
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,66:train:d7_u0,1d1574421dd41fcd32f51c4b9a3db537,deterministic_policy_gated_stub,1,executed,67,1786110940869283900,2475625000000,6c0ebf7fafd274dee64c4c22f1bc9f960608d5b2f253e2601286fc891aaad9e7
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,67:train:d7_u1,8d11252130cf0af183d6f845eb00037b,deterministic_policy_gated_stub,1,executed,68,1786110940869283900,2475625000000,69a1ffe4bd1a041b2893ff2b898d2ebb6f0b644f12e8bda72e416dd2a77cca00
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,68:train:d8_u0,cdb07ac22d146488214ebfa7dea687f1,deterministic_policy_gated_stub,1,executed,69,1786110940869283900,2475625000000,2def9ee17c5451c9091611a403ecc81bed823cc810719348909ae10a9d968960
