row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,10:train:d0_u13,2cba096ac1da1a765d0233303827db49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022600000193051528,0.00020000015865662135,0.00670000008540228,0.0033999999686784577,0.03580000020519947,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,11:train:d1_u1,0fe8817be9ab518b86f38073ed20ffe9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,9.999985195463523e-05,0.00580000005356851,0.0028999997994105797,0.014900000223860843,0,0,,,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,12:train:d1_u4,a2d96706c8412a732210b7e56ada8511,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.005200000032345997,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,13:train:d1_u5,eeb6066008aad61f000b69fd805fbb34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.04469999976208783,0.0031999998100218363,0.053499999921768904,1,1,da52c7cc29a565001f0710ee5c8b007af08ccb09689e361f8a3863002a7e21a5,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,14:train:d1_u8,2cfa665c3008b54d827963bd1efebb29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.015099999927770114,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,15:train:d2_u0,53a5f3276e23df79362fb2b0bd7d9bf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.004900000021734741,0.0026999996407539584,0.013200000012147939,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,16:train:d2_u1,f5087c68e65cd851af780dfae107ebad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000412814552,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013000000308238668,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,17:train:d2_u2,e4d98ffef97e663591bf7ba136a10eac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00010000030670198612,0.004699999863078119,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,18:train:d2_u3,e7af5d8fe592466ee16828cdc9c80cbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.028700000257231295,0.0033000001167238224,0.037400000110210385,1,1,cc422c43f75485451f39f861bf79fb05f083490faf062205dc767b4bc32a695f,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,19:train:d2_u5,15393937a86d267612df5a75c43b325a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.026700000034907134,0.003099999958067201,0.03609999976106337,1,1,b1e3978331ef532c6d3bb723233209ca8089694dc7ca19fe7da245a066c6a8b6,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,20:train:d2_u7,39173abcf26c340cf182dbbc4f6dd8e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000434037065,0.00020000015865662135,0.005300000339047983,0.0027000000955013093,0.014299999747890979,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,21:train:d2_u8,a7322f07fcbdb68d7c5b0a825c60787e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.00470000031782547,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,22:train:d2_u9,0b8337cdc67a9abbb4b8be5a2e3b594f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02500000027794158,0.002600000243546674,0.03309999965495081,1,1,1c4db7b1f547febeec2869fdc2db636c5347b7cf30c76d83d3350a08d80ab1c7,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,23:train:d2_u10,6a909409f54ec8b97162c9d32b09b55f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024599999960628338,0.0029000002541579306,0.033400000120309414,1,1,9f82cb9aa3a34a119b6e92b0d560a331af2023818b78660bc24a651a9d466fe3,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,24:train:d2_u11,51c3a67ce72a119103329cda7274cb82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.013900000340072438,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,25:train:d2_u12,e316f47a7e55ae6eb23234efad4eb21a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,26:train:d3_u3,ed0ce26fcac393b501c2ada82e26e97c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00019999970390927047,0.00470000031782547,0.002599999788799323,0.012599999990925426,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,27:train:d3_u4,b2c9f7c4585320591a338ef901d15cff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.024400000256719068,0.0027000000955013093,0.03239999978177366,1,1,79a7374cb938b9b3594b1ff57eaad2e70051001149d8049844babd074806f83d,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,28:train:d3_u5,78aae8073759ac1430cf2fb9f4e4eb4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.004999999873689376,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,29:train:d3_u8,d267c894e2e597ef7fe6a3f8eee1c268,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.004500000159168849,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,30:train:d3_u9,43bc92ea81e476e807eee0a821ecf6d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004500000159168849,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,31:train:d4_u1,f8660a130732fd98ae005b3fc0511367,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023799999780749204,0.0028000004022032954,0.03210000022590975,1,1,f462de6c5efc5a1d90ec43b66f5f2aac3507dafa4f56441b87e790838852dc55,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,32:train:d4_u3,396fb9f26039cfc672ba560291ceaa90,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00019999970390927047,0.024500000108673703,0.0028999997994105797,0.03339999966556206,1,1,1628c859da39755de52d5d03c1c86d3cee83f0d79234353a122f7ff3a2939ff4,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,33:train:d4_u4,4476fcd9f1e1eecffa6c79d82e5237e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.023999999939405825,0.0027999999474559445,0.03299999980299617,1,1,29f6b306bebb49a50f258b233c045366056513fdc7e77135f501d84f9ea4ecb0,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,34:train:d4_u5,3e21a5a99499c028de661777a4595908,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.023300000066228677,0.0027999999474559445,0.03210000022590975,1,1,14a9f246ae55e11b93f42cc906d5901b56c467b3b697d82759f90d08335700ed,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,35:train:d4_u6,2af125d9b40a90fbe89752a0c23bec82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.023099999907572055,0.0028999997994105797,0.03199999991920777,1,1,e5e7d5ecb64c22279cce98f0d72794dee61dce5b3421961966548d2109146608,09cfb21847a77049c0f827023eb17a51d52b50496986b9dd6f1d3353d131ef95,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,36:train:d4_u7,c130d03068c9e786d99e7d374feb7a3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.02480000011928496,0.0028000004022032954,0.03870000000461005,1,1,32be41009f79a380febcd8e6959f087d0823e4e4c789e9d748a0b8d4ed50eeb0,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,37:train:d4_u8,fa40afa3a6867e98e54e5120b0175556,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.022600000193051528,0.0027999999474559445,0.031399999897985253,1,1,42a636082897eca482c695370be9b9fe2e295a45d1911ef8e8c46b250a189d9a,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,38:train:d4_u9,a0da4da658491576fd2267edd729d1fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.022499999886349542,0.0027000000955013093,0.03100000003541936,1,1,13ea9e8f0bab5314dfe85442b9adb02f5002280d0079e3cbda5ec59b290e2b8c,005c16c354aad725b0a533b12dff7bfe3231c7d64fcdbe484f578e35f196d1a4,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,39:train:d4_u10,3ee9f0818c791f1ca76da136278ba3f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.022899999748915434,0.002599999788799323,0.031400000352732604,1,1,b364d08f7917bc967205f847e6d1882407e96bfc13f3b52d7275f5625f94b256,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,40:train:d4_u11,d525c42d33a908411bb043db13f53caf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.0054000001910026185,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,41:train:d4_u12,b37e6ba60dfd2dad436fb127d4dd2f85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.012699999842880061,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,42:train:d4_u13,74860f138e815ee43e854b03533d50cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,43:train:d4_u14,9c5b7e5a08365badc07c7dcc583694c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.023400000372930663,0.002599999788799323,0.031399999897985253,1,1,c9c69dacc2dbc1cdae0121f53bc9b25a425f6f41e891f9523676b919eb4ebdb2,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
