row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,13:train:d1_u5,1d9c7dfe21b44321408d8d319991ba9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,14:train:d1_u8,1499212d29490137a20bbd22d14bbbd3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.023500000224885298,0.002599999788799323,0.03130000004603062,1,1,1dde7ac3c27a0b82d8b3e4e68687f7392e53074bcbab5e5448940a64b308d44a,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,15:train:d2_u0,858f2ab7e812aa1bb2c89998c5a8e62f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00010000030670198612,0.022899999748915434,0.0027999999474559445,0.031399999897985253,1,1,409131b54ab1219b785c8bc1db61f05859dddd4e8f3d771e89a56932f9b196a1,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,16:train:d2_u1,12efa543d1954d70790af13c8cf06ee6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,17:train:d2_u2,0c8a2d75ff82fa272fbada4bbc747863,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,18:train:d2_u3,844440092d15d00ed538f5b74e1334aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023399999918183312,0.003099999958067201,0.03169999990859651,1,1,70ed2cbb64a6ce2833b5456ca2ce46efdaa04425b4c55a9ba4f0f5fd2daf5f1b,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,19:train:d2_u5,4d95fac0576f9570b3a2baa0f3b52c72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,20:train:d2_u7,c601feb35eaeaaeeaf67dfba5f1e1c10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.02369999992879457,0.0027999999474559445,0.03169999990859651,1,1,04f8dcca1ef139a32617c65993c44302c38a5b70f8c377753cb99fd284e25957,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,21:train:d2_u8,6a8f7307d14e881884703192df8565a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.02319999975952669,0.002600000243546674,0.03149999974993989,1,1,ca9bf942d581890782cf9c0f52864092030f3eb187012ba30192fbf3dc0b055d,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,22:train:d2_u9,d6ecede4700f04a7fe26c5f9a3ca82a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02319999975952669,0.0026999996407539584,0.03190000006725313,1,1,1ef19788aaabb1385f29366e913741eff1e2395b70bd31ca44489712660e6129,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,23:train:d2_u10,b8b4c57aef68dff9cfee5756b9560dbd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02300000005561742,0.0027000000955013093,0.031600000056641875,1,1,1b3e108ec40e9bf6571db6ec19a0c023d4d15f599918728faa0b171c747e1831,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,24:train:d2_u11,7fdd1a7b38a6775aafeb2e00ff7f9049,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02230000018244027,0.002599999788799323,0.030700000024808105,1,1,22bc5863b8219d259c21331a747f9268d54fcec05a02058ffa7eb6a1cd63fe77,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,25:train:d2_u12,533fafed12db3ad072f75cd1a5a2f3a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005200000032345997,0.002599999788799323,0.013699999726668466,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,26:train:d3_u3,accfa7947b4fa75244aabbba198d226c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004800000169780105,0.002599999788799323,0.012699999842880061,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,27:train:d3_u4,ccf5371d3608d1e1c4e5c1f7777fface,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.022600000193051528,0.0029000002541579306,0.030700000024808105,1,1,ddd956d8f3f9821ad254211b9cce20cb1119aec94308bc716584830251267877,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,28:train:d3_u5,8c66e1859a5cf5c9dfeb508dcb1afd5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.022600000193051528,0.0027000000955013093,0.030899999728717376,1,1,8346ce1af9dc61005036d8162343000b2cb2b4922b68fe5d776f9ed4764d9dce,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,29:train:d3_u8,86aeeb584a3afa3806acbff45be6dd49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005200000032345997,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,30:train:d3_u9,64cd7e4b2eb5cff81755579613411aef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.0227999998969608,0.002599999788799323,0.030699999570060754,1,1,a01e70e137c52db70073125ea4acf4ec0e24fbc9407573523ffe976e1d4230e1,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,31:train:d4_u1,229c044a8933a74998011776df0ae9f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.005099999725644011,0.002599999788799323,0.013299999864102574,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,32:train:d4_u3,ad04dcfdae4fec1242f39804ca73e5f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,33:train:d4_u4,d2d48131227b6f2d86fb1c91a0c55a20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004499999704421498,0.002599999788799323,0.012400000287016155,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,34:train:d4_u5,c29fba3c610075bfc1988ba6d89c65a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.022500000341096893,0.0027999999474559445,0.030500000320898835,1,1,0b877f4379fe69ef74d069e313571060262666b2944e05c4ae210727c85d67b2,6f4780dd95866e497ab13572860abc8a16e8e809ba3b13a81c9b07bb9cd1d7b6,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,35:train:d4_u6,bb9c357feef6f1c057cc213c6974d07c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.013099999705445953,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,36:train:d4_u7,8a3394c428eba474d5d0fd83c3a7d3b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.02210000002378365,0.002599999788799323,0.029799999992974335,1,1,fb87176d2f7217d3b897e3d50cc6525459f648e7060aa5962a3384724426ec3b,40f97f26c0a86e200505c9d5a1d24d8e5c56d8c791ef998b7961ff29329dcf8e,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,37:train:d4_u8,3aa2210959c2e292d17dbe3031f4741c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.022499999886349542,0.0027000000955013093,0.03079999987676274,1,1,2b51f38cf52283fc752ce5c291bd19af699734bc8b954182dbf081c573d53c61,c4dee71a12636bd0252cd6d2fa398d036027c7b035720b36c1f50474a5a23bbb,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,38:train:d4_u9,5334f61b0ff45d1e8276a4d59bd92a12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013100000160193304,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,39:train:d4_u10,ab03f8c76164c81679102bc5c2547b2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02369999992879457,0.002499999936844688,0.03149999974993989,1,1,f55baf699b8b653a406f40e0e720c54cd066d298345e73f6610fa19873c4a92b,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,40:train:d4_u11,4bfd82d4fb55b637832f9dea8b157a3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.013199999557400588,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,41:train:d4_u12,9088d3b72e2b73ee1c9ecff5d663b569,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.022400000034394907,0.0027000000955013093,0.030300000162242213,1,1,daf1664c11a4ceb44654dbe564f37e05929f76aca6d289e5c425569b5075df06,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
