trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,rbpg-3cbcf8150258b0dd9461a4cb,10:d0_u13,1a3afc2739d6aa6355ab36ceccacebd0,1,1,1,1,b413d8970250b5119221c922e6a1ea8dc1f890f2c97a4c8c7b27dfc15fc340e1,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
11,rbpg-3cbcf8150258b0dd9461a4cb,11:d1_u1,661c0d19c7f4f374f7c6bb1cd36638f1,1,1,1,1,917422b0544612026bdb99552b940a293466e4408082597c792d05f0230d3dbb,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-3cbcf8150258b0dd9461a4cb,12:d1_u4,5c2ffeab8e1d2b07a161d235afd91540,1,1,1,1,96bcfb3044ebde74746bd17fcad895a5d00ad810142cf2c2b1b9ad529af8bed9,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-3cbcf8150258b0dd9461a4cb,13:d1_u5,6b43e0cdb75bf9c9d213409ee0b14cca,1,1,1,1,a20a84b2d80ab1bd0b78e46836b9615dd743cf64f9c000226efc1784fd845bb4,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-3cbcf8150258b0dd9461a4cb,14:d1_u8,a8b1d2b771c3d8bf2c63e802724e7508,1,1,1,1,2c301ef6778605ce8e24a7e553129f0a875503d6cbfc78affa77fb7ab5b5acd9,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-3cbcf8150258b0dd9461a4cb,15:d2_u0,6a5e5649c8f888302e983998e4ec44f9,1,1,1,1,be4f50b47deb408418a737e9bd59cc94213aee2cce9f4ccb8947c2e50a011a4b,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-3cbcf8150258b0dd9461a4cb,16:d2_u1,0b948c18152366316517a1066e0003e7,1,1,1,1,7d1a07077561cc72a14ae5fb89d6c101f509b44e8eae6ffeba8a9da26dc7da55,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-3cbcf8150258b0dd9461a4cb,17:d2_u2,293eb442f28fafeed3f0804f1344836a,1,1,1,1,578b094f897d9f479e37c2ef47fcbd69f5f53f6a90e709101bee8e7920afe233,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-3cbcf8150258b0dd9461a4cb,18:d2_u3,1da61b567dca71b9c04e815420919b69,1,1,1,1,7a1c8c94c3b9e372e420de695d0f8a2c98a486fe985b7fe5e3fd0d24f1b40104,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-3cbcf8150258b0dd9461a4cb,19:d2_u5,cef7a6b28f941f750f601786557dc469,1,1,1,1,415961d1d5abfda21840547167817bef01811e13cd2196621af2434c891121a8,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-3cbcf8150258b0dd9461a4cb,20:d2_u7,08bf486e7b998559ecb875bd34b9ec4b,1,1,1,1,f1c44edde0178a8cf34bca8d9e5316d1c4053cc3f696ea1def6b3cba9622b4b6,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-3cbcf8150258b0dd9461a4cb,21:d2_u8,7620819f5d57723b54ab50b5a63e06b2,1,1,1,1,cb2910ac1af052c3db8fb9b03680cb99f2bfde049310284dced7b203d974d333,50ff1c5ae68895e47aac4f90715bb69c0e4b7e30c4080b0b0392d85cb07dc6f8,0,0,0,0,0,1
22,rbpg-3cbcf8150258b0dd9461a4cb,22:d2_u9,36ca11a498018515913492d0db8db62d,1,1,1,1,4b82caf7ff4783e57892c80df88820c848aee1a6214bf003190e9913437c2839,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-3cbcf8150258b0dd9461a4cb,23:d2_u10,8239c0e15b70cf59cb81faeaaaa0bd27,1,1,1,1,da17ddd9e8113679f248af4982dcb331ea9c5e9626145e32bf881262c3c794e7,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-3cbcf8150258b0dd9461a4cb,24:d2_u11,853b4f342b6ebf821fc75cfe0b70a52a,1,1,1,1,50d9ff7f19611341ff35c7771bb292d3d1d4dd39af9427c70777de895cbc084b,eb4b13ce837c3df7a5eea1fa97ea250745f74981c9b3f9788a1b295b666c731a,0,0,0,0,0,1
25,rbpg-3cbcf8150258b0dd9461a4cb,25:d2_u12,1583b0e4a2ed70d55d67ec8f5b6edf6b,1,1,1,1,a5ac3e455bcd03f53ab0e789328f89e794e9ed20392db895ff9ba6a5caf18837,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-3cbcf8150258b0dd9461a4cb,26:d3_u3,cf578f90db596e13aca61c0000df84c9,1,1,1,1,a560895cf54e80a49505b0acbffa7fbb4be143e25d1508dea5b248c2d3248e97,8af8354262532a81a1e2471a10073cc990b6ba82e4abae5c2df41b89e4af3e3b,0,0,0,0,0,1
27,rbpg-3cbcf8150258b0dd9461a4cb,27:d3_u4,bfd71e180a6f04e4b7a42d568c0c9940,1,1,1,1,ce7ee077007247ae3499540d508aabf15f2bc8703b64d37e3ba1ecd3ae75aec8,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-3cbcf8150258b0dd9461a4cb,28:d3_u5,caf471c7c193508a6bd2c321fc792a16,1,1,1,1,965a3c5447ba8c52eee0156c8c6732563522c8aa43e51bfc8222352defe28d7d,a09cc2037d3e93e33b9357e052799575fd1d4df8ccd83d94011ab3791e2a66f1,0,0,0,0,0,1
29,rbpg-3cbcf8150258b0dd9461a4cb,29:d3_u8,c64864dc2bb024e27d0f3143f7a2e010,1,1,1,1,51220a5867ffa0d24d0d51097a8a9ad7227f1a045e0275023c75fc9cd95b29b9,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-3cbcf8150258b0dd9461a4cb,30:d3_u9,87b60e489f82df0269321286bd915188,1,1,1,1,4538f7aed597cb55649205e4a83a614cc4895e8d131b998f181af7abf08f225f,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-3cbcf8150258b0dd9461a4cb,31:d4_u1,46b1264a7425bd64c87ab55482bdcc8e,1,1,1,1,9dd41495e59638787a6639a57acc88e23f4ad1c4263d48b820c8680c7c05faae,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-3cbcf8150258b0dd9461a4cb,32:d4_u3,c015ee542b4531ec90c62def033b93ed,1,1,1,1,7c96e7a03597a03ec46dab83898a11ce6676a7ba7359a3223d531243e3b96f55,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-3cbcf8150258b0dd9461a4cb,33:d4_u4,2cbaa55c1dcad27a2a8e3f8298265b5a,1,1,1,1,3f283b53ce0c7a46019039ba428955d88f90e1b120ddff960f364066bf8637b3,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-3cbcf8150258b0dd9461a4cb,34:d4_u5,2a443d4efb9ebd4b4de542a0d07118dc,1,1,1,1,e51ec3bb605115488af68a4244b38b618f92274e1a8c78a50329eaa30c01eeb7,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-3cbcf8150258b0dd9461a4cb,35:d4_u6,f99b623936f69aceff5d4ee065ad132e,1,1,1,1,d0addf8218a6a11487a7ea000534d1442d177105b5a9a1469d8055ac574162bf,25ce516f6c842b79d6df6293a3d36b97647f5603055ada36ccb97b19ab05ccb7,0,0,0,0,0,1
36,rbpg-3cbcf8150258b0dd9461a4cb,36:d4_u7,2263a6d354a2fdd3a0c2057e7fb29280,1,1,1,1,2fb059686f5bda6a870308b21c665bb34536107c49ddf54b93cca09c24110bae,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-3cbcf8150258b0dd9461a4cb,37:d4_u8,3a502d9fa72c96b10eb0d9b13165e87f,1,1,1,1,7e0248f0c4bb37f00885bde8e496983f8fb67eecba5198d420ec6f41562740cc,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-3cbcf8150258b0dd9461a4cb,38:d4_u9,7c0742b2ee6e9bfd972fd21e4d2df39c,1,1,1,1,0a80627e8724b4ae5871b136f26a3e8a7a7524855c05393e3ff91b1e37ddfe79,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-3cbcf8150258b0dd9461a4cb,39:d4_u10,0228ba0d320446b7af76da588369fe62,1,1,1,1,5d70d9728e02bffdcd82ac4139289400c722b8c282234cbe58f441277ca516e4,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-3cbcf8150258b0dd9461a4cb,40:d4_u11,7234c6cbd887017b9c2a8b415c45f3e7,1,1,1,1,2a045f6dede9c27db43afc7d7f9aa620ee2cc7befe4a187f70d7134b03c47c60,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-3cbcf8150258b0dd9461a4cb,41:d4_u12,1e3548b98e06996199ee5d41586a39a1,1,1,1,1,99d69dff3a8e97b38cf5bf702529ec1f7a1a11fb877c4387f46a139959fdd459,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-3cbcf8150258b0dd9461a4cb,42:d4_u13,353d0df5838beeecd0b268325512c4f7,1,1,1,1,9a8642880cdebfd72ba1b5bdbc62533dd8be9aba4362fefae9274a3ecec6626a,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-3cbcf8150258b0dd9461a4cb,43:d4_u14,e823418a90804014b19fa3bb5878df6f,1,1,1,1,2b9a637e93e0a006e3a83c9eaf80d2cc8b97fcef4c0493301d8ff7fd0074de7c,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-3cbcf8150258b0dd9461a4cb,44:d5_u0,922f3261d6b953431e6fc9960c1f33e6,1,1,1,1,d41f7be61aa0f6630fca711b3b673acb0f7ff966194c6b3039e8d7b2845d5e72,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-3cbcf8150258b0dd9461a4cb,45:d5_u1,e82439424f023815c8f715f3c032ee9b,1,1,1,1,09c6b90c1f041acc0b3ed8a1cf1b7c19e92dddc64bfc67834869ea725e0e6ad3,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-3cbcf8150258b0dd9461a4cb,46:d5_u2,09c93b2644501b86ff75d57c5b18b296,1,1,1,1,2cf7b3a7a2523948da9faf0f12f4b376475212686f0debfb3e2225f14881b838,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-3cbcf8150258b0dd9461a4cb,47:d6_u0,0e339025ad4cb064b4a7fb982ae8352b,1,1,1,1,28ff5e49c6570af718f6dffb1091b1982cafcc4b444a8574a9a036263fc59df5,ca473f74743c5d543c5b4a3bb9c4a7c193ff2f6e08d996d1aecb2d41deb84a88,0,0,0,0,0,1
48,rbpg-3cbcf8150258b0dd9461a4cb,48:d6_u2,eeef52d5dc87ded0d13f9ff431b1785a,1,1,1,1,8599260b7898292f480e0a023e9409ea7e408b48d26d4d277284b10b85e8b953,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-3cbcf8150258b0dd9461a4cb,49:d6_u3,74d46a16329c56baeb953bb00a896f16,1,1,1,1,b4b5a15a1d97bac7e67302f3df2afb6793d264aa5a9167d7445724c1369e64b7,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-3cbcf8150258b0dd9461a4cb,50:d6_u4,0a1db4dbba8ed88ad11667b4a1a7d245,1,1,1,1,cbe36766b241a1b339eb14cf9ad61be0bacfac92b1e4fd84dde041eca221e1bb,00406169a8e996a259356654299b1f937886974a7497e93cdfeb7af7dc5be0ff,0,0,0,0,0,1
51,rbpg-3cbcf8150258b0dd9461a4cb,51:d6_u5,85a5a23b43513cfa86232db9ee5c25fc,1,1,1,1,eac59299c9aad1a9473267703fd0a290d7c2464e9ec90b1c4c8af689ddd7cfb9,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-3cbcf8150258b0dd9461a4cb,52:d6_u6,a5990efbd0df01316efa43f2d9b2f721,1,1,1,1,909e664523ac3ca2190baa1480e7bf8a85321ba65e4346afb7de5e27e284cc87,9347e2dcf4416821242855e54a9b664b230c6fe53806bf2eb870542ffc7f7fb7,0,0,0,0,0,1
53,rbpg-3cbcf8150258b0dd9461a4cb,53:d6_u7,59741ad94c049f1d9135b624628270d1,1,1,1,1,135959bf1e233f6b5077301adb937abd19ab4cfe30eea4c33edb232a57866ba0,ffcbd723db32006e156bc274f7dcb746c598bdb28989415e1281c159957a9193,0,0,0,0,0,1
54,rbpg-3cbcf8150258b0dd9461a4cb,54:d6_u9,f6092831bcc7bc6e91abc5173d276245,1,1,1,1,894e361d157f22cc1df8f3a4c5e18f134e422458c90b4043fdf3ec35ab5e5ebe,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-3cbcf8150258b0dd9461a4cb,55:d6_u10,475c1c6ab7ea0ced6cff5b3875bae107,1,1,1,1,6a042b055051e51f207464d452a4188af429a15c66b7a5404246d15792c08343,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-3cbcf8150258b0dd9461a4cb,56:d6_u11,0df27cd890480278b478191eae852db4,1,1,1,1,f9085b4dab1809b58deace241dde6d60f58c6f981aa76067419ef0e231b6fdca,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-3cbcf8150258b0dd9461a4cb,57:d6_u12,bc927851a38839b19ab08340ec05249b,1,1,1,1,358293344b08da9ad3d83620ebb3e04fd8213453109b1837bbd5e30030f846ec,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-3cbcf8150258b0dd9461a4cb,58:d6_u13,be7e231c68bfcfcf4db8d3c4ac6363f1,1,1,1,1,aebf311ee75bb4c8d1a3c26f9108a2a84c174df6b04e07cefdb77fe2237ff12e,40740acf23e02af3df759cd19b078f6ec25986334fc64b025f6d80b8d330b48b,0,0,0,0,0,1
59,rbpg-3cbcf8150258b0dd9461a4cb,59:d6_u14,60a259afc7c1055cda8e6f5345ff6e09,1,1,1,1,344949cc36727d3932250aae3bf27e90953a13322aeb3ca31c9811b18b73ce4c,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-3cbcf8150258b0dd9461a4cb,60:d6_u15,fe32906eb0bca1f4672d8a6dbbbdacfc,1,1,1,1,b3ea4c74bee22355b091abe3ccd2ce8591dd9384db208672c4f5b99f550674a9,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-3cbcf8150258b0dd9461a4cb,61:d6_u16,14993287cb7059ee81e96452a925da6c,1,1,1,1,a7959ae7d4086462ec5c126f6aff577e224e5cdd3f704903a177e3ca1f7a9043,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-3cbcf8150258b0dd9461a4cb,62:d6_u18,e4f655c3c5ef1482fce344efec94f411,1,1,1,1,282cc6c559e11d503641337a37c6808f6539613c5ab1c3cfa129f602ad097d02,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-3cbcf8150258b0dd9461a4cb,63:d6_u19,15f8ce5896c28209b7dca047adda00ca,1,1,1,1,6bb7e3f53586f7a0884c0391ee898119cb48ee648258fa20c917b0c1ddf2e089,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-3cbcf8150258b0dd9461a4cb,64:d6_u20,31b1040a3d50d712c878ebf6307d88d9,1,1,1,1,3fa0dea1ad2f496b93784174afcae3022e3a696838b11882782b36fd4ab9d8ee,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-3cbcf8150258b0dd9461a4cb,65:d6_u21,25103deb3cbf9ee22025c160d9d7f14f,1,1,1,1,eef39734e042b93225c2e26da1ac885786df15d7392ace0e53d33db37db60c5d,d4d04d7766d9db34087b9f426941dac3c4da063a0e894110f5b1a2ee96bc63e0,0,0,0,0,0,1
66,rbpg-3cbcf8150258b0dd9461a4cb,66:d7_u0,ba7da86b5d50598cfc64bf75fa62e8f3,1,1,1,1,1046962e927f8c452d26e596cdc7961d392809694740722c6895c5bb06921b5f,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-3cbcf8150258b0dd9461a4cb,67:d7_u1,9b2e69610e7ee1fad0efca445b724b7d,1,1,1,1,63e02e88c1c0edc7aa04c15d46983e4fe16a4083d9b7710d2c7a53fd2faa093a,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-3cbcf8150258b0dd9461a4cb,68:d8_u0,56048cd14218b995b1af806799f81431,1,1,1,1,c9509c0bed254759959afaf332e57b2caa23470c40180c2ecdc16bbffead07da,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-3cbcf8150258b0dd9461a4cb,69:d8_u1,57cbe7ebce990e242b7095012ea65589,1,1,1,1,6b12a317388cecb16f515d10aa2d2cf218a32bcb925d0282f5e78b662db39289,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-3cbcf8150258b0dd9461a4cb,70:d8_u2,8754584b645cb4741645f5b9b88e0f12,1,1,1,1,3f488d1a14590d5c9bd6376b24ee9dee2dd6d2e97112f12de7a055083b8f3560,13e8eee9bc421187eb3e9c4d6fb6bc84190b6f634e9477d77be5fd0019852194,0,0,0,0,0,1
71,rbpg-3cbcf8150258b0dd9461a4cb,71:d8_u3,794f7cbe2b39900d8abea15b91a01acb,1,1,1,1,b3a951684b5ea78432d7f553b60adabe1eec9178f3483d05be9a2d3b88111e17,7f9b0665cb7bc4416b39aa21ead3e6bcf128ce4bc629090ca3a84c985d6c4ad6,0,0,0,0,0,1
72,rbpg-3cbcf8150258b0dd9461a4cb,72:d8_u4,42594e9ab96f3a3ecc6ad82fc81aa8ec,1,1,1,1,0ab26527de7016a133f7b4a459fb2f4075d35384f13d240faa91608a86e992f2,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-3cbcf8150258b0dd9461a4cb,73:d8_u5,9bf9efe2f309a06de2e0240546ebbeae,1,1,1,1,f11dc5b8c62b8c0cbb65ad900975a1c9b0cffcbbc926dcbf58d1a3582173985f,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-3cbcf8150258b0dd9461a4cb,74:d8_u6,05f33e1b9c5d601c5c8214ae69d21c59,1,1,1,1,472559efbec3cec57dc8626f4f2bc61c6faa6c26d1e47048a17c6942a6e2f353,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-3cbcf8150258b0dd9461a4cb,75:d9_u0,1c73109884c2a8ab348426e0d90a914d,1,1,1,1,081e52d26dd41d6127386a6bc90c9528481314637a01181dabc677b3e70a2b43,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-3cbcf8150258b0dd9461a4cb,76:d9_u1,957637d1662722bf087ec835c35ba94f,1,1,1,1,d63f462f41a93134fdb37b98e9e41c39dd55392d3dd256e3d147a6c2cbb3b3b3,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-3cbcf8150258b0dd9461a4cb,77:d9_u2,1f19c0567663a5e28b5961f157f4aa3c,1,1,1,1,6587f24b95dead0a14f6ab02b485df7b33633ccebe4d295e977337abb39e2d05,1a42df5d41ed699241f515e66efc30146bcf6c4f1be4a3a92a1bf359a8001a95,0,0,0,0,0,1
78,rbpg-3cbcf8150258b0dd9461a4cb,78:d9_u3,53b559a686c241bf99381c19f1b40e36,1,1,1,1,b1a36df82c2decb6cb8c009040d43ef3bb701448345472cd816ab9af84598e73,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-3cbcf8150258b0dd9461a4cb,79:d9_u4,66e4b7bf78c2964671bbce40a439b80a,1,1,1,1,8aad95bb7cba41effff40de51dc348f279d6f8a89f893ae432c6ff666a0ee5de,90198eb2070bc2466f2ef45de335ca9aa32597b79560c376b5bc83e37610a563,0,0,0,0,0,1
80,rbpg-3cbcf8150258b0dd9461a4cb,80:d9_u5,6cf937099413a6ecfdf15b449186e5d4,1,1,1,1,865b220a54a5d53880542ad703eebbf1b3aa92534745246adb54a50d1496de6e,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-3cbcf8150258b0dd9461a4cb,81:d9_u6,7838900f83c0e07bccc0992e78c848eb,1,1,1,1,a214216adb61387aefda82441dba340d50b2383124762585e7637ffdc0157eb3,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-3cbcf8150258b0dd9461a4cb,82:d9_u7,ac0c8d7616422525467c17ca38a06ee7,1,1,1,1,49f377f90af9d40d3edd67d3db037f9c3af53dc383db707a9c0dbe985d785149,b64932a176a69e3f9f1f2dd06c91bbc2f4782a2e2f6eb558fa4cfb96656e6d36,0,0,0,0,0,1
83,rbpg-3cbcf8150258b0dd9461a4cb,83:d9_u8,1281de6a52f0e52ab2b9162f4465ca64,1,1,1,1,3fbd4da703891392432a0ece9cf1131f38b18a66f082793c0ebe479ded55c61f,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-3cbcf8150258b0dd9461a4cb,84:d9_u9,24131a53ab4602e53672fe3ae35379a3,1,1,1,1,4294a9766ee6620fbce0dccb42a2f28c0f26328aa6aa127b49bb19c6c67ba6cd,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
