trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
11,rbpg-446472ceec9363014fd99fbb,11:d1_u1,98e97c4eaaaceb4ab3e5eff4277e606f,1,1,1,1,1a71130a2bd970e1fc42ac94808bdc9dc62fa47d4d7095898de4cdec6ad43447,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-446472ceec9363014fd99fbb,12:d1_u4,a967fc8b3803503630b364408c1632b3,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-446472ceec9363014fd99fbb,13:d1_u5,434c27d680aa10c0c7533caf838c82ca,1,1,1,1,bb0a4e6ce44f5417b2c138d635493fdd5f7aae99c198061fe471bd96726c2c27,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-446472ceec9363014fd99fbb,14:d1_u8,ca8567e6b849b4230b1313c92d1d9d9b,1,1,1,1,e0c769d5155df97cc2dd591e3d8429d549307355b42aa08c9894ab05f63c6d3a,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-446472ceec9363014fd99fbb,15:d2_u0,26f649a44daff3b8b7bb47bc3435650b,1,1,1,1,94f6388a76c5117aaefe1ae8559196b562b890ba847b1cd34c07ad93301b26d7,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-446472ceec9363014fd99fbb,16:d2_u1,ecaa5c4028fc4199af30cdb445ba4d0c,1,1,1,1,63f49ab45d1017f70ee8cba460b4ab86b5403c0ae052c4aded0abf4c02bdb96c,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-446472ceec9363014fd99fbb,17:d2_u2,14abf8bec695d4820ca324add7449322,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-446472ceec9363014fd99fbb,18:d2_u3,c7d3f5a0861b5da1cf2599ef5cdaffbd,1,1,1,1,35f92bd0a2de2524daa4693116fd20165d225520c80b13e4a24bc39402de8412,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-446472ceec9363014fd99fbb,19:d2_u5,59a673f9eaa7fdf3455a782b5b58e5dd,1,1,1,1,978e3eca6d54ff59cac9a173c4284ea3c51959d7d8ddd292783324413d6a5f3a,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-446472ceec9363014fd99fbb,20:d2_u7,26d49380ad7d84e8311cddfd22fa6317,1,1,1,1,7b69950a3c4d6508f8c125bea19980a73af00d21b3e06084945db4d39a6b0971,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-446472ceec9363014fd99fbb,21:d2_u8,7852888472d7f584200305519ebb05ee,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-446472ceec9363014fd99fbb,22:d2_u9,1bb78d1d8c6d11f542a333f02f17523d,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-446472ceec9363014fd99fbb,23:d2_u10,76e79d8de58508cbeba7ac98d2069e42,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-446472ceec9363014fd99fbb,24:d2_u11,be87e950e3c6b9d020fddc40c2e97fd2,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-446472ceec9363014fd99fbb,25:d2_u12,7a2951599579369b5a717262af15b704,1,1,1,1,b01830ed1108612a72ee46218655a882af2304a35aeb59b3072c6939f89ceb55,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-446472ceec9363014fd99fbb,26:d3_u3,577291333fd83c0081c1a0301fb083aa,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-446472ceec9363014fd99fbb,27:d3_u4,e0c5b933dd7206ee0458a6a92bf9ccb9,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-446472ceec9363014fd99fbb,28:d3_u5,90dfb09667606981627faf00d34e55e6,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-446472ceec9363014fd99fbb,29:d3_u8,0c9b0790661864b1ce571b85650ba59f,0,0,0,0,,,0,0,0,0,0,1
30,rbpg-446472ceec9363014fd99fbb,30:d3_u9,4a190a3a156482412d4773f0ac35af56,1,1,1,1,fa32fed0e9d17973b798c399c7fb5f82c82e855e71020b0467f118af587f5163,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-446472ceec9363014fd99fbb,31:d4_u1,078b2a459b432337d939156bee2f5464,1,1,1,1,028b6728f3bde38a88114028aed558e857de754be90c486c022e180f8e1c9c16,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-446472ceec9363014fd99fbb,32:d4_u3,c73cfc732210bed1a9c6eac787720195,1,1,1,1,6982f0590a3c519e26f6845302103e43d7782504c922797c54227fd9beb5f192,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-446472ceec9363014fd99fbb,33:d4_u4,a002e91284916ee8ffe4413af3a8b4e3,0,0,0,0,,,0,0,0,0,0,1
34,rbpg-446472ceec9363014fd99fbb,34:d4_u5,1315af07c24bbf5dd2198e483413882b,1,1,1,1,1bd85741fe4f51cb259c85d3ed7e32f5c2a0a78f9b27be38488b92f1c2e0a95a,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-446472ceec9363014fd99fbb,35:d4_u6,48d010a4028b7accd8bee514194911d6,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-446472ceec9363014fd99fbb,36:d4_u7,e39c0527bb8f226bf1e7843813aabcc0,1,1,1,1,ef1af3dbfc45584170d3ec26fcbdf8eabab327744b85f5c708cd6068fb42e310,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-446472ceec9363014fd99fbb,37:d4_u8,ab83227ea105be93cbd7a7ec78b328bd,1,1,1,1,6d0ce4194a46345733ebd3b07e916ffeec4945ef14835cfc5a63a7f23ddda237,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-446472ceec9363014fd99fbb,38:d4_u9,5a1c94d1f2e14522b283b1800a8dcb95,0,0,0,0,,,0,0,0,0,0,1
39,rbpg-446472ceec9363014fd99fbb,39:d4_u10,6e4e77d7d72992a7d1bad244f28e6559,1,1,1,1,3418c2b8480c39f051f869af35e4e66abd7fc6ac37454c58929b4c18117fcef0,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-446472ceec9363014fd99fbb,40:d4_u11,3cf5f972dac70153b15bbd2d326e0f21,1,1,1,1,ca2adac1dc902f00e084cf08d4827349c6c30288bc8b30b65c742d2fc087841e,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-446472ceec9363014fd99fbb,41:d4_u12,29355133a1b5e4fdd3d5007f192ddb37,1,1,1,1,c5ccda17b7f10dea80a5a7992c8b9b6b56e9d3d4568e2b1802d3f6575ce30c23,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-446472ceec9363014fd99fbb,42:d4_u13,e18a1bac943bb7c8003e11e77afe3c39,0,0,0,0,,,0,0,0,0,0,1
43,rbpg-446472ceec9363014fd99fbb,43:d4_u14,4cb064c1fb6a8fe9f56666ae5da52e69,1,1,1,1,3c92902eb29cf8dd5342622303e85d9f33ec6131e98592a43bf785a3e93905e0,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-446472ceec9363014fd99fbb,44:d5_u0,c4408bcd3d1a6fe178ad54847374f33b,1,1,1,1,66a1ac00de52e9739a7aa9ea615618ec4f99695dcfefc78df170d72efe67b690,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-446472ceec9363014fd99fbb,45:d5_u1,fc83171669f733bb83bb9a2d29427f2e,0,0,0,0,,,0,0,0,0,0,1
46,rbpg-446472ceec9363014fd99fbb,46:d5_u2,c92b2f963f882b27466fce1ee0c9ad56,0,0,0,0,,,0,0,0,0,0,1
47,rbpg-446472ceec9363014fd99fbb,47:d6_u0,3c2ef7d393d394abed6fd7d22d98a4a9,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-446472ceec9363014fd99fbb,48:d6_u2,1c4e8d1af2e46cb07daffd05c5577f99,1,1,1,1,eab06dc25b335eb976be3d7c38826f42edc1fe9ccaa620d55cfb244cf00e61a5,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-446472ceec9363014fd99fbb,49:d6_u3,605a407756c753c92a3d8b30b858ab76,1,1,1,1,c6772e12fa08c7c6fd18d677304ae2f36b6b175f4ebf22402e4bb3546ff800de,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-446472ceec9363014fd99fbb,50:d6_u4,5258087589888c821620b8a83ca3d778,0,0,0,0,,,0,0,0,0,0,1
51,rbpg-446472ceec9363014fd99fbb,51:d6_u5,e72a341ee3b79e1a5dca85967daa91e9,1,1,1,1,638a0d83b879657ab7a32ffad0f2a326166fe5fb20c5ccabc7196ee44d98f33b,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-446472ceec9363014fd99fbb,52:d6_u6,0193ea8364ba92aba10e2804bd18a2d1,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-446472ceec9363014fd99fbb,53:d6_u7,96f99f48583e9d21776e9d11c060f751,0,0,0,0,,,0,0,0,0,0,1
54,rbpg-446472ceec9363014fd99fbb,54:d6_u9,aca5e2f590243c3ae5a5cc12d33354f1,0,0,0,0,,,0,0,0,0,0,1
55,rbpg-446472ceec9363014fd99fbb,55:d6_u10,0c6a694bad44a3e92181876838852c33,1,1,1,1,fc422198d482d4b94097204c9263c46871fbe91f06fa4c4573493c0484393e0b,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-446472ceec9363014fd99fbb,56:d6_u11,e2eef96cdeb57eb7e14170b4d1ff821e,0,0,0,0,,,0,0,0,0,0,1
57,rbpg-446472ceec9363014fd99fbb,57:d6_u12,ee6038bcbbf3224dfd1bb8c48a6d8aea,1,1,1,1,27e0fab90d59436a312fe79aa41915f33a2001d56a6c0d1cbaba2ebf1c49c1c4,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-446472ceec9363014fd99fbb,58:d6_u13,52d7bc1450821c28176f8f88ec4a66b3,0,0,0,0,,,0,0,0,0,0,1
59,rbpg-446472ceec9363014fd99fbb,59:d6_u14,e7e05b40f45d85be7db08aa9eee83213,0,0,0,0,,,0,0,0,0,0,1
60,rbpg-446472ceec9363014fd99fbb,60:d6_u15,9991e19c188423f65e53490f0d7c099a,1,1,1,1,1c55002e8145c297136380e1e37bbdd2c8a9ef0a746401cabda7c7f6b898fdde,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-446472ceec9363014fd99fbb,61:d6_u16,8c6d034dd5a7013cf5aa5007a2ce7f33,1,1,1,1,17567b050f2fcfa23f9a82ecbb4cfa4ac11030ddc4a1c18bb25e02225ef253c9,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-446472ceec9363014fd99fbb,62:d6_u18,df19019db992615a81e35951ff954eae,0,0,0,0,,,0,0,0,0,0,1
63,rbpg-446472ceec9363014fd99fbb,63:d6_u19,11ba576e96e6c7f6b1e4c501254cbbea,1,1,1,1,b8e44a950e49b0262f81b3c31fd82678ab2d4e942b5d5b4e451903002c7dd0ad,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-446472ceec9363014fd99fbb,64:d6_u20,6f68451c5af0136188f3443a82802527,0,0,0,0,,,0,0,0,0,0,1
65,rbpg-446472ceec9363014fd99fbb,65:d6_u21,4b3cdeccd8b262d6978b123759b64279,0,0,0,0,,,0,0,0,0,0,1
66,rbpg-446472ceec9363014fd99fbb,66:d7_u0,2dfd02f3ce041fa530c41d73cc9675d2,1,1,1,1,32e0f103efc01435a3c20f475b04f1db1ec651c8540ac110a83e20ea8e103bd9,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-446472ceec9363014fd99fbb,67:d7_u1,98ff36496b5d0aba3f505dbdd4caea3f,1,1,1,1,4d6056e7e306ba2179916b200cf17b1fb4bcb7e695b780c11151a43197e50592,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-446472ceec9363014fd99fbb,68:d8_u0,9cf25b846a861fea4df9bb883a89e31e,0,0,0,0,,,0,0,0,0,0,1
69,rbpg-446472ceec9363014fd99fbb,69:d8_u1,2dc9e81a50526591b963fdf58aa01d06,1,1,1,1,7f7cf8884b664589737e1d27385cd9a554e92bcd904d2527a7428059b18b820a,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-446472ceec9363014fd99fbb,70:d8_u2,f770133dc8b57fcbb98bd78c62586865,0,0,0,0,,,0,0,0,0,0,1
71,rbpg-446472ceec9363014fd99fbb,71:d8_u3,8842a24c70a6881453e9e81776d1eb8d,0,0,0,0,,,0,0,0,0,0,1
72,rbpg-446472ceec9363014fd99fbb,72:d8_u4,60e5a28953dda8c17257f9e3ba4c7957,1,1,1,1,c4013cba425f269f5fcf5cacde8c35bb6c997617b5736717556f0f23484e1784,82849be435b8810d1a4b000587ecc06ad0b7445243ae212e3df5fd69888faac8,0,0,0,0,0,1
73,rbpg-446472ceec9363014fd99fbb,73:d8_u5,9b734665d99fcd8c65a7590d06552d5d,1,1,1,1,7cb0402a55fa9a12617050f1d6544d7a28e8af05ff1f59576bcd8eb8e90d35de,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-446472ceec9363014fd99fbb,74:d8_u6,55e982d6049b9fc2d541e5363f7d094d,0,0,0,0,,,0,0,0,0,0,1
75,rbpg-446472ceec9363014fd99fbb,75:d9_u0,e89cae817aa7ce861f66bbfe20f4262a,1,1,1,1,bd74011fc1707f57e5718a5439ee5fd1fdcf6c8c2e949637b4657f6ee124b260,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-446472ceec9363014fd99fbb,76:d9_u1,4a6c44325031e9a99900082ed9ad7150,1,1,1,1,9f27e36afb8a4b3e584e03a5b4446ffe8a4334ec3a8ac3c0887b718db7961a9d,c0283cead19336c924c04393db97f2fcb6049dd15f6ba74bd136851cc3b8ae8e,0,0,0,0,0,1
77,rbpg-446472ceec9363014fd99fbb,77:d9_u2,1d04123f7bb97b9767951f1f66356411,0,0,0,0,,,0,0,0,0,0,1
78,rbpg-446472ceec9363014fd99fbb,78:d9_u3,f7a03e734bae3916314886d57148e0fd,1,1,1,1,1950829b74c817b32e761f6d1d797a52bc7ca2001dab497ad8d9a20f499ad442,8ca627b98f5f9266674eade251a28ea53ade485c44126e4a457116ddeeeec3af,0,0,0,0,0,1
79,rbpg-446472ceec9363014fd99fbb,79:d9_u4,dd8c8a56e7fb346bc10c69e695259ea4,0,0,0,0,,,0,0,0,0,0,1
80,rbpg-446472ceec9363014fd99fbb,80:d9_u5,96c95fc0748fa3c14bd369718e882a63,1,1,1,1,c8d6d202570c9a1da7749b7d504459a09a702326e4c807ac26de81a05f3576d5,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-446472ceec9363014fd99fbb,81:d9_u6,aec5dd1a2b45ea529db7daffe0ec8551,1,1,1,1,ead1c711e352902a5af8835407697e11e52f54527cfc5a9f4b4a2338e8fc2fce,49b836fed486a2906d19385ee4c93e087de8245278b01ce32565dcb2b3b6865b,0,0,0,0,0,1
82,rbpg-446472ceec9363014fd99fbb,82:d9_u7,6f0e22d46d31b6a7b068a6e95fa89760,0,0,0,0,,,0,0,0,0,0,1
83,rbpg-446472ceec9363014fd99fbb,83:d9_u8,c30eea3e8927ec372f50baaf8964e3bb,1,1,1,1,53f8bf2dd2df8534ce6fbb4991aa75fb1b64c227928b1d32beb1aaa990bce056,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-446472ceec9363014fd99fbb,84:d9_u9,d8a6a785f169dcfc9bb3f5567574522a,1,1,1,1,14e63dab79a4b0299eeda27587aaded6ed17434397acb4363ceaa1aae04a9721,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
85,rbpg-446472ceec9363014fd99fbb,85:d9_u10,339f510788cd99c2d1d546366f2569c2,1,1,1,1,7221e9ff423aa0fee640a11c02688b5fbb26747808a8f9af0d3823e3beb4c946,23bad89f187c4fc00658947c255c3634f2ec9ea212693d1772c1200d740f1b60,0,0,0,0,0,1
86,rbpg-446472ceec9363014fd99fbb,86:d9_u11,86716486b882ba104efeed67c6d8b2c6,0,0,0,0,,,0,0,0,0,0,1
87,rbpg-446472ceec9363014fd99fbb,87:d9_u13,c29d07f5c733e80e2b369b28741d702c,0,0,0,0,,,0,0,0,0,0,1
88,rbpg-446472ceec9363014fd99fbb,88:d10_u0,1e53d903a0101c6b9c3fe75c630f9e72,1,1,1,1,ca65be97fc3f695ab65d463cfc0e650aed883c31129c8f578dee629d95b35bcc,13dafa81d886367917e343cc2ac5eea0e91ba59cdbea54ec09e9106b840924b7,0,0,0,0,0,1
89,rbpg-446472ceec9363014fd99fbb,89:d10_u1,f0f9405059b6df99dc8da0d2ff8f2aa3,0,0,0,0,,,0,0,0,0,0,1
90,rbpg-446472ceec9363014fd99fbb,90:d10_u2,b1f2ed613ab6e105f2edfd94f56fa361,0,0,0,0,,,0,0,0,0,0,1
91,rbpg-446472ceec9363014fd99fbb,91:d10_u3,342210c65ce4e942c35aa8dccff442ef,1,1,1,1,8c068c75c1039a1d6c8e92b3e5f7b4f0255221374ecb4f231073763e5222c4ce,eb8a8053e8b2d7e746da87eb2938d743e47774756adb3e1582ee839e78f41ff7,0,0,0,0,0,1
92,rbpg-446472ceec9363014fd99fbb,92:d10_u4,1cdb924602623264fb282cdd5d75423e,1,1,1,1,5dd534e8dd91d6b792759c18db5e10b8e4bb4caa4ef109da0897c645b1ca689f,8ef1a47e7600c42dfa2691fc54ee97e8a42a767d4c394a266d23d8baf481e52f,0,0,0,0,0,1
93,rbpg-446472ceec9363014fd99fbb,93:d10_u5,65bd7c6e40de10dfcf0821ff63911523,1,1,1,1,fe05f8793adad8062a6a2f96cd4ad8ab374fc12c541c1b138a5834d3942ab5fc,14914e33e8f5a6b513732285bd22a90af4a4fccf444d38069d1c097458888ef4,0,0,0,0,0,1
94,rbpg-446472ceec9363014fd99fbb,94:d11_u0,a633c951bcbd56d6583f8d10417645ea,0,0,0,0,,,0,0,0,0,0,1
95,rbpg-446472ceec9363014fd99fbb,95:d11_u1,baaa49f0e160eb3020d8cf45e6f045d7,1,1,1,1,e31290243fcc05a4fd559a37b3b240b456d21424bfaf425743acab1b152c74d1,e5c08e9c3550717c71906bfeed6d7b2a04b84f0c0d514ac02776756138ca5e76,0,0,0,0,0,1
96,rbpg-446472ceec9363014fd99fbb,96:d11_u2,f8f636c688837dfd0fbabff370579c13,0,0,0,0,,,0,0,0,0,0,1
97,rbpg-446472ceec9363014fd99fbb,97:d11_u3,162993849d6bfdaf9dfe6b2ecb29bab1,1,1,1,1,aeee591dfa31dfc163b90863484b10e87836d9a2aa7e4f7e2b8a755777569107,428a1f0ac1f01a463e04fb0eaedf5cabe0bf3674579e48eb62bda5e686e27015,0,0,0,0,0,1
98,rbpg-446472ceec9363014fd99fbb,98:d11_u4,26a7ad7870e2da2d6d3041f0be19bc41,1,1,1,1,1b3360b0b86ea4c67b1321ce702225adf79e7dc9ffa79618b4d055386acfd627,1fa922caeb64296a7626c38dba83f2cb800ff44a1a4467a6d4d72a9bd26e3681,0,0,0,0,0,1
99,rbpg-446472ceec9363014fd99fbb,99:d11_u5,7d2901ff7e6664a5ee29688cecb792a8,0,0,0,0,,,0,0,0,0,0,1
100,rbpg-446472ceec9363014fd99fbb,100:d11_u6,822c93798cfc7e73c7b706c24c4fa9e1,1,1,1,1,07a2e3bcf2d3bd4f42831fd438ba1790f48151f85be118663ff6f84c5b4502c1,24ef04311f96c8504fcbb98438099b15d7f390a3b1496645624bfe79dc27d94c,0,0,0,0,0,1
101,rbpg-446472ceec9363014fd99fbb,101:d11_u7,008106cb4a473ea7763107bef309f2d4,1,1,1,1,6ea69029c128a84ec14b28d19398344b322d4d39c4ea08ce3b3fb89e4537b712,265aeb7362cfd1d8bffb215c9b950087aaf003006dbe87ab3755dbe4a42ed1ca,0,0,0,0,0,1
102,rbpg-446472ceec9363014fd99fbb,102:d11_u8,f7976911264b4a16efdd9b9d12aa67d8,1,1,1,1,a6ed7b29d8199f93017fe16526a2c9b85da17143f9b8cb696f93820004b7f416,28705370c55b7e24f6f94688610554c666ab623dc1b6e49655413ed662da996a,0,0,0,0,0,1
103,rbpg-446472ceec9363014fd99fbb,103:d11_u9,ccadcc17ac915229fa5d7aba12558b95,1,1,1,1,a47e72937de16cd5f3560d66e4d7e454bc8ffa1edd58e594a31cfcdce3d4cb14,229dad02bc48dc99add826fc706a265f52beb987c8f16ff8b8c1851b66ea9837,0,0,0,0,0,1
104,rbpg-446472ceec9363014fd99fbb,104:d12_u0,bc9c58cb583ba5d0b698627f8ac2ebf5,1,1,1,1,d2e4489c5b49beb523897598c1ed28c4129576a6a4834e9c79df64d065a0dc28,50a88ab3e69ab582adc637d9ad4b5239e5e4f019da1574fd5b7bdd97c410f1ad,0,0,0,0,0,1
105,rbpg-446472ceec9363014fd99fbb,105:d12_u1,5c4c35e8f879f0cf8b1a88afebc94630,1,1,1,1,c5544695a71a4e09a65cf5285c347f25ce8a7908026394ead63ea202f0743325,b0c958ba6364381219bc82baea971a5df1be993b3f9ba3479745c619bede4811,0,0,0,0,0,1
106,rbpg-446472ceec9363014fd99fbb,106:d12_u5,a1ad36a5b1d9d2ef3a0535a0b4931a7d,1,1,1,1,1268600eed51a7c3b3ed746a99b05f28f0b29268c901e9b0d78b448d9a418de1,330ceb5e196f71b219e30af135458906bc2fab3a976909ac1c6c81c38218a9fc,0,0,0,0,0,1
107,rbpg-446472ceec9363014fd99fbb,107:d12_u7,663699e0e70f78c0cd2d3a4ebfd23b5a,0,0,0,0,,,0,0,0,0,0,1
108,rbpg-446472ceec9363014fd99fbb,108:d12_u11,2d513d0681c8f3c77c901846d729b559,0,0,0,0,,,0,0,0,0,0,1
109,rbpg-446472ceec9363014fd99fbb,109:d13_u0,d7de31e2b32d9cb20161d93e7b9e6df2,1,1,1,1,e604023dc50808c421d3e27b02fbf197653624d1e17aee4599bc06747c681886,87e5c57810566ba39be8956ea509746a33530b3649d7afbe3a5d17016266047b,0,0,0,0,0,1
110,rbpg-446472ceec9363014fd99fbb,110:d13_u1,0a9f70f72a2442e2f0e7c01d0bca7de0,0,0,0,0,,,0,0,0,0,0,1
111,rbpg-446472ceec9363014fd99fbb,111:d13_u3,ece557985e573060bc146b84ccd0909e,1,1,1,1,704c9a9d1c24527f5adb26b7c8f027be9225592d48c0e737c9f946acb6926547,32fbae8e2da3c7cafc90839c0f3c601910c482b93fc6bb4d00a63729c5ac5db3,0,0,0,0,0,1
112,rbpg-446472ceec9363014fd99fbb,112:d14_u0,02ac4bd0d6a5033ca6645607a6d97420,0,0,0,0,,,0,0,0,0,0,1
