row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,10:train:d0_u13,d592cfa05e725f524ebc361cdfd787bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023000002329354174,0.00019999970390927047,0.00850000014906982,0.003999999989900971,0.01810000003388268,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,11:train:d1_u1,260f56dfa87732a215737c946ce66bc5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00020000015865662135,0.057699999615579145,0.003999999989900971,0.06669999993391684,1,1,e9382eca7a63f50bca36b0560efb18b9ebe5fec5ecd96a5daa84c8d7ce80e2be,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,12:train:d1_u4,64963f7cccb9a845d7cc10d51735a683,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.007900000127847306,0.0033999999686784577,0.016200000118260505,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,13:train:d1_u5,6d79fa77d2a5ce265bf4c6a1c081c8d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006100000064179767,0.003000000106112566,0.012999999853491317,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,14:train:d1_u8,9ada471c750e4084cfa9bf873269e670,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.002999999651365215,0.012299999980314169,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,15:train:d2_u0,5458aee19e74f874c3706e506e8994e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005500000042957254,0.0027999999474559445,0.011800000265793642,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,16:train:d2_u1,0a21aaf5acdf7549dbdba41c7f2bdf41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.0054000001910026185,0.0029000002541579306,0.011800000265793642,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,17:train:d2_u2,8876de6861dfa085b80faf23db9be9d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.011699999959091656,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,18:train:d2_u3,b139f40ef23fa4f89d074a0fbb81cc5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.03409999999348656,0.0033999999686784577,0.0411000000895001,1,1,4bec3c92cb04db5860add519cfede04e248eb945cc4a0c9abd2ffbc7ba69a42a,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,19:train:d2_u5,8fdd4e4d8c21ae1cc2e478c57be0db49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.0069000002440589014,0.003099999958067201,0.014400000054592965,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,20:train:d2_u7,361895af040a03dcecd5368ac144b4df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.031200000194075983,0.0033999999686784577,0.03839999999399879,1,1,46a790db40104a6ba25ba6a14de10a99f58b82dc3e19a2ed1d85487d632a11dd,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,21:train:d2_u8,0d7c7d81662ca2a02be1e5f818138a19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00670000008540228,0.003099999958067201,0.013899999885325087,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,22:train:d2_u9,68673bfebe6e067721b355e18a8ffc1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.0027999999474559445,0.012099999821657548,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,23:train:d2_u10,ad11fd100a4b8846303ea1bf50b7f2f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005399999736255268,0.0028999997994105797,0.011799999811046291,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,24:train:d2_u11,79fbdd2eae793d952ca2dcedbebd990d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.011800000265793642,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,25:train:d2_u12,30b7e6e95f9f433b87e1dedb2b0df4a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.0054000001910026185,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,26:train:d3_u3,25e2529c3f15d81ea96f3d9b752bc9e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005200000032345997,0.0028000004022032954,0.011500000255182385,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,27:train:d3_u4,e292cad82d1925b8b534f5f5172f44c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.0027999999474559445,0.011699999959091656,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,28:train:d3_u5,28dfd5fc0874af61ce2533dade910399,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.011499999800435035,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,29:train:d3_u8,4603238fe57c8c9ff705809f77dc5938,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.030499999866151484,0.003099999958067201,0.037199999951553764,1,1,f8547d73fd0f893e943c8954e4826d97b631ffe34f122a79e1cdb06c32fb05c3,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,30:train:d3_u9,6076ebde39c786148b3221e315a38759,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006799999937356915,0.0029000002541579306,0.013800000033370452,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,31:train:d4_u1,98fa6292e898d327d9cee14b684bd5f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005599999894911889,0.0026999996407539584,0.011900000117748277,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,32:train:d4_u3,62a93cabea4cf1201aa6057cd2a15c81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0054000001910026185,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,33:train:d4_u4,c386ecbd1cadeca160a65fe630e5fb90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005200000032345997,0.0026999996407539584,0.01160000010713702,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,34:train:d4_u5,0423347c05a5ad88fbc73c4c432dffb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.0054000001910026185,0.002600000243546674,0.01160000010713702,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,35:train:d4_u6,57e78581352d94552a2011f220b35c97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005399999736255268,0.002599999788799323,0.01159999965238967,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,36:train:d4_u7,19c264359000635927f9a12384815999,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.0054000001910026185,0.0027999999474559445,0.011699999959091656,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,37:train:d4_u8,f5848efb2e3eb3fbf76d7de90bb7270b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,38:train:d4_u9,7a718f1ad004c22e45365dfa66113ff4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005299999884300632,0.002600000243546674,0.0113999999484804,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,39:train:d4_u10,bfe6a9d2ae7ad01b9cbbd935c288cdb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005399999736255268,0.0026999996407539584,0.01160000010713702,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,40:train:d4_u11,78926f4f15259a065cb6438c556a6570,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.029599999834317714,0.002999999651365215,0.036100000215810724,1,1,e3a3471e96c8a755f706b01d3e0155d538d4236152ca34aba9c9a5a2a37166c9,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,41:train:d4_u12,e1d74a7643fdcde66b6f35b1984998c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006199999916134402,0.002599999788799323,0.012900000001536682,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,42:train:d4_u13,5ce746538b00aa0dad80e9cd557a9dc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005500000042957254,0.002599999788799323,0.011799999811046291,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,43:train:d4_u14,b3100697dcc18b7fdb4433b8f3ea2b77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005299999884300632,0.002599999788799323,0.0113999999484804,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,44:train:d5_u0,8de12d6d421fa065ece6c400a9466c27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005300000339047983,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,45:train:d5_u1,de3cbe12b88eeb34b98d8898445ca509,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.0113999999484804,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,46:train:d5_u2,20f0ee900a579b213a59d8672e9821a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005100000180391362,0.0027000000955013093,0.011300000096525764,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,47:train:d6_u0,f678ce0dc8285f79ab5c8662ed20ce2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005099999725644011,0.0028999997994105797,0.011499999800435035,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,48:train:d6_u2,763ec07a904edb4998d0c83f7ab6646f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005099999725644011,0.0027000000955013093,0.011300000096525764,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,49:train:d6_u3,a31f0eb0876b3e6821caa8eab7141f05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.011299999641778413,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,50:train:d6_u4,217591b00aebd5d119b5838471ff8006,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005200000032345997,0.0027000000955013093,0.011199999789823778,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,51:train:d6_u5,c21dd462bc3b89eff926342f796d7efb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.029299999823706457,0.003099999958067201,0.03580000020519947,1,1,650456fb80502ee54c6c131101f59329630d93984f871f899dbdc856fc694e2f,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,52:train:d6_u6,41bfd7fab759b47de669000fb55f52a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00010000030670198612,0.006199999916134402,0.0027999999474559445,0.012800000149582047,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,53:train:d6_u7,06688c0faf8e116d2aaf40988ea55b7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.0027999999474559445,0.011800000265793642,0,0,,,0,0,0,0,0,1
54,54,train:d6_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,54:train:d6_u9,8aff51fd53c6d78abcc790523f05c547,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.027999999929306796,0.0028999997994105797,0.034499999856052455,1,1,6b50b0b86872902cdcb66198be71b7435100fa57e5465588c4e571a8655c9708,af866aa93fce4c42a92728ee8abf319f0a928d7a6681f4548e347c127f9f5a5c,0,0,0,0,0,1
