row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,14:train:d1_u8,8cdbcac1d1aa62568f712766bd4637cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.0003000000106112566,0.008600000001024455,0.0039000001379463356,0.02190000031987438,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,15:train:d2_u0,a989d6ad97c2033205897a77f1fe22fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.0003000000106112566,0.00760000011723605,0.0036999999792897142,0.019699999938893598,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,16:train:d2_u1,999a48590364490259fde4addb64c328,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.007099999947968172,0.0036999999792897142,0.019099999917671084,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,17:train:d2_u2,0aa1cc6bfc823e7f784c699002ad4e9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.0003000000106112566,0.038099999983387534,0.004300000000512227,0.050799999826267594,1,1,637bdd049ed2263d960a6038d46029277e98f6500b12227a16bec48c7d169795,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,18:train:d2_u3,405592e8d5438d5692464947f8cb0fa2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.005399999736255268,0.00019999970390927047,0.036299999919719994,0.0039000001379463356,0.04910000006930204,1,1,fbcca349f55eb0f999ba20ec1774516507bccdf7fc54e9865e03352a2d7635d6,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,19:train:d2_u5,721bd5096758c26cf26c7f25113129cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.03460000016275444,0.003999999989900971,0.04709999984697788,1,1,69748309508c5aed9a62c5deb994c06c43bd38325a272f5443b1bb5eded38e25,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,20:train:d2_u7,086cf77e6b6ae55a1d04e0b0e8190d89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00019999970390927047,0.007900000127847306,0.0037999998312443495,0.02029999996011611,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,21:train:d2_u8,3d8dc586246807ea4d7998208f150e61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00470000031782547,0.0003000000106112566,0.03399999968678458,0.003999999989900971,0.04619999981514411,1,1,fc0ae92f17b079936aa7af858b3a3afd5fcbdcdaa2989858c75af1d460012d81,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,22:train:d2_u9,6fcf2fc3399bb45bcf84563dc97d3a4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.007900000127847306,0.0036999999792897142,0.02009999980145949,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,23:train:d2_u10,665685499d1dc48eef0a3026d017c17a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.0003000000106112566,0.034700000014709076,0.0039000001379463356,0.04660000013245735,1,1,9e526ca312e538ee6966819101da6f7282054ff4f219b300b0e8849617b65081,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,24:train:d2_u11,5777cf5e8bf4aa7044a6046e07569c98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.0003000000106112566,0.00760000011723605,0.0036999999792897142,0.019800000245595584,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,25:train:d2_u12,91c1ded7b85938d8d6ee38a34c89b5bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0047999997150327545,0.0003000000106112566,0.007099999947968172,0.003599999672587728,0.018799999907059828,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,26:train:d3_u3,042f0ef2650e8d70df4391aec221a4f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0003000000106112566,0.03530000003593159,0.004000000444648322,0.047200000153679866,1,1,10740e14a9f20f718b0ed50b916ee7c795d466f7da28c3a1ecbd663fe3f39400,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,27:train:d3_u4,063f57d34b2e967b050d20593e9052e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.0002999995558639057,0.007800000275892671,0.003600000127335079,0.020200000108161476,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,28:train:d3_u5,3c6889f3634a26af8d45ed39bef48868,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.0003000000106112566,0.03440000000409782,0.0037999998312443495,0.0463000001218461,1,1,6ac53f99bcbf601a0ca9f3fbbce004d33fed2421721d7ead8463de50c02dd573,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,29:train:d3_u8,8115accee6c348ee09eead53f1f09b72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.0003000000106112566,0.007599999662488699,0.003599999672587728,0.019699999938893598,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,30:train:d3_u9,ffa461bf625591fee346960c156be2e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00019999970390927047,0.03329999981360743,0.0038999996831989847,0.04510000007940107,1,1,c94759f33917352202b4b2303687316e4ee162b2ceddae7f274be46194f05f52,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,31:train:d4_u1,aac3f24a9f01d13b38d8260643f093dc,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.0003000000106112566,0.05499999997482519,0.004200000148557592,0.06789999997636187,2,2,423d0a296cfbfd91e127e25b6a08513785a6daba68c002fd186c5a5816ad4d29|4efae22d1e4fa1b799189e74df9aa50ef7cad71a1f0d9eb88bd8ec8432061152,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84|854568e0e26d1a6629576cd9ff12d605733ecdd76e50b178dec4645f019ee0e1,0,0,1,0,0,0
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,32:train:d4_u3,e74a0f69b5274be638447eeda3b85c03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00020000015865662135,0.007800000275892671,0.0037999998312443495,0.020200000108161476,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,33:train:d4_u4,1ace57e40b01b1db89879c77ae2d958f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.03370000013092067,0.0037999998312443495,0.045199999931355705,1,1,0fe710ba88b2504d2f87b3f4ceccb1534b7f661ef02ca2152b008345f558b030,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,34:train:d4_u5,fe5006cfe83a8ed73ca833cdb9d959c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.0003000000106112566,0.007699999969190685,0.0036999999792897142,0.019799999790848233,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,35:train:d4_u6,4f392f07268aa5dedad41f0aa4c920e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00020000015865662135,0.007000000096013537,0.003600000127335079,0.0183000001925393,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,36:train:d4_u7,1f260bd69cf5ec3e757f90b836d7017c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0044000003072142135,0.00019999970390927047,0.0069000002440589014,0.0036999999792897142,0.018199999885837315,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,37:train:d4_u8,f608d00862ae732fa2afe50f051bc9e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00020000015865662135,0.006999999641266186,0.003600000127335079,0.01810000003388268,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,38:train:d4_u9,415efbe967e9d58539ef7f6f3efe9585,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.0003000000106112566,0.006799999937356915,0.0036999999792897142,0.017999999727180693,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,39:train:d4_u10,a1a1ce1cfc9813ac09477d222ad3d88c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.0341999998454412,0.0036999999792897142,0.04549999994196696,1,1,6758d849b45721232eebafebbb64c3a51b2f0d74951d8d48b1b248ddaa7b3176,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,40:train:d4_u11,a79cd486d7a4cca9bf547d88ed03e1d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.007699999969190685,0.003600000127335079,0.019499999780236976,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,41:train:d4_u12,31b4545012476279840bb2a3df449f44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00019999970390927047,0.034899999718618346,0.0037999998312443495,0.04639999997380073,1,1,4262a67f49201a5aa8b6d5b71917f4e0d9e18f1d9d1046ea44e7d42710e41b84,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,42:train:d4_u13,0e64a3e2a0dcbf97449502d6434e79e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.0003000000106112566,0.007499999810534064,0.003600000127335079,0.019500000234984327,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,43:train:d4_u14,eef1b6b5c538bd8c6c1ab1970be37e8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0003000000106112566,0.033400000120309414,0.0039000001379463356,0.045199999931355705,1,1,32058dca8eb91b6b783cca258121af3d9d118ed728d2279f02a26b13f2a0fd71,d5ac188be341892c800a529443596bfb00c486194da11b6748667b3551d791a7,0,0,0,0,0,1
