row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,10:train:d0_u13,469cb79bbfc80b91690131251079bad4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.006100000064179767,0.0027999999474559445,0.012699999842880061,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,11:train:d1_u1,7e354fdbcdd8212a80c718b3bca6da64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.05310000005920301,0.0037999998312443495,0.06099999973230297,1,1,77d39cb1ad25d62ae0e9e1946791d6045d61ad7fe57d18180336241d88499c8c,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,12:train:d1_u4,9cf09e1f9df8a461664eefd8ee2201b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.007000000096013537,0.0029000002541579306,0.0144999999065476,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,13:train:d1_u5,6643dcc1cd1ff2cd66baaec141ce662d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.03389999983482994,0.003099999958067201,0.04059999992023222,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,14:train:d1_u8,fd15ae45d5b54c9d6cc8f4ce811923bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006000000212225132,0.0028999997994105797,0.012799999694834696,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,15:train:d2_u0,1ed2b1d0211c0d346b4d53be6ea8530d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,16:train:d2_u1,3dddedca44ea4b7760fa05b08610dd8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.006099999609432416,0.0028999997994105797,0.012600000445672777,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,17:train:d2_u2,beb6611c607fb9885fc20bea84953bae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005700000201613875,0.017500000012660166,0.02679999988686177,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,18:train:d2_u3,448d02eaef311319f9c023aca6b167ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.07169999980760622,0.0033999999686784577,0.07860000005166512,1,1,9ba14bb1639f0e12020bc85a75be41c05d7f63b9b2c94226c4c83da293a89925,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,19:train:d2_u5,c50595a2818526753c72d5a5febe10c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.0068999997893115506,0.0027999999474559445,0.01430000020263833,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,20:train:d2_u7,076eb72dadb24ba7c71b0210001345fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.04570000010062358,0.003000000106112566,0.05239999973127851,1,1,589d88406c52c435a01935fbf16ada149b2088ab97ab0d5ec6cc7b3921601046,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,21:train:d2_u8,119f5eae00447f142581762f9a492b40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00010000030670198612,0.006499999926745659,0.0028000004022032954,0.01340000017080456,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,22:train:d2_u9,6ee08c6a514a810af72c171f365a9c90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.01160000010713702,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,23:train:d2_u10,ca7589d496eb809939572ff7bf441a55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005399999736255268,0.027600000066740904,0.03640000022642198,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,24:train:d2_u11,df3e1121742a45bbe284b635ff389a70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0028999997994105797,0.012299999980314169,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,25:train:d2_u12,82fb741d79a0a0acd415f4395701265d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,26:train:d3_u3,f587c2db473e1382f9b58ebf8d2129cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005299999884300632,0.003599999672587728,0.012400000287016155,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,27:train:d3_u4,b3893d12d79a23cae8ce58ff998d79f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.0003000000106112566,0.005300000339047983,0.002599999788799323,0.011099999937869143,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,28:train:d3_u5,8801fef78d49ffc4d2a6afe4bfccdb9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.005100000180391362,0.002599999788799323,0.011000000085914508,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,29:train:d3_u8,10de5a725a3855e6ae470dc3681cdc15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.030199999855540227,0.003000000106112566,0.03640000022642198,1,1,48584c8374c890aaee95cf39bb8d60603949399c1e67e77f6fc1602cad8e696d,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,30:train:d3_u9,7bce393850cd3a6766d270b9532fbfbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.006100000064179767,0.002599999788799323,0.012800000149582047,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,31:train:d4_u1,a1ff36192dbad9500a74c99ed33e4cc6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.002600000243546674,0.0113999999484804,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,32:train:d4_u3,a93ab37adc5b79c8708e90a6ef69b423,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,33:train:d4_u4,0c8aa8602abe34b5561dc79e551d487f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.005099999725644011,0.002500000391592039,0.011000000085914508,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,34:train:d4_u5,4ed7cb14a29472d575edc7f3708f41a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004999999873689376,0.002399999630142702,0.010899999779212521,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,35:train:d4_u6,44664ce0e703523f0201ab148b620534,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,36:train:d4_u7,3e7119199e3ffbd9d0a0573a0cc38178,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,37:train:d4_u8,39a2405a0e36668964fa7db3fffea0ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004999999873689376,0.002600000243546674,0.011000000085914508,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,38:train:d4_u9,c8f56b0acdf39a29f97816d7faab442b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005100000180391362,0.002599999788799323,0.011000000085914508,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,39:train:d4_u10,a9b8c1ed65eaffd3088ee2a3e06327bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.005100000180391362,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,40:train:d4_u11,fbe2b88221397a4de386f8be1bed157c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.02930000027845381,0.0029000002541579306,0.03550000019458821,1,1,f776ba08e3527fdd7a70a935bb94916b43c0c0052cb0ffb641f489a18c93192f,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,41:train:d4_u12,cfba2ff43c8b1747fd5b6d0a327e95c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0059000003602704965,0.0027999999474559445,0.012799999694834696,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,42:train:d4_u13,0dd80a7f7abad2ce2e69cf6df752fae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.010999999631167157,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,43:train:d4_u14,bd094a5535a6a3b0238d9a881883e603,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,44:train:d5_u0,b38101528924bdc9ba04e800f0276526,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005100000180391362,0.002599999788799323,0.011000000085914508,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,45:train:d5_u1,628301c2e76c270dd3a29be2e28d8460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005100000180391362,0.0026999996407539584,0.011099999937869143,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,46:train:d5_u2,9182341d7a9f1446bc447a8a3a8886b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,47:train:d6_u0,f7806989ad6f8a2d6d4e85becb919013,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.005099999725644011,0.0027999999474559445,0.011200000244571129,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,48:train:d6_u2,4ee845594863e0e4272eb8dbbcb5e179,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.008399999842367833,0.004500000159168849,0.01650000012887176,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,49:train:d6_u3,d4ad0062c67cd332f94863785b407157,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006100000064179767,0.003099999958067201,0.013000000308238668,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,50:train:d6_u4,de87232e5761cd2561c16d8d231afa31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005099999725644011,0.002599999788799323,0.010999999631167157,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,51:train:d6_u5,deb595982616e8344d992b2b762f4b60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.040100000205711694,0.003000000106112566,0.0463000001218461,1,1,9e8756591d885fbc67973951c0b09a3c538fa2675b9c1fbef2e6566bc4868d2b,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,52:train:d6_u6,9370112847c7cfde505246cac959de23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.0003000000106112566,0.006199999916134402,0.0027000000955013093,0.013299999864102574,0,0,,,0,0,0,0,0,1
