schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,44:train:d5_u0,65ead3864971aaea207fb678e756c48b,deterministic_policy_gated_stub,1,executed,26,1786110692827693200,2227578000000,198a9370fbe1fd44ce77446a123d852b13a4a658825bc8da4ae94fd3f1fe844a
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,45:train:d5_u1,4e678ea2497652e5deea3cfa2a3c0df1,deterministic_policy_gated_stub,1,executed,27,1786110692827693200,2227578000000,c71d81f92fe76f51242d6cebec8cbcb438532af61a68d25cc5be12b00f7f1427
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,46:train:d5_u2,628b7777b06569e386efbf46ae273c8c,deterministic_policy_gated_stub,1,executed,28,1786110692827693200,2227578000000,feabfb3aa54cea762d1b44c864b8029c25212728aae8afe30f857060f242e6fe
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,47:train:d6_u0,e827c0bf3aee55932b0800955510b2dd,deterministic_policy_gated_stub,1,executed,29,1786110692827693200,2227578000000,9ebee94cffd3f647c1e0cf5454f2dc89796ffc8effd020b6de744406b47b536a
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,50:train:d6_u4,90cc7cd20f9649ef5cb64493013d6a98,deterministic_policy_gated_stub,1,executed,30,1786110692827693200,2227578000000,bc2d74a6e5fd3bcad826f2e4b9ec762a5218ff387ad89707380fa39e16459ec3
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,51:train:d6_u5,2ac4d0c76dba2804e8e21a08422bd1b7,deterministic_policy_gated_stub,1,executed,31,1786110692827693200,2227578000000,e4edc54a712ebd32aca68e89d4465fc94d8bc3b3e54a0ccc93a5b6fdba3218a0
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,52:train:d6_u6,a689ded81cde8391ce9660380346f747,deterministic_policy_gated_stub,1,executed,32,1786110692827693200,2227578000000,17559eb7af2f615e78629f750fc30cdab0efe00e6912ba91aaeca4f13546791b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,55:train:d6_u10,6a48f39db1ffab1ff51b72b2a7447829,deterministic_policy_gated_stub,1,executed,33,1786110692827693200,2227578000000,0b916e04a716b513b3033ceaabf6d8292ca08c76a57a538b2fe75b1ea674d004
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,60:train:d6_u15,1289c66b568a329d6ecbf6f92decc1bc,deterministic_policy_gated_stub,1,executed,34,1786110692827693200,2227578000000,5ae95313483964ff2d8b2e5a3cfb4f9048d7aab1399aabb626784f73b455748e
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,61:train:d6_u16,ff341bf8607fc73347f181a47e121c2d,deterministic_policy_gated_stub,1,executed,35,1786110692827693200,2227578000000,275a25c6b79fd48ff07d5040509b2699ddd619464cc11574adfa49db610b71cd
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,62:train:d6_u18,813f9f0cce6eba0cfad9265dbb8cf342,deterministic_policy_gated_stub,1,executed,36,1786110692827693200,2227578000000,6486e5eb5263e53393c5a91f3c46470f85f4f1c9e4e55c4e2ad0e040fe595d4f
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,63:train:d6_u19,e56cf525c4fc679d380805d1c9f369b2,deterministic_policy_gated_stub,1,executed,37,1786110692827693200,2227578000000,9a0a0aeaa183cea6888fc8f895b553966bb1acb95bdcac229a73ef727781e767
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,64:train:d6_u20,f1918568c9bbe0cd647b909ea3907a4f,deterministic_policy_gated_stub,1,executed,38,1786110692827693200,2227578000000,6b55f3f04d5607f027f80a4f01ed95b3cce3f05e3ad1c8f8e79bdfd4b1c855f0
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,65:train:d6_u21,f5ad020dc0a76b24ef41cb2877c2287e,deterministic_policy_gated_stub,1,executed,39,1786110692828690900,2227578000000,1e0129312d2e992135542ac3b1e7e62ff99cf0ccdc4faf37951740b1866a95b4
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,66:train:d7_u0,a898fe22874d1856c63ba283691af011,deterministic_policy_gated_stub,1,executed,40,1786110692828690900,2227578000000,43870dafc21c06fc6876f6d03e02b27774a9bfd51d8763a3cb2e6d2d4bf7b13d
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,68:train:d8_u0,2f9600f3e82175fbfdc19255eea7c261,deterministic_policy_gated_stub,1,executed,41,1786110692828690900,2227578000000,51d4cc1e6f8dc0908e962887978c0c493339ee94f208cdbdb78ba21a82dbc7a7
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,69:train:d8_u1,bcd978665040b937f245128849f51bab,deterministic_policy_gated_stub,1,executed,42,1786110692828690900,2227578000000,d37d5f77f1ca6bddc246e24cdaeeffed470e8e54c1259914a6b174ecdb93515b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,70:train:d8_u2,eed04c43446b5a7d06299b0b3a496d54,deterministic_policy_gated_stub,1,executed,43,1786110692828690900,2227578000000,0e2bd040006701ab6d67f5f0e574f3b9fcd1b3ca4daf0f99cfa6cf1df1d7e02f
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,71:train:d8_u3,8a84f5dc9f3c45054fa2dc992753366b,deterministic_policy_gated_stub,1,executed,44,1786110692828690900,2227578000000,71eabe4dc480282bc95cd353ff007b00ca60210febee5cf8969af2b3c72c9196
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,73:train:d8_u5,5023d3f9c529463eea4d061255f2e7ec,deterministic_policy_gated_stub,1,executed,45,1786110692828690900,2227578000000,b7b4c47c70b7bf03f6eaf52ab88384dea8b0cfc0d2331d0bf6bbc3e56affcbf0
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,74:train:d8_u6,c263301614d5cca996f4292cc65a13b2,deterministic_policy_gated_stub,1,executed,46,1786110692828690900,2227578000000,9e3640c9d402075aec218f7273b40e37ed86cbd28124d4af809c96f147f0b86d
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,76:train:d9_u1,0d9cb74a744067e00f1063db34032877,deterministic_policy_gated_stub,1,executed,47,1786110692828690900,2227578000000,ed7a362ecb884b78d250e32400993416ff7f524ca134b8e18f1ebe44b534871a
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,77:train:d9_u2,3c1069ab385ef42d33066e119e36e254,deterministic_policy_gated_stub,1,executed,48,1786110692828690900,2227578000000,02e8b27a285cabf9d89384105c4d2ea5684367496d9a0e09c4c583a22cd82ac0
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,78:train:d9_u3,55bac4006c324ecc3f955af4eb928296,deterministic_policy_gated_stub,1,executed,49,1786110692828690900,2227578000000,03a32269a4d8eb4998adcd45047edfe3a8408bc7b4ce49cea3001cd79214c1ba
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,81:train:d9_u6,2d781afed8040cbfe412b67ea6b86af3,deterministic_policy_gated_stub,1,executed,50,1786110692828690900,2227578000000,99e0d9feccfee091d3ed0d72e794f88dc60ce580d761f394988cbdcf6fa5c078
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,86:train:d9_u11,8c56d77c96428f61121178205cca33e2,deterministic_policy_gated_stub,1,executed,51,1786110692828690900,2227578000000,7aa2a9cd430f6a0d2a3c636f1d4b1b9dbca05c4c92b5818fbad36ba1f5fb2396
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,89:train:d10_u1,61b6d227a3542917e18183f8d6bc5d29,deterministic_policy_gated_stub,1,executed,52,1786110692828690900,2227578000000,0f4f961280e102e49cf266c4a57a1cf9a4e25d41b665e9d59087bcd1f92208c4
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,93:train:d10_u5,afccbbef6872883194805c0b60a5ac30,deterministic_policy_gated_stub,1,executed,53,1786110692828690900,2227578000000,a25ac939811709daf8009e1299a6d371e5e367826ce8450af722b0fe44e9e9ca
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,94:train:d11_u0,20bf136e4e08197a9c81b4ed36447822,deterministic_policy_gated_stub,1,executed,54,1786110692828690900,2227578000000,10492c83a79353c55d6a43f6211e9e4608f1b526a97c2dd33ab2a0623864a792
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,95:train:d11_u1,e57e7d1bf17573d072202fb1888fdcae,deterministic_policy_gated_stub,1,executed,55,1786110692828690900,2227578000000,c325d5b7f28b502903a72d5eeee2698865f132ab606846c2a0058edfa8a6f5e8
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,97:train:d11_u3,5503cc555551b3b9598e0db6c154ba63,deterministic_policy_gated_stub,1,executed,56,1786110692828690900,2227578000000,91b12e9119966bb89f89159c1cfa92ae4724b5de5e1f1e5bcc67b141797fe7a9
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,98:train:d11_u4,dd7ac37eb513612d7b32aa6cff7e9afe,deterministic_policy_gated_stub,1,executed,57,1786110692828690900,2227578000000,63f65d5facce64540b2b95f57d4561599e57863ca8f25990745ade34a2c34d7b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,101:train:d11_u7,57e9bb319d89aea3f95aacd0f77d4d8c,deterministic_policy_gated_stub,1,executed,58,1786110692828690900,2227578000000,ffec3df22bafd22d738a903c064a825ace812f3c0b642770ee161bf8a2465d32
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,103:train:d11_u9,db923ef9099c6605a78bdc87f8cfe57a,deterministic_policy_gated_stub,1,executed,59,1786110692828690900,2227578000000,7d27b0e9814b3227b3c77b6ea26fe7ec3b7c8585c89b8ac67c6dbf957e2cf39f
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,105:train:d12_u1,be75b4eff1efd2a2a6c0668084e2efa1,deterministic_policy_gated_stub,1,executed,60,1786110692828690900,2227578000000,5236ac1497744fb55dbb830a9aa62a34bfa807e27db7dcf9ce1bb2ef598a433a
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,111:train:d13_u3,e8c3cae6be8d6808a28149dc7d7d0978,deterministic_policy_gated_stub,1,executed,61,1786110692829693800,2227578000000,751818ea33c9b404f66d613d3be02fae692b86b9fbe7c52bff87d9a4b7a2d690
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,112:train:d14_u0,1f71de7cf07916b6e84bdad444484c1c,deterministic_policy_gated_stub,1,executed,62,1786110692829693800,2227578000000,35238b8c7e6f92fcf6cf07126071cd6257fda43ee2d0f0499d0f91b9609d26c5
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,113:train:d14_u1,f84f57649b4f661b0dbcf74c03d16662,deterministic_policy_gated_stub,1,executed,63,1786110692829693800,2227578000000,edd544c0d3103e4f10cca2e02c76afd1849e7b9e53ab508f0c88f135704d4b83
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,114:train:d14_u2,8bd047a222781460460b6d3eb356fb5a,deterministic_policy_gated_stub,1,executed,64,1786110692829693800,2227578000000,9257b3e2610f02b19fe896e86e7423a80e4bf5f3566b0588aecad6ccb2bf228f
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,115:train:d14_u4,84e85c389f109353bd95f7a29c108938,deterministic_policy_gated_stub,1,executed,65,1786110692829693800,2227578000000,65a6a526c24452dfb03cd44299f4edc8197dad07b23bd5c4832fabb147912a3b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,117:train:d15_u0,6b34cc587137fa25e241bbd1455d8b3f,deterministic_policy_gated_stub,1,executed,66,1786110692829693800,2227578000000,b9e3dce0532f443f63bc79e906513696685f008443c064f781d34e7298a24149
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,118:train:d15_u1,e389d5b4a879be9d71248391c454ef4a,deterministic_policy_gated_stub,1,executed,67,1786110692829693800,2227578000000,46c75ddec194d7304e7c1b39bebeb9d14450181389f171239aad6e9be834279b
