trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
20,rbpg-4debae212e7d47733fbfb5c5,20:d2_u7,960784ffb46cf6ddc9684db13f8f3c25,1,1,1,1,f55edb1227fc1bb9dc49e526747b5d9220c2c81bb7e5008bb9b492bb7330e078,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-4debae212e7d47733fbfb5c5,21:d2_u8,fa29f075e58fb37d2e9d67898409513a,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-4debae212e7d47733fbfb5c5,22:d2_u9,ae974208f71d7a81ffa6554e54cde171,1,1,1,1,388b0ace6641e4c4aefad234f0be4f5975a4de0fafec1aa8d107ea7da570fadc,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-4debae212e7d47733fbfb5c5,23:d2_u10,03cd719afbbc2f5eac10da8a26271e38,1,1,1,1,26d9e593899c902008bf9ab61b5b017cc960fc22c61e980c7ea36afa82adacc6,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-4debae212e7d47733fbfb5c5,24:d2_u11,a19cc81a8a5b3c8f78df6ec322df1893,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-4debae212e7d47733fbfb5c5,25:d2_u12,c1fafc74a0bcb6e55d47d08df5fe3f2c,1,1,1,1,876fcd42023b88053b121024f7d06015088078adaf5814e48c33dc1740b6562e,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-4debae212e7d47733fbfb5c5,26:d3_u3,9e2d8dc25f1916e6f4d1a4a09fc46c1b,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-4debae212e7d47733fbfb5c5,27:d3_u4,4edf821a5fef619296b453076b053244,1,1,1,1,9da419c4c233a0cd387108366e63a048f27cd887a0ef955c0c1366d76a1452de,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-4debae212e7d47733fbfb5c5,28:d3_u5,9a2abde5d36e9631abf19246d67bb11b,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-4debae212e7d47733fbfb5c5,29:d3_u8,ce38859c7fc09e3e34fbbdf9c0292b7f,0,0,0,0,,,0,0,0,0,0,1
30,rbpg-4debae212e7d47733fbfb5c5,30:d3_u9,921121d00741cc01e3c195dc80bd48fe,1,1,1,1,45159e1187b7d011b6c618c1fc10616d8340c5c318b028ccef91921218dddc3a,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-4debae212e7d47733fbfb5c5,31:d4_u1,ac2409ca563bc2767f9eb83ec2749e63,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-4debae212e7d47733fbfb5c5,32:d4_u3,f9edfb4bce854f0f29a3ee153f90f2e3,1,1,1,1,a5ddc5d2f09e33d27bc2baf417b61035c08ae50b20a1dbdefda2e74937619ab4,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-4debae212e7d47733fbfb5c5,33:d4_u4,4cfc6fd620d6676c3b3e1abde7d46b42,1,1,1,1,76e249b973233f05406aef75ebe2c004c917bcd8a77179c53c1e57f805d82327,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-4debae212e7d47733fbfb5c5,34:d4_u5,9a6df46163a1b38a468143ef7c4a9347,1,1,1,1,28833efd961666d29cd9dc496e392a33de743a54f8de98ce6b6522eb56cfc26e,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-4debae212e7d47733fbfb5c5,35:d4_u6,29e3cdc63dd29b95999446275a94654c,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-4debae212e7d47733fbfb5c5,36:d4_u7,fc3121898362fcd290aa5bfb38692854,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-4debae212e7d47733fbfb5c5,37:d4_u8,a3f5f779ff4985046dba83379bc81043,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-4debae212e7d47733fbfb5c5,38:d4_u9,2a807a6970df51ea4ecde90060b6d873,1,1,1,1,4110a66ecc9c7ae26ba120af0a3b61721fc2f59e49439ffed1daeff04a6b578b,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-4debae212e7d47733fbfb5c5,39:d4_u10,6943234b2b6a655bf7c1d0be9a05b5a0,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-4debae212e7d47733fbfb5c5,40:d4_u11,c00ae3345cd9e3c20a9ce20e7669f083,0,0,0,0,,,0,0,0,0,0,1
41,rbpg-4debae212e7d47733fbfb5c5,41:d4_u12,26e7b8a71a192cc488636efe9740fed1,1,1,1,1,b77e13bf644e0c8782e125a20bbc6e46a7023d2c3a20e1a87cf15411acd330df,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-4debae212e7d47733fbfb5c5,42:d4_u13,41950be043491dd3603521efcab93ffb,1,1,1,1,4337c53daa67e07be758d98b9dc6ff575331d2418e0308dcc48ff76ef0c7f365,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-4debae212e7d47733fbfb5c5,43:d4_u14,7d9ab1fc758bc4c6e55dfaad63e91d1e,0,0,0,0,,,0,0,0,0,0,1
44,rbpg-4debae212e7d47733fbfb5c5,44:d5_u0,18c12ab0db367ece5d6756ea55a4575b,1,1,1,1,213dbdc96fcb4eb5e4222a77a83419354d9eeba3a8a7e5a7259faad3442b8782,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-4debae212e7d47733fbfb5c5,45:d5_u1,79cfee306753df6b66d00b200586a5cc,1,1,1,1,f6c5a9187faf8010f10182dd1ea500abdf7f59b2f78a857912bad7f67699091d,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-4debae212e7d47733fbfb5c5,46:d5_u2,fbcbb7b6bd86817114e35d946e4ac5fd,1,1,1,1,f3c4f8cccb4083cbb59d568cac16167f2c5a34f800b297dea49742fe03ce9f25,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-4debae212e7d47733fbfb5c5,47:d6_u0,aada94313aeb14deb572a42730c47921,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-4debae212e7d47733fbfb5c5,48:d6_u2,b9ae5c746809d1873a0418b4120fb8c2,1,1,1,1,c49136d13a18b5eeaa020943878abc4589c31c9be70a9593b671a0d2e3f46c04,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-4debae212e7d47733fbfb5c5,49:d6_u3,aba23d3624880f9f0418535bf0f543d5,1,1,1,1,7ab617c47a0c02a7ad5ec41fe283f4ecc8304d32d56d1d58266b775ebbd5fb67,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-4debae212e7d47733fbfb5c5,50:d6_u4,17f34c9d437e973e7e6f812c871f8ade,0,0,0,0,,,0,0,0,0,0,1
51,rbpg-4debae212e7d47733fbfb5c5,51:d6_u5,a0684b976d18700b871398ceda37310e,1,1,1,1,4ddea2eb066c3bea52b1cb4f2c1dde36ae3ea6db5150b9f24a4c9cf89b8ddfbc,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-4debae212e7d47733fbfb5c5,52:d6_u6,3bec5c7b2b070eac02cffe01ac891ce1,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-4debae212e7d47733fbfb5c5,53:d6_u7,d8065de9597be8fd1f303e8b2c73b512,1,1,1,1,f13ddec4e197a739532232bf57c7c470020627c5fe48ce2ac49e5d0bb110ed39,ffcbd723db32006e156bc274f7dcb746c598bdb28989415e1281c159957a9193,0,0,0,0,0,1
54,rbpg-4debae212e7d47733fbfb5c5,54:d6_u9,bb437b5e139c4af436f9df56a0ce1ea2,1,1,1,1,7ab94929aef659f0a4c2fbc9125e60298b872e3a2081b35f63f34f8bdb570cc1,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-4debae212e7d47733fbfb5c5,55:d6_u10,2d735b3abe784b25764da80f18ce317c,0,0,0,0,,,0,0,0,0,0,1
56,rbpg-4debae212e7d47733fbfb5c5,56:d6_u11,d7f8754670b5f501ee32ca0d066e8b1f,1,1,1,1,a1de310ecf054081b6c0cd8a0839042735c6e59ad002a5cf74f6685f97000819,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-4debae212e7d47733fbfb5c5,57:d6_u12,0c6d3cc09c8a08c2da93a3a0b9fcd48a,1,1,1,1,23eadff077a39b8d31253a11f931cd0a27aaef44660ffcf12f3be8d4be11e483,dfdfe34f82b783570530582465da00493ce4aad094e8e7b52b6e3d4d25f2b7f7,0,0,0,0,0,1
58,rbpg-4debae212e7d47733fbfb5c5,58:d6_u13,e1e5dd334b074c8f25a929e62f1ba735,0,0,0,0,,,0,0,0,0,0,1
59,rbpg-4debae212e7d47733fbfb5c5,59:d6_u14,b96db1368d6d2a9fbbe2c3c673690698,1,1,1,1,de2944b8a9dddfdbd5346071200902e67b7a3b74894fca481b1c873a997a3a4d,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-4debae212e7d47733fbfb5c5,60:d6_u15,739e75a1fc8cf944912e403ed6ee0197,0,0,0,0,,,0,0,0,0,0,1
61,rbpg-4debae212e7d47733fbfb5c5,61:d6_u16,ecb5198854ac31e1f564525d705b9a95,1,1,1,1,dd0d5bcafc135c8b6b605d7121f05caa1d3ecefda2c73803db64f60ff619a5a0,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-4debae212e7d47733fbfb5c5,62:d6_u18,e035ad3f90ad4ecc26a7e94760426187,0,0,0,0,,,0,0,0,0,0,1
63,rbpg-4debae212e7d47733fbfb5c5,63:d6_u19,94187b5f1751276eebdc290af456a462,1,1,1,1,165e0839ea0577ebd8b2145292acabc73f3278f845489ea0d6fadad7c6213e2f,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
64,rbpg-4debae212e7d47733fbfb5c5,64:d6_u20,85453b2223706df5d3236244a686c5ac,1,1,1,1,c340a0f60609d721615b202031af4943f3c587cd428e708b2bfd7b0485c55ccc,28508e84ef60927305942daeb3ad0c6b95711006f651c0fd63773bf9bb14e5ca,0,0,0,0,0,1
65,rbpg-4debae212e7d47733fbfb5c5,65:d6_u21,d2e347745910e4360a34ffd9e0f5aa73,0,0,0,0,,,0,0,0,0,0,1
66,rbpg-4debae212e7d47733fbfb5c5,66:d7_u0,42ac90b9eb77ff670ce6d542bbc34451,1,1,1,1,e30770b3868ccc24092d6c0469ff774340cda7a6105dcc94e70b507c2b3663de,7a6420fe5c7789be2a1e01d4c46e67c5808eb9485f9a96dc9b30bf0a17d9495e,0,0,0,0,0,1
67,rbpg-4debae212e7d47733fbfb5c5,67:d7_u1,add8fefe5551ff77932fa624838b2977,1,1,1,1,c4d460a63da369998f67171fe66ea7c6b16d0a23aaced79eb5221c04fef6233d,e2189fd0a3c16dc5e507df6f7480d8cd8b98a42351cbab122382b2c179444487,0,0,0,0,0,1
68,rbpg-4debae212e7d47733fbfb5c5,68:d8_u0,0301a8fc99831cc5c9b5d8528f38b2ab,1,1,1,1,02fcc5692617353c26dda7e1cb37775acc9879ef359016e5f61e9b9e687a37b7,932329dd196e8dc489bba0e68970cc356bdcbd0ed414d15acad83bb9734d8f05,0,0,0,0,0,1
69,rbpg-4debae212e7d47733fbfb5c5,69:d8_u1,f23192e9cd72d170d94eec783e2854e3,1,1,1,1,ad7aaf04f0557bb97c8a4c6bd721e5bd8b4c58f9276ccbdc374f96bbc1c7e1b0,bec372936dfc183168ecfa09afed3949fd53c1f296f41fd40bb7ce996dc22497,0,0,0,0,0,1
70,rbpg-4debae212e7d47733fbfb5c5,70:d8_u2,badf7ba9dfefb1cb09b6d499f794092d,0,0,0,0,,,0,0,0,0,0,1
71,rbpg-4debae212e7d47733fbfb5c5,71:d8_u3,deeb361ce670573ef2bdbdfaf5d8deb6,1,1,1,1,002f6eb777370505a935d46cfeff51db5f3b70d608a07741355a8a91d7205158,7f9b0665cb7bc4416b39aa21ead3e6bcf128ce4bc629090ca3a84c985d6c4ad6,0,0,0,0,0,1
72,rbpg-4debae212e7d47733fbfb5c5,72:d8_u4,7fadcded8178a7b28cd782787a1f71bb,0,0,0,0,,,0,0,0,0,0,1
73,rbpg-4debae212e7d47733fbfb5c5,73:d8_u5,60f6ec5db51e2219ea15d10766e19ebb,1,1,1,1,f42034c4f6f7d268f448fd7fc0e41c5f24d4a1148f111f4166b5ae181e8688a5,5fca6f577f2ff9d891c22032c979933af63dbd368ec97fdbb5b86d0a2f9f332c,0,0,0,0,0,1
74,rbpg-4debae212e7d47733fbfb5c5,74:d8_u6,71abbd21e05297cd4915584579573fc2,1,1,1,1,eee058a273b1b5c91e56675719b389d6f36bc3a83a87a5b7d79d0f7d83b7f08c,c54934a54ccadf86bda73bdbecef5733d3e6d34c6bc12d81cfd2c7a1b2d4ad7a,0,0,0,0,0,1
75,rbpg-4debae212e7d47733fbfb5c5,75:d9_u0,ed7e339681ed031bca02d097a23ec190,1,1,1,1,665e2f54d40a5f2dbb6f076a6e389ed003e810c2591786900b9412c0c450354e,a4895ec9fe67f26c01ca6343c1116d59c1d02686c8b7524c98ab2de839e0b75d,0,0,0,0,0,1
76,rbpg-4debae212e7d47733fbfb5c5,76:d9_u1,0c26dde8c956ee027fae0eccbac19465,0,0,0,0,,,0,0,0,0,0,1
77,rbpg-4debae212e7d47733fbfb5c5,77:d9_u2,7dbdb8411f66cb19ab32529284031d02,0,0,0,0,,,0,0,0,0,0,1
78,rbpg-4debae212e7d47733fbfb5c5,78:d9_u3,79e608b5d06ff67de9ecc80beec6e4ff,0,0,0,0,,,0,0,0,0,0,1
79,rbpg-4debae212e7d47733fbfb5c5,79:d9_u4,48ae59f657873a8e2090b5ab1170232e,0,0,0,0,,,0,0,0,0,0,1
80,rbpg-4debae212e7d47733fbfb5c5,80:d9_u5,e9a5c18fb3975ab6c8f38bacce84ce8c,1,1,1,1,06efc2ee04f16d698c061597760197cf41beef4d57584b6a759bca045e78f948,9ca90b885c465adfb99b16bd98ff17e35a07f292f8b67bdae6a4907e415e9e22,0,0,0,0,0,1
81,rbpg-4debae212e7d47733fbfb5c5,81:d9_u6,c664a9ec8b1cdfc761d06d841a944a2d,0,0,0,0,,,0,0,0,0,0,1
82,rbpg-4debae212e7d47733fbfb5c5,82:d9_u7,cca50ebb91c22326b6131ed2d1d9de08,0,0,0,0,,,0,0,0,0,0,1
83,rbpg-4debae212e7d47733fbfb5c5,83:d9_u8,043afe40250a6fca28046859a7783073,1,1,1,1,a69497d92d90233f0b6a106b228a20a602341f5b7484e9183897e2b67b8f18db,c8afe283c98444b7bd82c3e55bd155ebafc86c27ae43d39bfd7c89e321584091,0,0,0,0,0,1
84,rbpg-4debae212e7d47733fbfb5c5,84:d9_u9,947e97f3fa18265e02de7a7de016b670,1,1,1,1,2ef61071f89bd00f042622daf5b33e63924ad5fe75669ad837ff0afd182f87b0,5e57980d4449e14584155e79e3c7be43b62591ac0a653894ec678c0828e06462,0,0,0,0,0,1
85,rbpg-4debae212e7d47733fbfb5c5,85:d9_u10,086e0bec3a15a2b43739d20f8f16629e,0,0,0,0,,,0,0,0,0,0,1
86,rbpg-4debae212e7d47733fbfb5c5,86:d9_u11,3fdb1c9cf8960c1814bcccae4a0c3451,1,1,1,1,6bd7cc0ddcaea7ae929655acb396db60421590d4ec20cd6f44d6d994560efbc3,561ac24b6317c3378e444b913af26ee03a270228e8b04ec13549103181706311,0,0,0,0,0,1
87,rbpg-4debae212e7d47733fbfb5c5,87:d9_u13,bdb0e0ab2594f7dfa26a82c13e7fbce2,0,0,0,0,,,0,0,0,0,0,1
88,rbpg-4debae212e7d47733fbfb5c5,88:d10_u0,50c37bee536be1aa8904444cf9f44858,0,0,0,0,,,0,0,0,0,0,1
89,rbpg-4debae212e7d47733fbfb5c5,89:d10_u1,b92215da6d6924ad53f59ba56e7b4bd5,1,1,1,1,d9371eb212624d7f13402c19ff824f942f58e39068066401c551aff1a1043460,314cedc18370e099ca47d20da7758519f77b38ddcb9f7a3214397ce14bdc76b9,0,0,0,0,0,1
90,rbpg-4debae212e7d47733fbfb5c5,90:d10_u2,2d00c53c675993b796b6505bc24158c3,1,1,1,1,e76dfaa78ffa9b337f40810fe7b2ddb23a47186190c23f31d76a4047c6b238e3,7a8e0ef04dd291fe7cdbc436d2a601d7332ecec06cf80bd54c4902ee4dcd84fb,0,0,0,0,0,1
91,rbpg-4debae212e7d47733fbfb5c5,91:d10_u3,823b79ed739a7d6e906a51c5e18d8dc9,0,0,0,0,,,0,0,0,0,0,1
92,rbpg-4debae212e7d47733fbfb5c5,92:d10_u4,484e1bbecb499c1d9e36b81c20f1053c,0,0,0,0,,,0,0,0,0,0,1
93,rbpg-4debae212e7d47733fbfb5c5,93:d10_u5,40d1a9eb56a45f9dfff24852a1b2d663,1,1,1,1,2b7b827154afe451a5298d4af4e652ca85f632f8fbed55076b4d8c42ec04acfd,14914e33e8f5a6b513732285bd22a90af4a4fccf444d38069d1c097458888ef4,0,0,0,0,0,1
94,rbpg-4debae212e7d47733fbfb5c5,94:d11_u0,eb697df9344fc91fc0b15a9d72e08571,1,1,1,1,bccb1dbda1f1d5198078de117e840fbea0d433a84d0c72a794b863e58a30264b,b04f3e00780d8fc5f655971e9e4761d085693c2c5de264cdb2ab7833ab74d2f6,0,0,0,0,0,1
95,rbpg-4debae212e7d47733fbfb5c5,95:d11_u1,28521e46a4b7e18c6bb966933fa60a74,0,0,0,0,,,0,0,0,0,0,1
96,rbpg-4debae212e7d47733fbfb5c5,96:d11_u2,de2f2615ea7324057773ed664583c351,1,1,1,1,7550b77be1451080c06a028660e1a700f139e499e703427f7bb856cbd400d1d9,f5879af22fe59fa2bb4b3305819d6d2d45829749bce6e40edcaf57b4492b6bc0,0,0,0,0,0,1
97,rbpg-4debae212e7d47733fbfb5c5,97:d11_u3,13694c7f3fab1536fd88fab645727d28,1,1,1,1,97113fd264fa9a43f4919b164889c4b4a085814e9ff1278a71aaf69adca9f8cc,428a1f0ac1f01a463e04fb0eaedf5cabe0bf3674579e48eb62bda5e686e27015,0,0,0,0,0,1
98,rbpg-4debae212e7d47733fbfb5c5,98:d11_u4,21a84e6954e565d1330043deea3f869e,0,0,0,0,,,0,0,0,0,0,1
99,rbpg-4debae212e7d47733fbfb5c5,99:d11_u5,ddb82617d1543643073daf247d4664f9,0,0,0,0,,,0,0,0,0,0,1
100,rbpg-4debae212e7d47733fbfb5c5,100:d11_u6,91a4cc03b17e88fcf868dca030bbbb85,1,1,1,1,3b7b2e36152c09a46e51a98d36af4015eb40660669729ed5c3f815f1b373adf3,24ef04311f96c8504fcbb98438099b15d7f390a3b1496645624bfe79dc27d94c,0,0,0,0,0,1
101,rbpg-4debae212e7d47733fbfb5c5,101:d11_u7,654972c75b7d37c2cd19045bdf77bc29,1,1,1,1,b594feff3c77fc2b89ecb605bbc2ab7afc2c1027a4e8b5c89a3f54f459fc8f9a,265aeb7362cfd1d8bffb215c9b950087aaf003006dbe87ab3755dbe4a42ed1ca,0,0,0,0,0,1
102,rbpg-4debae212e7d47733fbfb5c5,102:d11_u8,f6e2d209a8c9f00fbf98f3bfc7b6c376,0,0,0,0,,,0,0,0,0,0,1
103,rbpg-4debae212e7d47733fbfb5c5,103:d11_u9,4f9a776e59b467eeab584dd439e06511,0,0,0,0,,,0,0,0,0,0,1
104,rbpg-4debae212e7d47733fbfb5c5,104:d12_u0,cbe1904d5549270a5fe3db48d0906c96,0,0,0,0,,,0,0,0,0,0,1
105,rbpg-4debae212e7d47733fbfb5c5,105:d12_u1,7ead4d9eefaa1a91ab0972e753797957,0,0,0,0,,,0,0,0,0,0,1
106,rbpg-4debae212e7d47733fbfb5c5,106:d12_u5,5d99c252bd0e6e01099fb886d2e75f79,0,0,0,0,,,0,0,0,0,0,1
107,rbpg-4debae212e7d47733fbfb5c5,107:d12_u7,852295ee0bcd840dd6a7569fd531b95b,1,1,1,1,c732672c27871639918cef534d2553621ae40cf64924be42c582d020ea375f3a,7b924985cdb99fcf208d7eb008c86842cbb5569903a19af29b374d1378a92246,0,0,0,0,0,1
108,rbpg-4debae212e7d47733fbfb5c5,108:d12_u11,d3bd973e64b84878dab43c0b9444c099,1,1,1,1,391d45f31ac34f00de20cbd49b5e798d16a587842144e181c83a7fa351290ff9,a5f7cbc0a21bba05dc3aa785bcd2c1cdd40c91b428055ba3557fe037e4b7fe62,0,0,0,0,0,1
109,rbpg-4debae212e7d47733fbfb5c5,109:d13_u0,8ad80aaf08fd8589f03b3fe6ba663728,0,0,0,0,,,0,0,0,0,0,1
110,rbpg-4debae212e7d47733fbfb5c5,110:d13_u1,ef92b4bf23e5749ae88187a577a4371d,0,0,0,0,,,0,0,0,0,0,1
111,rbpg-4debae212e7d47733fbfb5c5,111:d13_u3,ce2f8f13767e74a2dd7bcaf8a2aac1a9,0,0,0,0,,,0,0,0,0,0,1
112,rbpg-4debae212e7d47733fbfb5c5,112:d14_u0,3a53d3063fdefe582ad23ce66463df51,1,1,1,1,8c701ca5a36ecdc82cf185c93a191349da4fc92df3e212c816b7521e6f4a0bfc,eab13d2f05aeaa6b7b7a809613c952682cf823516f9077151e9df54fffcc3625,0,0,0,0,0,1
113,rbpg-4debae212e7d47733fbfb5c5,113:d14_u1,c13693d22171bbe3594ac46295830782,0,0,0,0,,,0,0,0,0,0,1
