row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,10:train:d0_u13,31b91e6d0c2fb21afd0eb34dd9a49256,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,9.999985195463523e-05,0.02610000001368462,0.0029000002541579306,0.03190000006725313,1,1,96a661c75dae656c367c1bdd5be56e1b36f74adab0a8b4ca7d4aa4cb0a31eed2,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,11:train:d1_u1,e236e1051c583538de55bf45c71da36d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024900000425986946,0.0028999997994105797,0.03080000033151009,1,1,3459d86dc7ae28b5f7429a4bf3ef3423cb7d4c4e9c986b0237b8b9cd24e272ec,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,12:train:d1_u4,b502eba5d4213a5f8cb9f422e1114e02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024899999971239595,0.0029000002541579306,0.03060000017285347,1,1,9fdf0a865d43895097b5bebe5c0d729e641bb16ddd0a5162fcb23f45a13c56b3,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,13:train:d1_u5,cac95974626693fa503dddac6c6ef5dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02500000027794158,0.0028999997994105797,0.03080000033151009,1,1,a888a7b1ef299fc5a685ef07dc0ec6ec16a8249b3e18769b449378c2c3f84fb6,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,14:train:d1_u8,2cd111e153f0094a4d89e576d5906578,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.025100000129896216,0.0029000002541579306,0.030900000183464726,1,1,d86ae7aad21ca3689bb821427e572a2a944cf6afa1d48d7fe08b5b434bd7750b,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,15:train:d2_u0,00ca4581f1fe3cf2b57f6d81662f8000,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02499999982319423,0.0027000000955013093,0.030700000024808105,1,1,8c9b4b7866c7af7e1728bca933c0ab0aa75d1f526bdb2fa47c0986150aa9fae5,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,16:train:d2_u1,b10a93222ffde716f1b69a069df61c19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024699999812582973,0.0028000004022032954,0.03040000001419685,1,1,9dbf9672be32c643a862f0a0d7ce2094df31c5e61a1220e18e77406362b52856,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,17:train:d2_u2,ca938967a9086eaddd317673b7a27970,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02480000011928496,0.0027999999474559445,0.030299999707494862,1,1,7f82acb5f845451a763186bfe2c29ac64852c276cf072e5ec60912718c527b7c,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,18:train:d2_u3,f2efcaf63bcfaf3a592a5273c734cf6f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02480000011928496,0.0029000002541579306,0.030499999866151484,1,1,d512484221ebab1ee7c8b4ee43825c1bc65fefeab17a174246c52d46a4780183,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,19:train:d2_u5,c2c0d31fa2dca56ee7a43b6c48b0892a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,9.999985195463523e-05,0.024899999971239595,0.003000000106112566,0.030900000183464726,1,1,8d3bb6a59a1d9c21a60163ef5a473201a06901b90b7eccc63f11b6c4f1e7906a,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,20:train:d2_u7,841d84171b9660cd4907f7460cc57410,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00010000030670198612,0.02480000011928496,0.0029000002541579306,0.03060000017285347,1,1,d6db3715fe84c24c4b273c76b0ef84da28a7e6349e9b5f7e1a806fc4210a456f,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,21:train:d2_u8,296f0f978cc70882b496bf0e19c65aa5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.026499999876250513,0.0029000002541579306,0.03220000007786439,1,1,7531e9f34ae639ec149c7f1583884a3672598333d37660b1554c81ae32b9cb77,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,22:train:d2_u9,f7ca10c837cd68394233d060812c1a7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.026400000024295878,0.0029000002541579306,0.03220000007786439,1,1,1e5a172d102fe0c2fcdc16ac525240ce922310eaf8e73ddb5d472f24bf6923cd,447451c73607add969470be86c35a786261cd4dc020527a29aa863487fe7ee17,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,23:train:d2_u10,db88eabf48a76f0d108c682b5ea1aaa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.02569999969637138,0.003499999820633093,0.03229999992981902,1,1,615054350526c41075c3176b1418307953ff1ebe5b53b6a9449ed9cca3fb7a32,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,24:train:d2_u11,2e2fb9f19d9aba39c26512eeb4e59412,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.06590000020878506,0.02010000025620684,0.08890000026440248,1,1,b9ae57059b8c25d20953fcaf39de06b646d62df74573660f6272c7d7f8362a68,76bc59b1b8e4c1656c161ff420a1cc61856bb12e24b27c56a04a957abd441ca8,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,25:train:d2_u12,aa7541748d81e5fcb9cbcd4e30a06192,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.06789999997636187,0.005599999894911889,0.07679999998799758,1,1,80db51da67bd848b78ec4f1174b36629a38f15a9d55574522e7c36f11cd6b0c9,cd2b8b7d134d6007f5d891124f0cca4eaac12cbf19872274ad2e46829052580b,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,26:train:d3_u3,97828256af999b677b0138a6ebe4a536,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0007000003279244993,0.0003000000106112566,0.03949999972974183,0.0034000004234258085,0.047900000026857015,1,1,9b62697db669ccec8474019c110e5b76eb80f933d55c839b84d8cde651d6cdad,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,27:train:d3_u4,a4043ab913049cc4df95f0b3151ca90f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.030200000310287578,0.020500000118772732,0.05409999994299142,1,1,0746ec32bdf9706a7b6b451a30e7c46c7e45f9fc7b5fe2ce7b00f451ad73981b,b8e41a9f86ef6f5705ae749de0f332bcaf37384f62c478c0b905f33bccf98953,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,28:train:d3_u5,bffe6e7ad0192c192ea69f96b5794318,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.04239999998389976,0.0029000002541579306,0.04840000019612489,1,1,65b8bcc8608785cc036bb133304dea808e15d118c362a4a406e8706efb2a14fd,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,29:train:d3_u8,ee25562bb6bef4b48cfa06e5c55e8ea6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025599999844416743,0.0027999999474559445,0.03130000004603062,1,1,d0b46f98984d9fdd347f0754c79917819852f47503d0e4ec2f08943c0920fa7e,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,30:train:d3_u9,dc1f95419d5a984c6d2390504ab05a43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.054799999816168565,0.0028999997994105797,0.06069999972169171,1,1,f5f3d26c3f6a52048c998a7ceb6e99184cadddf7469480d592402ae84bcf0f79,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,31:train:d4_u1,85638a2cfb9c8afad634e559f448ed6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.052999999752501026,0.003099999958067201,0.05920000012338278,1,1,f59d2d6e95ada9e8160a2e17037da28156ccc61d63f03b0cc9b7d5e84dd82f41,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,32:train:d4_u3,d0ea89cc2ff66e558a9d6ce946cf8861,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.0003000000106112566,0.03819999983534217,0.02299999960087007,0.06450000000768341,1,1,dd97a9ece6d22bff29bcb8d07f47d3d9941eb94dd1ae86a08ad8a9c1bcd02ecd,7d4230dc1af38d84abf6e3656b33126288fbd8925717942eb742228072d428ce,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,33:train:d4_u4,d9f35ac90a939bb8a5f4fd21e1eac4b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.030700000024808105,0.0033999999686784577,0.03769999966607429,1,1,f2de035f92e175e9ce89730b46204d65cc34e60df110e8852f10f86074e9c03b,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
