row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,10:train:d0_u13,d3d57943be60281966f6646652ddc3b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.00850000014906982,0.003600000127335079,0.018599999748403206,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,11:train:d1_u1,18c433c0f980c6f14c1d1d5ac6b91452,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.09330000011686934,0.0039000001379463356,0.10169999995923718,1,1,8286f1ea5db26d30d26b3691323852f52452e790cb9f36e1a5510a311be45e09,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,12:train:d1_u4,20ca58b0da84de4309a566d9a5b99e9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.0073999999585794285,0.003099999958067201,0.015300000086426735,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,13:train:d1_u5,ef86f0f06c640fe5ca39a4cda66044f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.046999999995023245,0.0031999998100218363,0.0542000002496934,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,14:train:d1_u8,f07bfa868b130750b3316eed8a1ccd56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.005999999757477781,0.0028000004022032954,0.013100000160193304,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,15:train:d2_u0,6bb56e72fcf38f40e4634f90862938e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.002599999788799323,0.03659999993033125,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,16:train:d2_u1,e6eda3800b83ada9fddfb94d9867937a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.025899999855028,0.003000000106112566,0.03229999992981902,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,17:train:d2_u2,062cbc70f6dfda838e61b7426a8c2607,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.0064000000747910235,0.003099999958067201,0.013500000022759195,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,18:train:d2_u3,37f1892023d97ce8fec44a4ff68d4694,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.0003000000106112566,0.040500000068277586,0.0036999999792897142,0.0486999997519888,1,1,f3e823a790726fc9628ed4ac9b5b78d4660b26b54f1ea3c05b8a747925b3750e,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,19:train:d2_u5,ee9f8f4f4409a3f5eba4e128be25b55e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000003703695256,0.0003000000106112566,0.007699999969190685,0.017700000171316788,0.030499999866151484,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,20:train:d2_u7,28011e2b0b63da50eb0a5d1680af6ef4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.04639999997380073,0.003099999958067201,0.05379999993238016,1,1,e7bf086c5a9cb3d9738c7f99c69f243299766ef8267d328de35fa0a3cdd4c707,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,21:train:d2_u8,7c5d4f4d27f93d394e4e96b0560c9cdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.0069000002440589014,0.0027999999474559445,0.013800000033370452,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,22:train:d2_u9,885ed23ed1b1e1cca060f933ccd2fa03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.025899999855028,0.003000000106112566,0.03259999994043028,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,23:train:d2_u10,93026dbba1954f20536bd8e7d9103718,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02319999975952669,0.00020000015865662135,0.006399999620043673,0.003000000106112566,0.03530000003593159,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,24:train:d2_u11,8ffe2cb701345c4b2933f13c73a4d352,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006299999768089037,0.0028999997994105797,0.013200000012147939,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,25:train:d2_u12,19fab8f89b8d772d18455d85e04ff210,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.020599999970727367,0.002999999651365215,0.027600000066740904,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,26:train:d3_u3,bf77a2061392ce3624437c7bb45349e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00010000030670198612,0.00580000005356851,0.0029000002541579306,0.012399999832268804,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,27:train:d3_u4,119b55dd8989cdbe0bebbbf869b1c0da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005999999757477781,0.003000000106112566,0.012700000297627412,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,28:train:d3_u5,e4ddc8c9e0ba5db8e14334008920f447,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.019699999938893598,0.0027000000955013093,0.02610000001368462,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,29:train:d3_u8,eb1fcd54c9dd47de8d35c9e0c1e5690b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.04160000025876798,0.003499999820633093,0.049199999921256676,1,1,d48bad302e5e1d7d68de9c73eb437589c4261d30c6aade15fc1deddf878d5e6d,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,30:train:d3_u9,fb4f0b31b1f891e04503c6f7e905a1ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.00779999982114532,0.002999999651365215,0.015500000245083356,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,31:train:d4_u1,12fea1dcf476771029b4ee000d0cc09a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.019699999938893598,0.002600000243546674,0.026199999865639256,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,32:train:d4_u3,03aed684daae1c951cbd2258da885cbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005299999884300632,0.0024000000848900527,0.011099999937869143,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,33:train:d4_u4,e644990559865a2eab9ec59ad4146b8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.011199999789823778,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,34:train:d4_u5,a9ab7665b5f2c366bcc4613da9f371e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.011300000096525764,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,35:train:d4_u6,5b3cdd228b808b00743a1ffbab3e65a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.02300000005561742,0.051700000312848715,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,36:train:d4_u7,1d4c53613eed8129c74ddacfc4b89c59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006100000064179767,0.0028999997994105797,0.012900000001536682,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,37:train:d4_u8,0aaf787e651564f247c065acdc00a9cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.00580000005356851,0.0029000002541579306,0.012399999832268804,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,38:train:d4_u9,15a79517ca4537ee731b8c1ae09e4d71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005699999746866524,0.0028999997994105797,0.012399999832268804,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,39:train:d4_u10,d90f3409be0ab91de8b3d2dca4db0ae0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005999999757477781,0.0028999997994105797,0.012700000297627412,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,40:train:d4_u11,582344759f834c0c460566a85d5eba66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.06440000015572878,0.002999999651365215,0.07140000025174231,1,1,d3917770a4a635bac96562bcb325cc24a6d4b90acfdbc3872dbb0dfa10975634,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,41:train:d4_u12,f97653a5b41b8b7e761e8a9dd5b1a59e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.007199999799922807,0.002999999651365215,0.014799999917158857,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,42:train:d4_u13,eaa794c40e74faa8d1bb29c09051f4dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006100000064179767,0.0027999999474559445,0.012799999694834696,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,43:train:d4_u14,2ce24bb64b8375bbaea1a0d804052817,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.012700000297627412,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,44:train:d5_u0,9793de087d41eab7b3e2c10d700af4f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.019699999938893598,0.002600000243546674,0.026000000161729986,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,45:train:d5_u1,f38f5a75afc7630d60fbb4ccb384f47e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.011799999811046291,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,46:train:d5_u2,cd6bb3086707d8ad6a8119f82d4a7933,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,47:train:d6_u0,067eaf709b361f8817d5c8eed3274ed4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005899999905523146,0.0026999996407539584,0.011999999969702912,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,48:train:d6_u2,48ddfb6f36600472e21381c78a88a099,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.019800000245595584,0.002499999936844688,0.02570000015111873,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,49:train:d6_u3,6ac7781d1ea14b635d8ffb84bb9211c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005200000032345997,0.002499999936844688,0.011100000392616494,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,50:train:d6_u4,31bd166b59b2594f31880b739f2416c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005100000180391362,0.002600000243546674,0.011000000085914508,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,51:train:d6_u5,79b991e72d4e99998af4866237b1d786,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.02949999998236308,0.0027999999474559445,0.035600000046542846,1,1,ec75256e67d1199794e9f9cb204a7fd88d2f9b87bb5ba4d4377561e0b92a7c73,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,52:train:d6_u6,0d03783f4b1c1710a0c8bb9af666d9f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,0.00020000015865662135,0.006100000064179767,0.002500000391592039,0.012599999990925426,0,0,,,0,0,0,0,0,1
