schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,18:train:d2_u3,ab66476ae46b8c039908c24cceb901e3,deterministic_policy_gated_stub,1,executed,19,1786110903312389900,2438062000000,12763b3d538c176b14ed9fbd1839f375a53267a9640579edc6432d64652b8cd8
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,19:train:d2_u5,bcda209a050432d6a78bc2126f881812,deterministic_policy_gated_stub,1,executed,20,1786110903312389900,2438062000000,4e271185c78db0d5b2582f22725387c36c3b1df7061eefa2dd0e7e931c9942ac
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,20:train:d2_u7,9b9d4713beecf171115d2ad8c1e2885c,deterministic_policy_gated_stub,1,executed,21,1786110903312389900,2438062000000,d87e9b9b2dfc87d001605ea233510d4be8b1efd5d52360d65292c27ee9d8b8ad
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,21:train:d2_u8,0cbfa037ee1be438bb7c143e3c207564,deterministic_policy_gated_stub,1,executed,22,1786110903312389900,2438062000000,e83334f31d8ef437fa58a7d119709a881dcf5adfdd3207560a74b6188a68b1f4
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,22:train:d2_u9,23cafb609bf4c751fa1fb8628d8e36c9,deterministic_policy_gated_stub,1,executed,23,1786110903312389900,2438062000000,01a8cf527cc864d1aeab0597f3808d046f744ab4ab2f278e8184903ff1fdd62f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,23:train:d2_u10,bdc87bc45c9c85a4f6601a30c7f99470,deterministic_policy_gated_stub,1,executed,24,1786110903312389900,2438062000000,318f4d173f484bfd75f60ac52672b8e94765ac3db682cb88804196bd215c750d
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,24:train:d2_u11,16c8f703b08aab1eeea773b314b6e830,deterministic_policy_gated_stub,1,executed,25,1786110903312389900,2438062000000,6b61b436f67383b38bf4a7f65bc86ccb3d5d96bc6c795b7bd9f31960450522e3
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,25:train:d2_u12,7ad91cc7cad849e3e7a3208d8d150043,deterministic_policy_gated_stub,1,executed,26,1786110903312389900,2438062000000,11341fe4d4029ef84e1b9d47735e782347d5cd8e6dbe94ae82463b04f79c0f42
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,26:train:d3_u3,33efceb51d44c1237e33ecf2e6452227,deterministic_policy_gated_stub,1,executed,27,1786110903312389900,2438062000000,4d337b1ed375a0eb05aeb6be0b749cb76fa750602805128c99e24bb481c4ed69
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,27:train:d3_u4,540b64483347e6a84509191124c13139,deterministic_policy_gated_stub,1,executed,28,1786110903312389900,2438062000000,09b671bf56a30dc7591904a6b030d5ca706b48ab69b053197c0ba4b08ad6733c
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,28:train:d3_u5,cdda0249d3fb0fb761a29f9a26b21e02,deterministic_policy_gated_stub,1,executed,29,1786110903312389900,2438062000000,d944f1a8ed18b4363421715f8a40fe736f85875c87be2b5f073e39cd211fbd49
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,29:train:d3_u8,5c70e15d00382051eb51c69943263aa8,deterministic_policy_gated_stub,1,executed,30,1786110903312389900,2438062000000,176d34634295f7285928ab7fe36435a22403aa04fdd3912e3089dea528d7eb5d
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,30:train:d3_u9,79b159c68246b52216a962756be18138,deterministic_policy_gated_stub,1,executed,31,1786110903312389900,2438062000000,ca8d3265ea2ff1a6d29f172bae46b868ddb65a38f0ed06d2848decff010f8b1e
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,31:train:d4_u1,cc6a0f3fb0d1222299ba0a70905f5f55,deterministic_policy_gated_stub,1,executed,32,1786110903312389900,2438062000000,0adbbe9defa7f427206d2778e26e3852adde74be083a73952dd131d5b3d0d2d9
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,32:train:d4_u3,8e26925c591b561597b1070fc2256ba4,deterministic_policy_gated_stub,1,executed,33,1786110903312389900,2438062000000,676aa3f315c03c5fd82026a176187f40019cc124ce316777f3b00e57c912e812
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,33:train:d4_u4,bb5e774adf8d6349dad005380e7bb59f,deterministic_policy_gated_stub,1,executed,34,1786110903312389900,2438062000000,b5f3b3ee88bd866c541f56ae5a07bd34663708bf5a866ac03de18447e881298b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,34:train:d4_u5,5643d18035f1dc68361916c80651d672,deterministic_policy_gated_stub,1,executed,35,1786110903312389900,2438062000000,e1982b43928e48fa110b683ead444119ed1701b0ddf5b63e667db8c314f568d8
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,35:train:d4_u6,ccf16d0ab01574b9d0fcab1fc4093345,deterministic_policy_gated_stub,1,executed,36,1786110903312389900,2438062000000,d92c63a9c0cb97271200548785de1a7ed51f2ba96a7d48c8d014983d601aa377
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,36:train:d4_u7,cc3fe3ee25c32a40abc87cbb9e90c099,deterministic_policy_gated_stub,1,executed,37,1786110903312389900,2438062000000,f51f41be5fc381f7fa1d53e140a22fa2ef5ca1b3aa62f9c1f736b7e2f52db865
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,37:train:d4_u8,7685c43d7a2beac6354caa5d4208777a,deterministic_policy_gated_stub,1,executed,38,1786110903312389900,2438062000000,e5fae1c43e678a8ddb9acc49cdfdcb9039ead7edec28686396d87946e60cf64e
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,38:train:d4_u9,74078808efd2f98d2b0e22a78b8cff46,deterministic_policy_gated_stub,1,executed,39,1786110903313367100,2438062000000,d150a321627ca1c719dc277c89d2d478a5eef2fd88210ed9ed09e8fd270f385d
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,39:train:d4_u10,9e18987b2018c25f34fec0ec93e28de4,deterministic_policy_gated_stub,1,executed,40,1786110903313367100,2438062000000,172c703e50e0b428dcb618c80f3abb31091f8e92bc4f2c25e6ecc8d598badc09
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,40:train:d4_u11,1ecfcf55e3203416a667751adc2fa805,deterministic_policy_gated_stub,1,executed,41,1786110903313367100,2438062000000,57bf50d7280fb62d4472b71ef7dc32febadd499c00230b9c81be7c663deaa590
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,41:train:d4_u12,4575c994b4accbc5467974f350aed7b3,deterministic_policy_gated_stub,1,executed,42,1786110903313367100,2438062000000,081f9145b99889a02468eda0964d5df41a27b1b6949554a8d43331d93ef68c82
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,42:train:d4_u13,f7d8f5e9761a89e36519791409292c11,deterministic_policy_gated_stub,1,executed,43,1786110903313367100,2438062000000,0df7bd3eb313ec627d61dbbe3e4168da0b21734bb2fc587c317e5fdf56d9da10
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,43:train:d4_u14,fd2e0cd8db1e4bd82cc573de1a859afd,deterministic_policy_gated_stub,1,executed,44,1786110903313367100,2438062000000,2e21345bf3db8a627e46f1fe0fe6a781b466930fda1dbbfe360c173c6d3d2a31
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,44:train:d5_u0,fcdc0703f8306e936813371411307e3f,deterministic_policy_gated_stub,1,executed,45,1786110903313367100,2438062000000,2c45e1609b1acbda23455d421e361be8efc6063a4091c80441cbef4e87abfb10
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,45:train:d5_u1,5f315da5fbd47cdc105393be6ca2ed67,deterministic_policy_gated_stub,1,executed,46,1786110903313367100,2438062000000,7596e8efb059d99ac9821197943c092d6b266035c1c50228202a9569a403c6cc
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,46:train:d5_u2,3a9d053abea686218d898f53017e48c9,deterministic_policy_gated_stub,1,executed,47,1786110903313367100,2438062000000,b58314814b7ca97768bc6829092d7a4426093edba726a83d46b561e4a9964d0e
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,47:train:d6_u0,dbea5158b3628b0e7c9b499bd2207c91,deterministic_policy_gated_stub,1,executed,48,1786110903313367100,2438062000000,f5925782baee4c2d39c360d956b1041739661e54ba40a4e5f046bef8f22c190e
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,48:train:d6_u2,80bb85750f483bd7581e9be3a7f1ff02,deterministic_policy_gated_stub,1,executed,49,1786110903313367100,2438062000000,30827b16d08acf499c25d36fe16c2af7c644bc2ca8510fdcc4ea217a6092579a
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,49:train:d6_u3,ff4fbd9058ad802a7bcbfe13803c6204,deterministic_policy_gated_stub,1,executed,50,1786110903313367100,2438062000000,f7e5075b669a6e36c206ff0251b9c1fecaab22de11c98e633c0ea1d7ec9eefc5
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,50:train:d6_u4,80729616b65c505a85c3b0337dea64ab,deterministic_policy_gated_stub,1,executed,51,1786110903313367100,2438062000000,59dfc00c0e5b8db58573d4b63eb70053fe6975f8bf1760a37e864ebfd4497c59
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,51:train:d6_u5,095c9ad769e9c7f6055c1a829b8af1ee,deterministic_policy_gated_stub,1,executed,52,1786110903313367100,2438062000000,1aa727cfde8db7597cbe1bd2cb499f81cdf3975304d95cf5104cbc4037dc351c
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,52:train:d6_u6,5d9d8ab925bbfbc2b5ad17b228403173,deterministic_policy_gated_stub,1,executed,53,1786110903313367100,2438062000000,f599782c9caca962a1cd63a7a7dd31b10bfc41ef25a4c258f0455eb65630b4e0
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,53:train:d6_u7,2f3367aec013a02ccaa0806546a9073a,deterministic_policy_gated_stub,1,executed,54,1786110903313367100,2438062000000,90e0bf0a73d8f282ce30eb58ee4878a23576060864f52032302f88f64013a8be
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,54:train:d6_u9,c95330efcfe1c2e2c2670f096f9e5208,deterministic_policy_gated_stub,1,executed,55,1786110903313367100,2438062000000,f750fdd442cdfd0d444cc5296da9f4b6c67baaf351de029c8ed1c4f3e62f4a61
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,55:train:d6_u10,d8907fa5fbe74079ba32e65e0c0678ba,deterministic_policy_gated_stub,1,executed,56,1786110903313367100,2438062000000,24db2327d0939aaf8a97ca9e900ec08afa13b87ad78df6ba561bf47e909aa18b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,56:train:d6_u11,5d7bd494960198e816c746eb0e2cc29c,deterministic_policy_gated_stub,1,executed,57,1786110903313367100,2438062000000,1dfb91b9ba39496cb4b0d8178d05e8e3c17af434796bddcbd5d8f074fcc0e34d
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,57:train:d6_u12,93bda487e313a0859819e073b10b4d77,deterministic_policy_gated_stub,1,executed,58,1786110903313367100,2438062000000,8492c0c04c36898cd3f6564de33535a311a3cc25b5b95424d6cb84b39c56ef57
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,58:train:d6_u13,3650a4ef1e86199e81bf565a3f3c6d9b,deterministic_policy_gated_stub,1,executed,59,1786110903313367100,2438062000000,c6df4c1554f66260afddc71379fd3c4d9e12d18c109904916631b98f1fd9b252
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,59:train:d6_u14,e8ee9932a102d0565603f582a026de51,deterministic_policy_gated_stub,1,executed,60,1786110903313367100,2438062000000,ac257f6ddd8dd96ea13838a5e6767ea4a011cadcdea5e03197872582f5421c07
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,60:train:d6_u15,1733898d0c138fd8054fdaeec29d5f42,deterministic_policy_gated_stub,1,executed,61,1786110903313367100,2438062000000,45c9e006effcac59d714180a00852005fbfad73e5dc76fd1396605192f236006
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,61:train:d6_u16,42512adcdb703b1de99f97a8e6c447a0,deterministic_policy_gated_stub,1,executed,62,1786110903313367100,2438062000000,538bed3154c4ab7737562d4126020854154c4a13039a6c4ceed7215e426417d0
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,62:train:d6_u18,bee5b4267db8215b20de04c91185d4ac,deterministic_policy_gated_stub,1,executed,63,1786110903313367100,2438062000000,9a4e5bca7988e11248f2b9f53722112f31351c1a0ab4deb8c1b1db3673a69267
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,63:train:d6_u19,e4aac6e81f2d05d0f0d6b7162eacb3a8,deterministic_policy_gated_stub,1,executed,64,1786110903313367100,2438062000000,87ad8e64cae1191d9ece71ea15dd1ebe0e1ce6f8029cf1f5515f82286493b1d2
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,64:train:d6_u20,33910503e0d7fc0e960b8cf6cd8ce3bb,deterministic_policy_gated_stub,1,executed,65,1786110903313367100,2438062000000,0e961d9781a8d4b12bd85082d886754f3d62aeac2bc230a4f800df8355d3e5f7
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,65:train:d6_u21,bca5679934b86773f778d58bf7fc9602,deterministic_policy_gated_stub,1,executed,66,1786110903313367100,2438062000000,63372169151f444918620fc1fa7af9dfe03547cc175641c142fc673e579f2ce5
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,66:train:d7_u0,2d9aee6d72d9fd6273b12661cf5a4bd9,deterministic_policy_gated_stub,1,executed,67,1786110903314365800,2438062000000,e9b564a6ed3bc7afd0095559cb436a9c8240604ff3fe549c6244848c9199817e
