row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,10:metropt3_00007580,aca7e808ffa98042540a13bcad4f0fea,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0025999979698099196,0.01349999729427509
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,11:metropt3_00008340,1e3030b1ffccb4625a9d60e382ab3d72,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007200000254670158,0.0025000008463393897,0.013200002285884693
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,12:metropt3_00009100,b1e742b30b8d6c2972f123900b2fc389,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007700000423938036,0.0025000008463393897,0.013500000932253897
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,13:metropt3_00009860,b8b9aaabbba389752be25cb83f95694b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.007300001016119495,0.0024999972083605826,0.013199998647905886
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,14:metropt3_00010610,637bf3ab531a8789a6c1b8989365c237,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.007299997378140688,0.0025000008463393897,0.013100001524435356
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,15:metropt3_00011370,888cd4510f1d4bc1c1125e7b4308ce49,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.0024999972083605826,0.013199998647905886
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,16:metropt3_00012130,b98d5b417b8606e617753d420cb69dd8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.013799999578623101,0.0026000016077887267,0.019999999494757503
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,17:metropt3_00012890,3c4884d9d75dcf5dbed3f62e7be03a9b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.008199996955227107,0.0025000008463393897,0.014400000509340316
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,18:metropt3_00013650,f688e172a470de7e849204f2762a0a47,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008200000593205914,0.0025000008463393897,0.014299999747890979
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,19:metropt3_00014410,869459c841d528eaa78f0f8a0f1391b4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.00799999907030724,0.0026999987312592566,0.014099998224992305
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,20:metropt3_00015170,62b9fcd8bf4e9634e9a35f3c85be8347,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007599999662488699,0.0026000016077887267,0.013600001693703234
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,21:metropt3_00015920,b5b35ff81783b019dbeb667e954e9adb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007399998139590025,0.0026000016077887267,0.01330000304733403
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,22:metropt3_00016680,f6a748646cd7c19100b461b6b0f706a9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0026000016077887267,0.01340000017080456
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,23:metropt3_00017440,85ed631ff4ebc5ec5f3f587006a6ff69,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007299997378140688,0.0026000016077887267,0.01340000017080456
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,24:metropt3_00018200,e0ee48accf982e81cc3ad3ace49a7ece,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,9.999712347052991e-05,0.007400001777568832,0.0026000016077887267,0.013700002455152571
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,25:metropt3_00018960,afeef6ed4387914cfeabc1d44a013469,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.007300001016119495,0.0024000000848900527,0.013200002285884693
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,26:metropt3_00019720,3d8ee9b3ac4199d5ba9346fd95941a2d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0025000008463393897,0.013299999409355223
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,27:metropt3_00020470,b464fe60f69eaeffdd7edf45948a4655,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.00019999788491986692,0.007300001016119495,0.0024000000848900527,0.013199998647905886
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,28:metropt3_00021230,927b2978c11542bcf5127fc9389afb13,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000200001522898674,0.007300001016119495,0.0024000000848900527,0.013200002285884693
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,29:metropt3_00021990,f699f259f289de53bd87eabce72ec8af,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007599999662488699,0.0025000008463393897,0.013500000932253897
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,30:metropt3_00022750,1c2788401b3b4dc5a7dca71244bf5e40,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.01340000017080456
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,31:metropt3_00023510,bb4fce2d6df0919c580fc8438e176208,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0024999972083605826,0.013299999409355223
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,32:metropt3_00024270,e80a55681d0e8eb16483fb970266646c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007400001777568832,0.0025000008463393897,0.01340000017080456
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,33:metropt3_00025030,e12c809f5da741f3698c95ac52dd2c96,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007300001016119495,0.0025000008463393897,0.01309999788645655
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,34:metropt3_00025780,6c0bb64d4bdf2bc2f23d5c4f92450107,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007399998139590025,0.0026000016077887267,0.013399996532825753
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,35:metropt3_00026540,cc8b1a63f724594aee19b991aeb928c3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00039999940781854093,0.000200001522898674,0.007200000254670158,0.0026000016077887267,0.013299999409355223
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,36:metropt3_00027300,45c1c37257228f8e8474988a6f32747f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007399998139590025,0.0026000016077887267,0.013500000932253897
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,37:metropt3_00028060,6983a254c525049b362549c276c05a81,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007200000254670158,0.0024999972083605826,0.013199998647905886
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,38:metropt3_00028820,cfd6e12f46165594d5600b07df36915f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007299997378140688,0.0026000016077887267,0.013299999409355223
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,39:metropt3_00029580,37f4dfac7cef0cd5aa8abf20889f620f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00039999940781854093,0.000200001522898674,0.007200000254670158,0.0024000000848900527,0.012999997125007212
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,40:metropt3_00030340,3425103b3c1d2faafc8e0d48730c4f4e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007599999662488699,0.0026000016077887267,0.013500000932253897
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,41:metropt3_00031090,cd2973b4fa936727ca23b8f4f9a1acb0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.000200001522898674,0.007200000254670158,0.0025000008463393897,0.013200002285884693
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,42:metropt3_00031850,b382ab23a1abc4c48822514ce9aa6328,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,9.999712347052991e-05,0.007400001777568832,0.0024000000848900527,0.01309999788645655
