row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,10:metropt3_00007580,3985b1f6ebbd975aa70d05224ec77f62,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.000800002453615889,0.0031999989005271345,0.00019999788491986692,0.008099999831756577,0.0025000008463393897,0.01679999695625156
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,11:metropt3_00008340,8f020ccdfdace09566ba6fa29e57ceca,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0037999998312443495,0.000200001522898674,0.00799999907030724,0.0024999972083605826,0.017700000171316788
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,12:metropt3_00009100,d72734b3857b565a7dcaf2ced0c2130d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.007800001185387373,0.0025000008463393897,0.017099999240599573
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,13:metropt3_00009860,250f7dd66a6d3b881c672fbf9d19e514,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0036999990697950125,0.000200001522898674,0.007599999662488699,0.0025000008463393897,0.017000002117129043
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,14:metropt3_00010610,4acbea711bbf75224390daf9dd65fc26,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0035999983083456755,0.000200001522898674,0.0029000002541579306,0.0026000016077887267,0.012500000593718141
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,15:metropt3_00011370,6318f0d104788bb59e38609e7c2ecc7d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.007599999662488699,0.0026000016077887267,0.01669999983278103
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,16:metropt3_00012130,8cbf60fe3a64e43930d0ade082d2caec,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0034999975468963385,0.000200001522898674,0.007499998901039362,0.0025999979698099196,0.016900001355679706
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,17:metropt3_00012890,a8f8be0285be071c119ea3027ada3c55,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0035999983083456755,0.000100000761449337,0.007499998901039362,0.0024999972083605826,0.016999998479150236
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,18:metropt3_00013650,a8276aba9680086294b7ab12d53b46bb,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.0030000010156072676,0.0025000008463393897,0.012500000593718141
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,19:metropt3_00014410,2b3508337d252c2ee2b6fdb29cf3c961,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0033000032999552786,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.01680000059423037
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,20:metropt3_00015170,2828ed063edd00e09394b11f6d1127b5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035999983083456755,0.000100000761449337,0.007499998901039362,0.0024000000848900527,0.01680000059423037
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,21:metropt3_00015920,849906c7c2a6701a6cb931b7a2ecbd40,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.0031000017770566046,0.0024000000848900527,0.012499996955739334
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,22:metropt3_00016680,b3af2e34daa9acceaa001e05ca9efc41,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0029000002541579306,0.0024999972083605826,0.011899999663000926
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,23:metropt3_00017440,f650a5dc0ef79e455e9a7a66ada1f533,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0030999981390777975,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.011600001016631722
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,24:metropt3_00018200,390b9dafd954e296c8cf3fbcb06f2956,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031000017770566046,0.000200001522898674,0.0028000031306874007,0.0025000008463393897,0.011500000255182385
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,25:metropt3_00018960,758225253b69b62752bdcd12a16ca65f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031000017770566046,0.000100000761449337,0.008200000593205914,0.0026000016077887267,0.01720000000204891
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,26:metropt3_00019720,7b91d8e4e3d6237a67c2ff5ff9ceb22e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0037000027077738196,0.00019999788491986692,0.00799999907030724,0.0026000016077887267,0.01769999653333798
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,27:metropt3_00020470,81d674bc32808991871d5f9d4928cc47,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0035000011848751456,0.000200001522898674,0.007899998308857903,0.0025999979698099196,0.017300000763498247
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,28:metropt3_00021230,babb1ade08325feb5dfc703e1ec7654b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0030000010156072676,0.0026000016077887267,0.012300002708798274
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,29:metropt3_00021990,36fe12313f866740ec7323899e677f5f,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.011599997378652915
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,30:metropt3_00022750,fb20f9868dec26e061c6a5321f504f63,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0029999973776284605,0.000200001522898674,0.0026999987312592566,0.0025000008463393897,0.011599997378652915
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,31:metropt3_00023510,74556a7369412ecd4f2e7e2b6bc93970,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030000010156072676,0.000200001522898674,0.007899998308857903,0.0025000008463393897,0.01639999754843302
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,32:metropt3_00024270,5eb937349e5543a5175b23596d3cf91a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.008000002708286047,0.0025000008463393897,0.017300000763498247
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,33:metropt3_00025030,e68e40c6d8af9aa5d29f5a0642bbcfaf,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.007700000423938036,0.0025000008463393897,0.01710000287857838
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,34:metropt3_00025780,68bccac52949749e198db8c1041ec739,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.007599999662488699,0.0024999972083605826,0.016999998479150236
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,35:metropt3_00026540,61f9440368ed3c61b671cbc4e5dc3521,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.007499998901039362,0.0025999979698099196,0.017300000763498247
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,36:metropt3_00027300,42dbebedc4c1a44480a51828afb804c0,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.0029000002541579306,0.0024999972083605826,0.012399999832268804
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,37:metropt3_00028060,e478a3fb8e5854bb31fe9ff98b0368d9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0030999981390777975,0.000100000761449337,0.0027999994927085936,0.0023999964469112456,0.011599997378652915
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,38:metropt3_00028820,367619a4264f242d8ab55d337613dab9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0030999981390777975,0.00019999788491986692,0.0027999994927085936,0.0024000000848900527,0.011500000255182385
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,39:metropt3_00029580,a42476b1daeffbdcfe8a3ebb5438ba64,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0029999973776284605,0.000100000761449337,0.007599999662488699,0.0025000008463393897,0.01639999754843302
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,40:metropt3_00030340,0c799e082b853b3f7e0b8ed36b796113,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035999983083456755,0.000100000761449337,0.007600003300467506,0.0027999994927085936,0.01720000000204891
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,41:metropt3_00031090,74fecbda736b77e60844d4b621d873d4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,0.00019999788491986692,0.007599999662488699,0.0025000008463393897,0.0168999977177009
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,42:metropt3_00031850,9779e099324962302d130b6294d848b4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035999983083456755,0.000200001522898674,0.007599999662488699,0.0024999972083605826,0.016900001355679706
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,43:metropt3_00032610,8ad86e2e7360a19bc6782cad81b14fe9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0036000019463244826,0.00019999788491986692,0.007700000423938036,0.0025000008463393897,0.017000002117129043
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,44:metropt3_00033370,189e2d0fb5ea35c5e8ab4eda1464d2dd,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000100000761449337,0.0029000002541579306,0.0025999979698099196,0.01219999830937013
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,45:metropt3_00034130,c3ef5e0b3d3c6955465b9efa77f10a70,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030999981390777975,0.000100000761449337,0.007699996785959229,0.0024000000848900527,0.01630000042496249
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-3e276106df8c079ae56a3db3,rbpg-3e276106df8c079ae56a3db3,rbpg-exec-25709aaab60b43828a2297f78259dcdf,46:metropt3_00034890,e599da935af673e00ccdc23b09697c26,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000100000761449337,0.0029999973776284605,0.0025000008463393897,0.0121000011858996
