row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,10:metropt3_00007580,342e3b334eeb4e58882deab208d08b08,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.0006000009307172149,0.000200001522898674,0.047999998059822246,0.00419999923906289,0.058499997976468876
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,11:metropt3_00008340,0b4a27d575e504c6aff9b6306386ba15,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.000100000761449337,0.010100000508828089,0.0032999996619764715,0.017800000932766125
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,12:metropt3_00009100,f9af76b612420cf61bdae80a45cd754e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000100000761449337,0.009100000170292333,0.0029000002541579306,0.01599999814061448
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,13:metropt3_00009860,167fb144dd0caf09c0f19a27f9b634ee,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0002999986463692039,0.000100000761449337,0.008700000762473792,0.0026999987312592566,0.015300000086426735
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,14:metropt3_00010610,212d51c99d84445ce51d93a7c20df016,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.008300001354655251,0.0026999987312592566,0.01460000203223899
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,15:metropt3_00011370,6da790958d2aeaa5dc4fbbef82714ff0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.008099999831756577,0.0026999987312592566,0.014499997632810846
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,16:metropt3_00012130,a23ecc65d726629c325d9bb6b7359ee0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.008099999831756577,0.0026999987312592566,0.014500001270789653
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,17:metropt3_00012890,fcd457bb9492fbe4e66bf0213656e31c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.00790000194683671,0.0025999979698099196,0.014100001862971112
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,18:metropt3_00013650,b7210d951cd7455fae5b2585a4552e80,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.00799999907030724,0.0026999987312592566,0.014299999747890979
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,19:metropt3_00014410,96b6fb41f87402b107be162e7bdd92ab,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.00790000194683671,0.0026999987312592566,0.014299999747890979
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,20:metropt3_00015170,47bf13328ff27a202dc06ec5eb1ef0fd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.008000002708286047,0.0025999979698099196,0.014199998986441642
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,21:metropt3_00015920,63260584ffed3ee90d0d61835727110b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.00039999940781854093,0.000100000761449337,0.00799999907030724,0.0025000008463393897,0.014199998986441642
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,22:metropt3_00016680,b6c1499f18eefe35e1cc7595b71c8c83,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.007899998308857903,0.0026000016077887267,0.014099998224992305
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,23:metropt3_00017440,4bbb5c58c08164f43d46b61d4ca727a5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0025000008463393897,0.014099998224992305
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,24:metropt3_00018200,9b822ab43a0a77dffc6e65ea2d5078b2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000100000761449337,0.007899998308857903,0.0026000016077887267,0.014299999747890979
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,25:metropt3_00018960,c614e411168f0ad3fc3778069e28eb93,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.007800001185387373,0.0026000016077887267,0.014000001101521775
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,26:metropt3_00019720,bfdf8cc09ed968cbe31fdbca8d4c5ee7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999788491986692,0.008099999831756577,0.0027000023692380637,0.014700002793688327
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,27:metropt3_00020470,c761d83e39bf7f519291fc668b2d38a5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.008299997716676444,0.0025000008463393897,0.014500001270789653
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,28:metropt3_00021230,650955fb895e66e67d72360ed08c3032,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,9.999712347052991e-05,0.008499999239575118,0.0026000016077887267,0.01460000203223899
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,29:metropt3_00021990,8c28b3b3b4adbd416dec08e69fb692b8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000100000761449337,0.00799999907030724,0.0025000008463393897,0.014099998224992305
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,30:metropt3_00022750,c96ce907c875b8fe31853fc63e2d9c98,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000300002284348011,0.00019999788491986692,0.008000002708286047,0.0027000023692380637,0.014399996871361509
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,31:metropt3_00023510,d7fed8e2ad8fd3af1444e12c981246af,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.00790000194683671,0.0024999972083605826,0.014100001862971112
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,32:metropt3_00024270,5492c4908f5b83644014af4ed61dfe45,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.00790000194683671,0.0026999987312592566,0.014100001862971112
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,33:metropt3_00025030,08dfdfc9bbd7869302bb85a4abe89338,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007800001185387373,0.0025999979698099196,0.013900000340072438
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,34:metropt3_00025780,ce5287f8002c411186618f722bb8be14,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.00799999907030724,0.0027000023692380637,0.014299999747890979
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,35:metropt3_00026540,9e520e745625c31f6572bcd3fc013f87,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.00019999788491986692,0.008099999831756577,0.0026000016077887267,0.01420000262442045
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,36:metropt3_00027300,056c65683a9a1c3eab7cbdf7093bb618,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.00790000194683671,0.0027000023692380637,0.01420000262442045
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,37:metropt3_00028060,ec17278d23ded11f243cddbcec654de5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0027000023692380637,0.014100001862971112
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,38:metropt3_00028820,aa84882d28d536f0ac6c9acaf0a377ad,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0002999986463692039,0.00019999788491986692,0.007899998308857903,0.0025000008463393897,0.013900000340072438
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,39:metropt3_00029580,95ff6b5c3e8a9753812ea23146bdd416,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.0002999986463692039,0.000100000761449337,0.007800001185387373,0.0026000016077887267,0.014299999747890979
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,40:metropt3_00030340,e1a0ce263642212f42f0db8d03406969,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007799997547408566,0.0026000016077887267,0.014000001101521775
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,41:metropt3_00031090,bcb45408c6b67c4f0154f7661afdde45,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.008000002708286047,0.0025000008463393897,0.014000001101521775
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,42:metropt3_00031850,33bc46226ae85cdbe1d9584227480d52,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008299997716676444,0.0027000023692380637,0.014400000509340316
