row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,10:metropt3_00007580,3fa96c06fc6ee5a62379cb3bc5e89649,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.0027999994927085936,0.0025000008463393897,0.008600000001024455
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,11:metropt3_00008340,ed7ecf6622b00cb49bee709a2cef2ef3,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.000200001522898674,0.00019999788491986692,0.0029000002541579306,0.0022999993234407157,0.008400002116104588
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,12:metropt3_00009100,ca9e6cf50dc585f76e04139d744a4ebe,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.000300002284348011,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.00839999847812578
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,13:metropt3_00009860,b426ca158ce4b6ce2f077b0f21209794,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000200001522898674,0.000100000761449337,0.0027000023692380637,0.0022999993234407157,0.008099999831756577
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,14:metropt3_00010610,73a82561df7a9ebb7b6ade4ca6138a8c,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.000200001522898674,0.0026000016077887267,0.0022999993234407157,0.008099999831756577
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,15:metropt3_00011370,86e463e37b5e7216c93a89b9099ecfae,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.000200001522898674,0.0027000023692380637,0.0024000000848900527,0.00839999847812578
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,16:metropt3_00012130,62d5b045ad69bfd0380301fa4ee80c95,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.008499999239575118
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,17:metropt3_00012890,b5abf36fc1e487c0a6c78ff055d222df,0,0,0,clean,0,not_invoked,,0,0,0.0005999972927384079,0.0002999986463692039,0.00019999788491986692,0.0026000016077887267,0.0023000029614195228,0.00799999907030724
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,18:metropt3_00013650,6f3281c54edfc3b98aeb848684298bd6,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,9.999712347052991e-05,0.0027999994927085936,0.0024000000848900527,0.008300001354655251
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,19:metropt3_00014410,0397657ca8baeb17ceb5cabdd0f107fb,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.008499999239575118
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,20:metropt3_00015170,378cd9b1555307f08e5bbc5994e7747a,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000200001522898674,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.008499999239575118
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,21:metropt3_00015920,f24e253d3a65748dfd9691b3e4dcf7ff,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.0025999979698099196,0.0024000000848900527,0.008200000593205914
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,22:metropt3_00016680,291c274e55d1005c40ea331d5e23b347,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.00019999788491986692,9.999712347052991e-05,0.0027999994927085936,0.0022999993234407157,0.008200000593205914
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,23:metropt3_00017440,bbab226e986ac0e463bcdc582897956c,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.00019999788491986692,0.0026999987312592566,0.0024000000848900527,0.008300001354655251
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,24:metropt3_00018200,9fa0fd876c33f642ac6189dc11ec1049,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.008200000593205914
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,25:metropt3_00018960,1117ca6af7238a5a7548eca4731fba9a,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.008299997716676444
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,26:metropt3_00019720,b73b9b8b032af9a2368fafd21f8a22ab,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.000200001522898674,0.0028000031306874007,0.0024000000848900527,0.008299997716676444
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,27:metropt3_00020470,8990a3e8ce51e532cb20b817494b5303,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.0031000017770566046,0.0024000000848900527,0.008600000001024455
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,28:metropt3_00021230,cca3262ec06c392b52ad94745a68118b,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000200001522898674,0.000100000761449337,0.0027000023692380637,0.0023000029614195228,0.008200000593205914
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,29:metropt3_00021990,6c1a8cf194e64ec0b7ca7ed90673215b,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.000200001522898674,0.000200001522898674,0.0027000023692380637,0.0024000000848900527,0.008099999831756577
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,30:metropt3_00022750,5deeb8411b37d491462e44bfa470b98a,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.00019999788491986692,0.0026000016077887267,0.0023000029614195228,0.008099999831756577
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,31:metropt3_00023510,7dfd7ce94ef585517e1177bd170ec309,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.0026999987312592566,0.0022999993234407157,0.008200000593205914
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,32:metropt3_00024270,9cda26808473abf178c352d449edfa8d,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.00019999788491986692,0.0026999987312592566,0.0024000000848900527,0.008300001354655251
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,33:metropt3_00025030,f447446fce288dc35f2ac54af20f239b,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000200001522898674,0.000100000761449337,0.0027000023692380637,0.0022999993234407157,0.008099999831756577
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,34:metropt3_00025780,c9b78e20496801e6604371eed07c7a06,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000300002284348011,0.000200001522898674,0.0030999981390777975,0.0024000000848900527,0.008600000001024455
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,35:metropt3_00026540,cd077cbfe09a02710b1aa65e41248986,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.00019999788491986692,0.000100000761449337,0.0025999979698099196,0.0022999993234407157,0.00799999907030724
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,36:metropt3_00027300,8aeabff67055571cf34d3131d4a37061,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.0026999987312592566,0.0022999993234407157,0.008300001354655251
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,37:metropt3_00028060,7212caa5d2b01820b62480e29ea69b4e,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.000300002284348011,0.000200001522898674,0.0026000016077887267,0.0022999993234407157,0.008200000593205914
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,38:metropt3_00028820,b838cb54d253ee99f02ba4921c7618f2,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.00019999788491986692,0.0025999979698099196,0.0026000016077887267,0.008400002116104588
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,39:metropt3_00029580,f75100c57dd22fc6f308967bc8c51509,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.000200001522898674,0.000100000761449337,0.0027000023692380637,0.0023999964469112456,0.00839999847812578
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,40:metropt3_00030340,6ac4adee3c9259c730a51b72b0069df4,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000200001522898674,0.000200001522898674,0.0025999979698099196,0.0024000000848900527,0.008099999831756577
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,41:metropt3_00031090,6645150f060f48e6c8271a9355130002,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.008300001354655251
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,42:metropt3_00031850,064dda289d562f09eaf084b96b6d9c53,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.0002999986463692039,0.000200001522898674,0.0026999987312592566,0.0022999993234407157,0.008200000593205914
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,43:metropt3_00032610,1f1a24d25627613d88670b8681497937,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.00839999847812578
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,44:metropt3_00033370,abc4ff4e652dea7ebd0fe06917ea50a2,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000300002284348011,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.008199996955227107
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,45:metropt3_00034130,628e0dd3665975cc218a7fdee4ddf984,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.000200001522898674,0.0027000023692380637,0.0024000000848900527,0.008199996955227107
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,46:metropt3_00034890,0753cdda70b7d61eda8649d96b034c08,0,0,0,clean,0,not_invoked,,0,0,0.0006000009307172149,0.000300002284348011,0.000100000761449337,0.0027000023692380637,0.0024999972083605826,0.008300001354655251
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,47:metropt3_00035650,16b7bd7168e4028f4f4625e662bfdf28,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000300002284348011,9.999712347052991e-05,0.0027000023692380637,0.0022999993234407157,0.008200000593205914
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,48:metropt3_00036400,564d9bcf028c050931c3e5f624c2135e,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.0002999986463692039,0.00019999788491986692,0.0027000023692380637,0.0024000000848900527,0.008200000593205914
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,49:metropt3_00037160,cf89ea0d52316197bb20b10f7067d16e,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000300002284348011,0.000100000761449337,0.0027000023692380637,0.0024999972083605826,0.00839999847812578
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,50:metropt3_00037920,81e29497abcc73f1ce3c013734682b9e,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.000300002284348011,0.00019999788491986692,0.0026000016077887267,0.0024000000848900527,0.008200000593205914
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,51:metropt3_00038680,466194752f61845c697e9f74d95bc595,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0002999986463692039,0.00019999788491986692,0.0027000023692380637,0.0023000029614195228,0.008199996955227107
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,52:metropt3_00039440,b620eecc85015b5f7ce685ac13ebd513,0,0,0,clean,0,not_invoked,,0,0,0.000700001692166552,0.000300002284348011,0.000200001522898674,0.0026000016077887267,0.0024000000848900527,0.008099999831756577
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-cd26d015c747b7036cf71d1c,rbpg-cd26d015c747b7036cf71d1c,rbpg-exec-02970a423f3440fb996ef1ff196d670a,53:metropt3_00040200,aa6a55c33659fae13fcce2e18b867ffc,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.00019999788491986692,0.0026999987312592566,0.0024000000848900527,0.008300001354655251
