row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,10:metropt3_00007580,9c117fbfbb04c80367ee84980cb989dc,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0021000014385208488,0.000700001692166552,0.0002999986463692039,0.028500002372311428,0.0037000027077738196,0.03849999848171137
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,11:metropt3_00008340,edddc86d6cfea20e65ea5f3ca04d1342,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.009899998985929415,0.0029000002541579306,0.017300000763498247
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,12:metropt3_00009100,af599a16513bc70b96286749b5abc073,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.0005000001692678779,0.000200001522898674,0.009100000170292333,0.0029999973776284605,0.01630000042496249
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,13:metropt3_00009860,8a30101a7b114229de5174ba179b9348,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,9.999712347052991e-05,0.008499999239575118,0.0027000023692380637,0.014999997802078724
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,14:metropt3_00010610,bd93a7e9bca430241f337e8f82e5d3c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008099999831756577,0.0027000023692380637,0.014400000509340316
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,15:metropt3_00011370,4820b0d929868b31abca5d6fbbf68da8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007899998308857903,0.0026999987312592566,0.014299999747890979
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,16:metropt3_00012130,0803c3e5e224ce849af8f3bb44fa3658,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.008199996955227107,0.0026000016077887267,0.014299999747890979
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,17:metropt3_00012890,64a7b7f57a291344bdc8c3e649fdfb90,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0026000016077887267,0.013999997463542968
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,18:metropt3_00013650,65096195b03ece335eb64099f79647da,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.000200001522898674,0.0397000003431458,0.0030999981390777975,0.04619999890564941
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,19:metropt3_00014410,21f47ee2f8ee29cfaf8b9633f68abea9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.00039999940781854093,0.000200001522898674,0.00920000093174167,0.0030999981390777975,0.016599999071331695
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,20:metropt3_00015170,f6fd51079b40b2bc5c10cca3360b5c8f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.023700002202531323,0.0027000023692380637,0.03060000017285347
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,21:metropt3_00015920,672a6d66065c89b889448256c146b566,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.017800000932766125,0.0002999986463692039,0.000200001522898674,0.00799999907030724,0.0025999979698099196,0.031100000342121348
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,22:metropt3_00016680,aa279a7d95e635f9d2ccd94af39e59d8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.00799999907030724,0.0028999966161791235,0.014400000509340316
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,23:metropt3_00017440,95aac43314cd94c8d844e0a0087b8740,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008099999831756577,0.0025999979698099196,0.014299999747890979
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,24:metropt3_00018200,1122983356e1c099d35a5a382b102757,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0002999986463692039,0.000200001522898674,0.00799999907030724,0.0026999987312592566,0.014400000509340316
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,25:metropt3_00018960,1e314c280f2723796c3d2dea6327f16e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.017899998056236655,0.0027999994927085936,0.02429999949526973
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,26:metropt3_00019720,19ec5bb65245bb0ace7b5ba92a0c6fa0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,0.00019999788491986692,0.00839999847812578,0.0027000023692380637,0.014999997802078724
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,27:metropt3_00020470,5f6007065ee528e2d0116b49412baed0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000100000761449337,0.00799999907030724,0.0025999979698099196,0.014099998224992305
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,28:metropt3_00021230,346fa159b5f2ee4077413bba607820a2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007800001185387373,0.0026000016077887267,0.013900000340072438
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,29:metropt3_00021990,0334b930356857ac4e493b288b909a94,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007799997547408566,0.0026000016077887267,0.013900000340072438
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,30:metropt3_00022750,6229b69936eb23daa504ba52350988e7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,0.00019999788491986692,0.008099999831756577,0.0026000016077887267,0.014100001862971112
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,31:metropt3_00023510,a95ba70f78caf043f9e385a330640e0c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.00799999907030724,0.0027000023692380637,0.014199998986441642
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,32:metropt3_00024270,813edc34642a96fcf020354dd57103a2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0002999986463692039,0.000100000761449337,0.007699996785959229,0.0027999994927085936,0.014199998986441642
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,33:metropt3_00025030,de46f84dcc86f1390bef86853dacb840,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007800001185387373,0.0027000023692380637,0.014000001101521775
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,34:metropt3_00025780,aa95ee056f4d8e7ac5e5f6d748990c7c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.007800001185387373,0.0026999987312592566,0.014000001101521775
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,35:metropt3_00026540,39d7e6d7dc7f8c171078f456b1611026,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0027000023692380637,0.014199998986441642
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,36:metropt3_00027300,0c17ac5a52eba5cb3b81e5c66c1f8fdc,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.00799999907030724,0.0025999979698099196,0.014199998986441642
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,37:metropt3_00028060,37987ee1fb471c67887feda2a684f271,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000400003045797348,9.999712347052991e-05,0.007700000423938036,0.0025999979698099196,0.014000001101521775
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,38:metropt3_00028820,117bdc2d5bc2455e66b2a934744e532d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000100000761449337,0.007799997547408566,0.0026000016077887267,0.013999997463542968
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,39:metropt3_00029580,d29923093dc89b8e8e974b44f4731cf0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0002999986463692039,0.000100000761449337,0.008099999831756577,0.0025999979698099196,0.014199998986441642
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,40:metropt3_00030340,a192f973968818590ea05f8bd2f6164f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0027000023692380637,0.013900000340072438
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,41:metropt3_00031090,1b06f69c530e39b5a0cc6deb709c7ab7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.00039999940781854093,0.000100000761449337,0.008099999831756577,0.0025999979698099196,0.014199998986441642
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,42:metropt3_00031850,6a44a6c233097c43ccee059e5b1d02de,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0026000016077887267,0.014000001101521775
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,43:metropt3_00032610,2fff1ba64208c713a6a80bbea447232b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.013799999578623101
