row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,10:metropt3_00007580,b0b9937c522b9d5235e19683add9d535,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0032999996619764715,0.000200001522898674,0.008199996955227107,0.0027999994927085936,0.017499998648418114
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,11:metropt3_00008340,4556ed203866546338c219873108f6d9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.008099999831756577,0.0025999979698099196,0.01759999940986745
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,12:metropt3_00009100,c78fc5483f5b753407995cc33ad44f01,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0036000019463244826,0.000200001522898674,0.008099999831756577,0.0026999987312592566,0.017700000171316788
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,13:metropt3_00009860,f49063c17dfb995c589a63ea281e8d7b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036000019463244826,0.000100000761449337,0.007899998308857903,0.0026000016077887267,0.01720000000204891
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,14:metropt3_00010610,253581555c89952d98edfb1e0e51d9f0,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0038999969547148794,0.000200001522898674,0.0030999981390777975,0.0026000016077887267,0.012900000001536682
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,15:metropt3_00011370,149697e324e8a57a17daef784ab82993,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0031999989005271345,0.000100000761449337,0.008099999831756577,0.0027999994927085936,0.017300000763498247
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,16:metropt3_00012130,ef34ff89d2e9b0bc7b10098861c6feaa,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000200001522898674,0.0032000025385059416,0.0024999972083605826,0.012699998478638008
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,17:metropt3_00012890,d5a3fcb2277c172f89a9a62a6c3673ff,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.00019999788491986692,0.0030000010156072676,0.0025000008463393897,0.012000000424450263
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,18:metropt3_00013650,1a907e4d9cb143d33f1b7982cf25a37e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031000017770566046,0.00019999788491986692,0.008000002708286047,0.0027000023692380637,0.017099999240599573
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,19:metropt3_00014410,c68455e97166685e5599ab2730648fcc,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0039000005926936865,0.00019999788491986692,0.007700000423938036,0.0026999987312592566,0.017700000171316788
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,20:metropt3_00015170,e5f3ada72af2433a71bb16c493ca4d61,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.003999997716164216,0.000200001522898674,0.007700000423938036,0.0032999996619764715,0.024599998141638935
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,21:metropt3_00015920,fbd784becb9335b4d991e7caf2b898ca,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.004600002284860238,0.000200001522898674,0.008499999239575118,0.0025999979698099196,0.01929999780259095
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,22:metropt3_00016680,31623fd45640c5dcea9f425de5692d8c,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0036999990697950125,0.000200001522898674,0.0030999981390777975,0.0025000008463393897,0.012699998478638008
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,23:metropt3_00017440,c1752643a62972336d8d7cc03f8fb5f8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030999981390777975,0.000200001522898674,0.007899998308857903,0.0026999987312592566,0.016900001355679706
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,24:metropt3_00018200,c75648ac8e4a1e87d7e9599ebfcfcd9b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0035999983083456755,0.000100000761449337,0.007899998308857903,0.0026000016077887267,0.017499998648418114
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,25:metropt3_00018960,677d6bce58d45adc28ccc7735446c59b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.007700000423938036,0.0024999972083605826,0.016999998479150236
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,26:metropt3_00019720,55bcd2b468fccef91938ad9e8a7389c7,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0036000019463244826,0.00019999788491986692,0.0031000017770566046,0.0025000008463393897,0.012399999832268804
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,27:metropt3_00020470,4acbae6496e327e27fb0e9adbe3f6b10,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0032000025385059416,0.00019999788491986692,0.007800001185387373,0.0026000016077887267,0.01680000059423037
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,28:metropt3_00021230,6207cfd94b9dcfc7278748103264f3dc,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0035999983083456755,0.000100000761449337,0.0030999981390777975,0.0025000008463393897,0.012399999832268804
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,29:metropt3_00021990,1f130f21d87463bd58ca5629b5df5a85,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0030999981390777975,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.011699998140102252
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,30:metropt3_00022750,c25c94b6c330f16ad9aaebc743945a38,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0032000025385059416,0.00019999788491986692,0.007700000423938036,0.0026999987312592566,0.01680000059423037
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,31:metropt3_00023510,eb73d4bc0fb390b9441f46faf7f2f557,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.0029000002541579306,0.0025999979698099196,0.01219999830937013
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,32:metropt3_00024270,5630bc01223b8e5c72cf99953e4a9627,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032000025385059416,0.00019999788491986692,0.0027999994927085936,0.0026000016077887267,0.011899999663000926
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,33:metropt3_00025030,ca92957c2ee621927d2c1faf5343437c,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0030999981390777975,0.00019999788491986692,0.0029000002541579306,0.0025000008463393897,0.011599997378652915
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,34:metropt3_00025780,4b95b46e3b059dd495369ce78714c88c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030999981390777975,0.00019999788491986692,0.00799999907030724,0.0026000016077887267,0.01680000059423037
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,35:metropt3_00026540,cf6fef807a72e843ac249d619e817682,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0034999975468963385,0.000200001522898674,0.007799997547408566,0.0026000016077887267,0.017099999240599573
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,36:metropt3_00027300,eb9e2c0287273abd4c7d9e2d333b5112,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036999990697950125,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.012300002708798274
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,37:metropt3_00028060,d2cff78dfadec0af6dca408a46bbb7c4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031000017770566046,0.000100000761449337,0.008300001354655251,0.0026000016077887267,0.017300000763498247
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,38:metropt3_00028820,2f22f31718d4f5791424934cbba68d0a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.012399999832268804
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,39:metropt3_00029580,1e76e8f955a6aafc53b1521a8d0a8bd3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.007899998308857903,0.0025999979698099196,0.016999998479150236
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,40:metropt3_00030340,7990433ad2537f529ce3da1786aea092,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036999990697950125,0.00019999788491986692,0.0030000010156072676,0.0030000010156072676,0.012900000001536682
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,41:metropt3_00031090,388634cc92f396fe511d13fda7347e6b,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0031000017770566046,0.00019999788491986692,0.0031000017770566046,0.0025999979698099196,0.011699998140102252
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,42:metropt3_00031850,e42d73c47dbdb0b3f198de4087db5d32,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0030999981390777975,0.000200001522898674,0.0028000031306874007,0.0025000008463393897,0.011500000255182385
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,43:metropt3_00032610,ef18a4c78ef0ac12a8652e0fb189432b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0029999973776284605,0.000200001522898674,0.007899998308857903,0.0025999979698099196,0.01669999983278103
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,44:metropt3_00033370,0071ee8b2e6d793158e69c365b9d553a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0035999983083456755,0.000200001522898674,0.007799997547408566,0.0025000008463393897,0.017400001524947584
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,45:metropt3_00034130,2b2a0c88574aa3d5819f4bbe97f08f6b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0036000019463244826,0.00019999788491986692,0.00790000194683671,0.0025999979698099196,0.017400001524947584
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,46:metropt3_00034890,8dc121d844709fb449e0576f7e0dd048,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034890"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0036999990697950125,0.000100000761449337,0.007899998308857903,0.0025999979698099196,0.017499998648418114
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,47:metropt3_00035650,f117158fc23f1ac66ee2622790edfdad,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035999983083456755,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.012599997717188671
