row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.008900000466383062
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.008900000466383062
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00869999985297909
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00020000061340397224,0.0004999992597731762,0.002200000380980782,0.008799999704933725
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.0022999993234407157,0.008700000762473792
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0031999998100218363,9.999985195463523e-05,0.00039999940781854093,0.0021999994714860804,0.00869999985297909
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0031999998100218363,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.008600000001024455
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0031999998100218363,0.00020000061340397224,0.006199999916134402,0.0024000000848900527,0.014600000213249587
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00020000061340397224,0.0004999992597731762,0.0022999993234407157,0.009100000170292333
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008799999704933725
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00020000061340397224,0.0005000001692678779,0.002200000380980782,0.008799999704933725
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.0002999995558639057,0.0005000001692678779,0.002200000380980782,0.008799999704933725
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008600000001024455
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008600000001024455
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002599999788799323,0.008900000466383062
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0031999998100218363,9.999985195463523e-05,0.0004000003173132427,0.002200000380980782,0.008600000001024455
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.008600000001024455
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008399999387620483
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.0023000002329354174,0.008600000001024455
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0004000003173132427,0.002200000380980782,0.00850000014906982
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001499999598308932,0.004200000148557592,9.999985195463523e-05,0.0005000001692678779,0.0028000004022032954,0.011300000551273115
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0032999996619764715,0.00020000061340397224,0.0005000001692678779,0.0023000002329354174,0.009100000170292333
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0032999996619764715,0.00020000061340397224,0.0004999992597731762,0.00270000055024866,0.009299999874201603
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0031999998100218363,0.00020000061340397224,0.0006000000212225132,0.002499999936844688,0.029099999665049836
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.003499999365885742,9.999985195463523e-05,0.0073999999585794285,0.00270000055024866,0.016799999684735667
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010999992809956893,0.0035000002753804438,0.00019999970390927047,0.0006000000212225132,0.0024000000848900527,0.009900000804918818
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00020000061340397224,0.0006000000212225132,0.0024000000848900527,0.00960000033956021
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.0034000004234258085,0.00020000061340397224,0.0004999992597731762,0.0022999993234407157,0.009500000487605575
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.014799999917158857,0.0031999998100218363,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.0227999998969608
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0033999995139311068,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.02519999998185085
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0183000001925393,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.02370000038354192
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.015900000107649248,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.02409999979136046
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0033000005714711733,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.009100000170292333
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0031999998100218363,0.00020000061340397224,0.0004999992597731762,0.002099999619531445,0.008600000001024455
54,metropt3_00040950,metropt3_00040950,2020-02-01 11:16:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.00850000014906982
55,metropt3_00041710,metropt3_00041710,2020-02-01 11:29:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.00869999985297909
56,metropt3_00042470,metropt3_00042470,2020-02-01 11:41:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003200000719516538,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008600000001024455
57,metropt3_00043230,metropt3_00043230,2020-02-01 11:54:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.002100000529026147,0.008400000297115184
58,metropt3_00043990,metropt3_00043990,2020-02-01 12:06:42,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.0004999992597731762,0.0021999994714860804,0.00850000014906982
59,metropt3_00044750,metropt3_00044750,2020-02-01 12:19:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
60,metropt3_00045510,metropt3_00045510,2020-02-01 12:31:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.00039999940781854093,0.002200000380980782,0.008399999387620483
61,metropt3_00046260,metropt3_00046260,2020-02-01 12:44:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0031999998100218363,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00850000014906982
62,metropt3_00047020,metropt3_00047020,2020-02-01 13:01:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.00869999985297909
63,metropt3_00047780,metropt3_00047780,2020-02-01 13:14:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0029000002541579306,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.00850000014906982
64,metropt3_00048540,metropt3_00048540,2020-02-01 13:26:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,9.999985195463523e-05,0.0004000003173132427,0.0021999994714860804,0.008499999239575118
65,metropt3_00049300,metropt3_00049300,2020-02-01 13:39:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.00039999940781854093,0.0021999994714860804,0.008399999387620483
66,metropt3_00050060,metropt3_00050060,2020-02-01 13:51:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.00850000014906982
67,metropt3_00050820,metropt3_00050820,2020-02-01 14:04:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00830000044516055
68,metropt3_00051570,metropt3_00051570,2020-02-01 14:16:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002200000380980782,0.00850000014906982
69,metropt3_00052330,metropt3_00052330,2020-02-01 14:29:27,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
70,metropt3_00053090,metropt3_00053090,2020-02-01 14:42:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.00039999940781854093,0.002099999619531445,0.008399999387620483
71,metropt3_00053850,metropt3_00053850,2020-02-01 14:54:34,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00053850"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.005699999746866524,0.0023000002329354174,0.013699999726668466
72,metropt3_00054610,metropt3_00054610,2020-02-01 15:07:07,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.012700000297627412,0.01919999976962572
73,metropt3_00055370,metropt3_00055370,2020-02-01 15:19:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0035000002753804438,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.009200000022246968
74,metropt3_00056120,metropt3_00056120,2020-02-01 15:32:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.008400000297115184
75,metropt3_00056880,metropt3_00056880,2020-02-01 15:44:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00850000014906982
76,metropt3_00057640,metropt3_00057640,2020-02-01 15:57:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002100000529026147,0.008400000297115184
77,metropt3_00058400,metropt3_00058400,2020-02-01 16:09:45,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00058400"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.00599999930273043,0.0021999994714860804,0.013999999282532372
78,metropt3_00059160,metropt3_00059160,2020-02-01 16:22:19,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00059160"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0032999996619764715,0.00019999970390927047,0.005200000487093348,0.002099999619531445,0.013399999261309858
79,metropt3_00059920,metropt3_00059920,2020-02-01 16:34:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00020000061340397224,0.0004999992597731762,0.002599999788799323,0.009200000022246968
80,metropt3_00060680,metropt3_00060680,2020-02-01 16:47:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.0021999994714860804,0.00850000014906982
81,metropt3_00061430,metropt3_00061430,2020-02-01 16:59:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.000100000761449337,0.0005000001692678779,0.0025000008463393897,0.008800000614428427
82,metropt3_00062190,metropt3_00062190,2020-02-01 17:12:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.008400000297115184
83,metropt3_00062950,metropt3_00062950,2020-02-01 17:24:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.00039999940781854093,0.0021999994714860804,0.008399999387620483
84,metropt3_00063710,metropt3_00063710,2020-02-01 17:37:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0029000002541579306,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.008399999387620483
85,metropt3_00064470,metropt3_00064470,2020-02-01 17:50:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008299999535665847
86,metropt3_00065230,metropt3_00065230,2020-02-01 18:02:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003100000867561903,0.0002999995558639057,0.0004000003173132427,0.0023000002329354174,0.008800000614428427
87,metropt3_00065990,metropt3_00065990,2020-02-01 18:15:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008400000297115184
88,metropt3_00066740,metropt3_00066740,2020-02-01 18:27:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.00039999940781854093,0.0022999993234407157,0.008399999387620483
89,metropt3_00067500,metropt3_00067500,2020-02-01 18:40:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.002999999196617864,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008299999535665847
90,metropt3_00068260,metropt3_00068260,2020-02-01 18:52:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0022999993234407157,0.00850000014906982
