row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,16:metropt3_00012130,0bba57c12e2a6558b1e46d68d06c2ad4,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.0037999998312443495,0.01300000076298602
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,17:metropt3_00012890,e30d10f631b4511e9641d9c08b3fb0fd,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.0036999990697950125,0.01300000076298602
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,18:metropt3_00013650,b442cbc8dd2cd2068721fee38b0561c4,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.000200001522898674,0.004699999408330768,0.0037999998312443495,0.01330000304733403
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,19:metropt3_00014410,48c10c18acd11883dd0b1f4803bc903c,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0005000001692678779,0.000300002284348011,0.004400000761961564,0.0036999990697950125,0.01300000076298602
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,20:metropt3_00015170,31e1b1a3e53aa0366b70d31fe600132c,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000300002284348011,0.004300000000512227,0.0039000005926936865,0.01309999788645655
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,21:metropt3_00015920,fcab78b8171a67826329b531dba53dee,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.00419999923906289,0.0036999990697950125,0.012900000001536682
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,22:metropt3_00016680,f128fa1f8d2e2fdde2ee92e83594d9f5,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.00019999788491986692,0.004399997123982757,0.0037999998312443495,0.01300000076298602
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,23:metropt3_00017440,fc3b6d702f2c89d9563af1aa45052e19,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.0036999990697950125,0.01300000076298602
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,24:metropt3_00018200,3be12dfa62ed4bdf4de0333de459c74f,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.000400003045797348,0.00019999788491986692,0.004300000000512227,0.0037999998312443495,0.013100001524435356
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,25:metropt3_00018960,dbe1b70929ea0772d3da8bba526cda7d,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00039999940781854093,0.000200001522898674,0.004300000000512227,0.0036999990697950125,0.012900000001536682
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,26:metropt3_00019720,5aed344bd904b190b29667eceff2700d,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.0036999990697950125,0.012900000001536682
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,27:metropt3_00020470,ead5d4c42f8b99e06b3fd8b154bb6e7a,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.000200001522898674,0.004300000000512227,0.0036999990697950125,0.012799999240087345
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,28:metropt3_00021230,412c068ddc74d1773b3a6028a5a66eb7,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.0002999986463692039,0.004400000761961564,0.0037999998312443495,0.01300000076298602
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,29:metropt3_00021990,91f4c4aa360dc52de48e2c79ca561fb0,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.000300002284348011,0.00419999923906289,0.0036000019463244826,0.012599997717188671
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,30:metropt3_00022750,696533e65fe5064cb75298bc445c70bc,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0005000001692678779,0.000300002284348011,0.00419999923906289,0.0035999983083456755,0.012699998478638008
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,31:metropt3_00023510,e46896164967078a1a6f4c81dd1789e2,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.00419999923906289,0.0035999983083456755,0.012600001355167478
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,32:metropt3_00024270,bd532146e387a63d16913d1a86e6080f,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0005000001692678779,0.000200001522898674,0.00419999923906289,0.0035999983083456755,0.01300000076298602
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,33:metropt3_00025030,7d0e2caa618804093738042a0b684dbc,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0004999965312890708,0.00019999788491986692,0.0041000021155923605,0.0036000019463244826,0.012600001355167478
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,34:metropt3_00025780,7b853f01f0f20270cde136cf4fa1a150,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0004999965312890708,0.0002999986463692039,0.004399997123982757,0.0036999990697950125,0.012900000001536682
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,35:metropt3_00026540,fd657643c29e3fe0f4ce1b07d25c203f,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.0002999986463692039,0.004300000000512227,0.0035000011848751456,0.012699998478638008
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,36:metropt3_00027300,0a51b11d96c7aa13be025b26552e02c0,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.000200001522898674,0.004400000761961564,0.0036000019463244826,0.012799999240087345
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,37:metropt3_00028060,b42a684a67f84cc03a1ece5e2f8881e1,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.00039999940781854093,0.000200001522898674,0.004300000000512227,0.0035000011848751456,0.012699998478638008
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,38:metropt3_00028820,b6d132c19af5393abf7ddd82304dbe3c,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.0002999986463692039,0.004399997123982757,0.0036999990697950125,0.01300000076298602
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,39:metropt3_00029580,44b4a347ef70ddc5d97215c4e32f97a7,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.00419999923906289,0.0035999983083456755,0.012700002116616815
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,40:metropt3_00030340,a8709f230ca2b31bd5042c79e6bc3a15,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.000200001522898674,0.00419999923906289,0.0036999990697950125,0.012600001355167478
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,41:metropt3_00031090,d415dcbe42f66c62b32462aa575e6999,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.000400003045797348,0.000300002284348011,0.004300000000512227,0.0035999983083456755,0.012700002116616815
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,42:metropt3_00031850,8df47bcc9e5191d48959d7c30b4e500b,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.00419999923906289,0.0034999975468963385,0.012600001355167478
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,43:metropt3_00032610,44b1c2f836d179451d61bfcd585f1d11,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.00419999923906289,0.0035999983083456755,0.012599997717188671
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,44:metropt3_00033370,c1acde89497cf27c2818a9df5036b6d6,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.000300002284348011,0.004300000000512227,0.0036999990697950125,0.012799999240087345
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,45:metropt3_00034130,923c4ce7707ebfedebeebc017bc897a5,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.0042000028770416975,0.0036000019463244826,0.012499996955739334
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,46:metropt3_00034890,3a061bd6384ce99707118bb361985ebc,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.0002999986463692039,0.0042000028770416975,0.0037000027077738196,0.012700002116616815
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,47:metropt3_00035650,2be4cd9a1d7011686083ca9a0c518a07,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.004400000761961564,0.0036000019463244826,0.012900000001536682
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,48:metropt3_00036400,089f466e8e8ec56a580cd6dd0b49ccd4,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.00419999923906289,0.0036999990697950125,0.012700002116616815
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,49:metropt3_00037160,bc9126e9f47c4ca5de6f1d76ee6bf234,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.00019999788491986692,0.00419999923906289,0.0035999983083456755,0.012500000593718141
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,50:metropt3_00037920,f0509da88051fbbff4e13de632409b59,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.0002999986463692039,0.0042000028770416975,0.0037000027077738196,0.012699998478638008
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,51:metropt3_00038680,c763405b84873569ea341a2906add740,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.00419999923906289,0.0035999983083456755,0.012700002116616815
