row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,10:metropt3_00007580,7ed3ae097dd2e865db91a1526b0dbfe8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0035000011848751456,0.000200001522898674,0.012999997125007212,0.0029000002541579306,0.022500000341096893
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,11:metropt3_00008340,bb8b2905d76834e9a67b7857a57aedc8,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0038000034692231566,0.00019999788491986692,0.0037999998312443495,0.0026000016077887267,0.01349999729427509
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,12:metropt3_00009100,1d03bd3a069f330a25860564c7d74308,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0032000025385059416,0.0027000023692380637,0.012400003470247611
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,13:metropt3_00009860,daca9c8cbd63c18c43b4248133eaa436,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,9.999712347052991e-05,0.0031000017770566046,0.0025999979698099196,0.01219999830937013
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,14:metropt3_00010610,121de8619ae51b42f6928bf69685d4fc,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033000032999552786,0.000100000761449337,0.0031999989005271345,0.0025000008463393897,0.0121000011858996
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,15:metropt3_00011370,46a908a7583402d723f9b5b61f132ea3,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000100000761449337,0.0032000025385059416,0.0026000016077887267,0.012299999070819467
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,16:metropt3_00012130,c2cdcfea83bcf8247a740c2aebdb2fe4,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0031999989005271345,0.0026000016077887267,0.01219999830937013
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,17:metropt3_00012890,4e05d39895f28ef9997cd1842849607c,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0033999967854470015,9.999712347052991e-05,0.0031000017770566046,0.0026000016077887267,0.0121000011858996
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,18:metropt3_00013650,3ea8ccadd69a267bc222cc1bb5c802cd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.010200001270277426,0.0029000002541579306,0.019699997210409492
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,19:metropt3_00014410,e2f621d5b17a9ccccd19c8587ab84fed,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.0037999998312443495,0.0027000023692380637,0.01340000017080456
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,20:metropt3_00015170,ca8d779a3e1d19b0f9b1112db1bedd15,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.012299999070819467
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,21:metropt3_00015920,7c1d4ba7f94a3f33944a6d5bd1fadf60,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.011899999663000926
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,22:metropt3_00016680,4f7e0a5be5e5bae08136727233af2169,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.011999996786471456
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,23:metropt3_00017440,99b70cef9f823fed1f1b767616a1985b,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.011800002539530396
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,24:metropt3_00018200,07b3e8235f6aa4b12644d8b7bde1c5ee,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0025000008463393897,0.012099997547920793
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,25:metropt3_00018960,96990c0e08b6ecb7dd4909f29e00dc9f,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0024999972083605826,0.012000000424450263
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,26:metropt3_00019720,b215abcbce152ba7c564a2b5e135be2a,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0034000004234258085,0.000100000761449337,0.0030000010156072676,0.0027999994927085936,0.012200001947348937
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,27:metropt3_00020470,492ff7a30781a6eae25ff18d6bd9acc2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0032999996619764715,0.000200001522898674,0.008999999408842996,0.0025999979698099196,0.01809999957913533
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,28:metropt3_00021230,4ce814b4cf30aa4b23bd99457f3e5346,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000100000761449337,0.0034999975468963385,0.0026000016077887267,0.01309999788645655
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,29:metropt3_00021990,d66cb3a5769ac17f0a7de8c5154f2550,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0032000025385059416,0.0025000008463393897,0.01219999830937013
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,30:metropt3_00022750,7d03b665f3f477f8dc452d37b9efa609,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033000032999552786,0.00019999788491986692,0.0030999981390777975,0.0025000008463393897,0.0121000011858996
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,31:metropt3_00023510,a42293c22f8b8acd70f40625b023671a,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.01219999830937013
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,32:metropt3_00024270,7c7017ddfcf306cee165c1a7a39db05a,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0030000010156072676,0.0025999979698099196,0.012099997547920793
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,33:metropt3_00025030,b19fab0ef87170b94952d2b78566b72b,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0030999981390777975,0.0024000000848900527,0.012000000424450263
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,34:metropt3_00025780,72989cf4be89f442bc38e961c6d21f55,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0030999981390777975,0.0025999979698099196,0.0121000011858996
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,35:metropt3_00026540,538633ba830ac3819e7bdfb5b0eb6ed7,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.00019999788491986692,0.0030000010156072676,0.0026000016077887267,0.012200001947348937
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,36:metropt3_00027300,0080dd7c860f2bca10435546a3be4434,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0034000004234258085,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.01219999830937013
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,37:metropt3_00028060,f7d8f1010c1c49a1163bd2975aa76788,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.012000000424450263
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,38:metropt3_00028820,1c7e28d640095553b6878dbed1a66d49,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0030999981390777975,0.0024000000848900527,0.011899999663000926
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,39:metropt3_00029580,f6a3e22363803002614821ceea40f3c8,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0029999973776284605,0.0025000008463393897,0.012000000424450263
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,40:metropt3_00030340,ed2a84bccff49bca5452b3e5cbaf52e8,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0032999996619764715,0.000200001522898674,0.0030000010156072676,0.0026000016077887267,0.012200001947348937
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,41:metropt3_00031090,818f7570d1b8e088c3b07e291e7a8593,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.011899999663000926
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,42:metropt3_00031850,f7de0ef90709943c697c95107edf1c9e,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0030999981390777975,0.0026000016077887267,0.01219999830937013
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,43:metropt3_00032610,2f46a2b14e0b2c46d1ea220a0b872e9e,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.011800002539530396
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,44:metropt3_00033370,53fc8111a91dde5c666792f32cf342dd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.009100000170292333,0.0027000023692380637,0.018299997464055195
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,45:metropt3_00034130,f61770c473a01e37d4e5ba75c4cfa699,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0038000034692231566,0.000200001522898674,0.0034999975468963385,0.0027000023692380637,0.013200002285884693
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,46:metropt3_00034890,196d22def5a4176bc55e4fdec99493e5,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0029999973776284605,0.0025000008463393897,0.012000000424450263
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,47:metropt3_00035650,f63437994948186cf2d9d0f09e89f498,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0032999996619764715,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.012400003470247611
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,48:metropt3_00036400,67052be6cef29b633dec998faef8b4cd,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0025000008463393897,0.01219999830937013
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,49:metropt3_00037160,847c15b4989819eef98a9040aff18fd6,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.012000000424450263
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,50:metropt3_00037920,5a2ab732d08e22daac5ad946f316fa81,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0029999973776284605,0.0025000008463393897,0.011800002539530396
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,51:metropt3_00038680,f400a0b7995cdb65610bdbeb75ef3897,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0032999996619764715,0.00019999788491986692,0.0030000010156072676,0.0025000008463393897,0.011899999663000926
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,52:metropt3_00039440,773aca2d9403a636ac257f38422976ed,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.011899999663000926
