row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.014600000213249587,0.00020000061340397224,0.02229999972769292,0.0033000005714711733,0.045200000386103056
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.00039999940781854093,0.00019999970390927047,0.0057999995988211595,0.0026999996407539584,0.01249999968422344
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004900000021734741,0.002999999196617864,0.01140000040322775
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0004000003173132427,9.999985195463523e-05,0.004599999556376133,0.0024000000848900527,0.010300000212737359
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,9.999985195463523e-05,0.004599999556376133,0.0028000004022032954,0.010599999768601265
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004600000465870835,0.0023000002329354174,0.010099999599333387
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.004799999260285404,0.0036999999792897142,0.011799999811046291
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.007499999810534064,0.003600000127335079,0.015900000107649248
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.001600000359758269,0.0005000001692678779,0.00019999970390927047,0.007100000402715523,0.0036999999792897142,0.015499999790336005
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.002100000529026147,0.0005000001692678779,0.00019999970390927047,0.02699999913602369,0.002899999344663229,0.03600000036385609
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.021300000298651867,0.00030000046535860747,0.00019999970390927047,0.0054000001910026185,0.023399999918183312,0.05289999990054639
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,0.00019999970390927047,0.005199999577598646,0.0027999994927085936,0.011799999811046291
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.0002999995558639057,0.00019999970390927047,0.005300000339047983,0.002599999788799323,0.011699999959091656
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.005199999577598646,0.002599999788799323,0.011900000572495628
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.00039999940781854093,0.00019999970390927047,0.005599999894911889,0.004400000761961564,0.013900000340072438
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.00199999976757681,0.0006000000212225132,0.0002999995558639057,0.006400000529538374,0.00270000055024866,0.015499999790336005
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.005300000339047983,0.002599999788799323,0.012000000424450263
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.005200000487093348,0.002599999788799323,0.01160000010713702
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00020000061340397224,0.0052999994295532815,0.002600000698294025,0.011500000255182385
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.0004000003173132427,0.00019999970390927047,0.01900000006571645,0.002200000380980782,0.02479999966453761
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.005199999577598646,0.002499999936844688,0.03389999983482994
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00020000061340397224,0.004900000021734741,0.002599999788799323,0.011099999937869143
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999970390927047,0.004999999873689376,0.002599999788799323,0.011199999789823778
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00039999940781854093,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.011099999937869143
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0004000003173132427,0.00019999970390927047,0.005100000635138713,0.002499999936844688,0.011099999937869143
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00019999970390927047,0.01880000036180718,0.0023000002329354174,0.024899999516492244
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.004399999852466863,0.002200000380980782,0.009700000191514846
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004399999852466863,0.002200000380980782,0.009800000043469481
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0002999995558639057,0.00020000061340397224,0.004399999852466863,0.002099999619531445,0.009900000804918818
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004399999852466863,0.002099999619531445,0.009700000191514846
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.0045000006139162,0.0021999994714860804,0.009800000043469481
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.0023000002329354174,0.009700000191514846
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,0.00020000061340397224,0.004499999704421498,0.002200000380980782,0.009899999895424116
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.002099999619531445,0.009499999578110874
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004399999852466863,0.002099999619531445,0.00960000033956021
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.0023000002329354174,0.009800000043469481
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034890"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.004399999852466863,0.0021999994714860804,0.009700000191514846
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00035650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002200000380980782,0.00960000033956021
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00036400"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.0021999994714860804,0.009699999282020144
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00037160"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004399999852466863,0.002200000380980782,0.009800000043469481
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00037920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999970390927047,0.00020000061340397224,0.00419999923906289,0.0021999994714860804,0.009499999578110874
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00038680"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.0022999993234407157,0.00960000033956021
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00039440"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004399999852466863,0.002200000380980782,0.009700000191514846
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00040200"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.009500000487605575
54,metropt3_00040950,metropt3_00040950,2020-02-01 11:16:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00040950"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0004000003173132427,0.00019999970390927047,0.004399999852466863,0.0028000004022032954,0.010400000064691994
55,metropt3_00041710,metropt3_00041710,2020-02-01 11:29:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00041710"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,0.00020000061340397224,0.004300000000512227,0.0024000000848900527,0.009999999747378752
56,metropt3_00042470,metropt3_00042470,2020-02-01 11:41:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00042470"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.0023000002329354174,0.00960000033956021
57,metropt3_00043230,metropt3_00043230,2020-02-01 11:54:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00043230"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004300000000512227,0.002200000380980782,0.00960000033956021
58,metropt3_00043990,metropt3_00043990,2020-02-01 12:06:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00043990"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.00960000033956021
59,metropt3_00044750,metropt3_00044750,2020-02-01 12:19:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00044750"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.0023000002329354174,0.009800000043469481
60,metropt3_00045510,metropt3_00045510,2020-02-01 12:31:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00045510"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004399999852466863,0.002200000380980782,0.009599999430065509
61,metropt3_00046260,metropt3_00046260,2020-02-01 12:44:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00046260"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004300000000512227,0.002099999619531445,0.009499999578110874
62,metropt3_00047020,metropt3_00047020,2020-02-01 13:01:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00047020"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00019999970390927047,0.00019999970390927047,0.004399999852466863,0.002200000380980782,0.009700000191514846
63,metropt3_00047780,metropt3_00047780,2020-02-01 13:14:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00047780"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004300000000512227,0.0023000002329354174,0.009800000043469481
64,metropt3_00048540,metropt3_00048540,2020-02-01 13:26:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00048540"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004499999704421498,0.002099999619531445,0.009700000191514846
65,metropt3_00049300,metropt3_00049300,2020-02-01 13:39:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00049300"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00019999970390927047,0.00470000031782547,0.002099999619531445,0.010199999451288022
66,metropt3_00050060,metropt3_00050060,2020-02-01 13:51:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00050060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00020000061340397224,0.004400000761961564,0.0021999994714860804,0.009800000043469481
67,metropt3_00050820,metropt3_00050820,2020-02-01 14:04:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00050820"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00019999970390927047,0.004499999704421498,0.002200000380980782,0.010099999599333387
68,metropt3_00051570,metropt3_00051570,2020-02-01 14:16:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00051570"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.024599999960628338,0.0023000002329354174,0.030100000003585592
