row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,10:metropt3_00007580,25e6dc5e3675569169fe0ea6b39c001b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.000700001692166552,0.00019999788491986692,0.013299999409355223,0.0039000005926936865,0.02359999780310318
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,11:metropt3_00008340,f070fbf815f2de65473299e01fb2d61c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.010200001270277426,0.0030999981390777975,0.01790000169421546
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,12:metropt3_00009100,d7e674cd285e60857c291fcf3d18c48a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.008800001523923129,0.0028000031306874007,0.015599998732795939
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,13:metropt3_00009860,59ff9d7ae71654da705a34026513e227,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.00839999847812578,0.0026000016077887267,0.01469999915570952
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,14:metropt3_00010610,a61999b64487faaf0d8409b0e2e8a2e2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008299997716676444,0.0025999979698099196,0.01469999915570952
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,15:metropt3_00011370,2d8b0926415effd28a8aa7cd93bd771d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000400003045797348,0.00019999788491986692,0.008099999831756577,0.0026000016077887267,0.014199998986441642
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,16:metropt3_00012130,dd32778df8450deee3e1bf865e197fc4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008000002708286047,0.0026000016077887267,0.014199998986441642
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,17:metropt3_00012890,b13c21d92add77a83c04c1b9b5d97ab7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.00799999907030724,0.0026000016077887267,0.014199998986441642
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,18:metropt3_00013650,7a324a8eb74343c8d437ed5b0e437bc5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.008299997716676444,0.0026000016077887267,0.014400000509340316
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,19:metropt3_00014410,8940f8baab2eabea7c66ae6a383d09aa,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.008099999831756577,0.0025000008463393897,0.014100001862971112
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,20:metropt3_00015170,b82e112c6d78503d6366db34e919716a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.000300002284348011,9.999712347052991e-05,0.00799999907030724,0.0026000016077887267,0.014499997632810846
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,21:metropt3_00015920,39c2913b4a0115aa643a92adcedb2054,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.007799997547408566,0.0026000016077887267,0.013999997463542968
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,22:metropt3_00016680,a25b4d7fb1422457265cd193fa094ce5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.00790000194683671,0.0026000016077887267,0.014000001101521775
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,23:metropt3_00017440,7cb769d79ca69f21be36b16ec66a5de4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007599999662488699,0.0025999979698099196,0.013799999578623101
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,24:metropt3_00018200,679d95a9f63e3b28762e32333bb32dbd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007800001185387373,0.0026999987312592566,0.014100001862971112
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,25:metropt3_00018960,e00ebd2eae02badf097cb1848c034ea0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000300002284348011,9.999712347052991e-05,0.007800001185387373,0.0025999979698099196,0.014199998986441642
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,26:metropt3_00019720,68fb8db4d8cb616bd6eccb87f7d6e95b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.009300001693191007,0.00019999788491986692,0.009399998816661537,0.0027999994927085936,0.02510000194888562
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,27:metropt3_00020470,d5e921045c071323eaae2309f4f631ae,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.00039999940781854093,0.000200001522898674,0.00799999907030724,0.0025999979698099196,0.014299999747890979
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,28:metropt3_00021230,de3bdcfa78d90186fa235782a07d540a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,0.000100000761449337,0.007800001185387373,0.0026999987312592566,0.014199998986441642
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,29:metropt3_00021990,d1566cd55756db45aed8f3fdf66cc24a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.013799999578623101
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,30:metropt3_00022750,847ff84f8bf5fd6872ed6e75ceb35a43,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007800001185387373,0.0025999979698099196,0.013900000340072438
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,31:metropt3_00023510,2d6ab23dcb2c0f6574fd1361cef68814,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007899998308857903,0.0025000008463393897,0.014100001862971112
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,32:metropt3_00024270,7426cec5d3787d8fe928f2b880d43327,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.007800001185387373,0.0026999987312592566,0.014100001862971112
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,33:metropt3_00025030,f467ddaace7e0cfed178cf96d64ea302,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0002999986463692039,0.000100000761449337,0.007599999662488699,0.0025999979698099196,0.013900000340072438
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,34:metropt3_00025780,57fc131b85f1c15509178e0e9a364dbb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.007800001185387373,0.0024999972083605826,0.013900000340072438
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,35:metropt3_00026540,80e2f402713328a5701643b16aca6112,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007800001185387373,0.0024999972083605826,0.013900000340072438
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,36:metropt3_00027300,710c8ee70ffde6099248002897d59eed,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000200001522898674,0.007899998308857903,0.0026000016077887267,0.014199998986441642
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,37:metropt3_00028060,bfd91272d9977557dde87f6ba942a8d3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.00039999940781854093,0.000200001522898674,0.007700000423938036,0.0025000008463393897,0.013900000340072438
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,38:metropt3_00028820,fd51f3c60245ceacf0f86faa899f2cc8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,0.00019999788491986692,0.007700000423938036,0.0026999987312592566,0.014000001101521775
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,39:metropt3_00029580,07356d11295f22a754038a21e16365cb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.00039999940781854093,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.013900000340072438
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,40:metropt3_00030340,4ffe9aa8c6188cc1612a57714e075a50,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007800001185387373,0.0025999979698099196,0.014000001101521775
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,41:metropt3_00031090,351c4c4bdb2d2322e31585ab7d832891,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.00019999788491986692,0.008300001354655251,0.0024999972083605826,0.014400000509340316
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,42:metropt3_00031850,83cc39543b4da9f6fccbd1fb8a49dbf1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.008099999831756577,0.0026000016077887267,0.014299999747890979
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-68500b0cea2e7c9474312344,rbpg-68500b0cea2e7c9474312344,rbpg-exec-3f62f509e5334e1ea6e2bd504bb912d0,43:metropt3_00032610,e4e428432f6ad19b90d1fce60c8674f5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,9.999712347052991e-05,0.008099999831756577,0.0025000008463393897,0.01420000262442045
