row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,10:metropt3_00007580,bdb305ddc770c954aa80fc7dc69eed85,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0019999970390927047,0.006300000677583739,0.00019999788491986692,0.05319999763742089,0.00419999923906289,0.06930000017746352
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,11:metropt3_00008340,cc48d246cfcca7bb77796b5dc79cdcae,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.004599998646881431,0.000200001522898674,0.005399997462518513,0.0032999996619764715,0.01759999940986745
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,12:metropt3_00009100,22d7ea21be9cc26ca43e53902e56172a,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0040000013541430235,0.000100000761449337,0.004499997885432094,0.0029000002541579306,0.014900000678608194
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,13:metropt3_00009860,c75d62a03a98cb2aded64a1339fe605d,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036999990697950125,0.000200001522898674,0.0042000028770416975,0.0027000023692380637,0.01420000262442045
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,14:metropt3_00010610,4a682796a7da74f7acfdfa354bfd4fdb,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0042000028770416975,0.0028000031306874007,0.013899996702093631
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,15:metropt3_00011370,91cb0e09593157c9fa6d5bc8320bd04a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0039000005926936865,0.0026999987312592566,0.013500000932253897
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,16:metropt3_00012130,fdf3649d566179d27210a8a0ffd6e6d8,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0037999998312443495,0.000100000761449337,0.0041000021155923605,0.0027000023692380637,0.014000001101521775
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,17:metropt3_00012890,2a9b9ffb6b470e9413c12e09835500b9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000100000761449337,0.004099998477613553,0.0025999979698099196,0.013599998055724427
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,18:metropt3_00013650,0d07785725fd0fe06775e352ed853de4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0121000011858996,0.0030999981390777975,0.022199998056748882
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,19:metropt3_00014410,0c562e9850bedc071f24f8b784dc2fa4,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0034999975468963385,0.000200001522898674,0.004500001523410901,0.0026999987312592566,0.014500001270789653
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,20:metropt3_00015170,c6b9e372a1154417b382b3b6893594a9,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035000011848751456,0.00019999788491986692,0.003999997716164216,0.0027000023692380637,0.013599998055724427
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,21:metropt3_00015920,5c8aafc6000ad92c2cd3d4edd8937ca2,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0033999967854470015,0.000200001522898674,0.0039000005926936865,0.0026000016077887267,0.01340000017080456
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,22:metropt3_00016680,f396bb23d710132f0b9818bea1f0176d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0042000028770416975,0.0028000031306874007,0.013700002455152571
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,23:metropt3_00017440,16cfd94ac4d034984f464ed9f3a4ecbe,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.004099998477613553,0.0026000016077887267,0.013500000932253897
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,24:metropt3_00018200,eef762a0422f1dbed33fe2bd38115b5b,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0034999975468963385,0.000100000761449337,0.0039000005926936865,0.0027000023692380637,0.013600001693703234
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,25:metropt3_00018960,da7fa7687f9d3d4f1ed09e71b1f2c540,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,9.999712347052991e-05,0.0041000021155923605,0.0026000016077887267,0.013500000932253897
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,26:metropt3_00019720,fe7aa80f5f631187e3bbcf96aec3b8f8,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0039000005926936865,0.0027999994927085936,0.013500000932253897
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,27:metropt3_00020470,45fc57a5112bebb0c20d8d9ec2ef2efb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0036000019463244826,0.000200001522898674,0.010600000678095967,0.0027999994927085936,0.020200001017656177
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,28:metropt3_00021230,b02741fc71e9ff6e08744ef072c17ec0,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0039000005926936865,0.00019999788491986692,0.004500001523410901,0.0027999994927085936,0.014599998394260183
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,29:metropt3_00021990,8f400d3c188bfa6ca19a221030d45e6b,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035999983083456755,0.000200001522898674,0.0040000013541430235,0.0025999979698099196,0.013699998817173764
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,30:metropt3_00022750,c4d41f2ecafe9534e45b63d013b61d95,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.004099998477613553,0.0025999979698099196,0.013599998055724427
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,31:metropt3_00023510,c81883b855303f3468093391702ba1c7,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.00019999788491986692,0.0039000005926936865,0.0026000016077887267,0.01340000017080456
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,32:metropt3_00024270,e5ee15ce8e8818f9bc1f425878f4326e,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035000011848751456,0.00019999788491986692,0.0040000013541430235,0.0026999987312592566,0.013600001693703234
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,33:metropt3_00025030,d85baa9fdcd20bf4a084adcf27de9c27,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0039000005926936865,0.0026000016077887267,0.013200002285884693
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,34:metropt3_00025780,ebd0ad90b1028c9a7a469947dd4679ee,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0039000005926936865,0.0026999987312592566,0.01340000017080456
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,35:metropt3_00026540,e3ea66e0fcb2394fbb0bd1541cd2cde7,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0035999983083456755,0.000100000761449337,0.0039000005926936865,0.0029999973776284605,0.013799999578623101
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,36:metropt3_00027300,0bcca0b300b8d1ac391263cf8c23e2e4,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0037000027077738196,0.00019999788491986692,0.004099998477613553,0.0027999994927085936,0.013900000340072438
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,37:metropt3_00028060,7b161ef52bcbd935ccebe74ed7657577,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0037000027077738196,0.0028000031306874007,0.013100001524435356
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,38:metropt3_00028820,34708affb33f3b03df9558ffa28e53da,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0037999998312443495,0.0027999994927085936,0.013299999409355223
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,39:metropt3_00029580,2f5c0ff90f87ead920d78b950f0b9981,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0034999975468963385,0.000200001522898674,0.0037999998312443495,0.0026999987312592566,0.013600001693703234
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,40:metropt3_00030340,5c138a1218b48a9c5a2f1d4dbb50f2cd,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0037999998312443495,0.0028000031306874007,0.013299999409355223
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,41:metropt3_00031090,04e2f053ccabf890265d7cb01d9d36e1,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.00419999923906289,0.0027000023692380637,0.013599998055724427
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,42:metropt3_00031850,7307b99e353ffa04c20a28252b144333,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,9.999712347052991e-05,0.0039000005926936865,0.0026999987312592566,0.013200002285884693
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,43:metropt3_00032610,5e8f474c9a2393866acd33a9fa1377c5,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0039000005926936865,0.0031000017770566046,0.013700002455152571
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,44:metropt3_00033370,4f2ef2cc0cb03f76613f176624357415,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.009999999747378752,0.0028000031306874007,0.019600000086938962
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,45:metropt3_00034130,b5a90c06646dee31ee4e8d499d11d5f0,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0037999998312443495,0.000200001522898674,0.004599998646881431,0.0025999979698099196,0.014500001270789653
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,46:metropt3_00034890,a429b2517db05669a28cab350b6520dd,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037000027077738196,0.00019999788491986692,0.0040000013541430235,0.0026999987312592566,0.013700002455152571
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,47:metropt3_00035650,a6bd439a0d3d894d1e4502a378a33008,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0035000011848751456,0.000200001522898674,0.0040000013541430235,0.0026000016077887267,0.013500000932253897
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,48:metropt3_00036400,1ce2b4e2a3915652d55c25b8aea4a579,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035000011848751456,0.000200001522898674,0.003999997716164216,0.0026000016077887267,0.013299999409355223
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,49:metropt3_00037160,37577e53f5ad854252810aa44d70d314,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0037999998312443495,0.0026000016077887267,0.013200002285884693
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,50:metropt3_00037920,9e7059407cd5281884e89ce9de80e5d8,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000200001522898674,0.0039000005926936865,0.0026000016077887267,0.01340000017080456
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,51:metropt3_00038680,d62a6e1f99f09c5a3b26d84bfd27a4dc,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0038999969547148794,0.0026000016077887267,0.013199998647905886
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,52:metropt3_00039440,11f35fb3f12d6314a9d5a5fa3d72b460,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0034000004234258085,0.00019999788491986692,0.0037999998312443495,0.0026999987312592566,0.013299999409355223
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,53:metropt3_00040200,f36cbb4ba2b4650b3ab27c143f9a4886,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0035000011848751456,0.000200001522898674,0.0040000013541430235,0.0025999979698099196,0.013599998055724427
